L,alphaD,var,lambda,cummulant,error
   1.9186,  -0.3213,   0.0828,  -2.4951,   0.9436,   1.0000
   1.5630,  -0.1742,   0.1049,  -2.0354,   0.5457,   1.0000
   1.7524,   0.0373,   0.2725,   0.5419,   0.0387,   1.0000
   1.8197,   0.0585,   1.0676,   0.3678,   0.0650,   0.8000
   1.7097,   0.0568,   1.0919,   0.3723,   0.0664,   1.0000
   1.9671,   0.4374,   0.7886,   1.7673,   0.7829,   1.0000
   1.9177,   0.1331,   2.5864,   0.4145,   0.1764,   0.8000
   1.6966,   0.0987,   2.3280,   0.3506,   0.1207,   0.6000
   1.8103,   0.2160,   1.7720,   0.5654,   0.2541,   0.8000
   1.8944,   0.3929,   1.5695,   0.9373,   0.5533,   0.8000
   1.9372,   0.3747,   2.1703,   0.8679,   0.5999,   0.8000
   2.2337,   0.5616,   2.4373,   0.9351,   0.8463,   0.8000
   1.9152,   0.4271,   2.0563,   0.7901,   0.5617,   0.6000
   1.4725,   0.3076,   1.4129,   0.8151,   0.4011,   0.6000
   1.8061,   0.3874,   3.0120,   0.8592,   0.6930,   0.6000
   2.1389,   0.6095,   3.2060,   1.1521,   1.2799,   0.8000
   1.8103,   0.5074,   2.0892,   0.9142,   0.7311,   0.6000
   2.5396,   0.3506,   9.1889,   0.4776,   0.6662,   0.4000
   2.5600,   0.6193,   4.6110,   0.7463,   1.0108,   0.6000
   3.0493,   0.5950,   9.1170,   0.7203,   1.3552,   0.6000
   1.2572,   0.3702,   1.7288,   1.0319,   0.6104,   0.6000
   1.7011,   0.3322,   4.3818,   0.6659,   0.6180,   0.4000
   1.4075,   0.5584,   1.3698,   1.1924,   0.8215,   0.6000
   2.6065,   0.8497,   6.7948,   2.2359,   4.4787,   0.6000
   2.2856,   0.4001,   8.6881,   0.6700,   0.9934,   0.4000
   1.6754,   0.5134,   3.7586,   1.3221,   1.4557,   0.6000
   3.6047,   0.7824,   9.1488,   0.6980,   1.6185,   0.6000
   2.1931,   0.4423,   6.7293,   0.7187,   1.0264,   0.4000
   1.9380,   0.5298,   4.7041,   1.1873,   1.6046,   0.4000
   2.1611,   0.6466,   5.3049,   1.3503,   2.1005,   0.6000
   1.1615,   0.2023,   4.4798,   0.7077,   0.5373,   0.2000
   1.6450,   0.3469,   7.4017,   1.5758,   2.0741,   0.4000
   1.3778,   0.4873,   2.8440,   1.6003,   1.5629,   0.4000
   2.5300,   0.4475,   9.5601,   0.6264,   1.0825,   0.4000
   2.1836,   0.5739,   8.7521,   2.0483,   3.7362,   0.4000
   1.8276,   0.4355,   5.3743,   0.8754,   1.0997,   0.4000
   2.2359,   0.4396,  10.9818,   1.1337,   2.0222,   0.4000
   1.6803,   0.3407,   8.3484,   1.5650,   2.1866,   0.4000
   1.4112,   0.4376,   3.1154,   1.1149,   1.0732,   0.4000
   2.1313,   0.5021,   6.6447,   1.1873,   1.9684,   0.4000
   1.3564,   0.4139,   4.3374,   1.8219,   1.9667,   0.4000
   2.5432,   0.4640,  11.6492,   0.8420,   1.6405,   0.4000
   2.6029,   0.4735,  10.1835,   0.7065,   1.3349,   0.4000
   2.1681,   0.7454,   5.9440,   3.1345,   5.9312,   0.6000
   1.7790,   0.5096,   5.7077,   2.3286,   3.5543,   0.4000
   2.6786,   0.4808,  11.1891,   0.7635,   1.5389,   0.4000
   2.2765,   0.8126,   6.7558,   2.5620,   4.9422,   0.6000
   1.9142,   0.4780,   5.7567,   1.0524,   1.5078,   0.4000
