L,alphaD,var,lambda,cummulant,error
   1.8043,   0.0000,   1.9242,  -0.0045,   0.0000,   0.6309
   1.2997,  -0.0014,   1.5408,  -0.0421,   0.0042,   0.4580
   1.4193,   0.0152,   2.8598,   0.1169,   0.0175,   0.4522
   1.5626,   0.0591,   4.4565,   0.2232,   0.0791,   0.4554
   2.1179,   0.2230,   5.9728,   0.4240,   0.3544,   0.5432
   1.3414,   0.0946,   4.0322,   0.3196,   0.1395,   0.3865
   1.1478,   0.0913,   3.6093,   0.3585,   0.1471,   0.3312
   1.1669,   0.1130,   4.3082,   0.3989,   0.1987,   0.3103
   1.1231,   0.1275,   4.5159,   0.4547,   0.2488,   0.2860
   1.2400,   0.1657,   5.7697,   0.5540,   0.3934,   0.2900
   1.0398,   0.1552,   4.7238,   0.6452,   0.3978,   0.2570
   0.9907,   0.1567,   4.6772,   0.7110,   0.4453,   0.2360
   0.9623,   0.1785,   4.6480,   0.9280,   0.6183,   0.2254
   1.2074,   0.2184,   6.8220,   1.0028,   0.9047,   0.2499
   0.9722,   0.1963,   5.1174,   1.1839,   0.8710,   0.2185
   1.0402,   0.2229,   5.7215,   1.4156,   1.1711,   0.2277
   0.9357,   0.2020,   5.2285,   1.4880,   1.1186,   0.2050
   0.9370,   0.2010,   5.3666,   1.5781,   1.2130,   0.1979
   0.8975,   0.2008,   5.1709,   1.7650,   1.3168,   0.1908
   0.9175,   0.2175,   5.3490,   2.1564,   1.6957,   0.1934
   0.8852,   0.2185,   5.1840,   2.4681,   1.9020,   0.1881
   0.8729,   0.2252,   5.1100,   3.1138,   2.4306,   0.1832
   0.9014,   0.2559,   5.2433,   3.9271,   3.2206,   0.1943
   0.8730,   0.2309,   5.1380,   3.5107,   2.7725,   0.1804
   0.8147,   0.2389,   4.5084,   4.1063,   3.0432,   0.1800
   0.7958,   0.2508,   4.4594,   5.1816,   3.8091,   0.1778
   0.8127,   0.2652,   4.6029,   7.0430,   5.3914,   0.1740
   0.7959,   0.2696,   4.4299,   7.5258,   5.6545,   0.1753
   0.8038,   0.2854,   4.5392,   9.8494,   7.5647,   0.1759
   0.7868,   0.2873,   4.5024,  11.6952,   8.8503,   0.1746
   0.7596,   0.3107,   4.2445,  20.1369,  14.9171,   0.1679
   0.7561,   0.3136,   4.2855,  23.1331,  17.1078,   0.1651
   0.7490,   0.3380,   4.2284,  34.6906,  25.5735,   0.1658
   0.7603,   0.3443,   4.4877,  50.4141,  37.9188,   0.1626
   0.7506,   0.3765,   4.3894,  74.1643,  55.2162,   0.1606
   0.7482,   0.4163,   4.4569, 156.8729, 116.8844,   0.1590
   0.7587,   0.4423,   4.6129, 271.9094, 205.7709,   0.1582
   0.7680,   0.4461,   4.7500, 323.5157, 247.9286,   0.1573
   0.7723,   0.4563,   4.8376, 414.5353, 319.5972,   0.1567
   0.7764,   0.4655,   4.8996, 492.2167, 381.5929,   0.1564
   0.7814,   0.4672,   4.9962, 538.1572, 419.9701,   0.1560
   0.7841,   0.4760,   5.0343, 645.8723, 505.8820,   0.1568
   0.7877,   0.4800,   5.0960, 708.5663, 557.5521,   0.1564
   0.7914,   0.4810,   5.1445, 750.0465, 593.0226,   0.1580
   0.7979,   0.4821,   5.2292, 754.3458, 601.3205,   0.1572
   0.8068,   0.4822,   5.3483, 847.6898, 683.3198,   0.1571
   0.8011,   0.4839,   5.2986, 850.0550, 680.4449,   0.1579
   0.7992,   0.4940,   5.2569, 935.1686, 746.8238,   0.1584
   0.8057,   0.4886,   5.3400, 963.5226, 775.7056,   0.1576
   0.8039,   0.4931,   5.3337,1065.9237, 856.3618,   0.1572
   0.8095,   0.4956,   5.4030,1111.4260, 899.1258,   0.1577
   0.8113,   0.4989,   5.4405,1131.3607, 917.2379,   0.1582
   0.8160,   0.4938,   5.5085,1149.5527, 937.4938,   0.1570
   0.8132,   0.4938,   5.4898,1110.3314, 902.3228,   0.1561
   0.8184,   0.4952,   5.5664,1200.1455, 981.6334,   0.1576
   0.8187,   0.4962,   5.5587,1277.6923,1045.5168,   0.1583
   0.8207,   0.4920,   5.6027,1177.3763, 965.7184,   0.1573
   0.8228,   0.4957,   5.6403,1253.0972,1030.4194,   0.1571
   0.8191,   0.5039,   5.5652,1347.6498,1103.2255,   0.1574
   0.8210,   0.5016,   5.6094,1412.9498,1159.4969,   0.1574
   0.8251,   0.5011,   5.6487,1430.3549,1179.6023,   0.1576
   0.8286,   0.5031,   5.7284,1537.3844,1273.2234,   0.1579
   0.8306,   0.5000,   5.7323,1510.6854,1254.1193,   0.1578
   0.8287,   0.5002,   5.7166,1485.1659,1230.2488,   0.1574
   0.8281,   0.5052,   5.7026,1541.5515,1275.9037,   0.1574
   0.8328,   0.5056,   5.7756,1606.1276,1337.0319,   0.1576
   0.8324,   0.5074,   5.7689,1665.6998,1385.8652,   0.1588
   0.8349,   0.5039,   5.8163,1681.4641,1403.3209,   0.1576
   0.8374,   0.5059,   5.8341,1674.3447,1401.4397,   0.1580
   0.8355,   0.5085,   5.8195,1840.7516,1537.2867,   0.1567
   0.8391,   0.5052,   5.8720,1717.7903,1440.8318,   0.1578
   0.8375,   0.5110,   5.8374,1888.1687,1580.6761,   0.1577
   0.8370,   0.5084,   5.8524,1874.8970,1568.6212,   0.1574
   0.8403,   0.5060,   5.9001,1750.9561,1470.7211,   0.1573
   0.8381,   0.5094,   5.8604,1804.4126,1511.7433,   0.1579
   0.8416,   0.5028,   5.9124,1745.4602,1468.3475,   0.1584
   0.8427,   0.5098,   5.9401,1933.0436,1628.4219,   0.1572
   0.8428,   0.5079,   5.9285,2040.2214,1718.8755,   0.1573
   0.8419,   0.5116,   5.9157,1930.7474,1624.8740,   0.1580
   0.8426,   0.5098,   5.9458,2055.7964,1731.5819,   0.1585
   0.8465,   0.5090,   5.9892,2036.0916,1722.9442,   0.1577
   0.8423,   0.5109,   5.9356,2008.0052,1690.7583,   0.1579
   0.8472,   0.5090,   5.9990,1962.4564,1661.9871,   0.1589
   0.8468,   0.5101,   6.0018,2003.2377,1695.8447,   0.1584
   0.8452,   0.5118,   5.9697,2072.0166,1750.6354,   0.1567
   0.8499,   0.5139,   6.0260,2161.5703,1836.4218,   0.1581
   0.8477,   0.5118,   6.0323,2166.1211,1835.5398,   0.1584
   0.8508,   0.5104,   6.0600,2056.6128,1749.2216,   0.1592
   0.8517,   0.5116,   6.0801,2205.0347,1877.4329,   0.1590
   0.8496,   0.5151,   6.0337,2275.6602,1932.7183,   0.1584
   0.8477,   0.5197,   6.0131,2389.0752,2024.6353,   0.1585
   0.8518,   0.5178,   6.0755,2365.3696,2014.2965,   0.1587
   0.8530,   0.5200,   6.0963,2519.1279,2148.3115,   0.1597
   0.8557,   0.5142,   6.1364,2223.6729,1902.2638,   0.1586
   0.8533,   0.5166,   6.0962,2450.0742,2090.0044,   0.1582
   0.8573,   0.5127,   6.1790,2438.8979,2090.1768,   0.1580
   0.8530,   0.5187,   6.1198,2319.4536,1977.8750,   0.1581
   0.8538,   0.5188,   6.1250,2506.2290,2139.2991,   0.1578
   0.8567,   0.5155,   6.1632,2349.8799,2012.4565,   0.1588
   0.8570,   0.5215,   6.1590,2692.7109,2307.0911,   0.1582
   0.8577,   0.5183,   6.1822,2521.6230,2162.1577,   0.1580
   0.8572,   0.5181,   6.1652,2509.1724,2150.1562,   0.1585
   0.8581,   0.5161,   6.1921,2635.1460,2260.7522,   0.1578
   0.8606,   0.5164,   6.2138,2440.2778,2099.5220,   0.1589
   0.8562,   0.5128,   6.1493,2336.4370,1999.8496,   0.1584
   0.8566,   0.5259,   6.1510,2854.8638,2444.9019,   0.1584
   0.8592,   0.5215,   6.1749,2685.4702,2306.8569,   0.1580
   0.8606,   0.5225,   6.1935,2727.6108,2346.7800,   0.1587
   0.8579,   0.5200,   6.1796,2671.1714,2291.0015,   0.1586
   0.8630,   0.5217,   6.2464,2693.8862,2324.2815,   0.1587
   0.8582,   0.5186,   6.1593,2772.5591,2378.8276,   0.1591
   0.8617,   0.5227,   6.2318,2837.9263,2444.9182,   0.1586
   0.8602,   0.5186,   6.2152,2760.4160,2374.0320,   0.1572
   0.8643,   0.5210,   6.2674,2895.1680,2501.7292,   0.1587
   0.8656,   0.5173,   6.2794,2705.9390,2341.7412,   0.1597
   0.8640,   0.5225,   6.2758,2926.6606,2528.0972,   0.1577
   0.8628,   0.5200,   6.2395,2890.0454,2492.9546,   0.1583
   0.8647,   0.5149,   6.2737,2683.2661,2319.7456,   0.1592
   0.8642,   0.5193,   6.2735,2841.2461,2454.7461,   0.1596
   0.8635,   0.5234,   6.2748,2752.6519,2376.3579,   0.1577
   0.8655,   0.5203,   6.2805,2774.6143,2400.7529,   0.1592
   0.8654,   0.5225,   6.3009,3128.9541,2707.0583,   0.1577
   0.8655,   0.5212,   6.3042,3041.2397,2631.6187,   0.1580
   0.8665,   0.5193,   6.2963,2721.0127,2357.1296,   0.1587
   0.8652,   0.5212,   6.2813,3011.4575,2604.7708,   0.1579
   0.8630,   0.5200,   6.2624,2797.8618,2414.0095,   0.1580
   0.8661,   0.5200,   6.3183,3003.4331,2600.6052,   0.1577
   0.8643,   0.5217,   6.2641,2739.7217,2367.2793,   0.1579
   0.8663,   0.5225,   6.2772,2928.1753,2536.1094,   0.1591
   0.8668,   0.5195,   6.3293,2927.9370,2537.2727,   0.1581
   0.8688,   0.5208,   6.3341,3042.6450,2642.9197,   0.1581
   0.8695,   0.5237,   6.3588,3130.4268,2721.2852,   0.1577
   0.8664,   0.5234,   6.2931,3000.1816,2598.8884,   0.1576
   0.8658,   0.5254,   6.3083,3049.8945,2640.1108,   0.1580
   0.8673,   0.5229,   6.3402,3254.9346,2822.2976,   0.1585
   0.8657,   0.5215,   6.3097,3009.7671,2604.8616,   0.1575
   0.8661,   0.5242,   6.3005,3016.1187,2611.7246,   0.1577
   0.8656,   0.5251,   6.3096,2965.1841,2566.1792,   0.1589
   0.8682,   0.5232,   6.3381,2972.8438,2580.3584,   0.1589
   0.8670,   0.5239,   6.3195,3025.3950,2622.3804,   0.1586
   0.8643,   0.5264,   6.2815,3016.0977,2606.1050,   0.1577
   0.8667,   0.5186,   6.3258,2792.3911,2419.6367,   0.1590
   0.8706,   0.5227,   6.3713,3313.7866,2884.2292,   0.1583
   0.8686,   0.5261,   6.3612,2967.6177,2577.1257,   0.1579
   0.8697,   0.5239,   6.3561,3223.3906,2802.8765,   0.1579
   0.8663,   0.5247,   6.2975,3223.1094,2791.7056,   0.1591
   0.8711,   0.5229,   6.3889,3073.2314,2676.4158,   0.1570
   0.8702,   0.5242,   6.3610,3125.1421,2718.7852,   0.1588
   0.8717,   0.5210,   6.3774,2842.3267,2477.0220,   0.1582
   0.8698,   0.5239,   6.3440,3150.9204,2740.1887,   0.1577
   0.8673,   0.5247,   6.3228,3170.4141,2749.0137,   0.1579
   0.8722,   0.5200,   6.3976,3052.2837,2661.5007,   0.1577
   0.8667,   0.5203,   6.3167,2971.6055,2574.9338,   0.1588
   0.8668,   0.5259,   6.3236,3378.3516,2927.8501,   0.1580
   0.8739,   0.5215,   6.4317,3199.9951,2795.9473,   0.1571
   0.8693,   0.5208,   6.3609,3006.8682,2613.3250,   0.1593
   0.8690,   0.5247,   6.3448,3153.0830,2739.5767,   0.1579
   0.8694,   0.5273,   6.3434,3168.1035,2753.8245,   0.1582
   0.8702,   0.5234,   6.3762,3377.9194,2938.9851,   0.1578
   0.8664,   0.5220,   6.3166,3162.4341,2739.3940,   0.1578
   0.8721,   0.5254,   6.3812,3221.0479,2808.3843,   0.1588
   0.8670,   0.5254,   6.3315,3035.7798,2631.3730,   0.1586
   0.8677,   0.5273,   6.3190,3121.4043,2707.7981,   0.1591
   0.8663,   0.5266,   6.3253,3299.4790,2857.8469,   0.1576
   0.8725,   0.5239,   6.3977,3246.5630,2832.0884,   0.1574
   0.8727,   0.5205,   6.4284,2975.6396,2596.1682,   0.1578
   0.8697,   0.5269,   6.3784,3279.5200,2851.5588,   0.1575
   0.8717,   0.5234,   6.4030,3116.6191,2716.2385,   0.1577
   0.8668,   0.5259,   6.3213,3364.4658,2915.6780,   0.1570
   0.8720,   0.5217,   6.3851,3045.6616,2655.1516,   0.1585
   0.8714,   0.5242,   6.3779,3224.9453,2809.6729,   0.1579
   0.8658,   0.5264,   6.3130,3132.6548,2711.5144,   0.1587
   0.8740,   0.5215,   6.4309,3194.0942,2791.0635,   0.1585
   0.8680,   0.5286,   6.3287,3386.1333,2938.4607,   0.1587
   0.8683,   0.5293,   6.3417,3272.9238,2841.2571,   0.1587
   0.8708,   0.5239,   6.3845,3239.8652,2820.6606,   0.1591
   0.8677,   0.5256,   6.3299,3074.2305,2667.0164,   0.1584
   0.8718,   0.5198,   6.3907,2959.7480,2579.7561,   0.1584
   0.8716,   0.5210,   6.3763,3072.0176,2677.1111,   0.1588
   0.8705,   0.5237,   6.3745,3304.2437,2875.7117,   0.1589
   0.8730,   0.5210,   6.4074,3181.0723,2776.4055,   0.1589
   0.8719,   0.5249,   6.4027,3394.7251,2959.3660,   0.1588
   0.8704,   0.5259,   6.3773,3491.5674,3038.5811,   0.1586
