L,alphaD,var,lambda,cummulant,error
   1.9593,  -0.0000,   1.2676,  -0.0090,   0.0001,   0.7316
   1.5966,  -0.0002,   0.7697,  -0.0215,   0.0006,   0.6250
   1.4360,  -0.0009,   0.8576,  -0.0444,   0.0026,   0.5250
   1.3050,  -0.0004,   0.8881,  -0.0311,   0.0012,   0.5011
   1.2737,   0.0024,   0.9196,   0.0764,   0.0026,   0.4710
   1.3146,   0.0165,   1.6317,   0.1599,   0.0186,   0.4535
   0.9906,   0.0000,   0.8978,   0.0045,   0.0000,   0.3573
   0.9726,   0.0040,   1.0683,   0.0891,   0.0040,   0.3483
   0.9429,   0.0097,   1.2433,   0.1359,   0.0105,   0.3293
   1.1864,   0.0715,   1.8458,   0.3585,   0.0923,   0.4111
   0.8580,   0.0135,   1.3871,   0.1587,   0.0152,   0.2929
   0.7656,   0.0111,   1.0975,   0.1632,   0.0129,   0.2700
   0.7841,   0.0202,   1.3528,   0.2050,   0.0238,   0.2734
   0.6466,   0.0091,   0.9241,   0.1599,   0.0104,   0.2263
   0.7076,   0.0232,   1.3021,   0.2353,   0.0292,   0.2467
   0.6439,   0.0200,   1.1544,   0.2283,   0.0244,   0.2234
   0.7024,   0.0446,   1.2359,   0.3617,   0.0600,   0.2439
   0.7465,   0.0548,   1.6884,   0.3678,   0.0792,   0.2469
   0.7627,   0.0653,   1.8943,   0.4023,   0.1003,   0.2535
   0.7865,   0.0767,   2.1375,   0.4421,   0.1270,   0.2496
   0.6405,   0.0578,   1.4161,   0.4325,   0.0873,   0.2158
   0.7307,   0.0753,   2.0970,   0.4531,   0.1281,   0.2286
   0.6982,   0.0816,   1.9322,   0.5148,   0.1442,   0.2235
   0.6542,   0.0784,   1.8198,   0.5206,   0.1401,   0.2065
   0.7159,   0.0943,   2.2940,   0.5654,   0.1871,   0.2141
   0.7679,   0.1149,   2.4882,   0.6287,   0.2395,   0.2317
   0.6903,   0.0980,   2.3140,   0.6029,   0.2045,   0.2035
   0.7047,   0.1051,   2.5314,   0.6337,   0.2334,   0.2050
   0.6550,   0.1064,   2.1899,   0.6980,   0.2407,   0.1955
   0.7791,   0.1296,   3.1028,   0.7237,   0.3287,   0.2116
   0.6483,   0.1211,   2.0913,   0.8072,   0.2908,   0.1958
   0.8454,   0.1537,   3.5511,   0.8264,   0.4360,   0.2215
   0.8836,   0.1522,   4.2886,   0.8151,   0.4744,   0.2151
   0.6365,   0.1222,   2.3685,   0.8615,   0.3340,   0.1825
   0.6724,   0.1338,   2.6783,   0.9193,   0.3959,   0.1872
   0.6747,   0.1322,   2.8975,   0.9419,   0.4193,   0.1784
   0.6665,   0.1459,   2.6695,   1.0827,   0.4851,   0.1858
   0.6701,   0.1444,   2.8551,   1.0992,   0.5089,   0.1779
   0.7204,   0.1575,   3.1723,   1.1476,   0.5856,   0.1871
   0.6843,   0.1434,   3.1237,   1.0942,   0.5281,   0.1744
   0.7033,   0.1564,   3.2259,   1.2618,   0.6505,   0.1786
   0.6835,   0.1751,   2.8786,   1.4995,   0.7640,   0.1831
   0.6654,   0.1600,   2.9850,   1.4083,   0.7002,   0.1750
   0.7431,   0.1912,   3.5697,   1.7414,   1.0238,   0.1885
   0.6616,   0.1651,   3.1213,   1.5877,   0.8147,   0.1708
   0.6848,   0.1730,   3.3575,   1.7293,   0.9392,   0.1692
   0.7271,   0.1845,   3.5410,   1.7898,   1.0450,   0.1782
   0.6763,   0.1708,   3.4088,   1.8501,   1.0157,   0.1638
   0.6896,   0.1792,   3.4796,   1.9753,   1.1163,   0.1673
   0.6971,   0.1867,   3.5201,   2.2188,   1.2964,   0.1683
   0.6829,   0.1793,   3.5324,   2.1955,   1.2579,   0.1619
   0.6640,   0.1861,   3.3052,   2.4727,   1.3930,   0.1608
   0.7070,   0.1844,   3.7376,   2.2752,   1.3660,   0.1653
   0.6791,   0.1890,   3.4917,   2.5819,   1.5047,   0.1631
   0.7085,   0.1994,   3.7820,   2.9635,   1.8410,   0.1649
   0.6813,   0.1951,   3.6584,   3.1553,   1.8962,   0.1590
   0.6948,   0.2041,   3.7150,   3.3851,   2.0893,   0.1633
   0.7081,   0.2068,   3.9066,   3.7114,   2.3642,   0.1598
   0.7517,   0.2170,   4.1541,   3.6852,   2.4933,   0.1688
   0.6693,   0.1949,   3.6181,   3.3998,   2.0255,   0.1560
   0.6621,   0.2096,   3.6162,   4.7369,   2.8693,   0.1523
   0.6790,   0.2181,   3.6332,   4.4696,   2.7583,   0.1597
   0.6648,   0.2236,   3.6096,   6.0759,   3.7556,   0.1539
   0.6957,   0.2192,   3.8835,   5.7006,   3.6917,   0.1565
   0.6992,   0.2152,   3.9713,   5.0182,   3.2402,   0.1570
   0.6878,   0.2217,   3.8347,   5.9672,   3.8285,   0.1556
   0.7001,   0.2302,   4.0334,   6.8819,   4.5337,   0.1560
   0.6848,   0.2280,   3.8513,   7.0906,   4.5715,   0.1545
   0.6966,   0.2327,   3.9111,   7.6558,   5.0462,   0.1540
   0.6914,   0.2424,   3.9336,   9.4282,   6.2195,   0.1543
   0.6778,   0.2480,   3.8450,  11.0715,   7.1974,   0.1522
   0.6714,   0.2439,   3.7456,   9.9838,   6.4021,   0.1514
   0.6870,   0.2532,   3.8784,  11.6610,   7.6998,   0.1539
   0.6891,   0.2369,   4.0548,  10.9892,   7.2838,   0.1504
   0.6806,   0.2546,   3.9204,  14.4153,   9.4985,   0.1529
   0.6754,   0.2638,   3.9477,  18.6660,  12.2873,   0.1471
   0.6781,   0.2739,   3.9958,  23.4265,  15.5553,   0.1483
