L,alphaD,var,lambda,cummulant,error
   2.1475,  -0.0000,   4.3014,   0.0045,   0.0000,   0.9921
   1.8047,  -0.0000,   0.4685,   0.0045,   0.0000,   0.9774
   1.6724,  -0.0000,   0.5227,   0.0045,   0.0000,   0.9482
   1.5876,  -0.0000,   0.5585,   0.0045,   0.0000,   0.9133
   1.5018,  -0.0000,   0.6217,   0.0045,   0.0000,   0.8647
   1.4251,   0.0000,   0.6792,  -0.0045,  -0.0000,   0.8150
   1.3600,  -0.0000,   0.6962,   0.0045,   0.0000,   0.7761
   1.2793,  -0.0000,   0.7458,   0.0045,   0.0000,   0.7183
   1.2006,   0.0000,   0.7685,  -0.0045,  -0.0000,   0.6634
   1.1460,   0.0000,   0.7995,  -0.0045,  -0.0000,   0.6226
   1.0937,  -0.0000,   0.8085,   0.0045,   0.0000,   0.5899
   1.0317,   0.0000,   0.8126,  -0.0045,  -0.0000,   0.5498
   0.9867,   0.0000,   0.8489,  -0.0045,  -0.0000,   0.5158
   0.9456,  -0.0000,   0.8269,   0.0045,   0.0000,   0.4921
   0.8945,   0.0000,   0.8334,  -0.0045,  -0.0000,   0.4593
   0.8591,   0.0000,   0.8212,  -0.0045,  -0.0000,   0.4402
   0.8145,  -0.0000,   0.8048,   0.0045,   0.0000,   0.4147
   0.7696,  -0.0000,   0.8061,   0.0045,   0.0000,   0.3829
   0.7358,   0.0000,   0.8028,  -0.0045,  -0.0000,   0.3613
   0.7091,  -0.0000,   0.8053,   0.0045,   0.0000,   0.3448
   0.6768,   0.0000,   0.7848,  -0.0045,  -0.0000,   0.3281
   0.6545,   0.0000,   0.7731,  -0.0045,  -0.0000,   0.3148
   0.6272,  -0.0000,   0.7412,   0.0045,   0.0000,   0.3015
   0.6148,   0.0000,   0.7524,  -0.0045,  -0.0000,   0.2934
   0.5905,   0.0000,   0.7230,  -0.0045,  -0.0000,   0.2797
   0.5688,   0.0000,   0.7238,  -0.0045,   0.0000,   0.2669
   0.5705,  -0.0000,   0.7120,   0.0045,   0.0000,   0.2670
   0.5392,   0.0000,   0.6955,  -0.0045,  -0.0000,   0.2541
   0.5240,   0.0000,   0.6807,  -0.0045,  -0.0000,   0.2444
   0.5113,   0.0000,   0.6707,  -0.0045,  -0.0000,   0.2376
   0.5018,   0.0000,   0.6477,  -0.0045,  -0.0000,   0.2355
   0.4805,   0.0000,   0.6437,  -0.0045,  -0.0000,   0.2210
   0.4663,   0.0000,   0.6191,  -0.0045,  -0.0000,   0.2160
   0.4658,  -0.0000,   0.6271,   0.0045,   0.0000,   0.2161
   0.4410,   0.0000,   0.6165,  -0.0045,  -0.0000,   0.2009
   0.4282,   0.0000,   0.5749,  -0.0045,  -0.0000,   0.1970
   0.4227,   0.0000,   0.6002,  -0.0045,  -0.0000,   0.1928
   0.4133,  -0.0000,   0.5771,   0.0045,   0.0000,   0.1888
   0.4050,   0.0000,   0.5730,  -0.0045,  -0.0000,   0.1838
   0.3949,   0.0000,   0.5549,  -0.0045,  -0.0000,   0.1783
   0.3876,  -0.0000,   0.5635,   0.0045,   0.0000,   0.1737
