L,alphaD,var,lambda,cummulant,error
   2.0376,  -0.0000,   2.6243,   0.0045,   0.0000,   0.9400
   1.6870,  -0.0000,   1.4161,   0.0045,   0.0000,   0.8156
   1.6072,   0.0000,   1.8309,  -0.0045,  -0.0000,   0.7252
   1.5633,   0.0000,   2.3519,  -0.0045,  -0.0000,   0.6535
   1.5380,   0.0000,   2.7906,  -0.0045,  -0.0000,   0.6123
   1.5137,   0.0000,   3.4220,  -0.0045,  -0.0000,   0.5552
   1.4341,   0.0000,   3.6343,  -0.0045,  -0.0000,   0.5119
   1.2957,   0.0000,   3.1054,  -0.0045,  -0.0000,   0.4859
   1.2712,   0.0000,   3.7428,  -0.0045,  -0.0000,   0.4470
   1.1338,   0.0000,   3.1471,  -0.0045,  -0.0000,   0.4130
   1.0800,   0.0000,   2.9931,  -0.0045,  -0.0000,   0.3953
   0.9862,   0.0000,   2.5835,  -0.0045,  -0.0000,   0.3753
   0.9317,   0.0000,   2.5140,  -0.0045,  -0.0000,   0.3528
   0.9231,   0.0000,   2.7488,  -0.0045,  -0.0000,   0.3322
   0.8597,   0.0000,   2.5371,  -0.0045,  -0.0000,   0.3173
   0.8276,   0.0000,   2.4159,  -0.0045,  -0.0000,   0.3029
   0.8214,   0.0000,   3.5621,  -0.0045,  -0.0000,   0.2917
   0.7121,   0.0000,   2.0217,  -0.0045,  -0.0000,   0.2711
   0.6571,   0.0000,   1.6480,  -0.0045,  -0.0000,   0.2603
   0.6561,   0.0000,   2.1250,  -0.0045,  -0.0000,   0.2469
   0.6280,   0.0000,   1.7640,  -0.0045,  -0.0000,   0.2378
   0.6219,   0.0000,   1.7799,  -0.0045,  -0.0000,   0.2304
   0.5607,   0.0000,   1.3641,  -0.0045,  -0.0000,   0.2212
   0.5721,   0.0000,   1.5760,  -0.0045,  -0.0000,   0.2148
   0.6044,   0.0000,   2.5512,  -0.0045,  -0.0000,   0.2105
   0.5638,   0.0000,   1.9882,  -0.0045,  -0.0000,   0.1904
   0.5150,   0.0000,   2.0574,  -0.0045,  -0.0000,   0.1826
   0.4088,  -0.0000,   0.9377,   0.0045,   0.0000,   0.1625
   0.3820,   0.0000,   0.8665,  -0.0045,  -0.0000,   0.1522
   0.3340,   0.0000,   0.7235,  -0.0045,  -0.0000,   0.1315
   0.3119,   0.0000,   0.5961,  -0.0045,   0.0000,   0.1259
   0.3022,   0.0000,   0.6038,  -0.0045,  -0.0000,   0.1205
   0.2760,  -0.0000,   0.4772,   0.0045,   0.0000,   0.1102
   0.2566,  -0.0000,   0.4797,   0.0045,   0.0000,   0.1009
   0.2216,  -0.0000,   0.3090,   0.0045,   0.0000,   0.0876
   0.2076,  -0.0000,   0.3061,   0.0045,   0.0000,   0.0811
   0.1913,   0.0000,   0.2727,  -0.0045,  -0.0000,   0.0733
   0.1812,   0.0000,   0.2612,  -0.0045,  -0.0000,   0.0666
   0.1814,   0.0000,   0.2498,  -0.0045,  -0.0000,   0.0682
   0.1555,  -0.0000,   0.2016,   0.0045,   0.0000,   0.0556
   0.1446,   0.0000,   0.1874,  -0.0045,  -0.0000,   0.0493
   0.1321,  -0.0000,   0.1513,   0.0045,   0.0000,   0.0464
   0.1230,  -0.0000,   0.1526,   0.0045,   0.0000,   0.0431
   0.1187,  -0.0000,   0.1356,   0.0045,   0.0000,   0.0398
   0.1124,  -0.0000,   0.1241,   0.0045,   0.0000,   0.0383
   0.0940,  -0.0000,   0.0827,   0.0045,   0.0000,   0.0290
   0.0848,  -0.0000,   0.0684,   0.0045,   0.0000,   0.0245
   0.0804,  -0.0000,   0.0607,   0.0045,   0.0000,   0.0234
   0.0743,  -0.0000,   0.0638,   0.0045,   0.0000,   0.0205
   0.0619,  -0.0000,   0.0453,   0.0045,   0.0000,   0.0153
   0.0638,  -0.0000,   0.0463,   0.0045,   0.0000,   0.0153
   0.0545,  -0.0000,   0.0331,   0.0045,   0.0000,   0.0122
   0.0445,   0.0000,   0.0369,   0.0045,  -0.0000,   0.0098
   0.0375,  -0.0000,   0.0202,   0.0045,   0.0000,   0.0071
   0.0312,   0.0000,   0.0184,   0.0045,  -0.0000,   0.0057
   0.0287,   0.0000,   0.0173,   0.0045,  -0.0000,   0.0049
   0.0220,  -0.0000,   0.0098,   0.0045,   0.0000,   0.0030
   0.0170,  -0.0000,   0.0068,   0.0158,   0.0000,   0.0025
   0.0133,   0.0000,   0.0048,   0.0090,  -0.0000,   0.0015
   0.0102,   0.0000,   0.0043,   0.0113,  -0.0000,   0.0015
   0.0068,  -0.0000,   0.0031,   0.0045,   0.0000,   0.0010
   0.0041,   0.0000,   0.0013,   0.0090,  -0.0000,   0.0006
   0.0029,   0.0000,   0.0020,   0.0158,  -0.0000,   0.0005
   0.0017,   0.0000,   0.0006,   0.0274,  -0.0000,   0.0003
   0.0020,   0.0000,   0.0026,   0.0113,  -0.0000,   0.0004
   0.0016,   0.0000,   0.0015,   0.0090,  -0.0000,   0.0003
   0.0010,  -0.0000,   0.0006,   0.0243,   0.0000,   0.0002
   0.0007,   0.0000,   0.0002,   0.0342,  -0.0000,   0.0001
   0.0007,   0.0000,   0.0004,   0.0192,  -0.0000,   0.0001
   0.0007,   0.0000,   0.0004,   0.0266,  -0.0000,   0.0001
   0.0007,  -0.0000,   0.0007,   0.0045,   0.0000,   0.0002
   0.0019,  -0.0000,   0.0039,   0.0158,   0.0000,   0.0006
   0.0007,  -0.0000,   0.0003,   0.0609,   0.0000,   0.0001
   0.0014,  -0.0000,   0.0015,   0.0158,   0.0000,   0.0004
   0.0008,   0.0000,   0.0010,   0.0192,  -0.0000,   0.0002
   0.0005,  -0.0000,   0.0002,   0.0764,   0.0000,   0.0001
   0.0006,   0.0000,   0.0010,  -0.0266,  -0.0000,   0.0001
   0.0004,   0.0000,   0.0001,   0.0090,  -0.0000,   0.0001
   0.0004,   0.0000,   0.0002,   0.0434,  -0.0000,   0.0001
   0.0003,   0.0000,   0.0001,   0.0489,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0434,  -0.0000,   0.0001
   0.0004,   0.0000,   0.0008,   0.0090,  -0.0000,   0.0001
   0.0003,   0.0000,   0.0001,   0.0147,  -0.0000,   0.0001
   0.0002,  -0.0000,   0.0000,   0.0541,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.1133,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0713,   0.0000,   0.0001
   0.0001,  -0.0000,   0.0000,  -0.2460,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2811,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0815,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0004,  -0.0427,   0.0000,   0.0001
   0.0002,   0.0000,   0.0000,  -0.2283,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0002,  -0.0311,  -0.0000,   0.0001
   0.0001,   0.0000,   0.0000,   0.0838,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2195,  -0.0000,   0.0000
   0.0004,   0.0000,   0.0006,   0.0113,  -0.0000,   0.0001
   0.0002,   0.0000,   0.0000,   0.0872,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2335,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1755,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1470,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1656,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.3600,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2007,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0596,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3943,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1055,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2610,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.5454,   0.0000,   0.0000
   0.0003,   0.0000,   0.0013,   0.0198,  -0.0000,   0.0001
   0.0001,   0.0000,   0.0001,   0.0243,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0001,   0.0147,  -0.0000,   0.0001
   0.0001,   0.0000,   0.0000,   0.0319,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.0158,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1974,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4655,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.1745,   0.0000,   0.0000
   0.0001,   0.0000,   0.0001,   0.0603,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4453,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.4434,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.5218,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0815,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3967,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.2291,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1419,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0001,   0.0603,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.1827,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.5747,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.7249,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.0758,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.2919,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.5549,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7521,   0.0000,   0.0000
   0.0002,   0.0000,   0.0006,   0.0300,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7824,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2210,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.9659,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.3627,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0001,   0.0606,   0.0000,   0.0000
   0.0001,   0.0000,   0.0002,   0.0113,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0860,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.0770,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.2620,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.0661,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.4098,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.0230,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.4669,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0342,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4075,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.7393,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.5313,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0004,   0.0243,  -0.0000,   0.0001
   0.0001,  -0.0000,   0.0000,  -0.2175,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6103,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.7133,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0001,  -0.0949,   0.0000,   0.0001
   0.0001,   0.0000,   0.0000,   0.6220,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2317,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0707,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4660,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1458,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9905,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.6790,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4010,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1302,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.3033,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.7019,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7506,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0834,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0002,   0.0260,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.1793,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.0230,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1503,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.5242,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.3958,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2983,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0001,   0.0243,  -0.0000,   0.0000
