L,alphaD,var,lambda,cummulant,error
   1.9955,  -0.0000,   1.2092,   0.0045,   0.0000,   0.9530
   1.6139,   0.0000,   0.8461,  -0.0045,  -0.0000,   0.8538
   1.4747,   0.0000,   0.9030,  -0.0045,  -0.0000,   0.7790
   1.3504,  -0.0000,   1.0082,   0.0045,   0.0000,   0.7001
   1.2363,   0.0000,   0.9832,  -0.0045,  -0.0000,   0.6441
   1.1484,  -0.0000,   1.0636,   0.0045,   0.0000,   0.5812
   1.0573,  -0.0000,   1.0253,   0.0045,   0.0000,   0.5325
   0.9735,   0.0000,   1.0678,  -0.0045,  -0.0000,   0.4777
   0.9134,  -0.0000,   1.0426,   0.0045,   0.0000,   0.4462
   0.8579,   0.0000,   1.0428,  -0.0045,  -0.0000,   0.4128
   0.8080,  -0.0000,   1.0247,   0.0045,   0.0000,   0.3850
   0.7621,   0.0000,   0.9788,  -0.0045,  -0.0000,   0.3612
   0.7291,  -0.0000,   0.9563,   0.0045,   0.0000,   0.3411
   0.6784,  -0.0000,   0.9231,   0.0045,   0.0000,   0.3140
   0.6504,  -0.0000,   0.9199,   0.0045,   0.0000,   0.2977
   0.6187,  -0.0000,   0.8964,   0.0045,   0.0000,   0.2792
   0.5783,   0.0000,   0.8328,  -0.0045,  -0.0000,   0.2607
   0.5699,   0.0000,   0.8584,  -0.0045,  -0.0000,   0.2548
   0.5369,   0.0000,   0.8133,  -0.0045,  -0.0000,   0.2385
   0.5151,   0.0000,   0.7891,  -0.0045,  -0.0000,   0.2284
   0.4933,  -0.0000,   0.7689,   0.0045,   0.0000,   0.2174
   0.4698,  -0.0000,   0.7447,   0.0045,   0.0000,   0.2053
   0.4449,   0.0000,   0.7271,  -0.0045,  -0.0000,   0.1918
   0.4265,  -0.0000,   0.6862,   0.0045,   0.0000,   0.1839
   0.4137,   0.0000,   0.6997,  -0.0045,  -0.0000,   0.1767
   0.3955,   0.0000,   0.6716,  -0.0045,  -0.0000,   0.1690
   0.3755,   0.0000,   0.6426,  -0.0045,  -0.0000,   0.1589
   0.3589,   0.0000,   0.6159,  -0.0045,  -0.0000,   0.1502
   0.3437,   0.0000,   0.6020,  -0.0045,  -0.0000,   0.1448
   0.3325,  -0.0000,   0.5887,   0.0045,   0.0000,   0.1377
   0.3202,   0.0000,   0.5864,  -0.0045,  -0.0000,   0.1319
   0.3087,  -0.0000,   0.5723,   0.0045,   0.0000,   0.1250
   0.2896,   0.0000,   0.5208,  -0.0045,  -0.0000,   0.1188
   0.2742,   0.0000,   0.5075,  -0.0045,  -0.0000,   0.1099
   0.2541,  -0.0000,   0.4539,   0.0045,   0.0000,   0.1012
   0.2447,  -0.0000,   0.4573,   0.0045,   0.0000,   0.0970
   0.2270,   0.0000,   0.4170,  -0.0045,  -0.0000,   0.0889
   0.2327,  -0.0000,   0.4663,   0.0045,   0.0000,   0.0901
   0.2118,  -0.0000,   0.4222,   0.0045,   0.0000,   0.0823
   0.2011,  -0.0000,   0.3964,   0.0045,   0.0000,   0.0757
   0.1930,  -0.0000,   0.3841,   0.0045,   0.0000,   0.0726
   0.1771,   0.0000,   0.3588,  -0.0045,  -0.0000,   0.0657
   0.1797,  -0.0000,   0.3656,   0.0045,   0.0000,   0.0674
   0.1646,   0.0000,   0.3547,  -0.0045,  -0.0000,   0.0598
   0.1577,  -0.0000,   0.3218,   0.0045,   0.0000,   0.0583
   0.1527,  -0.0000,   0.3221,   0.0045,   0.0000,   0.0558
   0.1452,  -0.0000,   0.3017,   0.0045,   0.0000,   0.0535
   0.1344,   0.0000,   0.2898,  -0.0045,  -0.0000,   0.0476
   0.1284,   0.0000,   0.3032,  -0.0045,  -0.0000,   0.0455
   0.1242,   0.0000,   0.2790,  -0.0045,  -0.0000,   0.0431
   0.1138,   0.0000,   0.2546,  -0.0045,  -0.0000,   0.0395
   0.1103,  -0.0000,   0.2437,   0.0045,   0.0000,   0.0383
