L,alphaD,var,lambda,cummulant,error
   1.1080,  -0.0514,   1.2669,  -0.2426,   0.1463,   0.5284
   0.8082,  -0.0027,   1.2406,  -0.0609,   0.0077,   0.3560
   0.6940,   0.0032,   1.2599,   0.0764,   0.0034,   0.2900
   0.6982,   0.0333,   1.6874,   0.2697,   0.0453,   0.2654
   0.7030,   0.0803,   2.1024,   0.4915,   0.1434,   0.2403
   0.7997,   0.1578,   2.9220,   0.8729,   0.4246,   0.2434
   0.8254,   0.2070,   3.4188,   1.4028,   0.8493,   0.2309
   0.8420,   0.2461,   3.9088,   2.4350,   1.7219,   0.2170
   0.8097,   0.2822,   3.9807,   4.8437,   3.5600,   0.2023
   0.7680,   0.3663,   3.8978,  21.7698,  16.2699,   0.1916
   0.7721,   0.4989,   3.8753, 114.3360,  87.6792,   0.1913
   0.7468,   0.5153,   3.7943, 193.8363, 144.1378,   0.1873
   0.7474,   0.5480,   3.8189, 250.3735, 186.4704,   0.1878
   0.8045,   0.5636,   4.1979, 309.7017, 248.4890,   0.1943
   0.7863,   0.5609,   4.2154, 342.6709, 268.7903,   0.1899
   0.7756,   0.5842,   4.0040, 403.5732, 312.3155,   0.1907
   0.7755,   0.5804,   4.1487, 444.4370, 343.9698,   0.1874
   0.7703,   0.5592,   4.2260, 465.6870, 358.0782,   0.1818
   0.7983,   0.6047,   4.5018, 540.7693, 430.9917,   0.1850
   0.8054,   0.5937,   4.6013, 546.3693, 439.3462,   0.1825
   0.7778,   0.6039,   4.2464, 622.8485, 483.7093,   0.1841
   0.7767,   0.5719,   4.4356, 600.7615, 465.9550,   0.1803
   0.7794,   0.5972,   4.2630, 683.7164, 532.1974,   0.1856
   0.8005,   0.6244,   4.3513, 726.7311, 580.9958,   0.1904
   0.7746,   0.6157,   4.2304, 790.6202, 611.7283,   0.1798
   0.7897,   0.6091,   4.4178, 815.5432, 643.2823,   0.1838
   0.8029,   0.6168,   4.4384, 826.2141, 662.6625,   0.1876
   0.8023,   0.6264,   4.4345, 865.5851, 693.7194,   0.1843
   0.7621,   0.6070,   4.1846, 861.2373, 655.6357,   0.1813
   0.7794,   0.6268,   4.3986, 955.1618, 743.7366,   0.1834
