L,alphaD,var,lambda,cummulant,error
   2.2837,   0.0435,   5.2801,   0.1553,   0.0521,   0.6303
   2.1748,   0.1538,   5.2419,   0.3275,   0.2101,   0.5847
   2.2269,   0.2341,   7.5383,   0.4455,   0.4161,   0.5369
   1.0603,   0.0656,   2.4582,   0.3120,   0.0892,   0.3437
   6.0234,   1.0685,  28.0541,   0.9235,   4.1144,   0.7668
   1.8296,   0.3505,   7.1369,   0.8592,   0.9844,   0.4384
   1.5945,   0.3534,   6.2412,   1.0570,   1.1401,   0.3920
   1.3923,   0.3053,   6.4019,   1.2204,   1.2574,   0.3188
   2.0086,   0.4164,  12.3403,   1.7782,   3.0572,   0.3573
   1.7107,   0.3779,  11.2252,   2.5761,   3.9439,   0.3042
   1.1020,   0.3363,   6.5970,   7.8525,   8.2459,   0.2223
   0.7220,   0.3386,   3.6649,  25.5874,  18.0588,   0.1717
   0.7205,   0.4198,   3.7176,  90.3828,  64.6212,   0.1679
   0.7494,   0.4393,   3.9877, 121.1245,  90.2476,   0.1719
   0.7353,   0.4579,   3.9210, 164.4268, 120.3661,   0.1663
   0.7400,   0.4749,   3.9736, 216.0100, 159.2890,   0.1673
   0.7437,   0.4847,   4.0489, 269.7689, 200.0552,   0.1675
   0.7477,   0.4858,   4.1100, 285.9143, 213.2065,   0.1678
   0.7502,   0.4920,   4.1401, 318.8945, 238.6672,   0.1676
   0.7559,   0.4951,   4.1993, 356.1678, 268.6527,   0.1678
   0.7559,   0.5049,   4.2200, 396.3616, 299.0098,   0.1673
   0.7586,   0.5055,   4.2419, 416.8088, 315.5909,   0.1685
   0.7625,   0.5075,   4.2861, 438.0000, 333.3961,   0.1676
   0.7615,   0.5121,   4.2936, 480.0443, 364.9348,   0.1671
   0.7698,   0.5127,   4.3824, 492.4244, 378.4594,   0.1677
