L,alphaD,var,lambda,cummulant,error
   2.2015,  -0.0001,   7.6103,   0.0045,   0.0001,   0.9945
   1.8690,  -0.0000,   0.3880,   0.0045,   0.0000,   0.9897
   1.7447,   0.0000,   0.4364,  -0.0045,  -0.0000,   0.9807
   1.6649,  -0.0000,   0.5051,   0.0045,   0.0000,   0.9553
   1.5921,  -0.0000,   0.5609,   0.0045,   0.0000,   0.9224
   1.5296,   0.0000,   0.6095,  -0.0045,  -0.0000,   0.8835
   1.4556,  -0.0000,   0.6297,   0.0045,   0.0000,   0.8457
   1.4023,  -0.0000,   0.6649,   0.0045,   0.0000,   0.8074
   1.3435,  -0.0000,   0.6986,   0.0045,   0.0000,   0.7635
   1.2835,   0.0000,   0.7428,  -0.0045,  -0.0000,   0.7246
   1.2273,  -0.0000,   0.7671,   0.0045,   0.0000,   0.6873
   1.1750,  -0.0000,   0.7768,   0.0045,   0.0000,   0.6519
   1.1116,   0.0000,   0.8078,  -0.0045,  -0.0000,   0.6057
   1.0624,  -0.0000,   0.8098,   0.0045,   0.0000,   0.5782
   1.0235,   0.0000,   0.8284,  -0.0045,  -0.0000,   0.5454
   0.9879,  -0.0000,   0.8349,   0.0045,   0.0000,   0.5198
   0.9443,  -0.0000,   0.8305,   0.0045,   0.0000,   0.4956
   0.9087,  -0.0000,   0.8430,   0.0045,   0.0000,   0.4695
   0.8814,   0.0000,   0.8108,  -0.0045,  -0.0000,   0.4563
   0.8449,  -0.0000,   0.8189,   0.0045,   0.0000,   0.4315
   0.8227,  -0.0000,   0.7959,   0.0045,   0.0000,   0.4197
   0.7894,   0.0000,   0.8071,  -0.0045,  -0.0000,   0.3996
   0.7616,   0.0000,   0.7900,  -0.0045,  -0.0000,   0.3821
   0.7349,   0.0000,   0.7740,  -0.0045,  -0.0000,   0.3677
   0.7163,   0.0000,   0.7761,  -0.0045,  -0.0000,   0.3547
   0.6835,   0.0000,   0.7611,  -0.0045,  -0.0000,   0.3353
   0.6593,   0.0000,   0.7540,  -0.0045,  -0.0000,   0.3174
   0.6324,  -0.0000,   0.7338,   0.0045,   0.0000,   0.3028
   0.6218,   0.0000,   0.7477,  -0.0045,  -0.0000,   0.2976
   0.5995,  -0.0000,   0.7185,   0.0045,   0.0000,   0.2877
   0.5838,   0.0000,   0.7115,  -0.0045,  -0.0000,   0.2770
   0.5654,  -0.0000,   0.6964,   0.0045,   0.0000,   0.2670
   0.5499,   0.0000,   0.6867,  -0.0045,  -0.0000,   0.2587
   0.5405,  -0.0000,   0.6875,   0.0045,   0.0000,   0.2515
   0.5208,   0.0000,   0.6802,  -0.0045,  -0.0000,   0.2410
   0.5141,  -0.0000,   0.6940,   0.0045,   0.0000,   0.2353
   0.5026,  -0.0000,   0.6572,   0.0045,   0.0000,   0.2323
