L,alphaD,var,lambda,cummulant,error
   1.8356,  -0.0751,   0.5218,  -0.4725,   0.2160,   0.7175
   1.6648,  -0.0028,   0.6334,  -0.0936,   0.0084,   0.6473
   1.5423,  -0.0013,   0.7186,  -0.0586,   0.0039,   0.5840
   1.4004,  -0.0029,   0.6518,  -0.0936,   0.0088,   0.5211
   1.3459,  -0.0002,   0.7738,  -0.0215,   0.0006,   0.5185
   1.3525,   0.0029,   1.1430,   0.0719,   0.0029,   0.4977
   1.2278,   0.0013,   0.8533,   0.0586,   0.0014,   0.4488
   1.1675,   0.0038,   0.9291,   0.0936,   0.0039,   0.4294
   1.0758,   0.0024,   0.9580,   0.0719,   0.0024,   0.3867
   1.0824,   0.0113,   1.0820,   0.1553,   0.0120,   0.3872
   0.9234,   0.0013,   0.9893,   0.0536,   0.0014,   0.3281
   0.9579,   0.0113,   1.1096,   0.1553,   0.0122,   0.3477
   0.8988,   0.0107,   1.2313,   0.1458,   0.0117,   0.3088
   0.7389,   0.0015,   0.8567,   0.0609,   0.0015,   0.2570
   0.7424,   0.0058,   1.0015,   0.1194,   0.0066,   0.2658
   0.7421,   0.0125,   1.0543,   0.1768,   0.0143,   0.2613
   0.7607,   0.0205,   1.3067,   0.2118,   0.0246,   0.2611
   0.7267,   0.0225,   1.2795,   0.2328,   0.0281,   0.2490
   0.7943,   0.0393,   1.6986,   0.2862,   0.0524,   0.2650
   0.8971,   0.0715,   2.1025,   0.3916,   0.1071,   0.2975
   0.6938,   0.0360,   1.5345,   0.2955,   0.0492,   0.2294
   0.7437,   0.0526,   1.8032,   0.3506,   0.0763,   0.2405
   0.6669,   0.0458,   1.4629,   0.3585,   0.0658,   0.2257
   0.6718,   0.0582,   1.4681,   0.4240,   0.0881,   0.2269
   0.7649,   0.0792,   2.1314,   0.4592,   0.1342,   0.2431
   0.6707,   0.0665,   1.6591,   0.4547,   0.1073,   0.2186
   0.6304,   0.0634,   1.6127,   0.4626,   0.1050,   0.2049
   0.6975,   0.0854,   2.0221,   0.5282,   0.1556,   0.2197
   0.6247,   0.0779,   1.7871,   0.5494,   0.1442,   0.1976
   0.6793,   0.0842,   2.3348,   0.5333,   0.1676,   0.2019
   0.6741,   0.0984,   2.1002,   0.6264,   0.2026,   0.2101
   0.6512,   0.0896,   2.1758,   0.5835,   0.1832,   0.1953
   0.7724,   0.1214,   2.9044,   0.6700,   0.2870,   0.2099
   0.6983,   0.1121,   2.5757,   0.6958,   0.2669,   0.1991
   0.7356,   0.1249,   2.8250,   0.7395,   0.3167,   0.2037
   0.6686,   0.1243,   2.3839,   0.8228,   0.3196,   0.1925
   0.7189,   0.1363,   2.7979,   0.8615,   0.3807,   0.2002
   0.7219,   0.1370,   2.9561,   0.8775,   0.4048,   0.1929
   0.7171,   0.1417,   2.9267,   0.9238,   0.4276,   0.1945
   0.6716,   0.1260,   2.8780,   0.8850,   0.3822,   0.1786
   0.6887,   0.1370,   2.9667,   0.9700,   0.4460,   0.1829
   0.7352,   0.1582,   3.1779,   1.1264,   0.5760,   0.1915
   0.7175,   0.1413,   3.2699,   0.9834,   0.4851,   0.1819
   0.8428,   0.1905,   4.0543,   1.3382,   0.8495,   0.2057
   0.7436,   0.1572,   3.5917,   1.1752,   0.6397,   0.1831
   0.7236,   0.1521,   3.5778,   1.1828,   0.6266,   0.1769
   0.7157,   0.1603,   3.4149,   1.2961,   0.6897,   0.1782
   0.7093,   0.1562,   3.5200,   1.3176,   0.7068,   0.1698
   0.7747,   0.1760,   3.9164,   1.4414,   0.8663,   0.1818
   0.6941,   0.1669,   3.3345,   1.5247,   0.8171,   0.1732
   0.7704,   0.1776,   4.0890,   1.5764,   0.9683,   0.1802
   0.7245,   0.1692,   3.7713,   1.5987,   0.9213,   0.1716
   0.7137,   0.1749,   3.6681,   1.7479,   1.0039,   0.1683
   0.7115,   0.1782,   3.6199,   1.8227,   1.0469,   0.1707
   0.7273,   0.1762,   3.9319,   1.8828,   1.1300,   0.1678
   0.7117,   0.1864,   3.6144,   2.0869,   1.2301,   0.1707
   0.7203,   0.1904,   3.8436,   2.3384,   1.4300,   0.1683
   0.7843,   0.2010,   4.5596,   2.4840,   1.6851,   0.1736
   0.7382,   0.1887,   4.1360,   2.2924,   1.4409,   0.1675
   0.7370,   0.1933,   4.0256,   2.4096,   1.5222,   0.1691
   0.7396,   0.1987,   4.1008,   2.7351,   1.7619,   0.1663
   0.7972,   0.2032,   4.5759,   2.5832,   1.7977,   0.1748
   0.7410,   0.1951,   4.2253,   2.7149,   1.7580,   0.1660
   0.8152,   0.2192,   4.6835,   3.1451,   2.2827,   0.1780
   0.7574,   0.2060,   4.2881,   3.1024,   2.0857,   0.1682
   0.7756,   0.2111,   4.4753,   3.3631,   2.3405,   0.1688
   0.7564,   0.2061,   4.4233,   3.6236,   2.4810,   0.1642
   0.7551,   0.2133,   4.4014,   3.7538,   2.5632,   0.1639
   0.7495,   0.2185,   4.4087,   4.5801,   3.1580,   0.1628
   0.7682,   0.2235,   4.6648,   5.1054,   3.6423,   0.1626
   0.7691,   0.2203,   4.7449,   5.1024,   3.6522,   0.1610
   0.7519,   0.2255,   4.5748,   5.7160,   4.0165,   0.1604
   0.7436,   0.2204,   4.4956,   5.3374,   3.6954,   0.1579
   0.8268,   0.2383,   5.3472,   6.7609,   5.2995,   0.1659
   0.7564,   0.2264,   4.5633,   5.7163,   4.0453,   0.1624
   0.7510,   0.2439,   4.6728,   8.7029,   6.2357,   0.1601
   0.7670,   0.2337,   4.8358,   7.5494,   5.5063,   0.1622
   0.7547,   0.2473,   4.7020,   9.8145,   7.1049,   0.1569
   0.7581,   0.2551,   4.6810,  10.9561,   7.9935,   0.1591
   0.7528,   0.2541,   4.7280,  12.4503,   9.0658,   0.1563
   0.7677,   0.2507,   4.9366,  11.6378,   8.6337,   0.1585
   0.7635,   0.2651,   4.7648,  15.5174,  11.5291,   0.1576
   0.7479,   0.2623,   4.7103,  16.2954,  11.8710,   0.1541
   0.7506,   0.2725,   4.7477,  20.5225,  15.0779,   0.1551
   0.7518,   0.2700,   4.7555,  20.0885,  14.7791,   0.1550
   0.7460,   0.2899,   4.7468,  32.9336,  24.2229,   0.1527
   0.7452,   0.2874,   4.8027,  31.8479,  23.3913,   0.1504
   0.7551,   0.2857,   4.9032,  32.9441,  24.5357,   0.1530
   0.7484,   0.2868,   4.8249,  32.6646,  24.1055,   0.1503
   0.7467,   0.2914,   4.8150,  34.7166,  25.5784,   0.1514
   0.7542,   0.3022,   4.8947,  40.3722,  30.0924,   0.1518
   0.7545,   0.2964,   4.9113,  40.2252,  29.9988,   0.1509
   0.7495,   0.3433,   4.8932, 104.3447,  77.8028,   0.1505
   0.7497,   0.3327,   4.9269,  90.9822,  67.8148,   0.1490
   0.7574,   0.3448,   5.0179, 120.7569,  91.0527,   0.1499
   0.7541,   0.3234,   4.9907,  75.6897,  56.6980,   0.1486
   0.7612,   0.3310,   5.0575,  93.3595,  70.6791,   0.1513
   0.7572,   0.3320,   5.0444,  89.9168,  67.6948,   0.1506
   0.7565,   0.3588,   5.0656, 158.2390, 119.2858,   0.1496
   0.7622,   0.3577,   5.1537, 159.5101, 121.1558,   0.1496
   0.7587,   0.3721,   5.0874, 201.1415, 152.1764,   0.1501
   0.7595,   0.3658,   5.1316, 195.0936, 147.7491,   0.1490
   0.7654,   0.3668,   5.1584, 195.5359, 149.2366,   0.1495
   0.7621,   0.3835,   5.0962, 252.0053, 191.6099,   0.1496
   0.7704,   0.3778,   5.2376, 252.6158, 194.1704,   0.1508
   0.7740,   0.3693,   5.2762, 218.3180, 168.5467,   0.1502
   0.7707,   0.3795,   5.2168, 254.1614, 195.4500,   0.1501
   0.7748,   0.3826,   5.3374, 298.5912, 230.8917,   0.1484
   0.7746,   0.3819,   5.3380, 280.2085, 216.6052,   0.1487
   0.7750,   0.3846,   5.3311, 294.0046, 227.4037,   0.1489
   0.7768,   0.3763,   5.3683, 266.2980, 206.4115,   0.1489
   0.7762,   0.3758,   5.3531, 259.6498, 201.0914,   0.1494
   0.7750,   0.3826,   5.3594, 303.4182, 234.6994,   0.1474
   0.7756,   0.3860,   5.3554, 318.3503, 246.4713,   0.1483
   0.7736,   0.3834,   5.3275, 298.6244, 230.5732,   0.1488
   0.7790,   0.3857,   5.4142, 330.6621, 257.1256,   0.1486
   0.7795,   0.3844,   5.4186, 314.0903, 244.3971,   0.1494
