L,alphaD,var,lambda,cummulant,error
   2.1031,   0.0124,   0.1192,   0.4581,   0.0124,   1.0000
   1.8335,   0.0066,   0.5665,   0.1492,   0.0064,   0.8000
   1.6790,   0.0027,   0.7541,   0.0860,   0.0028,   0.8000
   1.7982,   0.1423,   0.2745,   1.1480,   0.1641,   1.0000
   1.9038,   0.1338,   0.7431,   0.5419,   0.1229,   0.8000
   2.0222,   0.2229,   1.1546,   0.7745,   0.2853,   1.0000
   1.4837,   0.0234,   0.9542,   0.2260,   0.0239,   0.8000
   2.1803,   0.2540,   2.2498,   0.6337,   0.3586,   1.0000
   1.7927,   0.2827,   0.8862,   1.0758,   0.3976,   1.0000
   2.2503,   0.4762,   1.8420,   1.0758,   0.7649,   0.8000
   1.6651,   0.2654,   0.9107,   1.0592,   0.3793,   0.8000
   1.4638,   0.0591,   2.1329,   0.2932,   0.0748,   0.8000
   1.8328,   0.1792,   2.3221,   0.4531,   0.2127,   0.6000
   1.6385,   0.1373,   1.9451,   0.4282,   0.1600,   0.6000
   1.6662,   0.1185,   2.9838,   0.3583,   0.1534,   0.6000
   1.7246,   0.1905,   2.2526,   0.5011,   0.2384,   0.6000
   1.5759,   0.0969,   3.2461,   0.2932,   0.1188,   0.4000
   1.7210,   0.1567,   3.0699,   0.3875,   0.1956,   0.6000
   1.8860,   0.2914,   2.5872,   0.6378,   0.4147,   0.8000
   1.6172,   0.1558,   2.7088,   0.3989,   0.1883,   0.4000
   1.4525,   0.1417,   2.1046,   0.4409,   0.1745,   0.4000
   2.2091,   0.4637,   3.2162,   0.8462,   0.8062,   0.6000
   2.0883,   0.2655,   4.8176,   0.4840,   0.4097,   0.6000
   1.4540,   0.1338,   2.6443,   0.3833,   0.1653,   0.4000
   1.4556,   0.1215,   3.0113,   0.3368,   0.1473,   0.4000
   1.4642,   0.1263,   3.3161,   0.3552,   0.1674,   0.4000
   2.1622,   0.4407,   3.3139,   0.7142,   0.6570,   0.6000
   1.7272,   0.3371,   2.2439,   0.6980,   0.4492,   0.6000
   1.2480,   0.1191,   2.2948,   0.4421,   0.1682,   0.4000
   1.4849,   0.1673,   3.0271,   0.4240,   0.2209,   0.4000
