L,alphaD,var,lambda,cummulant,error
   2.1241,  -0.0014,   0.8945,  -0.0536,   0.0040,   0.7709
   1.7816,  -0.0010,   0.5816,  -0.0558,   0.0029,   0.6748
   1.8046,   0.0108,   0.5264,   0.2118,   0.0113,   0.6848
   1.6502,   0.0012,   0.6766,   0.0609,   0.0012,   0.6461
   1.5583,   0.0004,   0.6923,   0.0342,   0.0004,   0.6089
   1.5523,   0.0053,   0.7924,   0.1194,   0.0055,   0.5954
   1.5646,   0.0216,   0.7926,   0.2586,   0.0240,   0.5926
   1.3399,   0.0005,   0.7231,   0.0387,   0.0005,   0.4855
   1.3389,   0.0047,   0.9134,   0.1073,   0.0050,   0.5057
   1.4995,   0.0483,   1.1714,   0.3292,   0.0554,   0.5693
   1.8032,   0.1173,   2.4593,   0.3833,   0.1469,   0.5995
   1.3522,   0.0326,   1.6288,   0.2403,   0.0390,   0.4657
   1.5742,   0.1147,   1.9342,   0.4486,   0.1490,   0.5437
   1.2184,   0.0306,   1.5415,   0.2328,   0.0360,   0.4428
   1.2718,   0.0486,   2.0660,   0.2675,   0.0601,   0.4298
   1.2568,   0.0683,   1.8529,   0.3470,   0.0875,   0.4509
   0.9402,   0.0135,   1.2516,   0.1630,   0.0149,   0.3397
   0.8799,   0.0117,   1.2340,   0.1537,   0.0130,   0.3089
   1.1706,   0.0644,   2.3881,   0.3069,   0.0853,   0.3799
   0.7997,   0.0106,   1.1885,   0.1458,   0.0114,   0.2862
   0.7885,   0.0147,   1.1964,   0.1802,   0.0168,   0.2798
   1.0939,   0.0878,   2.0485,   0.4195,   0.1246,   0.3713
   0.7819,   0.0221,   1.2931,   0.2210,   0.0264,   0.2743
   1.0034,   0.0664,   2.2059,   0.3447,   0.0932,   0.3357
   0.9340,   0.0699,   1.6237,   0.4068,   0.0977,   0.3204
   0.7138,   0.0222,   1.2223,   0.2328,   0.0273,   0.2581
   0.6475,   0.0136,   1.1571,   0.1768,   0.0155,   0.2264
   0.6406,   0.0146,   1.3483,   0.1768,   0.0174,   0.2141
   0.8816,   0.0610,   2.1331,   0.3447,   0.0884,   0.2769
   0.7591,   0.0443,   1.5598,   0.3196,   0.0595,   0.2592
   0.7473,   0.0437,   1.5995,   0.3097,   0.0580,   0.2546
   0.7594,   0.0493,   1.7080,   0.3337,   0.0689,   0.2497
   0.8039,   0.0613,   1.9041,   0.3678,   0.0890,   0.2623
   0.7974,   0.0685,   1.8180,   0.4111,   0.1032,   0.2734
   0.5344,   0.0150,   1.1393,   0.1974,   0.0181,   0.1878
   0.7302,   0.0614,   1.6420,   0.4145,   0.0933,   0.2520
   0.5557,   0.0234,   1.1229,   0.2629,   0.0301,   0.1917
   0.5199,   0.0176,   1.1106,   0.2260,   0.0225,   0.1741
   0.5761,   0.0319,   1.2467,   0.3047,   0.0431,   0.1960
   0.6692,   0.0461,   1.8223,   0.3337,   0.0688,   0.2120
   0.5181,   0.0241,   1.1500,   0.2725,   0.0321,   0.1764
   0.6528,   0.0490,   1.7580,   0.3484,   0.0727,   0.2099
   0.5909,   0.0421,   1.4714,   0.3585,   0.0632,   0.1935
   0.7179,   0.0723,   1.8518,   0.4452,   0.1158,   0.2299
   0.4329,   0.0139,   1.0911,   0.2016,   0.0175,   0.1469
   0.5835,   0.0477,   1.4574,   0.3875,   0.0727,   0.1931
   0.4908,   0.0280,   1.2878,   0.2955,   0.0399,   0.1618
   0.4262,   0.0175,   1.0334,   0.2467,   0.0235,   0.1440
   0.4865,   0.0274,   1.3740,   0.2862,   0.0394,   0.1576
   0.5299,   0.0403,   1.4376,   0.3617,   0.0615,   0.1727
   0.4824,   0.0343,   1.2339,   0.3506,   0.0510,   0.1623
   0.4631,   0.0276,   1.3378,   0.3006,   0.0409,   0.1492
   0.5086,   0.0408,   1.4112,   0.3723,   0.0636,   0.1640
   0.4894,   0.0388,   1.3298,   0.3723,   0.0603,   0.1616
   0.4018,   0.0205,   1.1682,   0.2675,   0.0295,   0.1269
   0.7685,   0.1109,   2.4576,   0.5972,   0.2235,   0.2360
   0.4122,   0.0251,   1.1897,   0.3047,   0.0373,   0.1339
   0.4869,   0.0416,   1.4601,   0.3757,   0.0660,   0.1566
   0.4374,   0.0326,   1.3443,   0.3484,   0.0518,   0.1376
   0.4031,   0.0271,   1.1812,   0.3199,   0.0408,   0.1307
   0.3530,   0.0192,   0.9919,   0.2812,   0.0275,   0.1152
   0.4739,   0.0435,   1.5910,   0.4023,   0.0748,   0.1450
   0.4431,   0.0359,   1.4791,   0.3628,   0.0594,   0.1346
   0.3644,   0.0226,   1.1618,   0.2983,   0.0344,   0.1147
   0.4184,   0.0369,   1.3158,   0.3989,   0.0625,   0.1322
   0.3707,   0.0279,   1.1173,   0.3484,   0.0437,   0.1190
   0.5065,   0.0558,   1.7508,   0.4623,   0.1031,   0.1494
   0.4287,   0.0425,   1.4008,   0.4282,   0.0747,   0.1317
   0.4428,   0.0451,   1.5773,   0.4375,   0.0827,   0.1328
   0.4458,   0.0468,   1.5824,   0.4452,   0.0862,   0.1366
   0.3473,   0.0260,   1.1820,   0.3371,   0.0422,   0.1071
   0.3923,   0.0393,   1.3410,   0.4375,   0.0708,   0.1236
   0.4057,   0.0432,   1.4500,   0.4547,   0.0807,   0.1236
   0.3733,   0.0348,   1.2830,   0.4023,   0.0604,   0.1140
   0.4935,   0.0657,   1.8613,   0.5613,   0.1400,   0.1447
   0.4054,   0.0421,   1.5489,   0.4421,   0.0806,   0.1204
   0.4022,   0.0506,   1.3834,   0.5305,   0.0999,   0.1237
   0.3616,   0.0369,   1.2967,   0.4325,   0.0672,   0.1088
   0.3692,   0.0398,   1.3743,   0.4592,   0.0767,   0.1096
   0.3624,   0.0393,   1.3414,   0.4626,   0.0758,   0.1069
   0.3993,   0.0431,   1.7380,   0.4525,   0.0880,   0.1092
   0.4470,   0.0590,   1.9363,   0.5677,   0.1355,   0.1269
   0.4219,   0.0497,   1.8155,   0.4891,   0.1049,   0.1142
   0.3812,   0.0439,   1.6114,   0.4868,   0.0923,   0.1073
   0.4002,   0.0448,   1.8711,   0.4776,   0.0986,   0.1071
   0.4266,   0.0526,   1.9771,   0.5305,   0.1225,   0.1144
   0.4027,   0.0481,   1.7527,   0.5034,   0.1042,   0.1099
   0.3892,   0.0499,   1.6898,   0.5447,   0.1125,   0.1082
   0.3475,   0.0425,   1.4608,   0.5161,   0.0915,   0.0998
   0.4226,   0.0573,   1.9578,   0.5851,   0.1393,   0.1137
   0.3446,   0.0440,   1.4536,   0.5419,   0.0973,   0.0998
   0.5244,   0.0917,   2.2503,   0.7763,   0.2534,   0.1430
   0.3531,   0.0468,   1.5516,   0.5654,   0.1088,   0.0982
   0.3826,   0.0561,   1.7070,   0.6429,   0.1421,   0.1057
   0.3548,   0.0484,   1.6581,   0.5927,   0.1201,   0.0934
