L,alphaD,var,lambda,cummulant,error
   1.4473,  -0.0007,   1.9777,  -0.0266,   0.0020,   0.5043
   1.2116,   0.0267,   2.1933,   0.1813,   0.0313,   0.4201
   0.9439,   0.0331,   2.1055,   0.2210,   0.0412,   0.3125
   0.7935,   0.0583,   1.7698,   0.3678,   0.0839,   0.2602
   1.6952,   0.3500,   5.7221,   0.8799,   0.9237,   0.4288
   1.1267,   0.2114,   5.0561,   0.8822,   0.6656,   0.2726
   1.0959,   0.2953,   4.4812,   1.6582,   1.4020,   0.2771
   1.1769,   0.3538,   5.6610,   3.0325,   3.1125,   0.2726
   0.8323,   0.2840,   4.1115,   4.7324,   3.5767,   0.1983
   0.8044,   0.3650,   4.0668,  20.3653,  15.9373,   0.1892
   0.8010,   0.4790,   4.1306, 110.7647,  88.1511,   0.1861
   0.8079,   0.5151,   4.2320, 189.7426, 152.6845,   0.1857
   0.8111,   0.5314,   4.2935, 245.5970, 198.5835,   0.1855
   0.8175,   0.5422,   4.3752, 296.7278, 241.9191,   0.1846
   0.8235,   0.5520,   4.4374, 340.6572, 279.8683,   0.1855
   0.8228,   0.5599,   4.4565, 383.0343, 314.5033,   0.1842
   0.8233,   0.5683,   4.4724, 433.4041, 356.1576,   0.1842
   0.8275,   0.5736,   4.5140, 478.1011, 394.9738,   0.1843
   0.8311,   0.5799,   4.5495, 540.0500, 448.1730,   0.1863
   0.8326,   0.5833,   4.5813, 544.7860, 452.9230,   0.1839
   0.8375,   0.5842,   4.6263, 581.5365, 486.3579,   0.1851
   0.8357,   0.5894,   4.6296, 619.8453, 517.3026,   0.1857
   0.8404,   0.5945,   4.6748, 675.8953, 567.3051,   0.1855
   0.8457,   0.5909,   4.7417, 700.0077, 591.3176,   0.1856
   0.8474,   0.6005,   4.7628, 763.6727, 646.4310,   0.1855
   0.8467,   0.6003,   4.7711, 814.6805, 689.1237,   0.1850
   0.8510,   0.5979,   4.8282, 831.5903, 707.0007,   0.1845
   0.8541,   0.6047,   4.8551, 878.3348, 749.4930,   0.1857
   0.8533,   0.6042,   4.8614, 917.8389, 782.5236,   0.1852
   0.8546,   0.6071,   4.8838, 936.7602, 799.8835,   0.1847
   0.8560,   0.6080,   4.8916, 976.5657, 835.2692,   0.1844
   0.8566,   0.6072,   4.9204, 987.6965, 845.3186,   0.1839
   0.8564,   0.6156,   4.8996,1049.6218, 898.1760,   0.1851
   0.8623,   0.6085,   4.9955,1050.0914, 904.8310,   0.1844
   0.8608,   0.6217,   4.9638,1202.7726,1034.6171,   0.1850
   0.8607,   0.6238,   4.9534,1187.0592,1020.9798,   0.1843
   0.8632,   0.6193,   5.0101,1193.9857,1029.8721,   0.1833
   0.8678,   0.6219,   5.0447,1235.5092,1071.4473,   0.1851
   0.8636,   0.6190,   5.0217,1189.0311,1026.1733,   0.1840
   0.8679,   0.6208,   5.0583,1292.0051,1120.6124,   0.1852
