L,alphaD,var,lambda,cummulant,error
   1.6002,  -0.7655,   0.2030,  -4.0155,   2.6838,   1.0000
   1.8162,   0.0004,   0.7304,   0.0345,   0.0004,   0.8000
   2.2114,   0.2711,   0.6546,   1.0850,   0.3336,   1.0000
   1.7275,   0.0327,   0.5036,   0.3757,   0.0344,   1.0000
   2.0082,   0.1418,   1.2734,   0.6121,   0.1882,   1.0000
   1.9361,   0.0639,   2.5674,   0.2595,   0.0747,   0.6000
   2.0229,   0.2145,   1.1873,   0.6723,   0.2439,   0.8000
   1.8819,   0.1329,   1.5478,   0.4753,   0.1550,   0.8000
   1.6920,   0.0518,   2.3324,   0.2260,   0.0560,   0.6000
   1.6442,   0.0651,   1.9462,   0.2932,   0.0745,   0.6000
   1.9997,   0.2037,   2.2416,   0.5034,   0.2474,   0.6000
   1.6463,   0.1131,   1.6856,   0.4206,   0.1331,   0.6000
   2.0858,   0.2773,   2.5827,   0.6378,   0.3996,   0.8000
   1.6717,   0.1483,   1.8199,   0.4960,   0.1874,   0.6000
   1.4482,   0.0663,   2.3170,   0.2932,   0.0824,   0.4000
   2.3033,   0.4375,   3.0035,   0.8363,   0.7221,   0.6000
   1.9481,   0.1463,   4.4528,   0.3069,   0.1798,   0.4000
   1.9093,   0.2419,   2.8284,   0.5562,   0.3428,   0.6000
   1.1292,   0.0367,   1.3289,   0.2518,   0.0394,   0.4000
   1.7596,   0.1770,   3.1159,   0.4240,   0.2306,   0.4000
   2.2474,   0.2123,   6.3229,   0.3447,   0.2951,   0.6000
   2.0016,   0.4753,   1.7906,   0.8538,   0.5911,   0.8000
   1.7151,   0.3479,   1.6302,   0.8011,   0.4481,   0.8000
   1.5618,   0.2216,   1.8513,   0.5590,   0.2621,   0.6000
   1.5440,   0.1755,   2.5270,   0.4626,   0.2261,   0.4000
   1.8436,   0.9877,   1.7638,   4.0250,   3.7552,   0.8000
   1.6997,   0.2212,   3.3115,   0.5282,   0.3345,   0.4000
   1.9759,   0.2833,   4.2911,   0.5470,   0.4510,   0.6000
   1.9766,   0.3555,   3.4065,   0.6958,   0.5891,   0.6000
   2.1364,   0.4531,   3.4730,   0.7901,   0.7522,   0.6000
   1.9290,   0.2977,   3.9255,   0.5590,   0.4491,   0.6000
   1.5730,   0.2098,   2.9303,   0.5097,   0.2946,   0.4000
   2.4185,   0.2601,   9.2515,   0.3801,   0.4438,   0.4000
   1.5480,   0.2795,   2.2325,   0.6917,   0.4054,   0.6000
   1.2273,   0.1479,   2.0754,   0.5148,   0.2078,   0.4000
   2.1786,   0.3255,   5.6013,   0.5148,   0.5247,   0.6000
   1.6679,   0.2050,   4.0251,   0.4353,   0.2919,   0.4000
   1.3293,   0.2244,   1.6944,   0.6378,   0.2900,   0.6000
   1.5084,   0.1876,   3.9509,   0.5206,   0.3354,   0.4000
   1.8249,   0.4817,   2.4282,   0.9805,   0.8204,   0.6000
   1.0991,   0.2496,   0.8345,   0.8936,   0.2982,   0.6000
   1.4038,   0.1437,   4.2051,   0.4065,   0.2334,   0.4000
   1.1998,   0.1533,   2.2865,   0.5203,   0.2252,   0.4000
   1.9642,   0.3418,   4.2083,   0.6006,   0.5557,   0.6000
   1.4905,   0.4158,   1.3290,   0.8850,   0.5042,   0.6000
   1.4482,   0.3263,   2.1501,   0.8850,   0.5545,   0.6000
   1.0500,   0.1577,   1.3471,   0.5801,   0.1955,   0.4000
   1.5525,   0.3334,   2.5915,   0.7980,   0.5575,   0.6000
   1.0069,   0.1827,   1.2072,   0.7767,   0.2655,   0.6000
   0.9535,   0.1624,   0.9871,   0.6917,   0.2023,   0.4000
   1.1739,   0.1856,   1.8443,   0.5613,   0.2415,   0.4000
   1.1419,   0.2735,   1.2638,   0.8822,   0.3799,   0.6000
   1.0628,   0.2713,   1.1108,   1.0220,   0.4104,   0.6000
   1.1239,   0.1518,   2.4585,   0.5470,   0.2469,   0.4000
   0.8057,   0.0938,   1.0920,   0.5034,   0.1157,   0.4000
   1.1950,   0.0916,   4.8674,   0.2748,   0.1338,   0.2000
   0.6194,   0.0757,   0.4590,   0.6452,   0.0858,   0.4000
   0.7769,   0.1284,   0.8128,   0.7463,   0.1745,   0.4000
