L,alphaD,var,lambda,cummulant,error
   1.5072,  -0.5377,   0.3349,  -2.7449,   1.9054,   0.8000
   1.8916,   0.0181,   1.0146,   0.1889,   0.0183,   0.8000
   2.1828,   0.2992,   0.8321,   1.2182,   0.4578,   1.0000
   1.7971,   0.0996,   0.5588,   0.6287,   0.1062,   1.0000
   1.8169,   0.0733,   1.3097,   0.3470,   0.0768,   0.8000
   2.0758,   0.1162,   3.1142,   0.3371,   0.1459,   0.6000
   1.7826,   0.1033,   1.7190,   0.3916,   0.1184,   0.8000
   1.6299,   0.1091,   1.1789,   0.4840,   0.1252,   0.6000
   1.5687,   0.0490,   2.4503,   0.2169,   0.0538,   0.4000
   1.4773,   0.0615,   1.6815,   0.3047,   0.0700,   0.6000
   2.1533,   0.2409,   2.7855,   0.4375,   0.2633,   0.6000
   1.5923,   0.1075,   2.0568,   0.3662,   0.1245,   0.6000
   1.9917,   0.2557,   2.7749,   0.5756,   0.3607,   0.6000
   1.5168,   0.1055,   2.0976,   0.3617,   0.1223,   0.4000
   1.7259,   0.2247,   2.2200,   0.6080,   0.3175,   0.6000
   1.9299,   0.3407,   2.3320,   0.7711,   0.5168,   0.6000
   2.0029,   0.2088,   4.3039,   0.3989,   0.2782,   0.6000
   1.8003,   0.2622,   2.5020,   0.6006,   0.3640,   0.6000
   1.3115,   0.1205,   1.5479,   0.4531,   0.1413,   0.4000
   1.7522,   0.1615,   3.9589,   0.3506,   0.2039,   0.4000
   1.7415,   0.1608,   3.9999,   0.3447,   0.2033,   0.4000
   1.7368,   0.7165,   1.2174,   2.3308,   1.7695,   0.8000
   1.5640,   0.3763,   1.4440,   1.0183,   0.5645,   0.8000
   1.1831,   0.1660,   1.0171,   0.6507,   0.1935,   0.6000
   1.0395,   0.0991,   1.0284,   0.5193,   0.1196,   0.4000
   1.2556,   0.2643,   1.2083,   1.1595,   0.4908,   0.4000
   1.4181,   0.1933,   2.1514,   0.5562,   0.2638,   0.4000
   1.6236,   0.2838,   2.6670,   0.7077,   0.4533,   0.6000
   1.3942,   0.1784,   2.2701,   0.5011,   0.2339,   0.4000
   1.5321,   0.4255,   1.2837,   1.0322,   0.5811,   0.6000
   1.4658,   0.2565,   1.9685,   0.6552,   0.3469,   0.6000
   0.9581,   0.1323,   0.8654,   0.7573,   0.1857,   0.6000
   1.5786,   0.2455,   3.0054,   0.5885,   0.3770,   0.4000
   1.2478,   0.1356,   2.6314,   0.4547,   0.1980,   0.4000
   1.0596,   0.1161,   1.7033,   0.4725,   0.1517,   0.4000
   1.7457,   0.3468,   2.8941,   0.6774,   0.5048,   0.6000
   1.2494,   0.1429,   2.6209,   0.4455,   0.1986,   0.4000
   1.4238,   0.2962,   1.7892,   0.7279,   0.3927,   0.6000
   1.5855,   0.2076,   3.8717,   0.4547,   0.3005,   0.4000
   1.5234,   0.3578,   2.2754,   0.9373,   0.6357,   0.6000
   1.5480,   0.3485,   2.0139,   0.7418,   0.4632,   0.6000
   1.5004,   0.4096,   2.1080,   1.1988,   0.8600,   0.6000
   0.9113,   0.0923,   1.4167,   0.4375,   0.1135,   0.4000
   1.8470,   0.2470,   5.0688,   0.4325,   0.3623,   0.4000
   1.1592,   0.2203,   1.6965,   0.7589,   0.3395,   0.6000
   0.7676,   0.0887,   0.7377,   0.5540,   0.1022,   0.4000
   1.0162,   0.1433,   1.4499,   0.5282,   0.1758,   0.4000
   1.2977,   0.1561,   3.6251,   0.4669,   0.2609,   0.4000
   1.0612,   0.1955,   1.4746,   0.7237,   0.2859,   0.4000
   0.5188,   0.0157,   0.5319,   0.2675,   0.0173,   0.2000
   0.3825,  -0.0000,   0.1385,  -0.0266,   0.0001,   0.4000
   1.1593,   0.2172,   1.8287,   0.6958,   0.3252,   0.4000
   0.9467,   0.1297,   1.7276,   0.5756,   0.1999,   0.4000
   0.8220,   0.0818,   1.5622,   0.4353,   0.1127,   0.2000
   0.3676,   0.0000,   0.2625,   0.0147,   0.0000,   0.2000
   0.5576,   0.0333,   0.6880,   0.3662,   0.0397,   0.2000
   1.2040,   0.1784,   2.6796,   0.5193,   0.2645,   0.4000
   0.7951,   0.1705,   0.7005,   0.8873,   0.2215,   0.4000
   1.2816,   0.1667,   3.7273,   0.4753,   0.2780,   0.4000
   0.8507,   0.1632,   1.0734,   0.8117,   0.2487,   0.4000
   0.7042,   0.0476,   1.7520,   0.2908,   0.0605,   0.2000
   0.9277,   0.2304,   0.9453,   0.8964,   0.3095,   0.4000
   0.3535,   0.0026,   0.1923,   0.1709,   0.0028,   0.2000
   0.2657,  -0.0113,   0.1203,  -0.4111,   0.0334,   0.2000
   0.7053,   0.0582,   1.6133,   0.3447,   0.0763,   0.2000
   0.6529,   0.0590,   1.1980,   0.3989,   0.0765,   0.2000
   1.4896,   0.2508,   3.5075,   0.5305,   0.3727,   0.4000
   0.6137,   0.0641,   0.9163,   0.4703,   0.0821,   0.2000
   0.5342,   0.0437,   0.7634,   0.4111,   0.0539,   0.2000
   0.4679,   0.0491,   0.3156,   0.6006,   0.0534,   0.4000
   1.1231,   0.1158,   4.1251,   0.3662,   0.1877,   0.2000
   1.1611,   0.2594,   1.9685,   0.7668,   0.4106,   0.4000
   0.2300,  -0.0268,   0.0580,  -0.9419,   0.0799,   0.0000
   0.1911,  -0.0290,   0.1212,  -0.6287,   0.0844,   0.2000
   0.9066,   0.2146,   1.3382,   0.9142,   0.3638,   0.4000
   1.0271,   0.1586,   2.5428,   0.5613,   0.2645,   0.4000
   0.9382,   0.1893,   1.5243,   0.7031,   0.2782,   0.4000
   0.6039,   0.1894,   0.3869,   1.3668,   0.2696,   0.4000
   0.6521,   0.2534,   0.3154,   1.3982,   0.2906,   0.6000
   1.0278,   0.1847,   2.3628,   0.6608,   0.3260,   0.4000
   0.4420,   0.0533,   0.3578,   0.6264,   0.0618,   0.4000
   0.2852,   0.0017,   0.3052,   0.1102,   0.0018,   0.2000
   0.3265,   0.0205,   0.1547,   0.5356,   0.0214,   0.4000
   0.5726,   0.1224,   0.5715,   0.8729,   0.1673,   0.4000
   0.1965,  -0.0110,   0.0977,  -0.4452,   0.0323,   0.2000
   0.2956,   0.0168,   0.0902,   0.6401,   0.0176,   0.2000
   0.8575,   0.2758,   1.0589,   1.2504,   0.5023,   0.4000
   0.1109,  -0.4469,   0.0133,  -7.1444,   1.3101,   0.0000
   0.5401,   0.1264,   0.4575,   0.8987,   0.1564,   0.4000
   0.0828,  -0.7501,   0.0113, -10.9068,   2.3014,   0.0000
   0.5617,   0.1320,   0.5508,   0.9109,   0.1786,   0.4000
   0.1758,  -0.0082,   0.0828,  -0.4195,   0.0242,   0.2000
   0.2801,   0.0133,   0.1831,   0.4145,   0.0145,   0.2000
   0.3294,   0.0212,   0.3952,   0.3712,   0.0241,   0.2000
   0.0712,-5917.8511,   0.0041,-99999.9844,19598.2832,   0.0000
   0.8576,   0.2322,   1.1850,   0.8707,   0.3402,   0.4000
   0.4033,   0.0469,   0.5143,   0.5237,   0.0581,   0.2000
   0.8138,   0.1151,   2.2806,   0.4891,   0.1855,   0.2000
   0.1182,  -0.0779,   0.0337,  -1.8767,   0.2248,   0.0000
   0.0190,-10609.3643,   0.0011,-99999.9844,27686.3828,   0.0000
   0.2359,   0.0152,   0.0710,   0.6774,   0.0158,   0.0000
   0.2473,   0.0279,   0.0663,   0.9590,   0.0293,   0.0000
   0.1041,  -0.2402,   0.0120,  -5.6371,   0.7016,   0.0000
   0.2861,   0.0539,   0.1134,   1.1172,   0.0624,   0.2000
   0.2071,   0.0068,   0.0600,   0.4840,   0.0069,   0.0000
   0.9411,   0.2743,   1.5010,   0.9723,   0.4713,   0.4000
   0.3044,   0.0430,   0.2494,   0.7065,   0.0523,   0.2000
   0.1203,  -0.0220,   0.0367,  -1.0073,   0.0645,   0.0000
   0.1462,  -0.0066,   0.0321,  -0.6315,   0.0197,   0.0000
   0.2623,   0.0549,   0.1018,   1.1264,   0.0602,   0.0000
   0.0766,  -0.1465,   0.0189,  -3.3225,   0.4201,   0.0000
   0.0696,  -0.5556,   0.0072, -13.1905,   1.7549,   0.0000
   0.2365,   0.0159,   0.2185,   0.4237,   0.0177,   0.2000
   0.2750,   0.0368,   0.2421,   0.6586,   0.0445,   0.2000
   0.2192,   0.0415,   0.0643,   1.2086,   0.0444,   0.0000
   0.6747,   0.2196,   0.8829,   1.1070,   0.3626,   0.4000
   0.3412,   0.0610,   0.3860,   0.7248,   0.0802,   0.2000
   0.2570,   0.0660,   0.1175,   1.2526,   0.0790,   0.2000
   0.1677,   0.0067,   0.0527,   0.5248,   0.0070,   0.0000
   0.2147,   0.0203,   0.1452,   0.5961,   0.0230,   0.2000
   0.2146,   0.0388,   0.0956,   1.0414,   0.0452,   0.2000
   0.0721,  -0.2311,   0.0076,  -7.8402,   0.7033,   0.0000
   0.2577,   0.0744,   0.1217,   1.3153,   0.0898,   0.2000
   0.1388,   0.0005,   0.0470,   0.1553,   0.0006,   0.0000
   0.3271,   0.0946,   0.2757,   1.1337,   0.1330,   0.2000
   1.2189,   0.3507,   2.4783,   0.9529,   0.6916,   0.4000
   0.0851,  -0.0231,   0.0284,  -1.1674,   0.0675,   0.0000
