L,alphaD,var,lambda,cummulant,error
   1.8815,   0.0740,   1.6063,   0.3292,   0.0805,   0.8000
   2.0719,   0.2782,   3.4828,   0.5206,   0.3803,   0.6000
   2.1268, 859.2188,   1.2105,99998.6719,155475.9531,   0.8000
   1.2029,   0.2422,   1.6768,   0.7077,   0.3356,   0.4000
   2.1068,   0.6280,   5.5896,   1.5352,   2.2195,   0.6000
   1.9006,14631.0000,   2.9599,99999.9062,159876.8281,   0.8000
   2.0820,   0.2407,  15.2762,   1.0107,   1.7693,   0.2000
   5.7458,   0.4831,  55.2299,   0.3989,   1.7836,   0.4000
   0.6850,   0.5420,   0.8047,   5.3609,   2.9046,   0.2000
   1.0252, 385.0547,   1.6199,99996.0469,101028.1406,   0.4000
   0.9743,3963.1719,   0.8373,99999.9688,93197.5156,   0.4000
   1.1183,14322.0156,   1.3072,99999.9844,97394.1875,   0.6000
   1.2079,6549.6953,   1.5050,99999.9531,114173.7734,   0.4000
   1.1699,18821.6641,   1.0788,99999.9844,98117.9062,   0.4000
   1.2781,8265.5938,   1.6407,100000.0000,119497.5469,   0.4000
   1.4852,14265.2344,   2.2245,99999.9219,134218.9062,   0.4000
   1.3553,9177.3828,   1.4382,99999.8438,126318.2891,   0.4000
   1.3283,11157.2656,   1.7701,99999.8750,121640.7188,   0.4000
   1.2618,8870.6953,   1.3038,99999.8750,117285.6406,   0.4000
   1.2790,8483.5469,   1.5638,99999.9531,119397.2656,   0.4000
   1.2860,7896.0156,   1.8009,99999.9375,120684.0703,   0.4000
   1.4425,6957.7656,   1.9931,99999.7344,137272.2969,   0.4000
   1.4451,5523.5938,   2.0694,99999.7812,138968.3750,   0.4000
   1.4217,8022.1719,   1.7424,99999.9844,134126.3750,   0.4000
   1.4573,7373.8281,   1.7111,99999.7656,138335.9844,   0.4000
   1.3659,6273.9375,   1.7263,99999.9688,130305.5156,   0.4000
   1.2905,5798.4531,   1.6102,99999.9688,123234.4531,   0.4000
   1.6137,9897.9219,   2.3078,99999.7344,151455.1719,   0.4000
   1.5787,9062.7500,   2.2404,99999.9844,148798.0469,   0.4000
   1.4554,8094.4531,   1.7965,99999.9375,137435.8125,   0.4000
   1.3900,6751.8438,   1.7022,99999.9531,132240.0000,   0.4000
   1.4035,6437.7812,   1.8759,99999.7969,133903.8281,   0.4000
   1.4669,4816.7188,   1.8222,99999.7344,141856.0625,   0.4000
   1.6203,10620.5938,   2.0830,99999.9531,151393.9375,   0.4000
   1.6436,6374.1875,   2.1545,99999.8281,157970.7656,   0.4000
