L,alphaD,var,lambda,cummulant,error
   1.9568,  -0.0090,   1.1526,  -0.1148,   0.0260,   0.7327
   1.6701,  -0.0075,   1.3315,  -0.0936,   0.0216,   0.6171
   1.6731,   0.0000,   1.8685,   0.0045,   0.0000,   0.5863
   1.8020,   0.0057,   2.6270,   0.0731,   0.0065,   0.6004
   2.0173,   0.0230,   3.5010,   0.1267,   0.0254,   0.6191
   2.1186,   0.0305,   5.6157,   0.1216,   0.0355,   0.5715
   2.2157,   0.0465,   5.2041,   0.1553,   0.0540,   0.5953
   2.6402,   0.0628,  10.0415,   0.1461,   0.0831,   0.5921
   2.6018,   0.0671,   8.7739,   0.1537,   0.0839,   0.5929
   3.3706,   0.1013,  16.5919,   0.1458,   0.1341,   0.5898
   3.2999,   0.0861,  16.7779,   0.1359,   0.1160,   0.6012
   3.0768,   0.0618,  17.7736,   0.1102,   0.0817,   0.5425
   4.1393,   0.1348,  25.7747,   0.1461,   0.1952,   0.6030
   3.7057,   0.0795,  23.9853,   0.1073,   0.1044,   0.5659
   4.7836,   0.1415,  37.4141,   0.1267,   0.2062,   0.6019
   7.7608,   0.2717,  89.9065,   0.1331,   0.4723,   0.6385
   6.0624,   0.1337,  84.0958,   0.0936,   0.2182,   0.5600
   3.8262,   0.0490,  32.1444,   0.0719,   0.0626,   0.5531
   4.8231,   0.0788,  48.4048,   0.0781,   0.1072,   0.5539
   4.2841,   0.0588,  39.1920,   0.0764,   0.0824,   0.5751
   9.0960,   0.2248, 155.1019,   0.0987,   0.4181,   0.6162
   2.8992,   0.0026,  22.4452,   0.0147,   0.0023,   0.5195
   4.7862,   0.0620,  58.9096,   0.0643,   0.0847,   0.5393
   4.6737,   0.0425,  64.3298,   0.0536,   0.0628,   0.5495
   4.0807,   0.0229,  47.9607,   0.0421,   0.0325,   0.5372
   3.7826,   0.0177,  41.4592,   0.0342,   0.0197,   0.5332
   5.6534,   0.0720,  94.1444,   0.0654,   0.1204,   0.5858
   7.5970,   0.1331, 148.0053,   0.0815,   0.2510,   0.6645
   4.4127,   0.0262,  64.5083,   0.0376,   0.0333,   0.5651
   2.8087,   0.0001,  25.0944,  -0.0045,   0.0001,   0.5535
   3.6527,   0.0124,  41.7783,   0.0300,   0.0142,   0.5896
   4.4504,   0.0313,  62.4106,   0.0472,   0.0467,   0.6014
   5.0054,   0.0509,  78.3976,   0.0558,   0.0777,   0.5513
   3.6714,   0.0133,  54.6047,   0.0300,   0.0169,   0.5677
   3.1437,   0.0025,  29.5241,   0.0158,   0.0033,   0.5603
   5.5709,   0.0475, 108.8694,   0.0495,   0.0763,   0.5903
   4.7630,   0.0286,  72.8641,   0.0376,   0.0376,   0.5467
   4.1070,   0.0134,  52.0065,   0.0311,   0.0195,   0.5742
   5.3222,   0.0322, 110.1690,   0.0387,   0.0513,   0.5906
   6.0352,   0.0542, 144.4702,   0.0495,   0.0941,   0.5968
   7.7146,   0.0982, 181.8786,   0.0586,   0.1694,   0.5865
   9.7327,   0.1156, 325.6884,   0.0558,   0.2337,   0.5933
   4.1007,   0.0175,  61.4617,   0.0342,   0.0239,   0.5928
   6.4870,   0.0708, 117.2680,   0.0558,   0.1118,   0.5995
   6.6491,   0.0654, 125.1881,   0.0536,   0.1074,   0.6261
   5.8129,   0.0561,  98.4852,   0.0536,   0.0880,   0.5995
   4.6426,   0.0131,  79.6665,   0.0243,   0.0173,   0.5845
   6.1730,   0.0611, 125.0044,   0.0536,   0.1044,   0.5882
   6.1397,   0.0618, 146.9044,   0.0536,   0.1081,   0.6053
   4.9972,   0.0335,  78.6630,   0.0421,   0.0470,   0.5924
   5.3251,   0.0335,  97.2902,   0.0421,   0.0544,   0.5916
   4.5887,   0.0255,  62.8024,   0.0421,   0.0388,   0.6019
   7.6746,   0.1083, 173.9440,   0.0688,   0.2056,   0.6169
   3.4700,   0.0006,  43.1307,   0.0045,   0.0004,   0.5822
   3.1004,   0.0049,  22.2652,   0.0243,   0.0057,   0.5779
   5.3414,   0.0392,  92.8742,   0.0444,   0.0583,   0.5880
   5.9832,   0.0508, 126.5337,   0.0472,   0.0842,   0.5666
   4.3480,   0.0233,  55.6880,   0.0421,   0.0346,   0.6040
   3.7130,   0.0083,  44.3508,   0.0243,   0.0105,   0.5724
   4.5861,   0.0280,  63.9062,   0.0421,   0.0399,   0.5685
   7.4540,   0.0952, 174.2641,   0.0609,   0.1670,   0.6027
   3.4666,   0.0022,  33.9900,   0.0113,   0.0020,   0.5705
   5.6791,   0.0553, 105.2065,   0.0536,   0.0910,   0.5745
   5.2909,   0.0384,  83.9815,   0.0444,   0.0547,   0.6096
   6.0069,   0.0616, 103.9938,   0.0558,   0.0975,   0.6179
   5.0599,   0.0370,  74.8849,   0.0472,   0.0555,   0.6170
   5.2642,   0.0485,  79.2458,   0.0536,   0.0725,   0.6270
   4.0188,   0.0149,  50.6180,   0.0345,   0.0219,   0.5995
   5.5296,   0.0536,  99.2148,   0.0536,   0.0848,   0.5889
   4.4957,   0.0248,  62.0039,   0.0376,   0.0311,   0.5930
   4.0823,   0.0169,  49.8461,   0.0342,   0.0221,   0.5902
   7.2112,   0.1148, 164.6360,   0.0781,   0.2302,   0.6418
   4.9585,   0.0347,  89.2515,   0.0444,   0.0539,   0.5757
   6.0226,   0.0683, 109.0345,   0.0609,   0.1130,   0.6164
   3.5495,   0.0044,  36.8359,   0.0192,   0.0058,   0.5826
   3.5407,   0.0050,  38.7211,   0.0192,   0.0059,   0.5826
   4.7487,   0.0362,  95.1249,   0.0472,   0.0562,   0.5867
   4.2730,   0.0266,  58.1479,   0.0444,   0.0382,   0.5972
   3.7438,   0.0117,  38.4797,   0.0300,   0.0139,   0.5899
   4.6881,   0.0263,  91.3167,   0.0387,   0.0416,   0.5852
   3.9909,   0.0191,  42.9480,   0.0376,   0.0237,   0.5852
   4.5281,   0.0331,  68.1828,   0.0472,   0.0493,   0.5865
   4.4997,   0.0428,  55.6699,   0.0586,   0.0639,   0.5928
   4.0902,   0.0195,  52.1788,   0.0387,   0.0284,   0.5776
   5.1543,   0.0595,  78.1779,   0.0609,   0.0901,   0.5790
   4.4033,   0.0268,  54.1640,   0.0421,   0.0358,   0.5793
   4.1368,   0.0256,  55.1219,   0.0444,   0.0372,   0.5815
   4.2954,   0.0324,  55.9591,   0.0495,   0.0466,   0.5654
   3.3620,   0.0049,  34.2078,   0.0192,   0.0054,   0.5778
   4.9862,   0.0530,  82.6910,   0.0586,   0.0840,   0.5928
   4.6841,   0.0397,  66.0253,   0.0495,   0.0550,   0.5712
   4.2963,   0.0356,  55.4259,   0.0490,   0.0470,   0.5496
   4.1385,   0.0342,  51.1987,   0.0558,   0.0508,   0.6086
   6.0467,   0.0830, 125.3223,   0.0685,   0.1491,   0.6016
   5.1397,   0.0586,  77.1595,   0.0609,   0.0878,   0.5931
   4.1594,   0.0379,  49.5833,   0.0586,   0.0568,   0.5794
   4.9842,   0.0638,  76.5692,   0.0685,   0.1002,   0.5912
   4.4464,   0.0387,  60.6212,   0.0536,   0.0574,   0.5874
   4.5819,   0.0474,  59.2406,   0.0609,   0.0704,   0.5904
   4.0352,   0.0209,  48.7021,   0.0376,   0.0255,   0.5905
   4.0211,   0.0153,  47.6196,   0.0300,   0.0170,   0.5724
   4.4635,   0.0480,  53.3472,   0.0654,   0.0745,   0.6056
   3.6603,   0.0258,  45.4160,   0.0495,   0.0370,   0.5735
   4.0453,   0.0322,  53.2707,   0.0490,   0.0431,   0.5691
   3.7740,   0.0238,  48.1720,   0.0444,   0.0330,   0.5561
   3.8403,   0.0249,  56.9284,   0.0444,   0.0373,   0.5485
   3.4128,   0.0133,  42.5488,   0.0345,   0.0185,   0.5705
   3.5665,   0.0233,  41.1351,   0.0472,   0.0327,   0.5604
   3.1620,   0.0093,  35.8888,   0.0311,   0.0132,   0.5460
   3.5392,   0.0233,  38.3272,   0.0472,   0.0310,   0.5537
   3.2732,   0.0163,  33.3422,   0.0421,   0.0221,   0.5657
   4.0006,   0.0411,  53.9215,   0.0609,   0.0625,   0.5571
   3.9166,   0.0401,  49.1238,   0.0609,   0.0586,   0.5490
   3.2582,   0.0186,  32.6793,   0.0444,   0.0235,   0.5594
   3.6718,   0.0327,  46.6018,   0.0558,   0.0479,   0.5340
   3.8382,   0.0469,  45.8467,   0.0731,   0.0744,   0.5647
   4.0505,   0.0405,  54.9552,   0.0586,   0.0603,   0.5735
   3.0855,   0.0139,  33.8706,   0.0376,   0.0175,   0.5485
   3.5033,   0.0164,  50.5957,   0.0342,   0.0212,   0.5273
   3.4335,   0.0186,  47.4909,   0.0421,   0.0280,   0.5464
   3.3069,   0.0165,  41.7342,   0.0421,   0.0245,   0.5539
   3.5062,   0.0137,  47.5590,   0.0345,   0.0204,   0.5518
   3.7729,   0.0227,  81.4662,   0.0376,   0.0340,   0.5229
   3.2844,   0.0297,  38.9558,   0.0609,   0.0456,   0.5522
   2.9920,   0.0165,  33.2717,   0.0444,   0.0222,   0.5460
   3.1010,   0.0179,  40.6748,   0.0444,   0.0258,   0.5486
   2.4914,   0.0062,  30.7877,   0.0266,   0.0079,   0.5000
   2.3404,   0.0081,  25.9090,   0.0342,   0.0106,   0.4844
   1.8699,   0.0024,  10.4770,   0.0243,   0.0027,   0.4837
   2.2505,   0.0135,  19.7833,   0.0536,   0.0194,   0.4703
   1.7224,   0.0005,  11.1092,   0.0113,   0.0006,   0.4547
   1.8178,   0.0040,  18.0396,   0.0311,   0.0061,   0.4416
   2.4557,   0.0166,  34.8913,   0.0495,   0.0260,   0.4616
   1.5421,   0.0001,  12.4190,   0.0045,   0.0001,   0.4182
   1.5613,   0.0012,  11.7605,   0.0192,   0.0018,   0.4120
   1.4122,   0.0004,  14.1501,   0.0090,   0.0005,   0.3959
   1.2434,   0.0000,   5.8050,   0.0045,   0.0001,   0.3908
   1.2686,  -0.0001,  11.0634,   0.0045,   0.0001,   0.3843
