L,alphaD,var,lambda,cummulant,error
   2.0081,   0.0264,   2.3067,   0.1664,   0.0285,   0.6766
   1.7323,   0.0780,   2.0411,   0.3413,   0.0967,   0.5765
   1.4207,   0.0602,   2.1431,   0.2983,   0.0759,   0.4792
   0.8720,   0.0042,   1.0974,   0.0936,   0.0045,   0.3116
   0.8695,   0.0220,   1.5124,   0.1974,   0.0254,   0.2952
   0.7339,   0.0206,   1.2661,   0.2169,   0.0247,   0.2534
   0.7481,   0.0453,   1.4378,   0.3326,   0.0600,   0.2568
   0.7498,   0.0621,   1.7366,   0.3967,   0.0923,   0.2438
   0.6144,   0.0578,   1.2364,   0.4581,   0.0866,   0.2141
   0.7147,   0.0891,   2.0369,   0.5305,   0.1602,   0.2246
   0.8825,   0.1679,   2.6042,   0.8117,   0.3857,   0.2652
   0.7479,   0.1173,   2.7777,   0.6723,   0.2746,   0.2116
   0.7241,   0.1250,   2.7349,   0.7539,   0.3153,   0.2018
   0.6628,   0.1214,   2.5138,   0.8072,   0.3192,   0.1861
   0.7534,   0.1590,   3.0424,   1.0183,   0.5122,   0.2029
   0.7095,   0.1580,   2.9073,   1.1337,   0.5531,   0.1930
   0.8049,   0.1853,   3.6842,   1.3176,   0.7860,   0.2036
   0.7313,   0.1910,   3.1432,   1.5987,   0.8927,   0.1903
   1.1675,   0.3043,   6.1905,   2.1975,   2.1658,   0.2595
   0.7249,   0.1802,   3.4811,   1.6811,   0.9674,   0.1771
   0.7222,   0.1820,   3.6402,   1.8542,   1.0910,   0.1740
   0.6951,   0.1872,   3.5256,   2.2405,   1.3041,   0.1679
   0.7119,   0.1907,   3.6670,   2.1930,   1.3042,   0.1735
   0.7049,   0.1954,   3.5826,   2.4470,   1.4665,   0.1702
   0.7637,   0.2168,   4.0128,   2.8935,   1.9264,   0.1776
   0.6985,   0.1958,   3.6646,   2.7962,   1.6953,   0.1618
   0.7026,   0.2033,   3.7822,   3.3516,   2.0892,   0.1588
   0.8276,   0.2361,   4.6384,   3.4215,   2.5260,   0.1843
   0.7531,   0.2253,   4.1310,   3.9239,   2.6673,   0.1721
   0.7322,   0.2205,   4.0573,   4.4309,   2.9666,   0.1627
   0.7410,   0.2348,   4.0362,   5.3463,   3.6710,   0.1690
   0.7180,   0.2274,   4.0524,   5.8705,   3.9320,   0.1586
   0.7264,   0.2272,   4.2240,   6.1130,   4.1594,   0.1566
   0.7396,   0.2401,   4.3291,   7.5469,   5.2854,   0.1624
   0.7909,   0.2439,   4.8154,   6.5580,   4.8878,   0.1687
   0.7726,   0.2450,   4.4776,   7.4821,   5.4797,   0.1645
   0.7216,   0.2417,   4.2260,   8.8344,   6.0790,   0.1564
   0.7255,   0.2368,   4.1890,   7.4388,   5.1062,   0.1607
   0.7481,   0.2551,   4.4783,  11.9380,   8.6220,   0.1588
   0.7229,   0.2639,   4.2697,  14.9429,  10.4824,   0.1549
   0.7169,   0.2589,   4.2360,  13.6557,   9.4771,   0.1540
   0.7270,   0.2649,   4.3443,  15.6060,  11.0241,   0.1571
   0.7243,   0.2770,   4.4377,  23.6771,  16.8186,   0.1550
   0.7427,   0.3040,   4.5007,  36.9085,  27.0503,   0.1569
   0.7125,   0.2778,   4.3589,  27.8953,  19.5421,   0.1511
   0.7089,   0.2971,   4.3026,  35.4778,  24.7959,   0.1513
   0.7145,   0.3008,   4.3558,  42.1660,  29.7691,   0.1503
   0.6940,   0.3067,   4.2381,  52.1579,  35.8332,   0.1456
   0.6947,   0.3256,   4.2812,  82.9154,  57.2146,   0.1468
   0.7095,   0.3115,   4.4021,  61.8144,  43.4860,   0.1467
   0.7083,   0.3492,   4.3954, 122.4548,  86.3179,   0.1468
   0.7128,   0.3772,   4.4993, 220.5191, 156.7410,   0.1459
   0.7032,   0.3850,   4.3791, 248.2041, 174.0907,   0.1450
   0.7044,   0.3917,   4.3944, 294.8176, 207.2124,   0.1467
   0.7033,   0.3983,   4.3969, 333.2823, 233.9154,   0.1452
   0.7080,   0.3765,   4.4459, 240.3521, 169.7279,   0.1463
   0.7086,   0.4102,   4.4482, 430.6074, 304.6668,   0.1459
   0.7073,   0.3971,   4.4224, 344.7118, 243.3562,   0.1461
   0.7087,   0.3488,   4.4502, 147.5405, 104.1545,   0.1458
   0.7126,   0.3201,   4.5690,  88.4686,  62.6693,   0.1443
   0.7127,   0.4014,   4.5741, 421.5905, 300.0122,   0.1460
   0.7091,   0.4135,   4.5499, 502.6713, 355.9532,   0.1439
   0.7065,   0.4142,   4.5145, 518.4744, 365.8418,   0.1439
   0.7042,   0.4278,   4.4559, 610.5157, 429.4117,   0.1444
   0.7127,   0.4123,   4.5989, 557.5687, 396.9199,   0.1455
   0.7109,   0.4219,   4.5883, 638.3011, 453.2447,   0.1445
   0.7085,   0.4228,   4.5448, 636.4459, 450.4015,   0.1452
   0.7099,   0.4193,   4.5717, 607.5647, 430.8422,   0.1449
   0.7086,   0.4342,   4.5447, 766.3930, 542.5328,   0.1435
   0.7082,   0.4332,   4.5502, 745.0326, 527.1058,   0.1446
   0.7105,   0.4348,   4.5771, 764.9447, 542.9562,   0.1447
   0.7155,   0.4282,   4.6636, 747.2961, 534.1671,   0.1435
   0.7144,   0.4352,   4.6264, 804.5260, 574.2648,   0.1444
   0.7148,   0.4323,   4.6457, 815.5514, 582.4741,   0.1450
   0.7139,   0.4340,   4.6129, 772.0914, 550.6649,   0.1446
   0.7177,   0.4358,   4.6638, 865.9563, 620.9778,   0.1441
   0.7148,   0.4407,   4.6468, 915.4905, 653.9174,   0.1447
   0.7182,   0.4375,   4.6741, 898.0890, 644.4681,   0.1455
   0.7128,   0.4393,   4.6126, 865.7502, 616.5553,   0.1443
   0.7150,   0.4387,   4.6745, 886.8162, 633.5728,   0.1442
   0.7165,   0.4399,   4.6797, 935.5364, 669.7954,   0.1440
   0.7179,   0.4418,   4.7018, 913.1287, 655.0353,   0.1443
   0.7193,   0.4386,   4.7123, 923.6922, 663.9194,   0.1430
   0.7167,   0.4412,   4.6627, 952.8790, 682.4332,   0.1452
   0.7206,   0.4377,   4.7374, 929.2264, 669.1108,   0.1436
   0.7231,   0.4402,   4.7370, 912.7425, 659.4835,   0.1443
   0.7204,   0.4396,   4.7343, 994.2479, 715.7729,   0.1438
   0.7192,   0.4418,   4.6993, 976.1567, 701.5216,   0.1441
   0.7205,   0.4391,   4.7212, 943.0076, 678.9175,   0.1444
   0.7183,   0.4496,   4.6897,1139.0343, 817.6506,   0.1448
   0.7193,   0.4431,   4.6989,1009.2770, 725.4465,   0.1437
   0.7207,   0.4453,   4.7191,1030.9534, 742.5140,   0.1441
   0.7232,   0.4399,   4.7354, 987.4821, 713.6250,   0.1464
   0.7193,   0.4504,   4.6900,1170.2621, 841.1893,   0.1436
   0.7222,   0.4454,   4.7562,1105.8188, 798.1615,   0.1438
   0.7292,   0.4387,   4.8459,1034.6122, 753.8901,   0.1433
   0.7233,   0.4429,   4.7679,1095.1041, 791.5464,   0.1427
   0.7235,   0.4498,   4.7599,1163.8998, 841.5496,   0.1429
   0.7228,   0.4496,   4.7480,1144.7915, 826.9814,   0.1448
   0.7241,   0.4514,   4.7668,1210.7284, 876.2155,   0.1450
   0.7222,   0.4477,   4.7590,1156.7477, 834.8516,   0.1443
   0.7212,   0.4470,   4.7210,1090.6288, 786.0421,   0.1444
   0.7223,   0.4493,   4.7504,1154.9192, 833.7127,   0.1455
   0.7226,   0.4447,   4.7438,1120.9656, 809.4435,   0.1452
   0.7223,   0.4522,   4.7533,1226.1776, 885.1063,   0.1444
   0.7239,   0.4515,   4.7955,1275.3594, 922.7113,   0.1440
   0.7292,   0.4485,   4.8573,1221.1545, 889.9379,   0.1436
   0.7326,   0.4438,   4.9153,1129.1624, 826.6893,   0.1431
   0.7251,   0.4539,   4.7882,1317.9672, 955.1765,   0.1451
   0.7244,   0.4545,   4.7818,1344.8542, 973.6566,   0.1444
   0.7255,   0.4492,   4.7979,1213.9724, 880.1920,   0.1437
   0.7293,   0.4520,   4.8460,1290.7776, 940.8679,   0.1438
   0.7293,   0.4467,   4.8436,1153.2069, 840.5142,   0.1449
   0.7285,   0.4478,   4.8449,1213.0385, 883.2251,   0.1431
   0.7287,   0.4501,   4.8501,1235.8062, 900.0127,   0.1438
   0.7288,   0.4533,   4.8308,1306.6129, 951.7646,   0.1441
   0.7295,   0.4495,   4.8434,1263.2804, 920.9938,   0.1449
   0.7272,   0.4553,   4.8393,1376.6050,1000.5459,   0.1448
   0.7311,   0.4532,   4.8745,1315.7130, 961.4326,   0.1438
   0.7297,   0.4543,   4.8655,1341.4668, 978.3516,   0.1450
   0.7282,   0.4556,   4.8279,1352.6338, 984.4684,   0.1430
   0.7272,   0.4570,   4.7951,1334.2543, 969.7651,   0.1452
   0.7314,   0.4563,   4.8786,1407.8719,1029.2418,   0.1435
   0.7297,   0.4568,   4.8664,1446.6371,1055.1263,   0.1439
   0.7301,   0.4563,   4.8388,1358.0216, 990.9632,   0.1454
   0.7281,   0.4543,   4.8315,1341.1118, 975.8840,   0.1443
   0.7320,   0.4481,   4.9079,1240.5588, 907.5830,   0.1442
   0.7312,   0.4548,   4.9007,1403.6868,1025.8235,   0.1432
   0.7249,   0.4620,   4.7847,1476.0033,1069.4103,   0.1449
   0.7292,   0.4543,   4.8513,1394.7103,1016.4949,   0.1440
   0.7300,   0.4587,   4.8673,1484.5160,1083.2184,   0.1447
   0.7276,   0.4592,   4.8245,1511.0187,1098.8701,   0.1458
   0.7311,   0.4585,   4.8833,1507.6915,1101.7128,   0.1437
   0.7293,   0.4537,   4.8714,1339.5336, 976.3360,   0.1437
   0.7326,   0.4562,   4.9053,1482.2217,1085.3120,   0.1453
   0.7317,   0.4637,   4.8676,1645.3037,1203.2885,   0.1437
   0.7299,   0.4565,   4.8792,1428.9072,1042.4863,   0.1436
   0.7300,   0.4592,   4.8668,1532.2295,1118.0125,   0.1446
   0.7325,   0.4518,   4.9184,1286.8223, 942.0300,   0.1437
   0.7328,   0.4550,   4.9237,1397.2975,1023.4191,   0.1434
   0.7374,   0.4567,   4.9575,1419.7141,1046.3552,   0.1437
   0.7305,   0.4580,   4.8907,1573.5647,1148.9159,   0.1432
   0.7311,   0.4558,   4.8853,1421.7144,1038.8468,   0.1443
   0.7310,   0.4576,   4.8779,1521.9271,1112.0669,   0.1442
   0.7321,   0.4576,   4.8817,1468.7760,1074.7791,   0.1446
   0.7331,   0.4573,   4.9130,1478.2703,1083.2168,   0.1442
   0.7340,   0.4514,   4.9332,1343.1659, 985.3152,   0.1433
   0.7308,   0.4553,   4.8711,1514.1362,1106.0007,   0.1443
   0.7290,   0.4611,   4.8430,1520.5602,1107.8820,   0.1449
   0.7317,   0.4580,   4.8864,1499.2201,1096.4651,   0.1437
   0.7302,   0.4570,   4.8755,1402.5436,1023.5659,   0.1445
   0.7335,   0.4565,   4.9312,1520.5017,1114.7183,   0.1427
   0.7302,   0.4602,   4.8719,1509.7950,1101.8468,   0.1449
   0.7337,   0.4573,   4.9124,1515.0071,1111.0935,   0.1442
   0.7305,   0.4585,   4.8561,1509.7294,1102.3657,   0.1445
   0.7322,   0.4592,   4.8865,1534.7496,1123.2174,   0.1445
   0.7300,   0.4562,   4.8800,1490.0187,1087.2188,   0.1443
   0.7346,   0.4546,   4.9338,1411.9583,1036.6328,   0.1442
   0.7359,   0.4592,   4.9531,1609.9957,1184.1926,   0.1445
   0.7337,   0.4553,   4.9167,1485.9738,1089.6656,   0.1446
   0.7315,   0.4586,   4.8902,1489.9264,1089.4252,   0.1443
   0.7328,   0.4556,   4.9063,1488.8599,1090.5529,   0.1436
   0.7338,   0.4543,   4.9216,1461.1287,1071.7140,   0.1450
   0.7325,   0.4612,   4.9164,1553.4874,1137.4075,   0.1434
   0.7335,   0.4622,   4.9204,1594.8423,1169.2328,   0.1439
   0.7329,   0.4563,   4.9187,1464.0439,1072.4595,   0.1442
   0.7308,   0.4598,   4.8692,1480.7677,1081.5800,   0.1446
   0.7292,   0.4634,   4.8516,1566.2625,1141.5359,   0.1444
   0.7313,   0.4526,   4.8753,1355.6729, 990.8438,   0.1445
   0.7348,   0.4581,   4.9300,1590.7488,1168.4292,   0.1441
   0.7272,   0.4635,   4.8204,1617.1663,1175.5143,   0.1443
   0.7312,   0.4601,   4.8812,1593.5126,1164.5842,   0.1440
   0.7331,   0.4558,   4.9071,1527.6962,1119.4124,   0.1448
   0.7334,   0.4606,   4.8953,1570.0850,1150.9034,   0.1443
   0.7344,   0.4574,   4.9180,1518.5950,1114.7216,   0.1427
   0.7336,   0.4565,   4.9209,1470.5922,1078.3124,   0.1435
   0.7346,   0.4526,   4.9376,1478.2262,1085.3391,   0.1445
   0.7365,   0.4584,   4.9739,1585.0800,1166.8492,   0.1434
   0.7360,   0.4592,   4.9488,1549.4279,1139.9186,   0.1435
   0.7305,   0.4595,   4.8761,1500.5293,1095.6158,   0.1436
   0.7312,   0.4597,   4.8674,1528.1169,1116.7627,   0.1436
   0.7316,   0.4642,   4.8779,1643.2579,1201.6364,   0.1445
   0.7337,   0.4591,   4.9264,1560.7791,1144.5583,   0.1441
   0.7335,   0.4569,   4.9337,1549.0316,1135.7028,   0.1429
   0.7348,   0.4552,   4.9344,1416.9730,1040.7312,   0.1448
   0.7336,   0.4546,   4.9158,1433.7728,1051.3280,   0.1438
   0.7306,   0.4630,   4.8573,1614.0511,1178.6888,   0.1447
   0.7283,   0.4637,   4.8404,1627.4490,1184.7950,   0.1443
   0.7318,   0.4603,   4.8944,1527.5229,1117.2358,   0.1447
   0.7290,   0.4653,   4.8493,1619.8540,1180.3834,   0.1438
   0.7367,   0.4587,   4.9507,1654.0950,1218.0696,   0.1447
   0.7312,   0.4575,   4.8807,1510.4010,1103.9410,   0.1454
   0.7318,   0.4581,   4.9026,1537.2845,1124.4418,   0.1440
   0.7333,   0.4578,   4.9289,1526.7620,1118.9868,   0.1432
   0.7329,   0.4520,   4.9125,1361.5978, 997.3951,   0.1437
   0.7356,   0.4613,   4.9399,1581.2368,1162.6155,   0.1445
   0.7355,   0.4575,   4.9400,1578.2323,1160.1908,   0.1441
   0.7338,   0.4634,   4.9119,1639.1210,1202.1879,   0.1452
   0.7336,   0.4589,   4.9402,1649.3015,1209.3682,   0.1433
   0.7357,   0.4545,   4.9335,1435.7595,1055.7411,   0.1452
