L,alphaD,var,lambda,cummulant,error
   1.9901,   0.0152,   3.1634,   0.1051,   0.0162,   0.6193
   2.1011,   0.0819,   6.4218,   0.2232,   0.1121,   0.5503
   1.7624,   0.0931,   4.1511,   0.2748,   0.1216,   0.5033
   1.7408,   0.1145,   5.6815,   0.2932,   0.1694,   0.4468
   1.6008,   0.1612,   4.9874,   0.4145,   0.2670,   0.4301
   1.5619,   0.1899,   5.3382,   0.4817,   0.3527,   0.3967
   1.0362,   0.1059,   3.8379,   0.4145,   0.1901,   0.2729
   1.3810,   0.1994,   6.1417,   0.6057,   0.4838,   0.3279
   0.9318,   0.1451,   3.7722,   0.6586,   0.3514,   0.2443
   1.1239,   0.2176,   5.0100,   0.9351,   0.7109,   0.2736
   0.9389,   0.2103,   3.8076,   1.1337,   0.7422,   0.2434
   0.8524,   0.2090,   3.5046,   1.3715,   0.8578,   0.2198
   0.8740,   0.2283,   3.7830,   1.6582,   1.1236,   0.2187
   0.8383,   0.2435,   3.4813,   2.0308,   1.3638,   0.2182
   0.7813,   0.2474,   3.1825,   2.3890,   1.5234,   0.2098
   0.7609,   0.2472,   3.1790,   2.6937,   1.7119,   0.2019
   0.7810,   0.2820,   3.2182,   3.5496,   2.3963,   0.2083
   0.7268,   0.2735,   3.0404,   4.1289,   2.6363,   0.1929
   0.7363,   0.2826,   3.0945,   4.7037,   3.0890,   0.1909
   0.7256,   0.3017,   2.9908,   6.1001,   4.0339,   0.1900
   0.6918,   0.3208,   2.7955,   8.3729,   5.3775,   0.1879
   0.6853,   0.3297,   2.8775,  10.1899,   6.5600,   0.1825
   0.6733,   0.3311,   2.8155,  11.2636,   7.1605,   0.1768
   0.6609,   0.3565,   2.7745,  16.0194,  10.1361,   0.1768
   0.6676,   0.3718,   2.8818,  22.2227,  14.3692,   0.1766
   0.6669,   0.3951,   2.9554,  33.5249,  21.8652,   0.1746
   0.6688,   0.4106,   3.0864,  47.0609,  30.9679,   0.1714
   0.6736,   0.4618,   3.1600,  95.1237,  63.5176,   0.1691
   0.6801,   0.4865,   3.2589, 148.4474, 100.3680,   0.1680
   0.6883,   0.5036,   3.3648, 194.2328, 133.0950,   0.1672
   0.6948,   0.5182,   3.4537, 250.8133, 173.6354,   0.1669
   0.6999,   0.5253,   3.5205, 281.0654, 196.1040,   0.1663
   0.7040,   0.5333,   3.5740, 324.3389, 227.7138,   0.1658
   0.7069,   0.5383,   3.6153, 349.9897, 246.7757,   0.1669
   0.7121,   0.5428,   3.6757, 387.8398, 275.5236,   0.1661
   0.7137,   0.5464,   3.6996, 427.5694, 304.5048,   0.1662
   0.7196,   0.5482,   3.7602, 457.2540, 328.3699,   0.1672
   0.7197,   0.5528,   3.7795, 485.5428, 348.7908,   0.1676
   0.7245,   0.5562,   3.8274, 513.7625, 371.5788,   0.1666
   0.7284,   0.5547,   3.8960, 548.3328, 398.7697,   0.1667
   0.7274,   0.5576,   3.8768, 544.6528, 395.5318,   0.1669
   0.7296,   0.5652,   3.8967, 597.1844, 435.0709,   0.1660
   0.7309,   0.5669,   3.9197, 629.4158, 459.3920,   0.1668
   0.7371,   0.5635,   4.0086, 675.2285, 497.0461,   0.1656
   0.7366,   0.5655,   3.9972, 652.4565, 479.9580,   0.1658
   0.7392,   0.5656,   4.0200, 684.1386, 505.0230,   0.1658
   0.7387,   0.5758,   4.0243, 765.8729, 565.1078,   0.1668
   0.7413,   0.5744,   4.0536, 794.6603, 588.3925,   0.1667
   0.7430,   0.5704,   4.0660, 767.4583, 569.5193,   0.1666
   0.7441,   0.5757,   4.0899, 812.3703, 603.8318,   0.1660
   0.7457,   0.5754,   4.1083, 825.2058, 614.6891,   0.1667
   0.7469,   0.5755,   4.1160, 813.9010, 607.2297,   0.1665
   0.7504,   0.5793,   4.1616, 886.7534, 664.7795,   0.1663
   0.7512,   0.5795,   4.1817, 919.0751, 689.7693,   0.1658
   0.7514,   0.5798,   4.1691, 899.9435, 675.5637,   0.1667
   0.7521,   0.5809,   4.1809, 923.4288, 693.8540,   0.1669
   0.7554,   0.5863,   4.2209,1002.1685, 756.3065,   0.1684
   0.7552,   0.5834,   4.2256, 964.1797, 727.4444,   0.1670
   0.7549,   0.5869,   4.2332,1054.7521, 795.5009,   0.1673
   0.7589,   0.5837,   4.2794,1070.2666, 811.5115,   0.1672
   0.7568,   0.5852,   4.2512,1075.1504, 812.9907,   0.1672
   0.7614,   0.5800,   4.3122,1044.1379, 794.3235,   0.1676
   0.7614,   0.5812,   4.3143,1068.6185, 812.9179,   0.1675
   0.7652,   0.5854,   4.3428,1093.7124, 836.1827,   0.1680
   0.7604,   0.5919,   4.3036,1164.6824, 884.9332,   0.1671
   0.7639,   0.5896,   4.3394,1228.3129, 937.6766,   0.1675
   0.7624,   0.5917,   4.3300,1192.8405, 908.6989,   0.1670
   0.7642,   0.5942,   4.3404,1245.3444, 950.9955,   0.1673
   0.7654,   0.5945,   4.3527,1271.5831, 972.6154,   0.1674
   0.7683,   0.5900,   4.3792,1248.9268, 958.8130,   0.1678
   0.7664,   0.5911,   4.3830,1230.9526, 942.7199,   0.1668
   0.7686,   0.5947,   4.4130,1360.4529,1044.9526,   0.1669
   0.7696,   0.5962,   4.4189,1367.1603,1051.4946,   0.1677
   0.7693,   0.5972,   4.4143,1374.5901,1056.8030,   0.1668
   0.7694,   0.6013,   4.4185,1459.7494,1122.4304,   0.1676
   0.7714,   0.6002,   4.4347,1502.1531,1158.0308,   0.1654
   0.7710,   0.5957,   4.4401,1417.8204,1092.3805,   0.1674
   0.7717,   0.5986,   4.4601,1437.3757,1108.5295,   0.1674
   0.7727,   0.5962,   4.4553,1449.6766,1119.5356,   0.1679
   0.7738,   0.5963,   4.4710,1481.0125,1145.3246,   0.1677
   0.7768,   0.5961,   4.5052,1470.1582,1141.3314,   0.1674
   0.7747,   0.5985,   4.4844,1533.6404,1187.4578,   0.1678
   0.7747,   0.5994,   4.4777,1483.8445,1148.8313,   0.1674
   0.7786,   0.5988,   4.5317,1560.3051,1214.1267,   0.1671
   0.7792,   0.5939,   4.5487,1458.6328,1135.9406,   0.1671
   0.7788,   0.6000,   4.5456,1559.5232,1213.8237,   0.1675
   0.7769,   0.6016,   4.5037,1597.6632,1240.4648,   0.1683
   0.7765,   0.6066,   4.5053,1684.6064,1307.3739,   0.1685
   0.7766,   0.6056,   4.5135,1641.0259,1273.7263,   0.1680
   0.7787,   0.6060,   4.5307,1723.2733,1341.1528,   0.1669
   0.7800,   0.6003,   4.5631,1614.5017,1258.6276,   0.1671
   0.7832,   0.5991,   4.5970,1577.5715,1234.8845,   0.1684
   0.7819,   0.6016,   4.5849,1680.1027,1313.0454,   0.1670
   0.7809,   0.6030,   4.5631,1585.3652,1237.2959,   0.1678
   0.7815,   0.6008,   4.5903,1755.8135,1371.4664,   0.1670
   0.7840,   0.6036,   4.6086,1730.2198,1355.8400,   0.1676
   0.7834,   0.6006,   4.6132,1734.5687,1358.1295,   0.1666
   0.7829,   0.6069,   4.5913,1826.5066,1429.2322,   0.1675
   0.7837,   0.6010,   4.6079,1769.6588,1386.1268,   0.1683
   0.7857,   0.6002,   4.6334,1744.5692,1370.0660,   0.1675
   0.7831,   0.6064,   4.5931,1792.8226,1403.3389,   0.1686
   0.7833,   0.6063,   4.6063,1745.6062,1366.5891,   0.1679
   0.7848,   0.6031,   4.6401,1756.6438,1377.9768,   0.1664
   0.7853,   0.6052,   4.6294,1820.6971,1429.1779,   0.1677
   0.7853,   0.6056,   4.6380,1862.6328,1462.0465,   0.1672
   0.7870,   0.6090,   4.6431,1894.0583,1489.9889,   0.1678
   0.7852,   0.6066,   4.6244,1849.1263,1451.2661,   0.1681
   0.7874,   0.6067,   4.6465,1872.1736,1473.3711,   0.1679
   0.7876,   0.6090,   4.6557,1966.2581,1547.9496,   0.1675
   0.7900,   0.6077,   4.6729,1977.5471,1561.6471,   0.1679
   0.7911,   0.6045,   4.6997,1921.4906,1519.3719,   0.1675
   0.7870,   0.6078,   4.6527,1932.9176,1520.4965,   0.1678
   0.7896,   0.6018,   4.6762,1881.0951,1484.5674,   0.1674
   0.7897,   0.6061,   4.6725,1900.6166,1500.3064,   0.1676
   0.7879,   0.6071,   4.6729,1882.2107,1482.2130,   0.1675
   0.7880,   0.6089,   4.6710,1916.0721,1509.1692,   0.1672
   0.7870,   0.6125,   4.6441,2128.3003,1674.3434,   0.1685
   0.7865,   0.6119,   4.6419,1978.8494,1555.5935,   0.1681
   0.7891,   0.6108,   4.6690,1977.5775,1559.7744,   0.1678
   0.7901,   0.6090,   4.6855,2009.6288,1587.0310,   0.1670
   0.7900,   0.6091,   4.6970,2050.8745,1619.5127,   0.1670
   0.7884,   0.6132,   4.6660,2024.0183,1595.0140,   0.1666
   0.7939,   0.6074,   4.7300,2012.3992,1596.8727,   0.1675
   0.7927,   0.6090,   4.7148,1980.3325,1569.0328,   0.1682
   0.7892,   0.6113,   4.6821,2051.0991,1617.9235,   0.1679
   0.7928,   0.6074,   4.7278,2111.3564,1673.0906,   0.1672
   0.7913,   0.6099,   4.7065,2028.9207,1604.7550,   0.1680
   0.7919,   0.6067,   4.7146,2024.7485,1602.6134,   0.1679
   0.7927,   0.6084,   4.7139,2051.1689,1625.1710,   0.1692
   0.7895,   0.6146,   4.6970,2094.0957,1652.5543,   0.1673
   0.7907,   0.6125,   4.6944,2080.7666,1644.6163,   0.1688
   0.7939,   0.6106,   4.7268,2097.0352,1664.0968,   0.1676
   0.7916,   0.6110,   4.7096,2061.1226,1630.7784,   0.1686
   0.7914,   0.6116,   4.7120,2051.1235,1622.6184,   0.1669
   0.7915,   0.6074,   4.7108,2061.1689,1630.7428,   0.1680
   0.7938,   0.6096,   4.7483,2009.1368,1594.1691,   0.1679
   0.7931,   0.6091,   4.7356,2159.5151,1711.9307,   0.1677
   0.7962,   0.6057,   4.7641,2033.0923,1618.0985,   0.1685
   0.7936,   0.6130,   4.7458,2167.3462,1719.2428,   0.1682
   0.7932,   0.6135,   4.7295,2204.7905,1748.1472,   0.1689
   0.7937,   0.6108,   4.7565,2170.3159,1721.9397,   0.1676
   0.7924,   0.6146,   4.7351,2253.5352,1784.9004,   0.1671
   0.7910,   0.6151,   4.7113,2271.2534,1795.7578,   0.1679
   0.7925,   0.6090,   4.7280,2028.3293,1606.6820,   0.1686
   0.7948,   0.6113,   4.7595,2142.2192,1701.9066,   0.1673
   0.7950,   0.6138,   4.7516,2158.1787,1714.9420,   0.1686
   0.7935,   0.6143,   4.7269,2347.5093,1862.0934,   0.1679
   0.7944,   0.6128,   4.7535,2220.5820,1763.3943,   0.1677
   0.7937,   0.6155,   4.7488,2181.6602,1730.9735,   0.1680
   0.7942,   0.6115,   4.7513,2076.3516,1648.2800,   0.1682
   0.7934,   0.6187,   4.7250,2281.9551,1809.7454,   0.1682
   0.7932,   0.6146,   4.7469,2183.0791,1730.9706,   0.1677
   0.7929,   0.6184,   4.7240,2223.5332,1762.3604,   0.1688
   0.7952,   0.6160,   4.7516,2250.0439,1788.5503,   0.1683
   0.7929,   0.6162,   4.7350,2355.3936,1866.9135,   0.1677
   0.7932,   0.6163,   4.7312,2293.3799,1818.3629,   0.1675
   0.7963,   0.6174,   4.7706,2312.7339,1840.8318,   0.1683
   0.7950,   0.6122,   4.7637,2253.4263,1790.8047,   0.1669
   0.7947,   0.6135,   4.7568,2211.0107,1756.4464,   0.1681
   0.7971,   0.6064,   4.7917,2170.8457,1729.7821,   0.1676
   0.7975,   0.6112,   4.7882,2298.8711,1832.7109,   0.1684
   0.7951,   0.6129,   4.7439,2180.6128,1732.9919,   0.1684
   0.7945,   0.6191,   4.7493,2257.4146,1792.8942,   0.1683
   0.7972,   0.6152,   4.7763,2282.0332,1818.6072,   0.1686
   0.7954,   0.6141,   4.7827,2238.4751,1779.6799,   0.1671
   0.7969,   0.6152,   4.7685,2315.4062,1844.4724,   0.1672
   0.7953,   0.6133,   4.7551,2186.6396,1738.2512,   0.1683
   0.7967,   0.6157,   4.7733,2394.6128,1906.9618,   0.1688
   0.7947,   0.6145,   4.7549,2230.5493,1771.8936,   0.1677
   0.7975,   0.6136,   4.7803,2279.4985,1817.2197,   0.1683
   0.7943,   0.6136,   4.7430,2252.2646,1788.2120,   0.1681
   0.7956,   0.6140,   4.7651,2310.8286,1837.7249,   0.1682
   0.7953,   0.6125,   4.7588,2230.8687,1773.6041,   0.1690
   0.7941,   0.6166,   4.7469,2327.7612,1847.7177,   0.1679
   0.7961,   0.6169,   4.7813,2309.0420,1837.5316,   0.1678
   0.7962,   0.6107,   4.7711,2129.9331,1695.1427,   0.1683
   0.7970,   0.6139,   4.7726,2377.5161,1894.1479,   0.1679
   0.7977,   0.6138,   4.7807,2206.7729,1759.5819,   0.1684
   0.7971,   0.6094,   4.7851,2158.8970,1720.1392,   0.1681
   0.7951,   0.6084,   4.7656,2120.4575,1685.2572,   0.1674
   0.7975,   0.6182,   4.7863,2473.6582,1971.9420,   0.1677
   0.7930,   0.6072,   4.7276,2110.4653,1672.8386,   0.1670
   0.7952,   0.6105,   4.7604,2271.7275,1805.7711,   0.1673
   0.7973,   0.6135,   4.7812,2169.8799,1729.3772,   0.1683
   0.7984,   0.6135,   4.7923,2305.6147,1840.0049,   0.1688
   0.7975,   0.6101,   4.7970,2161.1997,1722.9078,   0.1679
   0.7975,   0.6110,   4.7764,2257.0757,1799.2954,   0.1683
   0.7969,   0.6124,   4.7818,2268.3647,1806.8517,   0.1688
   0.7988,   0.6094,   4.8005,2195.1714,1752.9004,   0.1687
   0.8011,   0.6108,   4.8358,2304.8760,1845.6528,   0.1679
   0.7962,   0.6115,   4.7844,2219.1479,1766.2015,   0.1675
   0.7953,   0.6150,   4.7696,2285.8657,1817.2469,   0.1681
   0.7958,   0.6134,   4.7611,2199.1279,1749.4237,   0.1679
   0.7955,   0.6191,   4.7616,2323.8843,1847.8342,   0.1684
   0.7979,   0.6107,   4.8085,2117.3818,1688.7285,   0.1679
   0.7964,   0.6130,   4.7836,2329.9497,1854.8130,   0.1681
   0.7934,   0.6178,   4.7427,2271.8521,1801.8389,   0.1684
   0.7925,   0.6167,   4.7178,2290.4165,1814.4143,   0.1679
   0.7971,   0.6143,   4.7911,2247.0508,1790.4149,   0.1672
   0.7964,   0.6147,   4.7701,2272.3174,1808.8811,   0.1687
