L,alphaD,var,lambda,cummulant,error
   1.9656,  -0.0000,   0.9824,   0.0045,   0.0000,   0.9916
   1.6233,  -0.0000,   0.4537,   0.0045,   0.0000,   0.9592
   1.4764,   0.0000,   0.5145,  -0.0045,  -0.0000,   0.8953
   1.3330,  -0.0000,   0.5975,   0.0045,   0.0000,   0.7998
   1.1990,   0.0000,   0.6361,  -0.0045,  -0.0000,   0.7012
   1.0744,  -0.0000,   0.6969,   0.0045,   0.0000,   0.6043
   0.9578,  -0.0000,   0.7233,   0.0045,   0.0000,   0.5191
   0.8395,  -0.0000,   0.7352,   0.0045,   0.0000,   0.4350
   0.7485,  -0.0000,   0.7254,   0.0045,   0.0000,   0.3789
   0.6705,   0.0000,   0.7087,  -0.0045,  -0.0000,   0.3290
   0.5994,  -0.0000,   0.6681,   0.0045,   0.0000,   0.2868
   0.5348,   0.0000,   0.6248,  -0.0045,  -0.0000,   0.2491
   0.4796,  -0.0000,   0.5803,   0.0045,   0.0000,   0.2211
   0.4291,  -0.0000,   0.5509,   0.0045,   0.0000,   0.1935
   0.3851,   0.0000,   0.5033,  -0.0045,  -0.0000,   0.1710
   0.3441,   0.0000,   0.4639,  -0.0045,  -0.0000,   0.1497
   0.3107,  -0.0000,   0.4247,   0.0045,   0.0000,   0.1327
   0.2759,   0.0000,   0.3825,  -0.0045,  -0.0000,   0.1165
   0.2499,   0.0000,   0.3515,  -0.0045,  -0.0000,   0.1048
   0.2267,   0.0000,   0.3224,  -0.0045,  -0.0000,   0.0945
   0.2027,   0.0000,   0.2975,  -0.0045,  -0.0000,   0.0817
   0.1858,   0.0000,   0.2739,  -0.0045,  -0.0000,   0.0763
   0.1654,   0.0000,   0.2464,  -0.0045,  -0.0000,   0.0656
   0.1467,  -0.0000,   0.2185,   0.0045,   0.0000,   0.0574
   0.1353,   0.0000,   0.2102,  -0.0045,  -0.0000,   0.0515
   0.1190,  -0.0000,   0.1808,   0.0045,   0.0000,   0.0456
   0.1100,  -0.0000,   0.1589,   0.0045,   0.0000,   0.0424
   0.0971,   0.0000,   0.1438,  -0.0045,  -0.0000,   0.0364
   0.0861,   0.0000,   0.1289,  -0.0045,  -0.0000,   0.0316
   0.0778,  -0.0000,   0.1157,   0.0045,   0.0000,   0.0279
   0.0718,  -0.0000,   0.1094,   0.0045,   0.0000,   0.0265
   0.0628,  -0.0000,   0.0962,   0.0045,   0.0000,   0.0223
   0.0573,   0.0000,   0.0886,  -0.0045,  -0.0000,   0.0200
   0.0533,   0.0000,   0.0790,  -0.0045,  -0.0000,   0.0193
   0.0472,   0.0000,   0.0705,  -0.0045,  -0.0000,   0.0165
   0.0470,   0.0000,   0.0698,  -0.0045,  -0.0000,   0.0165
   0.0414,  -0.0000,   0.0619,   0.0045,   0.0000,   0.0146
   0.0400,   0.0000,   0.0648,  -0.0045,   0.0000,   0.0134
   0.0376,   0.0000,   0.0569,  -0.0045,  -0.0000,   0.0132
   0.0311,  -0.0000,   0.0434,   0.0045,   0.0000,   0.0102
   0.0258,  -0.0000,   0.0331,   0.0045,   0.0000,   0.0083
   0.0257,  -0.0000,   0.0394,  -0.0045,   0.0000,   0.0081
   0.0245,  -0.0000,   0.0366,   0.0045,   0.0000,   0.0082
   0.0210,   0.0000,   0.0303,  -0.0045,  -0.0000,   0.0065
   0.0192,  -0.0000,   0.0258,   0.0045,   0.0000,   0.0061
   0.0178,  -0.0000,   0.0246,   0.0045,   0.0000,   0.0056
   0.0172,  -0.0000,   0.0272,   0.0045,   0.0000,   0.0052
   0.0171,  -0.0000,   0.0284,  -0.0045,   0.0000,   0.0050
   0.0167,  -0.0000,   0.0283,  -0.0045,   0.0000,   0.0052
   0.0146,  -0.0000,   0.0239,  -0.0045,   0.0000,   0.0042
