L,alphaD,var,lambda,cummulant,error
   1.9695,  -0.0000,   1.0844,   0.0045,   0.0000,   0.9775
   1.6143,   0.0000,   0.5843,  -0.0045,  -0.0000,   0.9128
   1.4750,   0.0000,   0.6457,  -0.0045,  -0.0000,   0.8462
   1.3320,  -0.0000,   0.7323,   0.0045,   0.0000,   0.7492
   1.2084,   0.0000,   0.7485,  -0.0045,  -0.0000,   0.6741
   1.0947,  -0.0000,   0.8060,   0.0045,   0.0000,   0.5957
   0.9851,  -0.0000,   0.8240,   0.0045,   0.0000,   0.5190
   0.8830,   0.0000,   0.8291,  -0.0045,  -0.0000,   0.4535
   0.7946,  -0.0000,   0.7973,   0.0045,   0.0000,   0.4014
   0.7293,   0.0000,   0.7977,  -0.0045,  -0.0000,   0.3593
   0.6776,  -0.0000,   0.7678,   0.0045,   0.0000,   0.3301
   0.6185,   0.0000,   0.7327,  -0.0045,  -0.0000,   0.2955
   0.5697,  -0.0000,   0.6981,   0.0045,   0.0000,   0.2683
   0.5246,  -0.0000,   0.6659,   0.0045,   0.0000,   0.2433
   0.4847,   0.0000,   0.6326,  -0.0045,  -0.0000,   0.2222
   0.4496,  -0.0000,   0.6059,   0.0045,   0.0000,   0.2034
   0.4131,  -0.0000,   0.5693,   0.0045,   0.0000,   0.1848
   0.3819,   0.0000,   0.5370,  -0.0045,  -0.0000,   0.1681
   0.3509,   0.0000,   0.4964,  -0.0045,  -0.0000,   0.1544
   0.3257,   0.0000,   0.4687,  -0.0045,  -0.0000,   0.1416
   0.3049,   0.0000,   0.4528,  -0.0045,  -0.0000,   0.1307
   0.2818,   0.0000,   0.4143,  -0.0045,  -0.0000,   0.1201
   0.2594,   0.0000,   0.3921,  -0.0045,  -0.0000,   0.1076
   0.2346,  -0.0000,   0.3541,   0.0045,   0.0000,   0.0962
   0.2180,   0.0000,   0.3475,  -0.0045,  -0.0000,   0.0883
   0.2040,   0.0000,   0.3115,  -0.0045,  -0.0000,   0.0833
   0.1886,   0.0000,   0.3028,  -0.0045,  -0.0000,   0.0753
   0.1705,   0.0000,   0.2798,  -0.0045,  -0.0000,   0.0684
   0.1577,   0.0000,   0.2576,  -0.0045,  -0.0000,   0.0614
   0.1458,   0.0000,   0.2345,  -0.0045,  -0.0000,   0.0563
   0.1379,   0.0000,   0.2405,  -0.0045,  -0.0000,   0.0523
   0.1318,   0.0000,   0.2212,  -0.0045,  -0.0000,   0.0509
   0.1150,   0.0000,   0.1814,  -0.0045,  -0.0000,   0.0434
   0.1069,   0.0000,   0.1783,  -0.0045,  -0.0000,   0.0406
   0.0963,  -0.0000,   0.1597,   0.0045,   0.0000,   0.0353
   0.0891,   0.0000,   0.1592,  -0.0045,  -0.0000,   0.0319
   0.0838,  -0.0000,   0.1445,   0.0045,   0.0000,   0.0304
   0.0758,  -0.0000,   0.1314,   0.0045,   0.0000,   0.0269
   0.0727,   0.0000,   0.1347,  -0.0045,  -0.0000,   0.0251
   0.0706,  -0.0000,   0.1187,   0.0045,   0.0000,   0.0247
   0.0638,  -0.0000,   0.1114,   0.0045,   0.0000,   0.0225
   0.0571,   0.0000,   0.0995,  -0.0045,  -0.0000,   0.0196
   0.0545,  -0.0000,   0.0949,   0.0045,   0.0000,   0.0185
   0.0453,   0.0000,   0.0732,  -0.0045,  -0.0000,   0.0152
   0.0444,   0.0000,   0.0776,  -0.0045,   0.0000,   0.0153
   0.0416,  -0.0000,   0.0818,   0.0045,   0.0000,   0.0131
   0.0402,  -0.0000,   0.0756,   0.0045,   0.0000,   0.0128
   0.0350,  -0.0000,   0.0631,   0.0045,   0.0000,   0.0111
   0.0337,  -0.0000,   0.0648,  -0.0045,   0.0000,   0.0106
   0.0286,  -0.0000,   0.0560,  -0.0045,   0.0000,   0.0086
   0.0283,  -0.0000,   0.0607,   0.0045,   0.0000,   0.0087
   0.0254,  -0.0000,   0.0566,   0.0045,   0.0000,   0.0077
   0.0256,  -0.0000,   0.0592,   0.0045,   0.0000,   0.0078
   0.0231,  -0.0000,   0.0480,   0.0045,   0.0000,   0.0068
   0.0199,   0.0000,   0.0367,  -0.0045,  -0.0000,   0.0061
   0.0185,  -0.0000,   0.0352,   0.0045,   0.0000,   0.0052
   0.0173,  -0.0000,   0.0368,   0.0045,   0.0000,   0.0047
   0.0154,   0.0000,   0.0293,   0.0045,  -0.0000,   0.0046
   0.0162,  -0.0000,   0.0375,  -0.0045,   0.0000,   0.0042
   0.0162,   0.0000,   0.0325,   0.0045,  -0.0000,   0.0046
   0.0122,  -0.0000,   0.0285,   0.0045,   0.0000,   0.0031
   0.0131,  -0.0000,   0.0301,  -0.0045,   0.0000,   0.0035
   0.0099,   0.0000,   0.0190,   0.0045,  -0.0000,   0.0024
   0.0097,   0.0000,   0.0195,   0.0045,  -0.0000,   0.0025
   0.0106,  -0.0000,   0.0252,  -0.0045,   0.0000,   0.0026
   0.0091,  -0.0000,   0.0211,   0.0045,   0.0000,   0.0019
   0.0078,  -0.0000,   0.0167,  -0.0045,   0.0000,   0.0018
   0.0079,  -0.0000,   0.0157,   0.0045,   0.0000,   0.0021
   0.0070,   0.0000,   0.0174,  -0.0045,  -0.0000,   0.0016
   0.0061,   0.0000,   0.0182,   0.0045,  -0.0000,   0.0012
   0.0053,   0.0000,   0.0148,  -0.0045,  -0.0000,   0.0011
   0.0057,  -0.0000,   0.0156,   0.0045,   0.0000,   0.0012
   0.0049,  -0.0000,   0.0132,   0.0045,   0.0000,   0.0010
   0.0047,  -0.0000,   0.0137,  -0.0045,   0.0000,   0.0011
   0.0040,  -0.0000,   0.0080,   0.0113,   0.0000,   0.0009
   0.0030,  -0.0000,   0.0055,   0.0045,   0.0000,   0.0007
   0.0024,  -0.0000,   0.0039,  -0.0045,   0.0000,   0.0004
   0.0027,   0.0000,   0.0071,   0.0045,  -0.0000,   0.0006
   0.0028,  -0.0000,   0.0101,   0.0045,   0.0000,   0.0004
   0.0026,   0.0000,   0.0072,   0.0090,  -0.0000,   0.0005
   0.0022,   0.0000,   0.0057,   0.0045,  -0.0000,   0.0004
   0.0022,   0.0000,   0.0062,   0.0045,  -0.0000,   0.0004
   0.0017,  -0.0000,   0.0056,   0.0045,   0.0000,   0.0002
   0.0014,  -0.0000,   0.0023,   0.0113,   0.0000,   0.0001
   0.0011,   0.0000,   0.0020,   0.0090,  -0.0000,   0.0001
   0.0011,  -0.0000,   0.0020,   0.0215,   0.0000,   0.0001
   0.0013,  -0.0000,   0.0025,   0.0045,   0.0000,   0.0003
   0.0011,  -0.0000,   0.0020,   0.0113,   0.0000,   0.0001
   0.0013,  -0.0000,   0.0024,   0.0045,   0.0000,   0.0002
   0.0007,  -0.0000,   0.0005,  -0.0215,   0.0000,   0.0001
   0.0008,   0.0000,   0.0009,   0.0113,  -0.0000,   0.0001
   0.0006,  -0.0000,   0.0004,   0.0376,   0.0000,   0.0000
