L,alphaD,var,lambda,cummulant,error
   1.6968,  -0.3978,   0.2803,  -3.5850,   1.6883,   0.8000
   1.9472,   0.0628,   0.7154,   0.4725,   0.0715,   1.0000
   1.7050,   0.0687,   0.2505,   0.6866,   0.0642,   1.0000
   2.2538,   0.5303,   0.8812,   1.6873,   0.8961,   1.0000
   1.7972,   0.0631,   2.0748,   0.2748,   0.0706,   0.6000
   1.4450,   0.0196,   1.3625,   0.1813,   0.0213,   0.8000
   1.8969,   0.2443,   1.2653,   0.6798,   0.2731,   0.8000
   2.0476,   0.1292,   4.3113,   0.2862,   0.1554,   0.4000
   1.7968,   0.1716,   2.1532,   0.4547,   0.2001,   0.6000
   1.9226,   0.2795,   1.9427,   0.6057,   0.3298,   0.6000
   2.1276,   0.4541,   2.0641,   0.8538,   0.6246,   0.8000
   2.4971,   0.7286,   1.6745,   0.8822,   0.7674,   0.8000
   1.8605,   0.2363,   3.1558,   0.5148,   0.3282,   0.6000
   2.2133,   0.7437,   3.4160,  10.4882,  14.9979,   0.8000
   2.3549,   0.5879,   3.1278,   0.9590,   1.0142,   0.8000
   1.9875,   0.2894,   4.1057,   0.5613,   0.4601,   0.4000
   2.1314,   0.4273,   3.4419,   0.7279,   0.6809,   0.6000
   1.7858,   0.2864,   3.2100,   0.5896,   0.4258,   0.6000
   1.9075,   0.4665,   2.8931,   1.0942,   1.0083,   0.6000
   2.2187,   0.4785,   3.7329,   0.7248,   0.7411,   0.6000
   1.5389,   0.4517,   1.2321,   0.9834,   0.5601,   0.6000
   1.8727,3057.7344,   2.2267,99999.7344,136212.7188,   0.6000
   1.5389,   0.5150,   1.5569,   1.3348,   0.9103,   0.6000
   1.5212,   0.2109,   3.7247,   0.5193,   0.3425,   0.4000
   1.1855,   0.3793,   0.9772,   1.2835,   0.5916,   0.4000
   1.5709,   0.5060,   1.6130,   1.0758,   0.7471,   0.6000
   1.3116,   0.1562,   3.8827,   0.4547,   0.2627,   0.4000
   1.6674,   0.4289,   3.0695,   1.0570,   0.9423,   0.4000
   2.1630,   0.3193,   6.6338,   0.4626,   0.5193,   0.4000
   1.3734,   0.2894,   2.4262,   0.7248,   0.4613,   0.4000
   1.5921,   0.2861,   4.2002,   0.6429,   0.5338,   0.4000
   2.3344,   0.6111,   4.1603,   0.8321,   1.0677,   0.6000
   1.8038,   0.3314,   4.5298,   0.5885,   0.5559,   0.4000
   1.7535,   0.4786,   3.2153,   0.9452,   0.9054,   0.6000
   2.2244,   0.5215,   5.4286,   0.8799,   1.1961,   0.6000
   0.9014,   0.2179,   1.1422,   0.7977,   0.2958,   0.4000
   2.7399,   0.7663,   9.1244,   1.3982,   2.7350,   0.6000
   1.8099,   0.3069,   7.1716,   0.7623,   0.8910,   0.4000
   0.9405,   0.4493,   0.6448,   1.4505,   0.5993,   0.6000
   1.1508,   0.5262,   0.9129,   1.3210,   0.7188,   0.6000
   1.3135,   0.3234,   2.4825,   0.7666,   0.5301,   0.4000
   1.2487,   0.4767,   2.1532,   1.8907,   1.5329,   0.4000
   1.7895,   0.3355,   6.0825,   0.6751,   0.7477,   0.4000
   1.9351,   0.7057,   4.3813,   1.7166,   2.3218,   0.6000
   2.0376,   0.6885,   3.5496,   1.1480,   1.4654,   0.6000
   3.2306,   0.4232,  15.7208,   0.4375,   0.9219,   0.4000
