L,alphaD,var,lambda,cummulant,error
   2.0490,  -0.0000,   1.2008,   0.0045,   0.0000,   0.9697
   1.7459,  -0.0000,   0.7627,   0.0045,   0.0000,   0.9150
   1.6147,   0.0000,   0.8057,  -0.0045,  -0.0000,   0.8608
   1.5314,  -0.0000,   0.8631,   0.0045,   0.0000,   0.8158
   1.4301,  -0.0000,   0.9300,   0.0045,   0.0000,   0.7573
   1.3659,   0.0000,   1.0057,  -0.0045,  -0.0000,   0.7075
   1.2744,  -0.0000,   0.9834,   0.0045,   0.0000,   0.6682
   1.2139,  -0.0000,   1.0249,   0.0045,   0.0000,   0.6251
   1.1604,  -0.0000,   1.0515,   0.0045,   0.0000,   0.5892
   1.0965,   0.0000,   1.0730,  -0.0045,  -0.0000,   0.5502
   1.0567,  -0.0000,   1.0549,   0.0045,   0.0000,   0.5307
   1.0068,   0.0000,   1.0379,  -0.0045,  -0.0000,   0.5018
   0.9678,   0.0000,   1.0615,  -0.0045,  -0.0000,   0.4735
   0.9443,  -0.0000,   1.0801,   0.0045,   0.0000,   0.4593
   0.9071,   0.0000,   1.0258,  -0.0045,  -0.0000,   0.4448
   0.8688,  -0.0000,   1.0178,   0.0045,   0.0000,   0.4189
   0.8403,  -0.0000,   1.0458,   0.0045,   0.0000,   0.3982
   0.8120,  -0.0000,   1.0378,   0.0045,   0.0000,   0.3835
   0.7788,   0.0000,   0.9760,  -0.0045,  -0.0000,   0.3694
   0.7546,  -0.0000,   0.9877,   0.0045,   0.0000,   0.3538
   0.7352,  -0.0000,   0.9656,   0.0045,   0.0000,   0.3433
   0.7083,   0.0000,   0.9429,  -0.0045,  -0.0000,   0.3296
   0.6931,   0.0000,   0.9310,  -0.0045,  -0.0000,   0.3222
   0.6736,  -0.0000,   0.9064,   0.0045,   0.0000,   0.3105
   0.6574,   0.0000,   0.8994,  -0.0045,  -0.0000,   0.3040
   0.6373,   0.0000,   0.8832,  -0.0045,  -0.0000,   0.2931
   0.6251,   0.0000,   0.8983,  -0.0045,  -0.0000,   0.2820
   0.6007,  -0.0000,   0.8616,   0.0045,   0.0000,   0.2717
   0.5980,   0.0000,   0.8943,  -0.0045,  -0.0000,   0.2691
   0.5692,   0.0000,   0.8186,  -0.0045,  -0.0000,   0.2598
   0.5608,   0.0000,   0.8290,  -0.0045,  -0.0000,   0.2523
   0.5513,  -0.0000,   0.8307,   0.0045,   0.0000,   0.2451
   0.5375,   0.0000,   0.7958,  -0.0045,  -0.0000,   0.2426
   0.5363,  -0.0000,   0.8166,   0.0045,   0.0000,   0.2401
   0.5237,   0.0000,   0.8239,  -0.0045,  -0.0000,   0.2313
   0.5125,  -0.0000,   0.8025,   0.0045,   0.0000,   0.2264
   0.4943,  -0.0000,   0.7557,   0.0045,   0.0000,   0.2197
   0.4879,  -0.0000,   0.7525,   0.0045,   0.0000,   0.2168
   0.4828,   0.0000,   0.7554,  -0.0045,  -0.0000,   0.2140
   0.4686,   0.0000,   0.7329,  -0.0045,  -0.0000,   0.2085
   0.4568,   0.0000,   0.7233,  -0.0045,  -0.0000,   0.2004
   0.4504,  -0.0000,   0.7250,   0.0045,   0.0000,   0.1969
   0.4470,   0.0000,   0.7170,  -0.0045,  -0.0000,   0.1947
   0.4474,  -0.0000,   0.7214,   0.0045,   0.0000,   0.1969
   0.4316,  -0.0000,   0.6914,   0.0045,   0.0000,   0.1891
   0.4190,  -0.0000,   0.6754,   0.0045,   0.0000,   0.1861
   0.4151,  -0.0000,   0.6602,   0.0045,   0.0000,   0.1830
   0.4123,  -0.0000,   0.6778,   0.0045,   0.0000,   0.1785
   0.4011,  -0.0000,   0.6415,   0.0045,   0.0000,   0.1760
   0.3982,  -0.0000,   0.6590,   0.0045,   0.0000,   0.1718
   0.3985,  -0.0000,   0.6638,   0.0045,   0.0000,   0.1716
   0.3810,   0.0000,   0.6105,  -0.0045,  -0.0000,   0.1672
   0.3811,   0.0000,   0.6506,  -0.0045,  -0.0000,   0.1623
   0.3789,   0.0000,   0.6282,  -0.0045,  -0.0000,   0.1619
   0.3690,   0.0000,   0.6131,  -0.0045,  -0.0000,   0.1586
   0.3667,   0.0000,   0.6168,  -0.0045,  -0.0000,   0.1583
   0.3616,  -0.0000,   0.6191,   0.0045,   0.0000,   0.1551
   0.3570,  -0.0000,   0.5995,   0.0045,   0.0000,   0.1542
   0.3494,   0.0000,   0.5874,  -0.0045,  -0.0000,   0.1497
   0.3432,  -0.0000,   0.5723,   0.0045,   0.0000,   0.1471
   0.3341,  -0.0000,   0.5531,   0.0045,   0.0000,   0.1431
   0.3356,   0.0000,   0.5658,  -0.0045,  -0.0000,   0.1429
   0.3347,   0.0000,   0.5639,  -0.0045,  -0.0000,   0.1422
   0.3245,  -0.0000,   0.5480,   0.0045,   0.0000,   0.1397
   0.3231,   0.0000,   0.5430,  -0.0045,  -0.0000,   0.1393
   0.3131,   0.0000,   0.5330,  -0.0045,  -0.0000,   0.1334
   0.3075,   0.0000,   0.5220,  -0.0045,  -0.0000,   0.1299
   0.3005,  -0.0000,   0.4976,   0.0045,   0.0000,   0.1282
   0.3022,  -0.0000,   0.5136,   0.0045,   0.0000,   0.1289
   0.2994,  -0.0000,   0.5202,   0.0045,   0.0000,   0.1268
   0.2913,  -0.0000,   0.4973,   0.0045,   0.0000,   0.1235
   0.2906,   0.0000,   0.4975,  -0.0045,  -0.0000,   0.1242
   0.2848,  -0.0000,   0.4991,   0.0045,   0.0000,   0.1206
   0.2812,  -0.0000,   0.4907,   0.0045,   0.0000,   0.1188
   0.2786,  -0.0000,   0.4869,   0.0045,   0.0000,   0.1174
   0.2715,  -0.0000,   0.4543,   0.0045,   0.0000,   0.1158
   0.2681,  -0.0000,   0.4540,   0.0045,   0.0000,   0.1137
   0.2604,   0.0000,   0.4326,  -0.0045,  -0.0000,   0.1104
   0.2661,  -0.0000,   0.4603,   0.0045,   0.0000,   0.1121
   0.2626,  -0.0000,   0.4588,   0.0045,   0.0000,   0.1105
   0.2484,   0.0000,   0.4218,  -0.0045,  -0.0000,   0.1048
   0.2510,   0.0000,   0.4334,  -0.0045,  -0.0000,   0.1055
   0.2457,  -0.0000,   0.4142,   0.0045,   0.0000,   0.1048
   0.2455,  -0.0000,   0.4328,   0.0045,   0.0000,   0.1036
   0.2401,   0.0000,   0.4274,  -0.0045,  -0.0000,   0.1001
   0.2421,   0.0000,   0.4347,  -0.0045,  -0.0000,   0.1014
   0.2372,   0.0000,   0.4163,  -0.0045,  -0.0000,   0.0990
   0.2368,  -0.0000,   0.4337,   0.0045,   0.0000,   0.0985
   0.2319,  -0.0000,   0.4191,   0.0045,   0.0000,   0.0961
   0.2306,   0.0000,   0.4011,  -0.0045,  -0.0000,   0.0960
   0.2230,   0.0000,   0.3909,  -0.0045,  -0.0000,   0.0930
   0.2134,   0.0000,   0.3701,  -0.0045,  -0.0000,   0.0890
   0.2091,   0.0000,   0.3626,  -0.0045,  -0.0000,   0.0864
   0.2120,   0.0000,   0.3674,  -0.0045,  -0.0000,   0.0889
   0.2079,   0.0000,   0.3691,  -0.0045,  -0.0000,   0.0861
   0.2016,   0.0000,   0.3581,  -0.0045,  -0.0000,   0.0826
   0.2014,  -0.0000,   0.3574,   0.0045,   0.0000,   0.0832
   0.1911,  -0.0000,   0.3294,   0.0045,   0.0000,   0.0786
