L,alphaD,var,lambda,cummulant,error
   1.5892,  -0.0000,   1.8676,   0.0045,   0.0000,   0.7634
   0.9885,  -0.0000,   1.1758,   0.0045,   0.0000,   0.4705
   0.6837,  -0.0000,   0.9680,   0.0045,   0.0000,   0.3141
   0.4753,   0.0000,   0.7019,  -0.0045,  -0.0000,   0.2127
   0.3231,   0.0000,   0.4779,  -0.0045,  -0.0000,   0.1421
   0.1953,   0.0000,   0.2950,  -0.0045,  -0.0000,   0.0799
   0.1174,   0.0000,   0.1666,  -0.0045,  -0.0000,   0.0462
   0.0626,   0.0000,   0.0808,  -0.0045,   0.0000,   0.0229
   0.0366,  -0.0000,   0.0500,   0.0045,   0.0000,   0.0120
   0.0278,  -0.0000,   0.0353,  -0.0045,   0.0000,   0.0096
   0.0271,   0.0000,   0.0375,  -0.0045,  -0.0000,   0.0090
   0.0322,   0.0000,   0.0461,  -0.0045,  -0.0000,   0.0111
   0.0479,  -0.0000,   0.1161,   0.0045,   0.0000,   0.0163
   0.0153,  -0.0000,   0.0171,   0.0045,   0.0000,   0.0050
   0.0045,  -0.0000,   0.0023,   0.0147,   0.0000,   0.0010
   0.0013,  -0.0000,   0.0008,   0.0045,   0.0000,   0.0002
   0.0007,   0.0000,   0.0004,   0.0243,  -0.0000,   0.0002
   0.0007,   0.0000,   0.0006,   0.0090,  -0.0000,   0.0002
   0.0005,   0.0000,   0.0002,   0.0274,  -0.0000,   0.0001
   0.0003,  -0.0000,   0.0001,   0.0719,   0.0000,   0.0001
   0.0002,   0.0000,   0.0000,  -0.1271,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1572,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9563,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.1542,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.2070,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.6784,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.2271,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4296,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7036,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.4543,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.6396,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.7145,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.7021,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   2.6158,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.7605,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   2.8875,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   3.5256,   0.0000,   0.0000
