L,alphaD,var,lambda,cummulant,error
   1.8566,  -0.0239,   0.5422,  -0.2862,   0.0710,   1.0000
   1.4950,  -0.0545,   0.3623,  -0.5562,   0.1647,   1.0000
   1.6908,   0.0185,   0.4325,   0.2908,   0.0185,   1.0000
   1.5699,   0.0099,   0.5302,   0.2016,   0.0103,   1.0000
   1.7679,   0.0641,   1.4765,   0.3678,   0.0809,   1.0000
   1.9670,   0.4993,   0.6277,   2.2924,   1.0195,   1.0000
   1.6615,   0.0506,   2.1179,   0.2467,   0.0575,   0.6000
   1.6721,   0.1315,   1.3133,   0.5961,   0.1797,   0.8000
   1.9630,   0.2879,   1.4652,   0.6798,   0.3158,   0.8000
   1.5843,   0.1227,   1.4339,   0.4547,   0.1365,   0.6000
   2.0074,   0.2474,   2.5562,   0.5305,   0.3092,   0.8000
   1.8064,   0.1707,   2.7517,   0.4206,   0.2112,   0.6000
   2.2412,   0.4457,   2.2299,   0.6980,   0.5297,   0.8000
   1.4708,   0.1539,   1.7201,   0.5075,   0.1905,   0.4000
   1.9481,   0.3410,   2.2976,   0.6452,   0.4271,   0.6000
   1.8211,   0.3453,   2.2914,   0.8321,   0.5699,   0.6000
   1.5965,   0.3364,   1.5367,   0.9484,   0.5197,   0.6000
   1.1285,   0.0934,   1.3037,   0.4316,   0.1083,   0.4000
   1.6792,   0.5594,   1.6227,   1.6650,   1.1716,   0.8000
   1.3251,   0.2726,   1.0215,   0.8363,   0.3247,   0.6000
   1.8260,   0.8203,   1.3386,   2.4538,   2.1971,   0.6000
   1.3169,   0.3407,   0.9326,   1.0592,   0.4471,   0.6000
   1.6236,   0.3092,   2.4960,   0.7623,   0.5072,   0.4000
   1.2966,   0.2519,   1.2996,   0.7668,   0.3248,   0.6000
   1.3709,   0.3031,   1.4832,   0.9063,   0.4609,   0.4000
   1.3262,   0.5421,   0.5274,   1.3252,   0.5412,   0.8000
   1.5336,   0.4906,   1.3507,   1.1457,   0.7025,   0.6000
   1.1788,   0.1961,   1.5019,   0.6510,   0.2609,   0.4000
   1.3018,   0.3988,   0.9270,   1.0758,   0.4954,   0.6000
   1.6338,   0.2949,   2.9919,   0.6337,   0.4530,   0.4000
   1.2487,   0.2651,   1.5968,   0.8492,   0.4139,   0.4000
   1.3252,   0.3710,   1.5504,   1.1521,   0.6603,   0.6000
   1.0729,   0.2230,   1.1242,   0.7901,   0.2921,   0.4000
   1.0194,   0.1479,   1.6478,   0.6080,   0.2194,   0.4000
   0.8588,   0.1232,   1.0129,   0.6172,   0.1576,   0.4000
   1.0333,   0.1969,   1.4341,   0.7850,   0.3080,   0.4000
   1.1865,   0.3495,   1.2427,   1.1544,   0.5784,   0.4000
   0.6583,   0.0658,   0.7657,   0.5282,   0.0854,   0.2000
   1.0198,   0.3042,   0.8944,   1.1572,   0.4487,   0.6000
   0.8456,   0.2710,   0.5717,   1.3994,   0.4096,   0.4000
   0.9910,   0.1701,   1.4670,   0.6194,   0.2262,   0.4000
   0.6089,   0.1655,   0.2746,   1.4731,   0.2276,   0.2000
   0.3690,   0.0042,   0.1341,   0.2586,   0.0044,   0.2000
   0.5862,   0.1073,   0.3761,   0.9624,   0.1392,   0.2000
   0.9948,   0.3256,   1.0251,   1.3210,   0.5644,   0.6000
   0.8887,   0.2219,   0.9763,   0.9624,   0.3295,   0.4000
   0.6080,   0.1098,   0.4638,   0.8106,   0.1318,   0.4000
   0.6371,   0.1023,   0.6720,   0.7009,   0.1327,   0.4000
   1.0583,   0.2456,   1.4854,   0.7980,   0.3613,   0.4000
   0.4390,   0.0391,   0.3267,   0.5728,   0.0462,   0.2000
   0.9104,   0.2285,   1.2499,   0.9805,   0.3898,   0.4000
   0.3167,   0.0137,   0.0596,   0.7031,   0.0142,   0.2000
   0.2262,  -0.0090,   0.1112,  -0.3788,   0.0265,   0.2000
   0.4877,   0.1106,   0.2802,   1.1718,   0.1491,   0.2000
   0.7089,   0.1259,   1.1183,   0.7313,   0.2026,   0.2000
   0.4591,   0.0453,   0.5718,   0.4891,   0.0564,   0.2000
   0.3281,   0.0252,   0.1316,   0.6723,   0.0275,   0.2000
   0.7921,   0.2800,   0.8652,   1.6159,   0.5998,   0.2000
   0.2958,   0.0060,   0.2385,   0.2375,   0.0063,   0.2000
   0.4202,   0.0461,   0.4586,   0.5494,   0.0571,   0.2000
   0.4112,   0.0577,   0.3418,   0.7009,   0.0704,   0.2000
   0.6558,   0.0869,   1.3953,   0.4960,   0.1261,   0.2000
   0.9339,   0.3239,   1.1460,   1.2961,   0.5974,   0.4000
   0.2947,   0.0168,   0.1825,   0.4753,   0.0187,   0.2000
   0.4485,   0.0924,   0.3521,   0.9238,   0.1202,   0.2000
   0.4460,   0.0752,   0.4661,   0.7418,   0.1003,   0.2000
   0.5157,   0.1290,   0.4584,   0.9805,   0.1730,   0.4000
