L,alphaD,var,lambda,cummulant,error
   1.6718,  -1.1837,   0.1398,  -7.1222,   4.5641,   1.0000
   1.8818,   0.0149,   0.1969,   0.3788,   0.0145,   1.0000
   2.0978,   0.1701,   0.5904,   0.8665,   0.1986,   1.0000
   1.6976,   0.0270,   0.2239,   0.4868,   0.0269,   1.0000
   1.7336,   0.0300,   0.9531,   0.2675,   0.0320,   0.8000
   1.8565,   0.0624,   1.7081,   0.3165,   0.0740,   0.8000
   1.7670,   0.1587,   0.6626,   0.9235,   0.2173,   1.0000
   1.7212,   0.0787,   1.3785,   0.3833,   0.0908,   0.8000
   1.6756,   0.0498,   2.4086,   0.2210,   0.0551,   0.4000
   1.2528,   0.0061,   0.9717,   0.1194,   0.0066,   0.8000
   1.8656,   0.1787,   1.9246,   0.5125,   0.2171,   0.6000
   1.6465,   0.1265,   1.6796,   0.4531,   0.1520,   0.4000
   1.7706,   0.1821,   2.0761,   0.5447,   0.2448,   0.8000
   1.7801,   0.1898,   2.1498,   0.5206,   0.2447,   0.6000
   1.8118,   0.4094,   1.6040,   1.2567,   0.7431,   0.8000
   2.4574,   0.4227,   3.3432,   0.6057,   0.5454,   0.6000
   1.6268,   0.1188,   3.1134,   0.3199,   0.1412,   0.4000
   1.8159,   0.2531,   2.6270,   0.5756,   0.3493,   0.6000
   1.1926,   0.0889,   1.3433,   0.4282,   0.1066,   0.4000
   1.4196,   0.1926,   1.5060,   0.6080,   0.2396,   0.6000
   1.9669,   0.2228,   4.4526,   0.4068,   0.3019,   0.4000
   1.2766,   0.1937,   1.2291,   0.7279,   0.2588,   0.4000
   1.9805,   0.5742,   1.6802,   0.9624,   0.7282,   0.8000
   1.3157,   0.1785,   1.5666,   0.5677,   0.2193,   0.6000
   1.1743,   0.1674,   1.1775,   0.6452,   0.2091,   0.4000
   1.3963,   0.3464,   1.3088,   1.1361,   0.5928,   0.4000
   1.4170,   0.1732,   2.5590,   0.4840,   0.2365,   0.4000
   1.8454,   0.2427,   5.4245,   0.5540,   0.4807,   0.4000
   1.5395,   0.2245,   2.9122,   0.5419,   0.3258,   0.4000
   2.1475,   0.3551,   5.6184,   0.6452,   0.7004,   0.6000
   1.2848,   0.2695,   1.3019,   0.7850,   0.3448,   0.6000
   1.2298,   0.1684,   2.2300,   0.5613,   0.2521,   0.4000
   1.3445,   0.1902,   2.4760,   0.5097,   0.2573,   0.4000
   1.0414,   0.2096,   0.9238,   0.8332,   0.2702,   0.4000
   1.0215,   0.1628,   1.1890,   0.6315,   0.2036,   0.4000
   1.2803,   0.2540,   1.9307,   0.7573,   0.3912,   0.6000
   0.9999,   0.0974,   2.1960,   0.4023,   0.1347,   0.4000
