L,alphaD,var,lambda,cummulant,error
   1.9943,  -0.0362,   0.5743,  -0.3447,   0.1077,   1.0000
   1.6968,  -0.0092,   0.4985,  -0.1878,   0.0273,   1.0000
   1.8439,   0.0471,   0.4073,   0.5282,   0.0519,   1.0000
   1.5141,  -0.0019,   0.6033,  -0.0781,   0.0057,   0.8000
   1.7957,   0.0772,   0.7057,   0.5248,   0.0880,   1.0000
   2.5510,9254.1953,   0.8471,99999.8438,105156.3125,   1.0000
   1.5084,   0.0084,   1.7159,   0.1051,   0.0089,   0.8000
   1.5996,   0.0448,   1.3760,   0.2983,   0.0528,   0.8000
   1.9707,   0.1533,   2.2534,   0.4623,   0.1938,   0.8000
   2.0919,   0.2212,   2.1485,   0.5148,   0.2586,   0.8000
   1.7087,   0.1309,   1.3912,   0.4669,   0.1433,   0.8000
   1.9481,   0.1295,   3.3308,   0.3275,   0.1553,   0.6000
   1.9412,   0.2578,   1.7403,   0.5972,   0.2914,   0.8000
   1.7602,   0.1550,   2.3115,   0.4452,   0.1933,   0.6000
   1.9352,   0.2266,   2.3596,   0.4936,   0.2641,   0.6000
   1.9153,   0.2293,   2.6558,   0.5397,   0.3141,   0.6000
   1.6316,   0.2234,   1.3886,   0.6452,   0.2622,   0.8000
   1.3329,   0.0806,   1.6942,   0.3447,   0.0913,   0.4000
   2.3285,5288.4531,   1.1907,99999.9219,146518.9688,   1.0000
   1.8398,   0.2913,   2.3424,   0.6510,   0.3964,   0.6000
   2.0848,12655.2656,   1.9922,99999.9531,119445.3281,   1.0000
   2.3776,   0.7029,   2.0556,   1.0206,   0.9729,   0.8000
   2.1663,   0.3182,   4.7161,   0.6143,   0.5735,   0.6000
   1.6514,   0.3298,   1.5699,   0.7901,   0.4251,   0.6000
   1.7571,   0.2589,   2.7639,   0.5758,   0.3621,   0.6000
   1.6138,   0.3558,   1.5277,   0.8580,   0.4668,   0.8000
   2.2323,   0.7503,   1.3528,   0.9529,   0.7671,   0.8000
   1.5267,   0.2500,   1.9372,   0.6429,   0.3277,   0.6000
   1.4753,   0.5258,   0.7572,   1.4455,   0.7142,   0.6000
   1.7085,   0.1948,   3.8477,   0.4161,   0.2660,   0.4000
   2.1135,   0.3924,   3.8816,   0.6917,   0.6592,   0.6000
   1.3347,   0.1735,   1.9406,   0.5148,   0.2194,   0.4000
   1.6125,   0.3126,   1.9534,   0.6751,   0.3935,   0.6000
   1.2371,   0.2324,   1.2487,   0.8264,   0.3315,   0.4000
   1.5053,   0.2114,   2.7977,   0.5282,   0.3003,   0.4000
   0.9666,   0.0887,   1.2253,   0.4375,   0.1034,   0.4000
   1.5494,   0.2658,   2.4585,   0.6287,   0.3818,   0.4000
   1.4032,   0.2439,   2.0055,   0.6510,   0.3402,   0.4000
   0.7927,   0.1109,   0.4537,   0.8504,   0.1376,   0.4000
   1.1338,   0.2414,   0.9956,   0.8679,   0.3140,   0.6000
   1.0452,   0.1177,   1.5180,   0.4669,   0.1433,   0.4000
   1.0256,   0.1518,   1.1156,   0.6264,   0.1884,   0.4000
   0.8593,   0.0711,   1.2396,   0.4034,   0.0861,   0.4000
   1.1054,   0.1441,   1.6091,   0.5075,   0.1779,   0.4000
   1.4993,   0.4177,   1.6054,   0.9856,   0.6180,   0.6000
   1.2824,   0.2554,   1.6856,   0.7279,   0.3536,   0.6000
   1.2239,   0.2005,   1.8704,   0.6029,   0.2726,   0.4000
   1.6402,   0.2396,   3.9188,   0.4891,   0.3533,   0.4000
   1.2397,   0.2315,   1.7232,   0.6774,   0.3179,   0.4000
   1.2952,   0.3480,   1.2581,   0.9235,   0.4587,   0.6000
   1.1802,   0.2438,   1.4932,   0.7528,   0.3355,   0.4000
   0.7438,   0.0890,   0.8412,   0.6264,   0.1244,   0.2000
   0.5865,   0.0362,   0.5454,   0.4099,   0.0409,   0.4000
   0.5490,   0.0367,   0.3689,   0.4983,   0.0412,   0.2000
   0.4917,   0.0243,   0.2223,   0.4868,   0.0254,   0.4000
   0.6171,   0.0667,   0.4709,   0.6029,   0.0763,   0.4000
   0.7857,   0.1209,   0.7963,   0.6401,   0.1439,   0.4000
   0.9222,   0.2623,   0.6777,   1.0803,   0.3343,   0.6000
   0.8108,   0.0736,   1.7178,   0.3852,   0.0991,   0.2000
   0.5089,   0.0450,   0.2742,   0.6240,   0.0495,   0.4000
   0.6716,   0.0894,   0.6614,   0.6057,   0.1059,   0.4000
   0.5843,   0.1002,   0.3688,   0.9932,   0.1382,   0.2000
   1.0721,   0.1911,   1.6471,   0.6057,   0.2508,   0.4000
   1.1978,   0.2301,   1.9311,   0.6401,   0.3184,   0.4000
   0.8176,   0.1616,   0.8836,   0.7827,   0.2156,   0.4000
   0.7060,   0.1151,   0.6991,   0.6608,   0.1358,   0.4000
   1.0044,   0.1979,   1.3855,   0.6723,   0.2598,   0.4000
   1.5447,   0.2904,   3.3645,   0.6080,   0.4567,   0.4000
   0.7209,   0.0919,   1.1775,   0.5356,   0.1279,   0.2000
   0.7117,   0.0697,   1.4228,   0.4065,   0.0921,   0.2000
