L,alphaD,var,lambda,cummulant,error
   2.1375,  -0.0000,   2.7797,   0.0045,   0.0000,   0.9714
   1.7177,   0.0000,   0.7745,  -0.0045,  -0.0000,   0.9012
   1.5898,   0.0000,   0.8389,  -0.0045,  -0.0000,   0.8413
   1.4820,  -0.0000,   0.9420,   0.0045,   0.0000,   0.7754
   1.3889,   0.0000,   0.9300,  -0.0045,  -0.0000,   0.7330
   1.3172,  -0.0000,   0.9848,   0.0045,   0.0000,   0.6893
   1.2450,  -0.0000,   0.9788,   0.0045,   0.0000,   0.6479
   1.1744,   0.0000,   1.0235,  -0.0045,  -0.0000,   0.6003
   1.1167,   0.0000,   1.0604,  -0.0045,  -0.0000,   0.5658
   1.0547,   0.0000,   1.0524,  -0.0045,  -0.0000,   0.5308
   1.0133,  -0.0000,   1.0427,   0.0045,   0.0000,   0.5067
   0.9678,   0.0000,   1.0304,  -0.0045,  -0.0000,   0.4812
   0.9170,  -0.0000,   1.0357,   0.0045,   0.0000,   0.4485
   0.8718,  -0.0000,   1.0135,   0.0045,   0.0000,   0.4249
   0.8393,   0.0000,   1.0314,  -0.0045,  -0.0000,   0.4010
   0.8043,  -0.0000,   0.9746,   0.0045,   0.0000,   0.3865
   0.7705,  -0.0000,   0.9492,   0.0045,   0.0000,   0.3686
   0.7291,   0.0000,   0.9499,  -0.0045,  -0.0000,   0.3439
   0.7071,  -0.0000,   0.9588,   0.0045,   0.0000,   0.3287
   0.6700,   0.0000,   0.9035,  -0.0045,  -0.0000,   0.3126
   0.6461,  -0.0000,   0.9100,   0.0045,   0.0000,   0.2973
   0.6155,   0.0000,   0.8721,  -0.0045,  -0.0000,   0.2821
   0.5951,   0.0000,   0.8902,  -0.0045,  -0.0000,   0.2676
   0.5670,  -0.0000,   0.8308,   0.0045,   0.0000,   0.2575
   0.5403,   0.0000,   0.8020,  -0.0045,  -0.0000,   0.2431
   0.5242,  -0.0000,   0.8076,   0.0045,   0.0000,   0.2336
   0.4993,   0.0000,   0.7591,  -0.0045,  -0.0000,   0.2231
   0.4752,  -0.0000,   0.7389,   0.0045,   0.0000,   0.2094
   0.4542,   0.0000,   0.7653,  -0.0045,  -0.0000,   0.1973
   0.4388,  -0.0000,   0.7046,   0.0045,   0.0000,   0.1916
   0.4162,  -0.0000,   0.6847,   0.0045,   0.0000,   0.1798
   0.4097,  -0.0000,   0.7014,   0.0045,   0.0000,   0.1742
   0.3867,   0.0000,   0.6356,  -0.0045,  -0.0000,   0.1649
