L,alphaD,var,lambda,cummulant,error
   2.2914,   0.0126,   2.2774,   0.1102,   0.0132,   0.7488
   1.8156,   0.0079,   1.5222,   0.1051,   0.0081,   0.6455
   1.9282,   0.0479,   2.0713,   0.2467,   0.0550,   0.6544
   1.9320,   0.0683,   2.2270,   0.2789,   0.0777,   0.6380
   1.5485,   0.0257,   1.2198,   0.2283,   0.0286,   0.5589
   1.3250,   0.0055,   1.0519,   0.1073,   0.0058,   0.4908
   1.1981,   0.0018,   1.1307,   0.0558,   0.0017,   0.4325
   1.5205,   0.0570,   2.2497,   0.2675,   0.0681,   0.5257
   1.1713,   0.0154,   1.2872,   0.1664,   0.0165,   0.4306
   1.4450,   0.0846,   2.0275,   0.3583,   0.1047,   0.4931
   1.1277,   0.0247,   1.5978,   0.2019,   0.0285,   0.3998
   1.8576,   0.2110,   3.9031,   0.5011,   0.3183,   0.5467
   1.0659,   0.0341,   1.5689,   0.2467,   0.0403,   0.3673
   1.3184,   0.0889,   2.7744,   0.3506,   0.1236,   0.4156
   0.8223,   0.0080,   1.3125,   0.1216,   0.0088,   0.2819
   0.9796,   0.0349,   1.8607,   0.2375,   0.0428,   0.3337
   0.7944,   0.0128,   1.5546,   0.1503,   0.0151,   0.2660
   1.1667,   0.0980,   2.4644,   0.4065,   0.1414,   0.3731
   1.0771,   0.0724,   2.5649,   0.3402,   0.1036,   0.3445
   0.8148,   0.0287,   1.6692,   0.2307,   0.0356,   0.2754
   0.8425,   0.0389,   1.8062,   0.2697,   0.0508,   0.2830
   1.4771,   0.1615,   4.7155,   0.4375,   0.2748,   0.3960
   1.0466,   0.0909,   2.6117,   0.3989,   0.1387,   0.3277
   1.0609,   0.0949,   2.8384,   0.4034,   0.1493,   0.3277
   0.7809,   0.0432,   1.9424,   0.2932,   0.0599,   0.2520
   0.7345,   0.0420,   1.7520,   0.3069,   0.0588,   0.2392
   0.6933,   0.0386,   1.5810,   0.3006,   0.0525,   0.2286
   0.7723,   0.0600,   1.8904,   0.3678,   0.0879,   0.2530
   0.8250,   0.0762,   2.2252,   0.4161,   0.1213,   0.2619
   0.6870,   0.0498,   1.7443,   0.3552,   0.0742,   0.2218
   0.9611,   0.1013,   3.2842,   0.4375,   0.1806,   0.2686
   0.7226,   0.0675,   1.7930,   0.4237,   0.1045,   0.2343
