L,alphaD,var,lambda,cummulant,error
   1.5877,   0.0009,   1.6196,   0.0345,   0.0010,   0.5712
   1.1027,   0.0051,   1.4764,   0.0857,   0.0051,   0.3850
   1.4445,   0.1349,   2.9918,   0.4547,   0.2045,   0.4489
   1.2705,   0.1454,   2.8157,   0.4776,   0.2203,   0.4123
   0.8996,   0.0992,   2.1570,   0.4753,   0.1573,   0.2947
   0.8176,   0.1310,   2.1765,   0.6819,   0.2610,   0.2578
   0.9453,   0.1748,   3.5854,   0.8149,   0.4682,   0.2523
   0.9580,   0.1926,   4.4586,   1.0398,   0.6983,   0.2345
   0.7992,   0.1798,   3.4036,   1.1763,   0.6653,   0.2073
   1.5968,   0.3710,  10.0352,   2.2405,   3.0990,   0.3059
   0.7312,   0.2089,   3.2518,   2.1541,   1.2884,   0.1855
   0.6983,   0.2331,   3.4541,   4.3103,   2.7060,   0.1671
   0.6756,   0.3173,   3.4078,  20.6733,  13.5761,   0.1620
   0.6757,   0.3720,   3.5040,  57.2544,  38.2404,   0.1575
   0.6804,   0.4056,   3.5834, 104.9898,  70.9534,   0.1582
   0.6877,   0.4195,   3.6885, 136.6040,  93.4380,   0.1573
   0.6920,   0.4284,   3.7364, 165.3474, 113.9048,   0.1584
   0.6935,   0.4387,   3.7393, 191.3321, 132.1707,   0.1571
   0.6960,   0.4421,   3.7889, 217.8210, 151.0840,   0.1582
   0.6963,   0.4514,   3.7832, 245.3956, 170.3344,   0.1578
   0.7018,   0.4538,   3.8682, 271.9181, 190.2885,   0.1571
   0.7086,   0.4616,   3.9254, 309.1313, 218.5126,   0.1592
   0.7096,   0.4602,   3.9608, 318.4969, 225.4575,   0.1577
   0.7110,   0.4620,   4.0047, 342.5638, 243.0119,   0.1571
   0.7129,   0.4661,   4.0221, 373.2551, 265.5561,   0.1573
   0.7152,   0.4718,   4.0506, 411.4339, 293.6983,   0.1567
   0.7199,   0.4709,   4.1010, 423.0021, 303.9647,   0.1569
   0.7232,   0.4716,   4.1740, 432.0821, 311.9069,   0.1573
   0.7229,   0.4744,   4.1421, 457.5644, 330.2218,   0.1576
   0.7204,   0.4782,   4.1099, 490.9685, 353.1192,   0.1564
   0.7279,   0.4808,   4.2259, 518.8962, 377.1187,   0.1572
   0.7264,   0.4804,   4.1877, 505.3636, 366.5100,   0.1576
   0.7317,   0.4797,   4.2669, 536.9300, 392.2945,   0.1577
   0.7327,   0.4801,   4.2606, 524.2346, 383.5516,   0.1581
   0.7303,   0.4814,   4.2687, 564.1946, 411.4778,   0.1566
   0.7339,   0.4900,   4.2694, 600.4951, 440.1093,   0.1578
   0.7312,   0.4914,   4.2795, 651.8198, 476.0243,   0.1573
   0.7319,   0.4925,   4.2734, 644.7311, 471.3268,   0.1575
   0.7351,   0.4911,   4.3327, 675.2960, 495.8377,   0.1574
   0.7336,   0.4912,   4.3184, 688.0266, 504.1731,   0.1572
   0.7404,   0.4897,   4.4096, 720.8725, 533.1371,   0.1577
   0.7413,   0.4938,   4.4089, 724.1027, 536.2127,   0.1580
   0.7409,   0.4946,   4.3917, 745.2598, 551.5685,   0.1572
   0.7447,   0.4995,   4.4214, 790.3582, 587.9985,   0.1585
   0.7395,   0.4998,   4.3833, 810.3722, 598.6486,   0.1569
   0.7408,   0.4981,   4.3972, 801.7982, 593.3549,   0.1573
   0.7427,   0.4958,   4.4436, 822.7670, 610.5082,   0.1544
   0.7477,   0.5010,   4.4519, 847.2611, 632.9130,   0.1577
   0.7466,   0.5007,   4.4838, 873.9442, 651.9326,   0.1571
   0.7464,   0.4982,   4.4865, 862.5866, 643.2160,   0.1557
   0.7509,   0.4997,   4.5280, 912.8486, 684.8757,   0.1578
   0.7525,   0.4996,   4.5729, 935.3138, 703.2576,   0.1560
   0.7503,   0.5040,   4.5422, 954.3536, 715.4835,   0.1573
   0.7509,   0.5012,   4.5536, 940.5322, 705.6816,   0.1566
   0.7500,   0.5026,   4.5075, 934.3749, 700.2023,   0.1577
   0.7525,   0.5021,   4.5719, 964.2866, 725.0493,   0.1579
   0.7571,   0.5041,   4.6221,1024.7803, 775.2944,   0.1579
   0.7521,   0.5067,   4.5602,1033.6809, 776.7936,   0.1565
   0.7553,   0.5054,   4.5959,1072.9111, 809.8226,   0.1569
   0.7566,   0.5079,   4.6175,1110.4580, 839.5417,   0.1582
   0.7602,   0.5071,   4.6777,1097.8368, 833.9896,   0.1570
   0.7577,   0.5095,   4.6287,1138.8567, 862.3577,   0.1573
   0.7580,   0.5107,   4.6512,1102.1415, 834.8782,   0.1577
   0.7567,   0.5175,   4.6042,1224.7367, 926.2128,   0.1582
   0.7620,   0.5070,   4.6742,1131.5767, 861.7266,   0.1582
   0.7611,   0.5085,   4.6963,1167.9253, 888.2678,   0.1562
   0.7607,   0.5139,   4.6568,1227.8850, 933.4033,   0.1579
   0.7625,   0.5075,   4.6990,1188.4163, 905.5389,   0.1572
   0.7601,   0.5187,   4.6602,1305.6860, 991.8285,   0.1584
   0.7599,   0.5186,   4.6809,1278.3965, 970.8434,   0.1567
   0.7624,   0.5129,   4.7243,1232.4445, 939.0644,   0.1570
   0.7638,   0.5116,   4.7460,1186.2808, 905.4806,   0.1571
   0.7626,   0.5172,   4.7059,1380.3629,1052.1232,   0.1558
   0.7660,   0.5139,   4.7569,1366.7635,1046.3517,   0.1565
   0.7616,   0.5139,   4.6860,1254.2488, 954.6330,   0.1570
   0.7689,   0.5131,   4.7768,1296.9290, 996.6317,   0.1581
   0.7670,   0.5162,   4.8060,1471.3959,1127.9208,   0.1563
   0.7666,   0.5226,   4.7397,1490.3220,1141.8225,   0.1569
   0.7660,   0.5198,   4.7762,1472.8755,1127.6357,   0.1564
   0.7646,   0.5186,   4.7631,1472.4180,1125.1527,   0.1565
   0.7690,   0.5153,   4.8306,1392.1727,1070.0140,   0.1570
   0.7684,   0.5193,   4.8078,1523.2949,1169.8710,   0.1570
   0.7659,   0.5217,   4.7406,1499.5356,1147.8994,   0.1583
   0.7684,   0.5135,   4.7963,1398.2753,1073.7990,   0.1576
   0.7695,   0.5139,   4.8374,1437.8284,1105.7838,   0.1570
   0.7712,   0.5198,   4.8171,1464.1738,1128.6371,   0.1586
   0.7711,   0.5179,   4.8266,1579.1890,1217.1858,   0.1574
   0.7694,   0.5193,   4.7943,1474.6113,1133.9440,   0.1565
   0.7708,   0.5162,   4.8371,1449.1727,1116.4161,   0.1581
   0.7690,   0.5236,   4.8001,1616.9756,1242.7694,   0.1565
   0.7686,   0.5219,   4.7871,1540.7344,1183.5587,   0.1575
   0.7725,   0.5232,   4.8278,1655.7119,1278.3971,   0.1582
   0.7730,   0.5095,   4.8348,1368.0048,1056.8470,   0.1580
   0.7675,   0.5254,   4.7680,1572.6492,1206.4750,   0.1577
   0.7713,   0.5220,   4.8491,1737.4072,1339.4004,   0.1556
   0.7754,   0.5175,   4.8860,1565.9475,1213.5740,   0.1583
   0.7726,   0.5236,   4.8339,1610.4203,1243.6235,   0.1581
   0.7723,   0.5232,   4.8295,1700.8882,1313.0515,   0.1577
   0.7730,   0.5231,   4.8470,1614.4980,1247.4092,   0.1587
   0.7773,   0.5221,   4.8850,1699.7278,1320.5969,   0.1578
   0.7725,   0.5233,   4.8674,1651.1771,1274.9041,   0.1569
   0.7725,   0.5208,   4.8467,1579.9474,1219.9218,   0.1579
   0.7739,   0.5249,   4.8782,1781.5225,1378.0339,   0.1569
   0.7731,   0.5178,   4.8595,1594.9091,1232.3698,   0.1563
   0.7740,   0.5237,   4.8916,1728.4294,1337.2125,   0.1571
   0.7715,   0.5281,   4.8674,1783.5229,1375.3353,   0.1552
   0.7781,   0.5210,   4.9457,1684.7737,1310.3397,   0.1570
   0.7770,   0.5209,   4.9225,1604.4338,1246.0908,   0.1567
   0.7758,   0.5310,   4.8973,1946.8853,1509.7180,   0.1575
   0.7757,   0.5231,   4.9228,1898.5417,1472.1306,   0.1564
   0.7749,   0.5282,   4.8655,1798.3864,1392.9366,   0.1577
   0.7768,   0.5280,   4.9131,1881.8781,1461.2303,   0.1584
   0.7779,   0.5208,   4.9303,1730.4337,1345.5526,   0.1568
   0.7770,   0.5200,   4.9071,1654.1814,1284.7325,   0.1578
   0.7766,   0.5294,   4.9057,1844.7141,1431.9697,   0.1577
   0.7751,   0.5284,   4.8616,1785.9238,1383.7228,   0.1583
   0.7774,   0.5225,   4.9399,1827.3690,1419.9243,   0.1566
   0.7757,   0.5317,   4.9241,1901.9415,1474.6722,   0.1562
   0.7824,   0.5265,   4.9652,1860.1157,1454.7670,   0.1596
   0.7799,   0.5259,   4.9758,1896.9456,1478.8890,   0.1569
   0.7790,   0.5276,   4.9197,1888.2560,1470.2740,   0.1579
   0.7763,   0.5276,   4.8967,1879.8347,1458.7783,   0.1576
   0.7776,   0.5344,   4.9009,1999.8568,1554.3979,   0.1575
   0.7762,   0.5311,   4.9343,2061.9932,1599.9492,   0.1570
   0.7774,   0.5332,   4.9006,1986.7416,1543.9384,   0.1582
   0.7767,   0.5277,   4.9315,1842.6993,1430.6141,   0.1560
   0.7819,   0.5215,   5.0039,1846.7419,1443.4307,   0.1576
   0.7794,   0.5271,   4.9743,1874.2002,1460.1636,   0.1567
   0.7764,   0.5311,   4.8967,1956.1926,1518.1887,   0.1577
   0.7772,   0.5288,   4.9198,1930.5337,1499.8818,   0.1581
   0.7807,   0.5312,   4.9714,1971.5923,1538.5626,   0.1578
   0.7785,   0.5327,   4.9456,2086.0771,1623.4176,   0.1571
