L,alphaD,var,lambda,cummulant,error
   1.9228,  -0.0333,   0.9805,  -0.2118,   0.0923,   0.7013
   1.7559,  -0.0008,   0.8359,  -0.0444,   0.0025,   0.6601
   1.6008,  -0.0017,   0.8760,  -0.0609,   0.0051,   0.6160
   1.6851,   0.0063,   1.2401,   0.1051,   0.0066,   0.6316
   1.7234,   0.0211,   1.5095,   0.1802,   0.0226,   0.6082
   1.5759,   0.0099,   1.5252,   0.1194,   0.0103,   0.5751
   1.4050,   0.0015,   1.2285,   0.0495,   0.0015,   0.5213
   2.1341,   0.0893,   5.6116,   0.2467,   0.1233,   0.5829
   1.3144,   0.0035,   1.3386,   0.0764,   0.0038,   0.4800
   1.2869,   0.0057,   1.4744,   0.0936,   0.0061,   0.4642
   1.0767,  -0.0008,   1.1809,  -0.0387,   0.0026,   0.3831
   1.0841,   0.0000,   1.0707,   0.0045,   0.0000,   0.3924
   1.0668,   0.0009,   1.1578,   0.0421,   0.0010,   0.3908
   1.2349,   0.0172,   2.1644,   0.1416,   0.0192,   0.4145
   0.9821,   0.0006,   1.3688,   0.0300,   0.0006,   0.3473
   1.0661,   0.0082,   1.6313,   0.1073,   0.0087,   0.3815
   0.8826,   0.0000,   1.2318,   0.0045,   0.0000,   0.3107
   0.8660,   0.0004,   1.3028,   0.0243,   0.0004,   0.3084
   0.9239,   0.0045,   1.5354,   0.0826,   0.0049,   0.3189
   0.9301,   0.0072,   1.6295,   0.1051,   0.0082,   0.3221
   0.9406,   0.0120,   1.4491,   0.1416,   0.0130,   0.3279
   0.8070,   0.0020,   1.3153,   0.0586,   0.0021,   0.2806
   0.8569,   0.0075,   1.4710,   0.1102,   0.0082,   0.2943
   0.7502,   0.0012,   1.2859,   0.0444,   0.0012,   0.2624
   0.7312,   0.0012,   1.1763,   0.0472,   0.0013,   0.2598
   0.7784,   0.0064,   1.3026,   0.1073,   0.0069,   0.2742
   0.9685,   0.0308,   2.1416,   0.2095,   0.0380,   0.3226
   0.8562,   0.0166,   1.8489,   0.1587,   0.0196,   0.2774
   1.0389,   0.0490,   2.3002,   0.2675,   0.0637,   0.3429
   0.7250,   0.0057,   1.4832,   0.0959,   0.0062,   0.2411
   0.6658,   0.0023,   1.1986,   0.0643,   0.0023,   0.2240
   0.6908,   0.0057,   1.3697,   0.1010,   0.0063,   0.2360
   0.8009,   0.0192,   1.6963,   0.1802,   0.0230,   0.2716
   0.6466,   0.0035,   1.2969,   0.0781,   0.0037,   0.2227
   0.7286,   0.0138,   1.5621,   0.1553,   0.0161,   0.2466
   0.6364,   0.0054,   1.2145,   0.1051,   0.0061,   0.2230
   0.5970,   0.0031,   1.0615,   0.0826,   0.0034,   0.2106
   0.6794,   0.0121,   1.4433,   0.1537,   0.0145,   0.2288
   0.8450,   0.0386,   1.9885,   0.2595,   0.0508,   0.2726
   0.6314,   0.0079,   1.3614,   0.1216,   0.0088,   0.2109
   0.6034,   0.0067,   1.1525,   0.1216,   0.0076,   0.2089
   0.6898,   0.0152,   1.6915,   0.1632,   0.0186,   0.2250
   0.6509,   0.0127,   1.5185,   0.1537,   0.0151,   0.2131
   0.5741,   0.0048,   1.2412,   0.0987,   0.0054,   0.1935
   0.6360,   0.0132,   1.5858,   0.1553,   0.0159,   0.2063
   0.6007,   0.0102,   1.3791,   0.1461,   0.0124,   0.1999
   0.6483,   0.0189,   1.4146,   0.2016,   0.0233,   0.2180
   0.6151,   0.0151,   1.4014,   0.1768,   0.0180,   0.2044
   0.5341,   0.0054,   1.1583,   0.1102,   0.0062,   0.1804
   0.6460,   0.0181,   1.7152,   0.1802,   0.0223,   0.2081
   0.4914,   0.0035,   1.0232,   0.0936,   0.0041,   0.1673
   0.6304,   0.0203,   1.5855,   0.2016,   0.0255,   0.2069
   0.9254,   0.0762,   2.7075,   0.3678,   0.1177,   0.2747
   0.4987,   0.0059,   1.0773,   0.1194,   0.0068,   0.1691
   0.5822,   0.0160,   1.4177,   0.1889,   0.0203,   0.1967
   0.5131,   0.0084,   1.2279,   0.1382,   0.0099,   0.1720
   0.5048,   0.0084,   1.2355,   0.1382,   0.0100,   0.1671
   0.5036,   0.0084,   1.2525,   0.1359,   0.0098,   0.1699
   0.4729,   0.0065,   1.0694,   0.1267,   0.0074,   0.1587
   0.5125,   0.0113,   1.2867,   0.1632,   0.0141,   0.1677
   0.5178,   0.0118,   1.4584,   0.1553,   0.0144,   0.1697
   0.5169,   0.0145,   1.2832,   0.1878,   0.0179,   0.1747
   0.6277,   0.0282,   1.9175,   0.2353,   0.0389,   0.1938
   0.5111,   0.0130,   1.3820,   0.1717,   0.0162,   0.1659
   0.4624,   0.0087,   1.0889,   0.1492,   0.0102,   0.1561
   0.4778,   0.0120,   1.1629,   0.1768,   0.0148,   0.1584
   0.4647,   0.0105,   1.1425,   0.1630,   0.0125,   0.1534
   0.5006,   0.0149,   1.4662,   0.1844,   0.0191,   0.1594
   0.4945,   0.0180,   1.1873,   0.2232,   0.0231,   0.1661
   0.4332,   0.0083,   1.0223,   0.1537,   0.0101,   0.1457
