L,alphaD,var,lambda,cummulant,error
   1.5877,   0.0009,   1.6197,   0.0345,   0.0010,   0.5712
   1.1027,   0.0051,   1.4765,   0.0857,   0.0051,   0.3851
   1.4445,   0.1349,   2.9918,   0.4547,   0.2045,   0.4490
   1.2705,   0.1454,   2.8157,   0.4776,   0.2203,   0.4123
   0.8996,   0.0992,   2.1570,   0.4753,   0.1573,   0.2947
   0.8176,   0.1310,   2.1766,   0.6819,   0.2610,   0.2578
   0.9453,   0.1748,   3.5855,   0.8149,   0.4682,   0.2523
   0.9580,   0.1926,   4.4587,   1.0398,   0.6983,   0.2345
   0.7992,   0.1798,   3.4036,   1.1763,   0.6653,   0.2072
   1.5968,   0.3710,  10.0352,   2.2405,   3.0990,   0.3059
   0.7312,   0.2089,   3.2518,   2.1598,   1.2923,   0.1855
   0.6983,   0.2331,   3.4541,   4.3171,   2.7106,   0.1672
   0.6756,   0.3173,   3.4079,  20.6675,  13.5723,   0.1620
   0.6757,   0.3720,   3.5041,  57.2314,  38.2251,   0.1575
   0.6804,   0.4056,   3.5834, 105.0928,  71.0236,   0.1583
   0.6877,   0.4195,   3.6886, 136.6541,  93.4731,   0.1574
   0.6920,   0.4284,   3.7364, 162.9326, 112.2349,   0.1584
   0.6935,   0.4387,   3.7393, 192.6927, 133.1148,   0.1571
   0.6960,   0.4421,   3.7890, 215.1218, 149.2069,   0.1582
   0.6963,   0.4513,   3.7832, 246.6033, 171.1757,   0.1578
   0.7018,   0.4538,   3.8683, 278.9818, 195.2431,   0.1572
   0.7086,   0.4616,   3.9254, 310.9280, 219.7866,   0.1592
   0.7096,   0.4602,   3.9608, 314.1011, 222.3408,   0.1577
   0.7110,   0.4620,   4.0048, 350.1652, 248.4160,   0.1571
   0.7129,   0.4661,   4.0222, 372.6323, 265.1137,   0.1573
   0.7152,   0.4719,   4.0506, 416.3814, 297.2367,   0.1567
   0.7199,   0.4709,   4.1011, 418.6669, 300.8448,   0.1569
   0.7232,   0.4716,   4.1741, 434.1926, 313.4362,   0.1573
   0.7229,   0.4744,   4.1422, 453.4136, 327.2251,   0.1576
   0.7204,   0.4783,   4.1100, 483.9096, 348.0372,   0.1563
   0.7279,   0.4807,   4.2259, 531.1992, 386.0739,   0.1571
   0.7264,   0.4804,   4.1877, 515.6451, 373.9769,   0.1576
   0.7317,   0.4797,   4.2670, 519.3050, 379.4045,   0.1577
   0.7327,   0.4801,   4.2607, 529.5886, 387.4771,   0.1580
   0.7303,   0.4815,   4.2688, 575.7561, 419.9253,   0.1566
   0.7339,   0.4900,   4.2695, 603.5659, 442.3643,   0.1577
   0.7312,   0.4913,   4.2795, 626.3696, 457.4221,   0.1573
   0.7319,   0.4924,   4.2734, 648.7497, 474.2691,   0.1576
   0.7351,   0.4910,   4.3327, 680.4724, 499.6416,   0.1576
   0.7336,   0.4912,   4.3184, 683.2363, 500.6593,   0.1572
   0.7404,   0.4897,   4.4097, 693.7979, 513.0988,   0.1577
   0.7413,   0.4938,   4.4089, 725.6724, 537.3764,   0.1580
   0.7409,   0.4946,   4.3917, 749.2376, 554.5157,   0.1571
   0.7447,   0.4995,   4.4215, 811.9280, 604.0636,   0.1586
   0.7395,   0.4999,   4.3833, 815.4860, 602.4298,   0.1569
   0.7408,   0.4981,   4.3972, 803.0368, 594.2736,   0.1573
   0.7427,   0.4957,   4.4437, 835.6680, 620.0938,   0.1544
   0.7477,   0.5010,   4.4519, 850.2158, 635.1249,   0.1577
   0.7466,   0.5008,   4.4839, 862.8174, 643.6271,   0.1571
   0.7464,   0.4982,   4.4866, 859.3475, 640.8068,   0.1557
   0.7509,   0.4997,   4.5281, 911.7501, 684.0546,   0.1578
   0.7525,   0.4996,   4.5729, 942.8723, 708.9496,   0.1560
   0.7503,   0.5040,   4.5423, 982.8591, 736.8698,   0.1574
   0.7509,   0.5012,   4.5537, 924.0991, 693.3464,   0.1566
   0.7500,   0.5025,   4.5075, 965.9888, 723.9144,   0.1577
   0.7525,   0.5020,   4.5719, 961.8772, 723.2340,   0.1578
   0.7571,   0.5040,   4.6221,1046.1285, 791.4575,   0.1579
   0.7520,   0.5067,   4.5602,1010.7727, 759.5601,   0.1566
   0.7553,   0.5055,   4.5959,1043.4310, 787.5608,   0.1569
   0.7566,   0.5079,   4.6175,1111.1250, 840.0533,   0.1582
   0.7602,   0.5071,   4.6777,1091.1732, 828.9271,   0.1570
   0.7577,   0.5096,   4.6287,1134.2430, 858.8592,   0.1573
   0.7580,   0.5107,   4.6512,1125.6426, 852.6962,   0.1577
   0.7567,   0.5174,   4.6041,1227.9418, 928.6316,   0.1582
   0.7620,   0.5070,   4.6743,1169.9670, 890.9808,   0.1582
   0.7611,   0.5085,   4.6963,1166.1189, 886.8918,   0.1562
   0.7607,   0.5140,   4.6569,1249.1244, 949.5614,   0.1579
   0.7625,   0.5076,   4.6991,1171.8287, 892.8923,   0.1571
   0.7601,   0.5186,   4.6602,1308.9873, 994.3391,   0.1584
   0.7599,   0.5185,   4.6810,1314.4689, 998.2539,   0.1568
   0.7624,   0.5129,   4.7244,1213.5066, 924.6326,   0.1570
   0.7638,   0.5116,   4.7461,1211.2789, 924.5739,   0.1571
   0.7626,   0.5175,   4.7060,1343.7463,1024.2037,   0.1557
   0.7660,   0.5138,   4.7569,1354.5524,1036.9965,   0.1565
   0.7616,   0.5140,   4.6861,1229.6418, 935.9022,   0.1570
   0.7689,   0.5128,   4.7768,1391.2391,1069.1473,   0.1581
   0.7670,   0.5165,   4.8062,1350.3989,1035.1433,   0.1563
   0.7666,   0.5227,   4.7398,1428.8464,1094.7008,   0.1569
   0.7660,   0.5197,   4.7762,1444.9564,1106.2484,   0.1563
   0.7646,   0.5186,   4.7631,1417.7444,1083.3580,   0.1565
   0.7690,   0.5151,   4.8307,1422.8096,1093.5764,   0.1570
   0.7684,   0.5194,   4.8078,1479.6888,1136.3684,   0.1569
   0.7659,   0.5215,   4.7406,1585.3215,1213.6007,   0.1583
   0.7684,   0.5138,   4.7963,1370.2958,1052.3069,   0.1576
   0.7695,   0.5140,   4.8374,1428.2104,1098.3827,   0.1571
   0.7712,   0.5197,   4.8171,1486.7441,1146.0487,   0.1586
   0.7712,   0.5181,   4.8267,1497.7816,1154.4222,   0.1574
   0.7694,   0.5193,   4.7943,1451.8700,1116.4484,   0.1565
   0.7708,   0.5162,   4.8372,1465.2277,1128.7979,   0.1581
   0.7690,   0.5236,   4.8001,1611.5643,1238.6113,   0.1565
   0.7686,   0.5219,   4.7872,1515.8461,1164.4338,   0.1575
   0.7725,   0.5233,   4.8278,1557.0833,1202.2201,   0.1582
   0.7730,   0.5096,   4.8349,1338.2574,1033.8580,   0.1579
   0.7676,   0.5254,   4.7680,1564.8970,1200.5348,   0.1577
   0.7713,   0.5221,   4.8492,1694.7217,1306.4897,   0.1556
   0.7754,   0.5173,   4.8860,1631.5474,1264.4292,   0.1583
   0.7726,   0.5236,   4.8339,1733.3749,1338.6187,   0.1580
   0.7723,   0.5232,   4.8295,1675.4160,1293.3859,   0.1579
   0.7730,   0.5231,   4.8471,1652.8489,1277.0664,   0.1587
   0.7773,   0.5220,   4.8851,1650.6172,1282.4301,   0.1578
   0.7725,   0.5233,   4.8675,1669.2312,1288.8622,   0.1569
   0.7725,   0.5206,   4.8467,1570.8252,1212.8817,   0.1579
   0.7739,   0.5249,   4.8783,1701.8285,1316.3761,   0.1569
   0.7731,   0.5177,   4.8596,1633.9224,1262.5249,   0.1563
   0.7740,   0.5238,   4.8917,1717.4319,1328.7136,   0.1572
   0.7715,   0.5280,   4.8675,1810.6476,1396.2666,   0.1551
   0.7781,   0.5210,   4.9458,1699.5045,1321.8132,   0.1570
   0.7770,   0.5208,   4.9225,1678.7737,1303.8586,   0.1567
