L,alphaD,var,lambda,cummulant,error
   1.8936,  -0.0206,   0.9952,  -0.1844,   0.0597,   0.9256
   1.8029,  -0.0001,   1.4444,  -0.0113,   0.0003,   0.8486
   1.6831,   0.0001,   1.6089,   0.0113,   0.0001,   0.7943
   1.7176,   0.0017,   2.1324,   0.0421,   0.0018,   0.7448
   1.7661,   0.0034,   2.6439,   0.0536,   0.0036,   0.6959
   1.7859,   0.0070,   3.3751,   0.0685,   0.0073,   0.6633
   1.8920,   0.0126,   4.6560,   0.0815,   0.0137,   0.6359
   2.2004,   0.0249,   7.2993,   0.0959,   0.0286,   0.5986
   2.1499,   0.0212,   7.7282,   0.0857,   0.0243,   0.5733
   2.4214,   0.0252,  10.2986,   0.0815,   0.0290,   0.5602
   2.8820,   0.0429,  16.4326,   0.0891,   0.0523,   0.5459
   2.9464,   0.0503,  17.0731,   0.0987,   0.0654,   0.5468
   3.3407,   0.0552,  24.9320,   0.0902,   0.0766,   0.5332
   3.7268,   0.0594,  33.5342,   0.0826,   0.0839,   0.5187
   3.4376,   0.0450,  27.8741,   0.0764,   0.0619,   0.5406
   3.7065,   0.0408,  37.9415,   0.0609,   0.0528,   0.5185
   4.5402,   0.0616,  55.6776,   0.0688,   0.0923,   0.5402
   4.7063,   0.0621,  67.4632,   0.0654,   0.0970,   0.5309
   4.1528,   0.0392,  49.5986,   0.0536,   0.0525,   0.5650
   4.9953,   0.0637,  72.0285,   0.0609,   0.0921,   0.5511
   6.3308,   0.0804, 134.6495,   0.0558,   0.1288,   0.5456
   5.6342,   0.0632, 112.1656,   0.0536,   0.1011,   0.5615
   6.6882,   0.0790, 176.1089,   0.0536,   0.1450,   0.5599
   6.2265,   0.0577, 164.3861,   0.0444,   0.0984,   0.5475
   6.6990,   0.0630, 196.2236,   0.0444,   0.1116,   0.5561
   6.5977,   0.0616, 202.9403,   0.0444,   0.1119,   0.5755
   7.7785,   0.0706, 326.4248,   0.0421,   0.1427,   0.5963
   7.5219,   0.0637, 287.0198,   0.0376,   0.1107,   0.5888
   7.3968,   0.0598, 303.0954,   0.0376,   0.1118,   0.6031
   9.0444,   0.0814, 420.8192,   0.0421,   0.1796,   0.6182
  10.5607,   0.1087, 518.5187,   0.0444,   0.2374,   0.6158
   8.9434,   0.0747, 488.7678,   0.0421,   0.1841,   0.6327
   9.6149,   0.0958, 455.9526,   0.0444,   0.2109,   0.5979
