L,alphaD,var,lambda,cummulant,error
   1.7678,  -0.0499,   0.8208,  -0.2697,   0.1363,   0.6575
   1.5634,  -0.0121,   0.9004,  -0.1537,   0.0356,   0.5906
   1.6007,   0.0004,   1.0049,   0.0266,   0.0004,   0.6130
   1.5914,   0.0043,   1.6459,   0.0764,   0.0046,   0.5875
   1.5612,   0.0099,   1.6995,   0.1124,   0.0102,   0.5668
   1.9046,   0.0553,   4.1315,   0.2146,   0.0719,   0.5724
   1.4919,   0.0167,   1.9009,   0.1416,   0.0176,   0.5220
   1.3685,   0.0091,   2.1443,   0.1010,   0.0100,   0.4683
   1.2537,   0.0060,   1.6165,   0.0891,   0.0061,   0.4465
   1.1377,   0.0020,   1.3764,   0.0558,   0.0021,   0.4174
   1.1761,   0.0068,   1.7995,   0.0936,   0.0073,   0.4013
   1.1422,   0.0065,   2.0427,   0.0902,   0.0075,   0.3777
   1.1051,   0.0087,   1.6857,   0.1102,   0.0094,   0.3873
   1.0241,   0.0046,   1.7809,   0.0781,   0.0051,   0.3493
   0.9143,   0.0008,   1.4770,   0.0342,   0.0008,   0.3199
   1.1411,   0.0285,   2.0308,   0.1940,   0.0330,   0.3887
   0.8787,   0.0016,   1.5253,   0.0495,   0.0018,   0.3032
   1.0046,   0.0183,   1.8016,   0.1630,   0.0209,   0.3458
   0.8738,   0.0055,   1.6376,   0.0902,   0.0061,   0.2968
   0.7909,   0.0018,   1.3167,   0.0558,   0.0020,   0.2764
   0.9237,   0.0177,   1.5826,   0.1717,   0.0202,   0.3129
   0.7847,   0.0040,   1.4451,   0.0781,   0.0041,   0.2727
   0.8955,   0.0190,   1.7006,   0.1745,   0.0221,   0.3017
   0.7721,   0.0050,   1.5321,   0.0902,   0.0057,   0.2647
   0.7167,   0.0022,   1.3143,   0.0609,   0.0023,   0.2471
   0.8295,   0.0174,   1.5045,   0.1768,   0.0202,   0.2966
   0.8464,   0.0189,   1.9639,   0.1630,   0.0220,   0.2808
   0.7387,   0.0083,   1.6355,   0.1124,   0.0091,   0.2458
   1.0622,   0.0629,   2.3872,   0.3069,   0.0843,   0.3511
   0.6934,   0.0074,   1.3348,   0.1194,   0.0085,   0.2379
   0.7173,   0.0101,   1.5234,   0.1308,   0.0114,   0.2390
   0.7552,   0.0164,   1.8232,   0.1587,   0.0193,   0.2449
   0.6418,   0.0054,   1.2701,   0.1010,   0.0059,   0.2186
   0.6282,   0.0049,   1.3290,   0.0936,   0.0053,   0.2118
   0.5334,   0.0005,   1.0727,   0.0300,   0.0005,   0.1816
   0.6757,   0.0125,   1.5200,   0.1537,   0.0151,   0.2339
   0.5762,   0.0033,   1.0897,   0.0860,   0.0037,   0.2038
   0.5950,   0.0055,   1.3311,   0.1010,   0.0060,   0.1973
   0.7257,   0.0232,   1.7142,   0.2095,   0.0298,   0.2344
   0.6295,   0.0102,   1.4878,   0.1359,   0.0118,   0.2088
   0.5126,   0.0013,   1.0437,   0.0536,   0.0014,   0.1762
   0.6607,   0.0163,   1.6129,   0.1717,   0.0197,   0.2155
   0.6320,   0.0159,   1.3962,   0.1813,   0.0192,   0.2168
   0.5323,   0.0041,   1.0810,   0.0959,   0.0045,   0.1818
   0.5272,   0.0048,   1.2364,   0.0987,   0.0054,   0.1771
   0.6799,   0.0222,   1.8664,   0.1974,   0.0282,   0.2195
   0.6112,   0.0148,   1.5618,   0.1664,   0.0178,   0.1981
   0.5029,   0.0042,   1.0792,   0.0987,   0.0047,   0.1697
   0.5074,   0.0052,   1.1070,   0.1102,   0.0060,   0.1706
   0.5843,   0.0129,   1.5503,   0.1553,   0.0154,   0.1901
   0.5210,   0.0093,   1.1601,   0.1503,   0.0111,   0.1780
   0.6090,   0.0211,   1.5324,   0.2118,   0.0269,   0.1972
   0.5993,   0.0202,   1.5275,   0.2095,   0.0262,   0.1943
   0.5989,   0.0210,   1.5927,   0.2095,   0.0270,   0.1920
   0.5529,   0.0145,   1.5169,   0.1745,   0.0184,   0.1818
   0.4890,   0.0080,   1.1944,   0.1359,   0.0093,   0.1636
   0.4608,   0.0065,   1.0465,   0.1308,   0.0077,   0.1572
   0.5656,   0.0196,   1.4870,   0.2118,   0.0255,   0.1901
   0.5153,   0.0136,   1.3147,   0.1768,   0.0166,   0.1694
   0.5265,   0.0175,   1.3325,   0.2050,   0.0220,   0.1759
   0.4962,   0.0120,   1.3498,   0.1630,   0.0146,   0.1592
   0.5963,   0.0282,   1.6469,   0.2541,   0.0388,   0.1916
   0.4642,   0.0098,   1.2290,   0.1537,   0.0120,   0.1509
   0.4536,   0.0093,   1.1086,   0.1553,   0.0110,   0.1506
   0.4790,   0.0125,   1.2321,   0.1768,   0.0155,   0.1602
   0.5053,   0.0188,   1.2542,   0.2260,   0.0246,   0.1658
   0.5267,   0.0211,   1.3936,   0.2283,   0.0278,   0.1733
   0.4481,   0.0103,   1.1648,   0.1632,   0.0127,   0.1471
   0.5179,   0.0220,   1.4183,   0.2353,   0.0294,   0.1710
   0.4839,   0.0163,   1.3293,   0.2016,   0.0209,   0.1589
   0.4447,   0.0116,   1.1561,   0.1768,   0.0145,   0.1448
   0.5539,   0.0307,   1.6215,   0.2748,   0.0432,   0.1812
   0.4852,   0.0202,   1.3501,   0.2307,   0.0269,   0.1568
   0.4295,   0.0108,   1.2013,   0.1664,   0.0133,   0.1383
   0.5728,   0.0349,   1.7130,   0.2932,   0.0511,   0.1827
   0.4004,   0.0097,   1.0419,   0.1709,   0.0122,   0.1325
   0.5096,   0.0303,   1.3271,   0.2983,   0.0423,   0.1698
   0.6307,   0.0446,   2.2012,   0.3120,   0.0694,   0.1838
   0.4487,   0.0176,   1.2431,   0.2232,   0.0234,   0.1451
   0.4083,   0.0126,   1.1277,   0.1923,   0.0163,   0.1329
   0.4406,   0.0179,   1.2544,   0.2283,   0.0243,   0.1412
   0.4563,   0.0227,   1.2954,   0.2629,   0.0317,   0.1474
   0.4064,   0.0139,   1.1214,   0.2061,   0.0183,   0.1334
   0.3829,   0.0115,   1.0655,   0.1889,   0.0149,   0.1257
   0.3962,   0.0139,   1.1359,   0.2095,   0.0187,   0.1290
   0.4037,   0.0150,   1.1799,   0.2146,   0.0202,   0.1302
   0.4361,   0.0200,   1.3785,   0.2375,   0.0279,   0.1356
   0.4074,   0.0176,   1.1800,   0.2353,   0.0240,   0.1319
   0.4319,   0.0215,   1.3878,   0.2518,   0.0307,   0.1337
   0.4371,   0.0224,   1.4409,   0.2518,   0.0321,   0.1327
   0.4033,   0.0191,   1.2139,   0.2490,   0.0268,   0.1302
   0.4030,   0.0180,   1.2162,   0.2403,   0.0252,   0.1305
   0.3806,   0.0164,   1.0735,   0.2375,   0.0223,   0.1211
   0.4587,   0.0299,   1.5234,   0.3069,   0.0463,   0.1433
   0.4192,   0.0236,   1.3242,   0.2748,   0.0343,   0.1306
   0.3996,   0.0203,   1.2113,   0.2598,   0.0291,   0.1293
   0.3542,   0.0157,   1.0289,   0.2426,   0.0218,   0.1141
   0.3936,   0.0207,   1.2920,   0.2595,   0.0300,   0.1217
   0.3584,   0.0172,   1.0217,   0.2541,   0.0237,   0.1161
   0.3932,   0.0232,   1.2418,   0.2840,   0.0341,   0.1246
   0.3835,   0.0228,   1.1749,   0.2887,   0.0334,   0.1208
   0.3774,   0.0210,   1.1915,   0.2725,   0.0307,   0.1181
   0.3500,   0.0172,   1.0886,   0.2518,   0.0244,   0.1086
   0.3853,   0.0249,   1.1978,   0.3069,   0.0376,   0.1225
   0.3630,   0.0203,   1.1061,   0.2789,   0.0296,   0.1195
   0.3956,   0.0279,   1.2805,   0.3242,   0.0437,   0.1212
   0.3784,   0.0236,   1.2405,   0.2983,   0.0363,   0.1171
   0.3530,   0.0192,   1.1565,   0.2675,   0.0284,   0.1097
   0.3852,   0.0251,   1.3096,   0.3047,   0.0392,   0.1185
   0.3647,   0.0242,   1.1892,   0.3097,   0.0372,   0.1144
   0.3663,   0.0262,   1.1959,   0.3292,   0.0413,   0.1160
   0.3825,   0.0279,   1.2649,   0.3292,   0.0439,   0.1183
   0.3780,   0.0291,   1.2845,   0.3447,   0.0475,   0.1156
   0.3614,   0.0277,   1.1443,   0.3484,   0.0440,   0.1147
   0.3580,   0.0266,   1.2269,   0.3368,   0.0430,   0.1105
   0.3404,   0.0238,   1.1367,   0.3230,   0.0375,   0.1082
   0.3460,   0.0252,   1.1736,   0.3337,   0.0408,   0.1067
   0.3589,   0.0295,   1.1428,   0.3655,   0.0475,   0.1143
   0.3462,   0.0293,   1.1334,   0.3754,   0.0485,   0.1094
   0.3413,   0.0263,   1.1627,   0.3484,   0.0432,   0.1063
   0.3301,   0.0258,   1.1072,   0.3552,   0.0426,   0.1037
   0.3477,   0.0293,   1.1901,   0.3723,   0.0493,   0.1086
   0.3280,   0.0254,   1.1685,   0.3447,   0.0420,   0.0999
   0.3360,   0.0277,   1.1994,   0.3662,   0.0474,   0.1030
   0.3470,   0.0304,   1.2165,   0.3788,   0.0515,   0.1054
   0.3366,   0.0280,   1.1982,   0.3628,   0.0473,   0.1024
   0.3281,   0.0308,   1.1011,   0.4068,   0.0533,   0.1008
   0.3454,   0.0339,   1.2326,   0.4240,   0.0613,   0.1060
   0.3269,   0.0303,   1.1529,   0.4034,   0.0537,   0.0995
