L,alphaD,var,lambda,cummulant,error
   1.5312,  -0.0061,   1.4502,  -0.0902,   0.0183,   0.5713
   1.3076,   0.0032,   1.4752,   0.0688,   0.0034,   0.4675
   1.0752,   0.0033,   1.5361,   0.0688,   0.0035,   0.3798
   0.9707,   0.0080,   1.5574,   0.1102,   0.0087,   0.3358
   1.0306,   0.0358,   1.9268,   0.2307,   0.0427,   0.3468
   1.0873,   0.0684,   2.3590,   0.3275,   0.0934,   0.3510
   0.8383,   0.0395,   1.6971,   0.2748,   0.0502,   0.2827
   0.7236,   0.0278,   1.7103,   0.2307,   0.0356,   0.2392
   0.6817,   0.0368,   1.5328,   0.2983,   0.0503,   0.2252
   0.6965,   0.0462,   1.8714,   0.3199,   0.0669,   0.2217
   0.6671,   0.0588,   1.7150,   0.3989,   0.0898,   0.2142
   0.7011,   0.0791,   1.9741,   0.4891,   0.1371,   0.2222
   0.7267,   0.0944,   2.3133,   0.5397,   0.1802,   0.2165
   0.8929,   0.1458,   3.3548,   0.6980,   0.3477,   0.2437
   0.7255,   0.1247,   2.4147,   0.7248,   0.2845,   0.2142
   0.7048,   0.1186,   2.6724,   0.7282,   0.2950,   0.1970
   0.8010,   0.1420,   3.4080,   0.8117,   0.4081,   0.2064
   0.7746,   0.1457,   3.2663,   0.8656,   0.4258,   0.2068
   0.8297,   0.1704,   3.6017,   1.0398,   0.5910,   0.2107
   0.6498,   0.1359,   2.5985,   1.0073,   0.4318,   0.1776
   0.6797,   0.1471,   2.8690,   1.0901,   0.5152,   0.1788
   0.8505,   0.2034,   4.1754,   1.5341,   1.0152,   0.2063
   0.6612,   0.1696,   3.0164,   1.6627,   0.8539,   0.1689
   0.6567,   0.1734,   3.0424,   1.8208,   0.9509,   0.1671
   0.7015,   0.1918,   3.3815,   2.1178,   1.2208,   0.1722
   0.6742,   0.1927,   3.2307,   2.2989,   1.2883,   0.1684
   0.6894,   0.1814,   3.5924,   2.1975,   1.2736,   0.1639
   0.6861,   0.1958,   3.4031,   2.4902,   1.4472,   0.1684
   0.6497,   0.2024,   3.1726,   3.1795,   1.7979,   0.1604
   0.7068,   0.2195,   3.6490,   3.9022,   2.4763,   0.1666
   0.6922,   0.2242,   3.6494,   4.8745,   3.0886,   0.1603
   0.6620,   0.2212,   3.2994,   4.6367,   2.7851,   0.1610
   0.6652,   0.2234,   3.4653,   5.0261,   3.0609,   0.1588
   0.7256,   0.2426,   3.8991,   5.8485,   3.9387,   0.1677
   0.6656,   0.2331,   3.4871,   6.3738,   3.9500,   0.1578
