L,alphaD,var,lambda,cummulant,error
   1.8524,  -0.0414,   0.9096,  -0.2789,   0.1208,   0.6996
   1.6941,  -0.0003,   0.9515,  -0.0243,   0.0009,   0.6429
   1.5546,  -0.0006,   1.1045,  -0.0300,   0.0016,   0.5659
   1.4249,  -0.0017,   0.9443,  -0.0586,   0.0050,   0.5357
   1.5288,   0.0074,   1.4077,   0.1073,   0.0076,   0.5690
   1.4602,   0.0061,   1.7749,   0.0902,   0.0068,   0.5112
   1.2519,   0.0000,   1.0649,   0.0045,   0.0000,   0.4534
   1.2097,   0.0005,   1.1986,   0.0311,   0.0006,   0.4385
   1.3607,   0.0190,   1.7318,   0.1630,   0.0207,   0.4798
   1.1670,   0.0050,   1.3232,   0.0936,   0.0055,   0.4104
   1.0977,   0.0031,   1.1950,   0.0764,   0.0033,   0.3893
   1.0318,   0.0021,   1.0191,   0.0643,   0.0020,   0.3737
   0.9764,   0.0016,   1.1457,   0.0536,   0.0016,   0.3407
   0.9496,   0.0029,   1.0930,   0.0764,   0.0031,   0.3320
   0.8918,   0.0013,   1.0724,   0.0495,   0.0013,   0.3160
   0.9358,   0.0085,   1.1054,   0.1359,   0.0094,   0.3312
   0.8475,   0.0026,   1.2016,   0.0685,   0.0027,   0.2968
   0.9621,   0.0192,   1.6248,   0.1768,   0.0220,   0.3292
   0.8688,   0.0101,   1.4414,   0.1331,   0.0114,   0.3007
   0.9388,   0.0239,   1.7965,   0.1940,   0.0283,   0.3224
   0.8150,   0.0115,   1.3938,   0.1461,   0.0132,   0.2808
   0.8493,   0.0197,   1.6198,   0.1847,   0.0235,   0.2958
   0.8100,   0.0186,   1.4596,   0.1878,   0.0218,   0.2714
   0.7321,   0.0134,   1.1662,   0.1745,   0.0155,   0.2577
   0.8206,   0.0283,   1.7044,   0.2260,   0.0350,   0.2738
   0.7113,   0.0160,   1.2919,   0.1844,   0.0186,   0.2418
   0.7034,   0.0178,   1.4037,   0.1923,   0.0215,   0.2398
   0.6998,   0.0226,   1.3515,   0.2232,   0.0275,   0.2416
   0.7323,   0.0307,   1.5924,   0.2541,   0.0399,   0.2475
   0.6519,   0.0195,   1.4204,   0.2061,   0.0244,   0.2175
   0.7574,   0.0415,   1.8798,   0.2887,   0.0570,   0.2469
   0.7016,   0.0326,   1.7271,   0.2641,   0.0445,   0.2274
   0.7114,   0.0360,   1.9762,   0.2675,   0.0508,   0.2225
   0.6381,   0.0342,   1.4478,   0.2932,   0.0461,   0.2132
   0.7229,   0.0548,   1.7965,   0.3662,   0.0819,   0.2364
   0.7457,   0.0690,   1.7984,   0.4316,   0.1081,   0.2473
