L,alphaD,var,lambda,cummulant,error
   2.0623,  -0.0116,   0.2348,  -0.3069,   0.0346,   1.0000
   1.5710,  -0.0579,   0.2000,  -0.8250,   0.1789,   1.0000
   2.0113,   0.2709,   0.3973,   1.5286,   0.3733,   1.0000
   1.8302,   0.0688,   0.8283,   0.3856,   0.0655,   0.8000
   1.9290,   0.1122,   1.3056,   0.4195,   0.1144,   0.8000
   2.0854,   0.2894,   1.3059,   0.8850,   0.3906,   0.8000
   1.7150,   0.0962,   1.2301,   0.4316,   0.1067,   0.8000
   1.6688,   0.0412,   3.4388,   0.1847,   0.0501,   0.6000
   2.0702,   0.1874,   2.8332,   0.4375,   0.2298,   0.8000
   1.6724,   0.1862,   1.0437,   0.6219,   0.1979,   0.8000
   1.8866,   0.3477,   1.2643,   0.8822,   0.4227,   0.8000
   2.1168,   0.2929,   2.6096,   0.5851,   0.3793,   0.8000
   2.4316,   0.4264,   3.7336,   0.6980,   0.6310,   0.8000
   1.5938,   0.2191,   1.3725,   0.6866,   0.2768,   0.8000
   1.6268,   0.2139,   1.8055,   0.6337,   0.2852,   0.8000
   1.8345,   0.1877,   3.3218,   0.4161,   0.2410,   0.4000
   1.9821,   0.5326,   1.4719,   0.9655,   0.6373,   0.8000
   2.0764,   0.2621,   4.1511,   0.4626,   0.3610,   0.6000
   2.2877,   0.5167,   2.7218,   0.7745,   0.7074,   0.8000
   1.8745,   0.3500,   2.1126,   0.6287,   0.4071,   0.6000
   1.2902,   0.1985,   1.1292,   0.6608,   0.2272,   0.6000
   1.6694,   0.1752,   3.9461,   0.3938,   0.2399,   0.4000
   1.6943,   0.4332,   1.4642,   0.8822,   0.5364,   0.6000
   2.1179,   0.3180,   4.8821,   0.5305,   0.5048,   0.6000
   2.0948,   0.2205,   7.1362,   0.3552,   0.3316,   0.4000
   2.4070,   0.3953,   8.8330,   0.8580,   1.2202,   0.6000
   2.5215,4602.7812,   2.5350,99999.7969,197606.2812,   0.6000
   2.0989,   0.2774,   6.7201,   0.4657,   0.4789,   0.4000
   2.1447,   0.3961,   4.8618,   0.6264,   0.6627,   0.6000
   2.3651,   0.4367,   6.3228,   0.7108,   0.9325,   0.6000
   1.2560,   0.3361,   1.3350,   0.9890,   0.4945,   0.6000
   1.8122,   0.3599,   3.6318,   0.6751,   0.5870,   0.6000
