L,alphaD,var,lambda,cummulant,error
   1.5005,   0.0000,   2.1322,  -0.0045,  -0.0000,   0.5237
   1.2172,   0.0336,   1.8926,   0.2210,   0.0396,   0.4330
   1.2211,   0.0918,   3.0963,   0.3585,   0.1361,   0.3725
   0.5384,   0.0223,   0.8236,   0.2862,   0.0274,   0.1996
   1.0849,   0.1938,   4.0267,   0.7635,   0.4926,   0.2889
   0.2324,   0.0544,   0.4143,   1.0570,   0.1118,   0.0821
   0.0274,   0.0000,   0.0087,   0.0902,   0.0000,   0.0028
   0.0039,   0.0004,   0.0001,   3.4557,   0.0004,   0.0000
   0.0012,   0.0413,   0.0000, 228.5685,   0.0488,   0.0000
   0.0008,   0.0635,   0.0000, 482.3846,   0.0743,   0.0000
   0.0006,   0.0632,   0.0000, 673.2314,   0.0725,   0.0000
   0.0005,   0.0576,   0.0000, 797.6582,   0.0651,   0.0000
   0.0004,   0.0552,   0.0000, 951.2723,   0.0615,   0.0000
   0.0003,   0.0613,   0.0000,1169.7698,   0.0682,   0.0000
   0.0003,   0.0569,   0.0000,1317.3019,   0.0626,   0.0000
   0.0003,   0.0483,   0.0000,1359.3232,   0.0525,   0.0000
   0.0002,   0.0532,   0.0000,1605.9584,   0.0579,   0.0000
   0.0002,   0.0512,   0.0000,1726.6801,   0.0553,   0.0000
   0.0002,   0.0517,   0.0000,1899.4932,   0.0558,   0.0000
   0.0002,   0.0536,   0.0000,2086.3945,   0.0580,   0.0000
   0.0002,   0.0449,   0.0000,2091.1997,   0.0479,   0.0000
   0.0002,   0.0450,   0.0000,2253.5708,   0.0482,   0.0000
   0.0001,   0.0545,   0.0000,2616.7725,   0.0585,   0.0000
   0.0001,   0.0438,   0.0000,2529.5693,   0.0464,   0.0000
   0.0001,   0.0410,   0.0000,2571.8794,   0.0435,   0.0000
   0.0001,   0.0455,   0.0000,2914.1162,   0.0486,   0.0000
   0.0001,   0.0463,   0.0000,3075.1880,   0.0493,   0.0000
   0.0001,   0.0415,   0.0000,3052.7188,   0.0437,   0.0000
   0.0001,   0.0369,   0.0000,2996.0527,   0.0388,   0.0000
   0.0001,   0.0424,   0.0000,3396.9585,   0.0448,   0.0000
   0.0001,   0.0358,   0.0000,3265.4756,   0.0374,   0.0000
   0.0001,   0.0386,   0.0000,3585.3179,   0.0406,   0.0000
   0.0001,   0.0344,   0.0000,3538.7896,   0.0361,   0.0000
   0.0001,   0.0393,   0.0000,3798.2939,   0.0413,   0.0000
   0.0001,   0.0412,   0.0000,4110.0117,   0.0433,   0.0000
   0.0001,   0.0468,   0.0000,4579.6064,   0.0496,   0.0000
   0.0001,   0.0407,   0.0000,4408.5723,   0.0427,   0.0000
   0.0001,   0.0400,   0.0000,4529.8770,   0.0417,   0.0000
   0.0001,   0.0399,   0.0000,4569.3652,   0.0416,   0.0000
   0.0001,   0.0309,   0.0000,4212.0977,   0.0322,   0.0000
   0.0001,   0.0329,   0.0000,4507.2949,   0.0342,   0.0000
   0.0001,   0.0304,   0.0000,4413.5518,   0.0315,   0.0000
   0.0001,   0.0362,   0.0000,5033.2412,   0.0377,   0.0000
   0.0001,   0.0438,   0.0000,5642.1211,   0.0457,   0.0000
   0.0001,   0.0375,   0.0000,5410.7549,   0.0393,   0.0000
   0.0001,   0.0329,   0.0000,5177.6094,   0.0344,   0.0000
   0.0001,   0.0405,   0.0000,5930.2852,   0.0421,   0.0000
   0.0001,   0.0371,   0.0000,5845.6650,   0.0386,   0.0000
   0.0001,   0.0356,   0.0000,5709.0039,   0.0371,   0.0000
   0.0001,   0.0328,   0.0000,5730.6230,   0.0339,   0.0000
   0.0001,   0.0343,   0.0000,6006.5771,   0.0357,   0.0000
   0.0001,   0.0402,   0.0000,6570.4404,   0.0418,   0.0000
   0.0001,   0.0326,   0.0000,6081.5430,   0.0337,   0.0000
   0.0001,   0.0390,   0.0000,6837.6914,   0.0407,   0.0000
   0.0000,   0.0312,   0.0000,6180.8975,   0.0320,   0.0000
   0.0000,   0.0297,   0.0000,6108.6484,   0.0306,   0.0000
   0.0000,   0.0313,   0.0000,6491.5586,   0.0323,   0.0000
   0.0000,   0.0400,   0.0000,7413.0254,   0.0418,   0.0000
