L,alphaD,var,lambda,cummulant,error
   2.3428,   0.0961,   2.5524,   0.2955,   0.1038,   0.8000
   1.9704,   0.1566,   2.0264,   0.4452,   0.1811,   0.6000
   2.0795,   0.3368,   1.9891,   0.6798,   0.4124,   0.8000
   2.3595,   0.3137,   4.6677,   0.5011,   0.4582,   0.6000
   3.1031,   0.8907,   3.3311,   0.8496,   1.1592,   0.8000
   2.2003,   0.7060,   3.2475,   1.3176,   1.4116,   0.8000
   1.4627,   0.1398,   4.3565,   0.3678,   0.2099,   0.4000
   2.5246,   0.4532,   6.6928,   0.6866,   0.9719,   0.6000
   2.1532,   0.3690,   6.7853,   0.6798,   0.8300,   0.4000
   2.1832,   0.8742,   3.1968,   1.3982,   1.6987,   0.8000
   1.7023,   0.3511,   4.0202,   0.7248,   0.6692,   0.4000
   1.3322,   0.2556,   3.4034,   0.6958,   0.4911,   0.4000
   2.7443,   0.6992,   8.3720,   1.0288,   1.9000,   0.6000
   3.4332,   0.7099,  13.8258,   1.2086,   3.2147,   0.6000
   2.6916,   0.5367,   9.3008,   0.9935,   1.9776,   0.4000
   2.3016,   0.4162,   7.8656,   0.6006,   0.8841,   0.4000
   1.5217,   0.6843,   1.8271,   1.4156,   1.2953,   0.6000
   1.7926,   1.1751,   1.7581,   2.5520,   3.1077,   0.6000
   0.2652,   0.2134,   0.1052,   3.9753,   0.4534,   0.2000
   1.3270,   0.4349,   2.5925,   1.1797,   1.0289,   0.4000
   1.9566,   1.2934,   2.3924,   3.1065,   4.5608,   0.8000
   1.3914,   0.5613,   4.1622,   3.2585,   3.7895,   0.4000
   1.7553,   0.4703,   4.6774,   1.0643,   1.3492,   0.4000
   1.3370,   0.4100,   4.5783,   2.1028,   2.3188,   0.4000
   0.9602,   0.4851,   1.5410,   2.5911,   1.9136,   0.4000
   1.7555,   0.5664,   5.4934,   8.4389,  13.9952,   0.4000
   1.3578,   0.4633,   3.7276,   1.9086,   2.0759,   0.4000
   0.8997,1909.1562,   0.9559,99999.9688,85428.7578,   0.4000
   0.9475,   0.5030,   1.3104,   2.7145,   2.0131,   0.4000
   1.5701,   0.4831,   4.1364,   1.4635,   1.7915,   0.4000
   1.9506,   0.8077,   5.2286,   7.3107,  13.3601,   0.4000
   1.6643,   0.6126,   5.5075,  12.2301,  19.5749,   0.4000
   1.7670,   0.9054,   6.3573,   8.7808,  14.5073,   0.4000
   0.7270,   0.8722,   0.5595,   8.5729,   5.2697,   0.4000
   1.8248,   0.6646,   5.8161,  27.8987,  49.9858,   0.4000
   1.6185,   0.9166,   2.4764,   6.6791,   9.8439,   0.6000
   1.7416,   0.9179,   4.0022,  10.7634,  17.7568,   0.6000
   2.0891,   1.0470,   8.1566,  67.8319, 140.2297,   0.4000
   1.5702,   1.0400,   2.1198,  77.4023, 120.2096,   0.6000
   1.8994,   1.3719,   2.7600,  66.1655, 124.0970,   0.6000
   1.6185,   1.1636,   3.1256, 187.0320, 301.1089,   0.4000
   1.8491,   1.5216,   3.8181, 125.9973, 231.3240,   0.6000
   1.7284,   1.3002,   3.7136, 297.0751, 511.8336,   0.4000
   1.8112,  47.5469,   3.9188,99982.8750,180922.1719,   0.4000
   1.9765,   1.4048,   5.0084, 859.2332,1696.0286,   0.4000
   1.8243,  34.3281,   4.3285,99947.0156,182252.4844,   0.4000
   1.5868,   1.3636,   3.7814, 504.0859, 798.2064,   0.4000
   1.5766,   7.4219,   3.6372,99884.5469,157407.4375,   0.4000
   1.8753,   1.4542,   4.9430, 382.0123, 714.6703,   0.4000
   1.9816,   1.3303,   5.4184, 455.6035, 901.0372,   0.4000
   1.7491,   1.4221,   4.1373, 462.4685, 807.2184,   0.4000
   1.8979,   1.5745,   4.4939, 504.6595, 955.9338,   0.6000
   1.8711,   1.5981,   4.0819, 835.2570,1561.0046,   0.6000
   1.9825,  40.4844,   4.5082,99980.1562,198143.2188,   0.6000
   1.7245,  22.9844,   3.7537,99943.5625,172307.7656,   0.4000
   1.8706,  17.1719,   4.0316,99995.4062,187017.5156,   0.6000
   1.8236,  30.3906,   3.5707,99978.7656,182267.4219,   0.6000
   1.7876,  79.6875,   3.9435,99994.4844,178655.9531,   0.6000
   1.7986,  50.9062,   4.0342,99984.5469,179762.9688,   0.6000
   1.8796,  88.4062,   4.0822,99999.3594,187855.9531,   0.6000
   1.9535,  57.6875,   4.1875,99984.3281,195249.7344,   0.6000
   1.7349,  79.5156,   3.5455,99988.7812,173380.4531,   0.6000
   1.8540,  66.1719,   3.8078,99995.0938,185308.4531,   0.6000
   1.7869,  71.8438,   3.7223,99978.7500,178568.6875,   0.6000
   1.7882,  61.2031,   3.9418,99989.9688,178728.2188,   0.4000
   2.0254, 143.0312,   3.9575,99997.8281,202380.7344,   0.6000
   1.7805,  90.9688,   3.6627,99991.0781,177933.6562,   0.6000
   1.7921, 121.7812,   3.7918,99994.9688,179066.2969,   0.6000
   1.7831, 137.7188,   3.6070,99994.5938,178147.9375,   0.6000
   1.8420,  70.7031,   3.4328,99975.7188,184076.8281,   0.6000
   1.9660,  89.7500,   3.4306,99985.7500,196471.3125,   0.6000
   1.9349, 137.7812,   4.1504,99998.6406,193339.2031,   0.6000
   1.8578,  80.3281,   3.7951,99974.1719,185641.6875,   0.6000
   1.7468,  81.5781,   3.3008,99983.2500,174558.9531,   0.6000
   1.8587,  69.2656,   3.5078,99993.0469,185773.4844,   0.6000
   1.7722,  61.2969,   3.5943,99997.6094,177143.0312,   0.6000
   1.9462,  89.7656,   3.5424,99999.2344,194521.5469,   0.6000
   1.9209, 118.9688,   3.3273,99997.7969,191958.2344,   0.6000
   1.8201, 105.6562,   3.4703,99997.0156,181884.2500,   0.6000
   1.8972,  87.4688,   3.5602,99999.5000,189617.3906,   0.6000
   1.9424, 111.8438,   3.6511,99999.6719,194120.3594,   0.6000
   1.9782,  57.9062,   3.9946,99997.0469,197748.3125,   0.6000
   1.8194,  89.5000,   3.5481,99997.6562,181833.4688,   0.6000
   1.8819,  94.7656,   3.6758,99999.4062,188087.0625,   0.6000
   1.9413,  93.2969,   3.6609,99983.5156,193991.9531,   0.6000
   2.0330,  69.0781,   4.1707,99976.4375,203170.9531,   0.6000
