L,alphaD,var,lambda,cummulant,error
   1.3215,  -0.0022,   1.8517,  -0.0472,   0.0064,   0.4614
   1.1962,   0.0398,   2.2736,   0.2260,   0.0482,   0.3885
   0.9062,   0.0414,   1.7795,   0.2748,   0.0528,   0.3043
   1.3341,   0.1905,   3.6421,   0.5613,   0.3415,   0.3764
   0.8450,   0.1166,   2.5883,   0.5756,   0.2247,   0.2556
   1.3179,   0.2522,   5.8880,   0.9142,   0.8105,   0.3130
   1.0369,   0.2126,   4.7873,   1.0639,   0.7914,   0.2448
   1.6245,   0.3552,   9.3940,   1.6746,   2.2581,   0.3198
   0.8356,   0.2255,   3.9217,   2.0020,   1.3633,   0.2048
   0.7311,   0.2672,   3.6619,   6.2607,   4.2408,   0.1773
   0.7202,   0.3474,   3.7171,  28.1845,  19.8744,   0.1712
   0.7107,   0.3934,   3.7673,  67.1418,  47.2498,   0.1641
   0.7111,   0.4271,   3.8176, 118.5981,  83.8325,   0.1644
   0.7177,   0.4392,   3.9082, 153.8264, 109.8772,   0.1653
   0.7207,   0.4490,   3.9438, 187.7989, 134.8159,   0.1650
   0.7243,   0.4575,   4.0079, 221.6555, 160.0125,   0.1659
   0.7342,   0.4554,   4.1364, 241.7101, 176.9206,   0.1643
   0.7328,   0.4654,   4.1164, 279.6407, 204.3684,   0.1652
   0.7361,   0.4695,   4.1782, 312.3660, 229.3791,   0.1641
   0.7308,   0.4788,   4.1094, 340.8330, 248.5095,   0.1636
   0.7383,   0.4825,   4.1866, 380.9598, 280.7158,   0.1633
   0.7449,   0.4839,   4.2714, 411.4211, 305.9019,   0.1651
   0.7443,   0.4865,   4.2664, 433.0375, 321.7412,   0.1655
   0.7430,   0.4889,   4.2722, 470.9590, 349.3416,   0.1628
   0.7478,   0.4929,   4.3251, 503.0305, 375.5669,   0.1637
   0.7476,   0.4977,   4.3351, 545.6444, 407.3699,   0.1628
   0.7537,   0.4952,   4.4002, 538.1246, 404.9855,   0.1644
   0.7561,   0.4923,   4.4710, 544.1989, 410.8945,   0.1631
   0.7550,   0.5001,   4.4203, 594.8263, 448.4970,   0.1648
   0.7523,   0.5020,   4.3959, 608.5164, 457.1960,   0.1638
   0.7605,   0.5027,   4.5184, 656.4125, 498.6430,   0.1631
   0.7592,   0.5048,   4.4780, 679.6367, 515.3943,   0.1655
   0.7621,   0.5029,   4.5301, 684.7930, 521.2880,   0.1634
   0.7647,   0.5018,   4.5494, 673.6464, 514.5323,   0.1655
   0.7643,   0.5031,   4.5732, 749.6769, 572.3877,   0.1635
   0.7654,   0.5126,   4.5379, 799.9012, 611.6307,   0.1661
   0.7623,   0.5107,   4.5503, 802.0063, 610.7730,   0.1627
   0.7639,   0.5143,   4.5511, 836.7838, 638.6174,   0.1636
   0.7665,   0.5117,   4.5985, 846.6461, 648.3926,   0.1632
   0.7644,   0.5118,   4.5820, 831.8751, 635.2549,   0.1625
   0.7688,   0.5117,   4.6478, 895.6586, 688.0228,   0.1634
   0.7727,   0.5117,   4.6877, 902.6180, 696.8181,   0.1642
   0.7752,   0.5125,   4.7079, 938.4994, 726.9343,   0.1633
   0.7832,   0.5176,   4.7852,1034.9768, 809.9992,   0.1652
   0.7738,   0.5165,   4.7017,1019.9198, 788.5900,   0.1638
   0.7725,   0.5196,   4.6880,1011.6439, 780.8923,   0.1639
   0.7712,   0.5155,   4.6786, 969.9466, 747.4230,   0.1625
   0.7798,   0.5225,   4.7522,1062.5123, 827.9320,   0.1648
   0.7799,   0.5201,   4.7824,1029.6409, 802.4004,   0.1640
   0.7801,   0.5165,   4.7904,1047.4871, 816.5717,   0.1631
   0.7778,   0.5220,   4.7650,1154.8232, 897.6200,   0.1628
   0.7838,   0.5181,   4.8641,1158.4987, 907.4308,   0.1629
   0.7833,   0.5247,   4.8414,1256.5627, 983.6126,   0.1637
   0.7812,   0.5250,   4.8276,1200.2020, 937.0292,   0.1620
   0.7803,   0.5212,   4.7911,1160.2094, 904.7372,   0.1642
   0.7838,   0.5204,   4.8383,1175.0480, 920.3495,   0.1638
   0.7841,   0.5286,   4.8408,1269.8408, 995.0408,   0.1642
   0.7859,   0.5248,   4.8723,1222.9032, 960.4194,   0.1634
   0.7847,   0.5281,   4.8535,1292.2899,1013.4177,   0.1648
   0.7838,   0.5295,   4.8563,1373.4543,1075.8658,   0.1627
   0.7919,   0.5280,   4.9478,1382.2122,1093.9878,   0.1630
   0.7892,   0.5267,   4.9302,1365.1943,1076.7600,   0.1633
   0.7909,   0.5270,   4.9595,1403.6914,1109.5707,   0.1631
   0.7831,   0.5376,   4.8253,1430.8877,1119.9508,   0.1638
   0.7921,   0.5238,   4.9610,1410.4879,1116.6467,   0.1643
   0.7946,   0.5273,   5.0023,1372.8860,1090.3435,   0.1643
   0.7918,   0.5306,   4.9589,1506.0358,1191.9364,   0.1634
   0.7940,   0.5231,   4.9917,1327.6082,1053.5555,   0.1629
   0.7906,   0.5376,   4.9292,1600.5640,1264.7299,   0.1641
   0.7925,   0.5331,   4.9741,1552.7632,1229.9170,   0.1633
   0.7895,   0.5316,   4.9459,1475.6334,1164.3647,   0.1635
   0.7934,   0.5299,   4.9882,1412.9932,1120.4376,   0.1626
   0.7943,   0.5334,   4.9986,1675.7755,1330.4255,   0.1626
   0.7978,   0.5282,   5.0612,1594.4761,1271.4995,   0.1625
   0.7948,   0.5306,   4.9900,1531.1061,1216.3380,   0.1638
   0.7991,   0.5332,   5.0272,1534.7806,1225.8953,   0.1647
   0.7989,   0.5330,   5.0797,1714.6088,1369.1493,   0.1637
   0.7999,   0.5370,   5.0621,1711.0486,1367.9868,   0.1646
   0.7963,   0.5374,   5.0261,1687.7825,1343.3477,   0.1637
   0.7965,   0.5367,   5.0508,1675.9049,1334.3235,   0.1631
   0.7989,   0.5348,   5.0740,1713.8328,1368.4835,   0.1636
   0.8008,   0.5366,   5.0971,1768.5339,1415.6862,   0.1636
