L,alphaD,var,lambda,cummulant,error
   1.8902,  -0.0392,   0.0755,  -0.9723,   0.1160,   1.0000
   1.5703,  -0.0055,   0.1844,  -0.2541,   0.0166,   1.0000
   1.8434,   0.0661,   1.0721,   0.3723,   0.0711,   0.8000
   1.7519,   0.0784,   1.2452,   0.3967,   0.0882,   0.8000
   1.6610,   0.0813,   1.3357,   0.3757,   0.0887,   0.8000
   1.8101,   0.3324,   0.7874,   1.0012,   0.3840,   0.8000
   1.6523,   0.1227,   2.0036,   0.3967,   0.1420,   0.6000
   1.6989,   0.2040,   1.8362,   0.5540,   0.2480,   0.6000
   1.7963,   0.3760,   1.4518,   0.8072,   0.4327,   0.8000
   1.8055,   0.3541,   2.2798,   0.8264,   0.5351,   0.8000
   1.8358,   0.4356,   2.0477,   1.0073,   0.7312,   0.8000
   2.0898,   0.5468,   2.6407,   0.9667,   0.8754,   0.8000
   1.5108,   0.3022,   1.6304,   0.7203,   0.3757,   0.6000
   1.5455,   0.2470,   3.4363,   0.7700,   0.5392,   0.6000
   1.1106,   0.1810,   1.2606,   0.6586,   0.2311,   0.4000
   1.7135,   0.4363,   1.9946,   0.7946,   0.5680,   0.6000
   1.3121,   0.2918,   1.8618,   0.8287,   0.4532,   0.6000
   1.8374,   0.2882,   4.7426,   0.5075,   0.4502,   0.4000
   2.1009,   0.5820,   4.3786,   1.1407,   1.4141,   0.6000
   2.4211,   0.5465,   7.4576,   0.9484,   1.4407,   0.6000
   1.2424,   0.4492,   1.1279,   1.1361,   0.6159,   0.6000
   1.9935,   0.3607,   5.9697,   0.6315,   0.7202,   0.4000
   1.4612,   0.4839,   2.1913,   1.1286,   0.8723,   0.6000
   2.0803,   0.4576,   5.7279,   0.8408,   1.0942,   0.6000
   2.1871,   0.3559,  10.6847,   0.8707,   1.3583,   0.4000
   2.5686,   0.4470,  10.1444,   0.7203,   1.2562,   0.4000
   3.0222,   0.7300,   6.8042,   0.7623,   1.4301,   0.6000
   1.4220,   0.3420,   3.1897,   0.7763,   0.6296,   0.4000
   1.3541,   0.2772,   4.3975,   0.8287,   0.7142,   0.4000
   1.4720,   0.3640,   3.3053,   0.7827,   0.6741,   0.4000
   1.4578,   0.2985,   5.7766,   1.3176,   1.4405,   0.4000
   1.6508,   0.3652,   5.2785,   0.8564,   0.9357,   0.4000
   3.0895,   0.4776,  15.6381,   0.7395,   1.7220,   0.4000
   3.2814,   0.4486,  16.5755,   0.4983,   1.1332,   0.4000
   2.1641,   0.5552,   6.1324,   1.5252,   2.5988,   0.4000
   3.8849,   0.7586,  19.8142,   1.2377,   3.9393,   0.6000
   2.7657,   0.4811,  11.2901,   0.7313,   1.4802,   0.4000
   2.0176,   0.7649,   4.2481,   1.5987,   2.3394,   0.6000
   2.6930,   0.8220,   5.2879,   1.0490,   1.9267,   0.6000
   1.6624,   0.6833,   4.9969,   3.7622,   5.3053,   0.4000
   1.6783,   0.3725,   7.5259,   1.4528,   1.9730,   0.4000
   1.9008,   0.4467,   6.3185,   0.9805,   1.3609,   0.4000
   1.9374,   0.6997,   5.2669,   2.7029,   4.3896,   0.4000
   2.0760,   1.1196,   4.2692,   6.2618,  11.5957,   0.6000
   1.5198,   0.7971,   2.1719,   2.1533,   2.3797,   0.6000
   1.4929,   0.5981,   4.2483,   3.8889,   5.0458,   0.4000
   1.2880,   0.5540,   3.8869,   4.3921,   4.9267,   0.4000
   3.0711,   0.8574,   8.2718,   1.3761,   3.3205,   0.6000
   2.5284,   0.8339,   8.3454,   2.2439,   4.7637,   0.6000
   3.0195,   0.4860,  25.1884,   2.0118,   5.5307,   0.4000
   1.8467,   0.8288,   3.6245,   2.5142,   3.7432,   0.6000
   2.4780,   0.4928,  17.2945,   2.7747,   6.3124,   0.4000
   2.1035,   0.4827,   6.6606,   0.9450,   1.4809,   0.4000
   2.5530,   0.4905,   9.8937,   0.8542,   1.6705,   0.4000
   2.0224,   0.8079,   6.0073,   5.1412,   9.4872,   0.4000
   2.4314,   0.4852,  12.3062,   1.3458,   2.7622,   0.4000
   3.0902,   0.4958,  14.3755,   0.7395,   1.7766,   0.4000
   3.0129,   0.5810,  13.4036,  17.5105,  51.9078,   0.4000
   3.8627,   0.8875,  13.7282,   1.5386,   5.0308,   0.6000
   2.9304,   0.8803,   8.1643,   1.8394,   4.4801,   0.6000
   2.5924,   0.8453,   8.5764,   4.5680,  10.9412,   0.6000
   2.7850,   0.6420,  11.3291,  11.8968,  32.3352,   0.4000
   1.8455,   0.7935,   6.3607,   9.0689,  15.8536,   0.4000
   2.0689,   0.6630,   9.8741,  15.7485,  31.7671,   0.4000
   2.7648,   0.8810,   9.2713,   2.8020,   6.8364,   0.6000
   3.0643,   0.5033,  14.1019,   0.8542,   2.1064,   0.4000
   1.7379,   0.7471,   4.4478,  14.8722,  24.9823,   0.4000
   2.2108,   0.8815,   5.2268,   3.5858,   7.0179,   0.6000
   2.6190,   0.8993,   5.5512,   2.0209,   4.3792,   0.6000
   2.9110,   0.8963,  10.1217,   2.7512,   7.0957,   0.6000
   2.8195,   0.8988,   8.0691,   2.8407,   7.0955,   0.6000
   3.9944,   0.9045,  14.2212,   1.7530,   6.0877,   0.6000
   2.3249,   0.7749,  10.2036,  20.8228,  47.5326,   0.4000
   3.7554,   0.9042,  13.4718,   2.1708,   7.2379,   0.6000
   2.1801,   0.8850,   5.9983,   6.4237,  13.0937,   0.6000
   3.2410,   0.9050,  12.6322,   3.2406,   9.5881,   0.6000
   2.7903,   0.9068,  13.7049,   3.5295,   8.9330,   0.6000
   1.7552,   0.8908,   5.0087,   8.4605,  13.9363,   0.4000
   2.4471,   0.8871,   9.8822,   8.7144,  20.4134,   0.4000
   2.0360,   0.9065,   3.5563,   3.2085,   5.6175,   0.6000
   2.8226,   0.8105,  12.1720,  35.3654,  98.9335,   0.4000
   2.2119,   0.8679,   7.2441,  17.3572,  37.4856,   0.4000
   2.2770,   0.8821,   7.2510,  17.2425,  38.3506,   0.4000
   2.7675,   0.7679,  11.9610,  78.6325, 216.7450,   0.4000
   2.6968,   0.9114,   8.1895,   4.4684,  11.1340,   0.6000
   3.1103,   0.8972,  14.2273,  18.7771,  57.4849,   0.4000
   2.5058,   0.8932,  11.9870,  15.1263,  36.9904,   0.4000
   1.9140,   0.8990,   6.1319,  15.0270,  27.8454,   0.4000
   2.4448,   0.5096,   9.9594,   1.7337,   3.7266,   0.4000
   1.6373,   0.8381,   4.6235,  87.5273, 142.4071,   0.4000
   1.6314,   0.7372,   6.1421, 162.4650, 264.1901,   0.4000
   2.3848,   0.8853,  12.4336,  45.3052, 107.1286,   0.4000
   2.5182,   0.9138,   8.7212,  22.1128,  54.7598,   0.4000
   2.0921,   0.9110,  10.3415,  11.8276,  23.8279,   0.4000
   2.4265,   0.9132,  10.8242,   7.1689,  16.4782,   0.6000
   2.3802,   0.7555,   8.6792, 327.9506, 779.7200,   0.4000
   1.8433,   0.9117,   9.3208,  13.5952,  24.1426,   0.4000
   2.3973,   0.9026,  13.6613,  62.8582, 149.7538,   0.4000
   2.4032,   1.2106,   7.0927, 536.3761,1287.5660,   0.6000
   2.4269,   1.0049,  14.1444, 817.7705,1983.3495,   0.6000
   1.9203,   1.4658,   5.2586, 304.6800, 583.4983,   0.4000
   2.7793,   0.9078,  12.5613,  21.4860,  58.7985,   0.4000
   2.0296,   0.6111,   6.3819, 527.9030,1070.6339,   0.4000
   1.7670,   0.9232,   5.5103, 312.6673, 551.4501,   0.6000
   1.9640,   0.8913,   7.0359,  91.4751, 178.7315,   0.4000
   2.2261,   0.8868,   8.2893, 330.7786, 735.3895,   0.4000
   2.0753,   0.9170,   6.3896, 151.9098, 314.3058,   0.4000
   2.1708,   1.1516,   6.8177,1194.6042,2591.8198,   0.4000
   2.2934,   1.2358,   8.9893, 958.4655,2196.6963,   0.4000
   2.0902,   0.9147,   5.9570,  26.8369,  55.1750,   0.4000
   1.9851,   0.8627,   5.9018, 222.0702, 439.9173,   0.4000
   2.1856,   0.9414,   7.4879, 819.9348,1790.9329,   0.6000
   2.2291,   0.9128,   8.5956,  31.3901,  69.0541,   0.4000
   1.8904,   1.1584,   6.8624,1486.8157,2809.1746,   0.4000
   2.3331,   0.8815,   8.5698, 180.4528, 420.0936,   0.4000
   2.0802,   1.4164,   5.1640, 743.2833,1544.6191,   0.6000
   1.7753,   0.8691,   6.4447, 465.3444, 825.1769,   0.4000
   2.5603,   0.8897,   9.8274, 244.0083, 623.7966,   0.4000
   2.5318,   0.8671,  11.2519, 239.5193, 605.5093,   0.4000
   2.3261,   0.6292,  13.5928, 986.3160,2293.4441,   0.4000
