L,alphaD,var,lambda,cummulant,error
   2.0065,  -0.0000,   1.2205,   0.0045,   0.0000,   0.9495
   1.6993,  -0.0000,   0.8427,   0.0045,   0.0000,   0.8851
   1.5616,  -0.0000,   0.8807,   0.0045,   0.0000,   0.8239
   1.4704,  -0.0000,   0.9178,   0.0045,   0.0000,   0.7744
   1.3844,  -0.0000,   0.9968,   0.0045,   0.0000,   0.7204
   1.2978,   0.0000,   1.0421,  -0.0045,  -0.0000,   0.6644
   1.2168,  -0.0000,   1.0153,   0.0045,   0.0000,   0.6268
   1.1465,  -0.0000,   1.0881,   0.0045,   0.0000,   0.5749
   1.0945,  -0.0000,   1.0629,   0.0045,   0.0000,   0.5455
   1.0454,   0.0000,   1.0802,  -0.0045,  -0.0000,   0.5177
   1.0015,  -0.0000,   1.0689,   0.0045,   0.0000,   0.4934
   0.9587,   0.0000,   1.0644,  -0.0045,  -0.0000,   0.4697
   0.9203,   0.0000,   1.0508,  -0.0045,  -0.0000,   0.4482
   0.8872,  -0.0000,   1.0251,   0.0045,   0.0000,   0.4280
   0.8334,   0.0000,   1.0063,  -0.0045,  -0.0000,   0.3989
   0.8177,   0.0000,   1.0245,  -0.0045,  -0.0000,   0.3905
   0.7824,  -0.0000,   0.9669,   0.0045,   0.0000,   0.3755
   0.7582,  -0.0000,   0.9802,   0.0045,   0.0000,   0.3553
   0.7336,   0.0000,   0.9759,  -0.0045,  -0.0000,   0.3424
   0.7101,  -0.0000,   0.9717,   0.0045,   0.0000,   0.3283
   0.6853,   0.0000,   0.9678,  -0.0045,  -0.0000,   0.3142
   0.6697,   0.0000,   0.9393,  -0.0045,  -0.0000,   0.3073
   0.6402,  -0.0000,   0.9015,   0.0045,   0.0000,   0.2925
   0.6305,   0.0000,   0.8928,  -0.0045,  -0.0000,   0.2873
   0.6179,   0.0000,   0.8711,  -0.0045,  -0.0000,   0.2819
   0.6028,   0.0000,   0.8839,  -0.0045,   0.0000,   0.2735
   0.5966,  -0.0000,   0.9053,   0.0045,   0.0000,   0.2660
   0.5820,   0.0000,   0.8708,  -0.0045,  -0.0000,   0.2626
   0.5711,   0.0000,   0.8490,  -0.0045,  -0.0000,   0.2566
   0.5569,   0.0000,   0.8427,  -0.0045,  -0.0000,   0.2504
   0.5442,   0.0000,   0.8285,  -0.0045,  -0.0000,   0.2435
   0.5382,  -0.0000,   0.8472,   0.0045,   0.0000,   0.2382
   0.5205,   0.0000,   0.8013,  -0.0045,  -0.0000,   0.2300
   0.5140,  -0.0000,   0.8026,   0.0045,   0.0000,   0.2288
   0.4928,  -0.0000,   0.7707,   0.0045,   0.0000,   0.2170
   0.4886,  -0.0000,   0.7764,   0.0045,   0.0000,   0.2156
   0.4824,   0.0000,   0.7726,  -0.0045,  -0.0000,   0.2127
   0.4775,  -0.0000,   0.7757,   0.0045,   0.0000,   0.2104
   0.4679,   0.0000,   0.7412,  -0.0045,  -0.0000,   0.2067
   0.4629,   0.0000,   0.7467,  -0.0045,  -0.0000,   0.2016
   0.4535,   0.0000,   0.7403,  -0.0045,  -0.0000,   0.1980
   0.4415,  -0.0000,   0.7160,   0.0045,   0.0000,   0.1952
   0.4405,   0.0000,   0.7295,  -0.0045,  -0.0000,   0.1924
   0.4382,  -0.0000,   0.7166,   0.0045,   0.0000,   0.1913
   0.4220,  -0.0000,   0.6830,   0.0045,   0.0000,   0.1861
   0.4229,   0.0000,   0.7180,  -0.0045,  -0.0000,   0.1834
   0.4121,   0.0000,   0.6843,  -0.0045,  -0.0000,   0.1796
   0.4047,  -0.0000,   0.6849,   0.0045,   0.0000,   0.1748
   0.3956,   0.0000,   0.6655,  -0.0045,  -0.0000,   0.1712
   0.3953,  -0.0000,   0.6419,   0.0045,   0.0000,   0.1721
   0.3860,   0.0000,   0.6578,  -0.0045,  -0.0000,   0.1671
   0.3796,   0.0000,   0.6467,  -0.0045,  -0.0000,   0.1623
   0.3737,   0.0000,   0.6209,  -0.0045,  -0.0000,   0.1606
   0.3743,   0.0000,   0.6463,  -0.0045,   0.0000,   0.1594
   0.3634,   0.0000,   0.6147,  -0.0045,  -0.0000,   0.1557
   0.3578,   0.0000,   0.5996,  -0.0045,  -0.0000,   0.1547
   0.3513,  -0.0000,   0.5716,   0.0045,   0.0000,   0.1528
   0.3535,  -0.0000,   0.5950,   0.0045,   0.0000,   0.1523
   0.3461,  -0.0000,   0.5976,   0.0045,   0.0000,   0.1481
   0.3439,  -0.0000,   0.5802,   0.0045,   0.0000,   0.1471
   0.3329,  -0.0000,   0.5780,   0.0045,   0.0000,   0.1424
   0.3256,  -0.0000,   0.5454,   0.0045,   0.0000,   0.1399
   0.3219,   0.0000,   0.5470,  -0.0045,  -0.0000,   0.1382
   0.3199,  -0.0000,   0.5333,   0.0045,   0.0000,   0.1383
   0.3149,   0.0000,   0.5229,  -0.0045,  -0.0000,   0.1363
   0.3125,   0.0000,   0.5441,  -0.0045,   0.0000,   0.1336
   0.3144,  -0.0000,   0.5522,   0.0045,   0.0000,   0.1339
   0.3026,   0.0000,   0.5088,  -0.0045,  -0.0000,   0.1304
   0.2969,  -0.0000,   0.5139,   0.0045,   0.0000,   0.1270
   0.2975,  -0.0000,   0.5057,   0.0045,   0.0000,   0.1286
   0.2944,  -0.0000,   0.5065,   0.0045,   0.0000,   0.1253
   0.2869,   0.0000,   0.4956,  -0.0045,  -0.0000,   0.1209
   0.2864,   0.0000,   0.4980,  -0.0045,  -0.0000,   0.1222
   0.2792,   0.0000,   0.4807,  -0.0045,  -0.0000,   0.1176
   0.2742,  -0.0000,   0.4818,   0.0045,   0.0000,   0.1159
   0.2732,   0.0000,   0.4867,  -0.0045,  -0.0000,   0.1146
   0.2732,   0.0000,   0.4827,  -0.0045,  -0.0000,   0.1159
   0.2681,  -0.0000,   0.4572,   0.0045,   0.0000,   0.1141
   0.2636,  -0.0000,   0.4669,   0.0045,   0.0000,   0.1106
   0.2550,   0.0000,   0.4459,  -0.0045,  -0.0000,   0.1069
   0.2578,   0.0000,   0.4567,  -0.0045,  -0.0000,   0.1083
   0.2531,   0.0000,   0.4371,  -0.0045,  -0.0000,   0.1079
   0.2481,   0.0000,   0.4322,  -0.0045,  -0.0000,   0.1049
   0.2409,  -0.0000,   0.4026,   0.0045,   0.0000,   0.1025
   0.2441,   0.0000,   0.4150,  -0.0045,  -0.0000,   0.1029
   0.2421,  -0.0000,   0.4265,   0.0045,   0.0000,   0.1013
   0.2346,   0.0000,   0.4102,  -0.0045,   0.0000,   0.0987
   0.2320,  -0.0000,   0.4152,   0.0045,   0.0000,   0.0975
   0.2256,  -0.0000,   0.4005,   0.0045,   0.0000,   0.0943
   0.2242,   0.0000,   0.4077,  -0.0045,   0.0000,   0.0932
   0.2208,  -0.0000,   0.3735,   0.0045,   0.0000,   0.0943
   0.2133,   0.0000,   0.3706,  -0.0045,   0.0000,   0.0889
   0.2128,   0.0000,   0.3694,  -0.0045,  -0.0000,   0.0888
   0.2068,   0.0000,   0.3521,  -0.0045,   0.0000,   0.0867
   0.2081,  -0.0000,   0.3811,   0.0045,   0.0000,   0.0856
   0.1999,   0.0000,   0.3415,  -0.0045,  -0.0000,   0.0849
   0.2028,  -0.0000,   0.3518,   0.0045,   0.0000,   0.0852
   0.1991,   0.0000,   0.3553,  -0.0045,  -0.0000,   0.0836
   0.1965,  -0.0000,   0.3466,   0.0045,   0.0000,   0.0813
   0.1897,   0.0000,   0.3268,  -0.0045,  -0.0000,   0.0783
   0.1902,  -0.0000,   0.3301,   0.0045,   0.0000,   0.0799
   0.1874,   0.0000,   0.3197,  -0.0045,  -0.0000,   0.0779
   0.1859,   0.0000,   0.3130,  -0.0045,  -0.0000,   0.0778
