L,alphaD,var,lambda,cummulant,error
   2.3810,   0.0211,   2.5486,   0.1492,   0.0241,   0.7765
   1.8127,   0.0002,   1.0770,   0.0192,   0.0002,   0.6718
   1.7207,   0.0024,   0.9410,   0.0719,   0.0024,   0.6443
   1.6783,   0.0058,   1.4964,   0.0936,   0.0063,   0.6216
   1.6463,   0.0110,   1.5217,   0.1308,   0.0121,   0.6054
   1.6508,   0.0230,   1.5718,   0.1940,   0.0252,   0.5974
   1.8069,   0.0615,   2.2038,   0.2932,   0.0751,   0.6194
   1.2926,   0.0001,   1.0240,   0.0147,   0.0001,   0.4717
   1.9162,   0.1173,   2.5275,   0.3757,   0.1461,   0.6346
   1.8596,   0.0867,   3.3915,   0.2840,   0.1096,   0.5667
   1.5897,   0.0613,   2.2531,   0.2748,   0.0723,   0.5446
   1.3827,   0.0253,   2.3806,   0.1709,   0.0296,   0.4553
   2.1078,   0.2060,   3.8282,   0.4547,   0.2865,   0.6141
   1.2048,   0.0135,   1.7830,   0.1359,   0.0150,   0.4282
   1.7043,   0.1020,   3.7137,   0.3120,   0.1361,   0.5061
   1.1760,   0.0222,   1.7167,   0.1847,   0.0256,   0.4102
   0.9378,   0.0011,   1.3325,   0.0421,   0.0011,   0.3314
   0.9271,   0.0018,   1.3790,   0.0536,   0.0019,   0.3286
   1.2843,   0.0538,   2.3752,   0.2629,   0.0664,   0.4302
   1.2099,   0.0394,   2.5618,   0.2118,   0.0478,   0.3858
   1.0346,   0.0227,   1.7141,   0.1878,   0.0260,   0.3626
   0.9364,   0.0129,   1.4785,   0.1492,   0.0145,   0.3264
   0.8861,   0.0098,   1.5528,   0.1267,   0.0111,   0.3057
   1.0155,   0.0286,   2.1295,   0.1974,   0.0343,   0.3387
   0.8040,   0.0068,   1.3163,   0.1124,   0.0076,   0.2836
   0.7188,   0.0013,   1.1757,   0.0495,   0.0014,   0.2489
   0.9323,   0.0251,   1.9091,   0.1940,   0.0301,   0.3105
   1.0619,   0.0440,   2.6275,   0.2353,   0.0568,   0.3335
   0.8689,   0.0219,   1.6900,   0.1940,   0.0265,   0.2932
   0.7724,   0.0101,   1.4515,   0.1331,   0.0114,   0.2678
   1.1319,   0.0744,   2.5209,   0.3242,   0.1002,   0.3606
   0.9886,   0.0399,   2.5872,   0.2260,   0.0517,   0.3071
   1.3606,   0.0829,   7.7709,   0.3006,   0.1557,   0.3447
   0.6830,   0.0068,   1.2873,   0.1124,   0.0073,   0.2337
   0.5886,   0.0015,   0.9684,   0.0586,   0.0016,   0.2033
   1.0744,   0.0803,   2.5276,   0.3552,   0.1141,   0.3496
   0.6307,   0.0046,   1.3213,   0.0936,   0.0052,   0.2098
   0.8325,   0.0302,   2.0106,   0.2232,   0.0389,   0.2675
   0.6292,   0.0070,   1.2658,   0.1194,   0.0080,   0.2146
