L,alphaD,var,lambda,cummulant,error
   1.8084,  -0.0000,   1.9217,   0.0045,   0.0000,   0.8558
   1.3668,  -0.0000,   1.3528,   0.0045,   0.0000,   0.6572
   1.1392,  -0.0000,   1.5079,   0.0045,   0.0000,   0.5224
   0.9432,   0.0000,   1.4471,  -0.0045,  -0.0000,   0.4145
   0.7560,  -0.0000,   1.2380,   0.0045,   0.0000,   0.3305
   0.6085,   0.0000,   1.0266,  -0.0045,  -0.0000,   0.2618
   0.4829,  -0.0000,   0.7892,   0.0045,   0.0000,   0.2093
   0.3854,   0.0000,   0.6376,  -0.0045,  -0.0000,   0.1665
   0.2955,   0.0000,   0.4614,  -0.0045,  -0.0000,   0.1253
   0.2309,  -0.0000,   0.3348,   0.0045,   0.0000,   0.0973
   0.1827,  -0.0000,   0.2701,   0.0045,   0.0000,   0.0735
   0.1441,   0.0000,   0.1992,  -0.0045,  -0.0000,   0.0560
   0.1037,  -0.0000,   0.1251,   0.0045,   0.0000,   0.0391
   0.0873,   0.0000,   0.0965,  -0.0045,  -0.0000,   0.0324
   0.0707,  -0.0000,   0.0720,   0.0045,   0.0000,   0.0247
   0.0556,  -0.0000,   0.0506,   0.0045,   0.0000,   0.0179
   0.0482,  -0.0000,   0.0420,   0.0045,   0.0000,   0.0149
   0.0410,  -0.0000,   0.0339,   0.0045,   0.0000,   0.0119
   0.0378,   0.0000,   0.0327,   0.0045,   0.0000,   0.0111
   0.0303,  -0.0000,   0.0223,   0.0045,   0.0000,   0.0080
   0.0260,  -0.0000,   0.0190,   0.0045,   0.0000,   0.0068
   0.0200,   0.0000,   0.0132,   0.0045,  -0.0000,   0.0047
   0.0162,   0.0000,   0.0087,   0.0090,  -0.0000,   0.0035
   0.0175,   0.0000,   0.0108,   0.0045,  -0.0000,   0.0038
   0.0154,  -0.0000,   0.0108,   0.0045,   0.0000,   0.0031
   0.0123,  -0.0000,   0.0055,   0.0045,   0.0000,   0.0023
   0.0095,  -0.0000,   0.0038,   0.0147,   0.0000,   0.0017
   0.0087,   0.0000,   0.0027,   0.0090,  -0.0000,   0.0011
   0.0068,   0.0000,   0.0028,   0.0158,  -0.0000,   0.0007
   0.0055,  -0.0000,   0.0016,   0.0045,   0.0000,   0.0005
   0.0034,   0.0000,   0.0007,   0.0147,  -0.0000,   0.0003
   0.0030,   0.0000,   0.0012,   0.0260,   0.0000,   0.0003
   0.0020,   0.0000,   0.0002,   0.0642,   0.0000,   0.0001
   0.0013,   0.0000,   0.0003,   0.0198,  -0.0000,   0.0001
   0.0010,   0.0000,   0.0001,   0.0421,  -0.0000,   0.0000
   0.0005,  -0.0000,   0.0000,  -0.0936,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.1216,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.8187,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2018,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.5218,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.3080,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.2485,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4320,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6243,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.6245,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4561,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2535,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.5937,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.3096,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   2.1817,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.2427,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.2713,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6772,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1302,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.8646,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7455,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.6335,   0.0000,   0.0000
