L,alphaD,var,lambda,cummulant,error
   1.6329,  -0.1595,   0.3813,  -0.9450,   0.4858,   1.0000
   1.7529,   0.0228,   0.4971,   0.2887,   0.0217,   0.8000
   1.8228,   0.1111,   0.6624,   0.5356,   0.1042,   0.8000
   1.7741,   0.1850,   0.7523,   0.7934,   0.2116,   0.8000
   1.7921,   0.1865,   1.3185,   0.6486,   0.2352,   0.8000
   1.5942,   0.1179,   1.5479,   0.4547,   0.1406,   0.6000
   1.8924,   0.3344,   1.5947,   0.7528,   0.4057,   0.8000
   1.7386,   0.2348,   2.2155,   0.5835,   0.3102,   0.6000
   2.1614,   0.4811,   2.8292,   0.8332,   0.7256,   0.8000
   1.9795,   0.3088,   4.7824,   0.7203,   0.6573,   0.6000
   1.9796,   0.4079,   3.2628,   0.8228,   0.7502,   0.6000
   1.8142,   0.6511,   1.8298,   1.4921,   1.3039,   0.6000
   2.1832,   0.2703,   7.9649,   0.4353,   0.4824,   0.4000
   2.1239,   0.3139,   6.3540,   0.4891,   0.5291,   0.4000
   2.0403,   0.3298,   6.3758,   0.5835,   0.6514,   0.4000
   2.3183,   0.4314,   9.6939,   1.0149,   1.5906,   0.6000
   2.4816,   0.4575,   8.6417,   0.8615,   1.4302,   0.4000
   2.3506,   0.4026,   8.8295,   0.6659,   0.9967,   0.4000
   2.3804,   0.4187,   9.4220,   0.7494,   1.1867,   0.4000
   2.7413,   0.4237,  20.6447,   1.5911,   3.6134,   0.6000
   2.5472,   0.6732,   8.1461,   1.9516,   3.9346,   0.6000
   2.8865,   0.4906,  14.4135,   0.9890,   2.2018,   0.4000
   3.1130,   0.7664,  10.1429,   1.2653,   2.9911,   0.6000
   2.8052,   0.4612,  12.5528,   0.7325,   1.4650,   0.4000
   2.2974,   0.3932,   9.4303,   0.6337,   0.9710,   0.4000
   2.3572,   0.7090,   7.1195,   1.3783,   2.3825,   0.6000
   2.6385,   0.5086,  11.9260,   1.2131,   2.5764,   0.4000
   2.2762,   0.4526,   7.8992,   0.7418,   1.1745,   0.4000
   2.7160,   0.7509,   7.8116,   1.5712,   3.3983,   0.6000
   1.6888,   0.7742,   3.1319,   3.5411,   4.9691,   0.6000
   3.0146,   0.7153,  15.1824,   2.2608,   5.9688,   0.6000
   3.6067,   0.8155,  14.9094,   1.4105,   4.1898,   0.6000
   3.9445,   0.5124,  27.1930,   1.1314,   3.8927,   0.4000
   3.3831,   0.7067,  17.4540,   3.2926,  10.2883,   0.4000
   2.3964,   0.7246,   8.6815,   3.1598,   6.7081,   0.4000
