L,alphaD,var,lambda,cummulant,error
   1.5054,  -0.0000,   2.1369,   0.0045,   0.0000,   0.5180
   1.2179,   0.0335,   1.9097,   0.2210,   0.0398,   0.4304
   1.2908,   0.1041,   3.4649,   0.3712,   0.1576,   0.3838
   0.8125,   0.0744,   1.9602,   0.4240,   0.1154,   0.2648
   1.5994,   0.2954,   6.8991,   0.8397,   0.8915,   0.3596
   0.9230,   0.2520,   3.5654,   1.5758,   1.0841,   0.2450
   0.7717,   0.2671,   3.3227,   3.4215,   2.2818,   0.1997
   0.7444,   0.3980,   3.4465,  25.6420,  18.5952,   0.1837
   0.7577,   0.5220,   3.6674, 129.7017,  97.6516,   0.1824
   0.7696,   0.5570,   3.8283, 214.6182, 164.5098,   0.1821
   0.7812,   0.5725,   3.9812, 283.8181, 221.0429,   0.1829
   0.7880,   0.5810,   4.0781, 339.0611, 266.5073,   0.1814
   0.7954,   0.5895,   4.1647, 397.8886, 315.7953,   0.1820
   0.7992,   0.5991,   4.2285, 461.3279, 368.0130,   0.1819
   0.8053,   0.6038,   4.3041, 518.1871, 416.5857,   0.1827
   0.8105,   0.6054,   4.3786, 560.5776, 453.6136,   0.1823
   0.8153,   0.6118,   4.4386, 635.1733, 517.1225,   0.1828
   0.8192,   0.6147,   4.4884, 664.2624, 543.4435,   0.1830
   0.8225,   0.6189,   4.5337, 720.1293, 591.5870,   0.1834
   0.8253,   0.6226,   4.5734, 777.9130, 641.2959,   0.1829
   0.8298,   0.6227,   4.6344, 831.5485, 689.3362,   0.1839
   0.8307,   0.6273,   4.6533, 874.2390, 725.5197,   0.1827
   0.8330,   0.6333,   4.6824, 965.0865, 803.1630,   0.1832
   0.8372,   0.6315,   4.7368,1001.9962, 838.1116,   0.1835
   0.8393,   0.6330,   4.7569,1016.4458, 852.3999,   0.1832
   0.8419,   0.6375,   4.8008,1075.7241, 904.9209,   0.1835
   0.8436,   0.6394,   4.8250,1138.3337, 959.5179,   0.1838
   0.8468,   0.6390,   4.8651,1190.3463,1007.2659,   0.1837
   0.8483,   0.6379,   4.8886,1228.7108,1041.6205,   0.1834
   0.8503,   0.6428,   4.9186,1339.6078,1138.3879,   0.1836
   0.8519,   0.6428,   4.9434,1370.5708,1166.7800,   0.1832
   0.8550,   0.6450,   4.9840,1430.9255,1222.7207,   0.1834
   0.8579,   0.6451,   5.0194,1470.4125,1260.6791,   0.1829
