L,alphaD,var,lambda,cummulant,error
   1.4350,  -0.0488,   1.0384,  -0.2748,   0.1414,   0.7300
   1.1432,  -0.0071,   1.1934,  -0.1051,   0.0212,   0.5541
   0.8778,  -0.0068,   1.0920,  -0.1051,   0.0200,   0.4120
   0.7499,  -0.0018,   1.1097,  -0.0558,   0.0055,   0.3391
   0.6804,  -0.0000,   1.0976,  -0.0045,   0.0000,   0.3023
   0.6006,  -0.0000,   0.9882,   0.0045,   0.0000,   0.2565
   0.5538,   0.0003,   0.9692,   0.0243,   0.0003,   0.2400
   0.5067,   0.0005,   0.8792,   0.0342,   0.0005,   0.2189
   0.4439,   0.0002,   0.7547,   0.0215,   0.0002,   0.1932
   0.4168,   0.0004,   0.6974,   0.0387,   0.0005,   0.1851
   0.3926,   0.0006,   0.6720,   0.0444,   0.0006,   0.1706
   0.3456,   0.0002,   0.5607,   0.0266,   0.0002,   0.1523
   0.3381,   0.0007,   0.5925,   0.0536,   0.0008,   0.1440
   0.2947,   0.0001,   0.4742,   0.0147,   0.0001,   0.1317
   0.2718,   0.0001,   0.3868,   0.0266,   0.0001,   0.1236
   0.2800,   0.0015,   0.4609,   0.0857,   0.0016,   0.1261
   0.2353,   0.0002,   0.3311,   0.0387,   0.0002,   0.1111
   0.2256,   0.0002,   0.3288,   0.0376,   0.0002,   0.1023
   0.2260,   0.0016,   0.3697,   0.1010,   0.0017,   0.0988
   0.2025,   0.0004,   0.3053,   0.0558,   0.0005,   0.0904
   0.1936,   0.0007,   0.3159,   0.0685,   0.0007,   0.0858
   0.1741,   0.0005,   0.2348,   0.0643,   0.0005,   0.0802
   0.1772,   0.0014,   0.2766,   0.1102,   0.0015,   0.0823
   0.1609,   0.0007,   0.2269,   0.0860,   0.0008,   0.0723
   0.1482,   0.0005,   0.2014,   0.0758,   0.0005,   0.0684
   0.1238,   0.0000,   0.1595,   0.0243,   0.0000,   0.0560
   0.1360,   0.0019,   0.1830,   0.1630,   0.0021,   0.0648
   0.1257,   0.0010,   0.1933,   0.1124,   0.0011,   0.0538
   0.1140,   0.0003,   0.1846,   0.0609,   0.0003,   0.0431
   0.1040,   0.0003,   0.1393,   0.0688,   0.0003,   0.0443
   0.0968,   0.0007,   0.1330,   0.1102,   0.0007,   0.0428
   0.1023,   0.0015,   0.1637,   0.1537,   0.0017,   0.0403
   0.0848,   0.0002,   0.1008,   0.0685,   0.0002,   0.0364
   0.0737,   0.0000,   0.0724,   0.0243,   0.0000,   0.0343
   0.0768,   0.0008,   0.0889,   0.1458,   0.0009,   0.0344
   0.0666,   0.0000,   0.0821,   0.0113,   0.0000,   0.0260
   0.0702,   0.0020,   0.0881,   0.2586,   0.0025,   0.0296
   0.0710,   0.0007,   0.0854,   0.1382,   0.0007,   0.0314
   0.0501,  -0.0000,   0.0553,  -0.0342,   0.0001,   0.0180
   0.0493,   0.0000,   0.0580,   0.0215,   0.0000,   0.0197
   0.0569,   0.0008,   0.0760,   0.1630,   0.0009,   0.0228
   0.0444,   0.0001,   0.0490,   0.0558,   0.0001,   0.0179
   0.0486,   0.0002,   0.0685,   0.0758,   0.0002,   0.0182
   0.0432,   0.0001,   0.0552,   0.0609,   0.0001,   0.0162
   0.0497,   0.0009,   0.0689,   0.1923,   0.0011,   0.0206
   0.0408,   0.0001,   0.0541,   0.0536,   0.0001,   0.0146
   0.0464,   0.0008,   0.0872,   0.1675,   0.0010,   0.0166
   0.0332,   0.0001,   0.0362,   0.0558,   0.0001,   0.0125
   0.0271,   0.0000,   0.0265,   0.0113,   0.0000,   0.0088
   0.0271,   0.0000,   0.0246,   0.0090,   0.0000,   0.0094
   0.0278,  -0.0000,   0.0352,  -0.0045,   0.0000,   0.0088
   0.0285,   0.0002,   0.0390,   0.1216,   0.0003,   0.0094
   0.0252,   0.0000,   0.0244,   0.0427,   0.0000,   0.0089
   0.0247,   0.0001,   0.0223,   0.1194,   0.0001,   0.0090
   0.0299,   0.0002,   0.0335,   0.1308,   0.0003,   0.0110
   0.0249,   0.0007,   0.0285,   0.2812,   0.0009,   0.0094
   0.0273,   0.0014,   0.0311,   0.3920,   0.0018,   0.0104
   0.0155,  -0.0000,   0.0106,  -0.0574,   0.0000,   0.0047
   0.0187,   0.0000,   0.0237,   0.0489,   0.0000,   0.0060
   0.0147,   0.0000,   0.0100,   0.0345,   0.0000,   0.0040
   0.0128,  -0.0000,   0.0095,  -0.0815,   0.0001,   0.0040
   0.0239,   0.0004,   0.0363,   0.1768,   0.0005,   0.0080
   0.0172,   0.0001,   0.0190,   0.1073,   0.0001,   0.0060
   0.0236,   0.0007,   0.0372,   0.2328,   0.0008,   0.0094
   0.0140,   0.0002,   0.0130,   0.1844,   0.0002,   0.0060
   0.0132,   0.0000,   0.0120,   0.0376,   0.0000,   0.0032
   0.0100,  -0.0002,   0.0074,  -0.1878,   0.0005,   0.0028
   0.0142,   0.0004,   0.0120,   0.2887,   0.0004,   0.0052
   0.0104,   0.0000,   0.0149,   0.0764,   0.0000,   0.0024
   0.0113,   0.0003,   0.0133,   0.2942,   0.0004,   0.0032
   0.0098,   0.0003,   0.0068,   0.3343,   0.0003,   0.0030
   0.0095,  -0.0000,   0.0074,   0.0045,   0.0000,   0.0025
   0.0071,  -0.0001,   0.0030,  -0.1822,   0.0002,   0.0017
   0.0118,  -0.0005,   0.0108,  -0.2467,   0.0013,   0.0036
   0.0088,   0.0000,   0.0067,   0.1004,   0.0000,   0.0020
   0.0087,   0.0002,   0.0080,   0.2317,   0.0002,   0.0026
   0.0046,  -0.0001,   0.0018,  -0.3484,   0.0004,   0.0008
   0.0072,   0.0002,   0.0043,   0.3393,   0.0002,   0.0024
   0.0055,   0.0001,   0.0021,   0.2795,   0.0001,   0.0014
   0.0068,   0.0002,   0.0095,   0.2473,   0.0002,   0.0018
   0.0054,   0.0000,   0.0037,   0.1245,   0.0000,   0.0012
   0.0038,  -0.0001,   0.0011,  -0.4195,   0.0004,   0.0004
   0.0053,   0.0004,   0.0021,   0.7573,   0.0005,   0.0010
   0.0049,   0.0001,   0.0034,   0.2251,   0.0001,   0.0012
   0.0043,   0.0001,   0.0017,   0.4708,   0.0002,   0.0010
   0.0024,  -0.0001,   0.0005,  -0.4753,   0.0002,   0.0000
   0.0029,   0.0002,   0.0008,   0.7643,   0.0002,   0.0006
   0.0030,   0.0000,   0.0014,   0.1010,   0.0000,   0.0005
   0.0022,  -0.0001,   0.0007,  -0.5326,   0.0004,   0.0002
   0.0033,  -0.0000,   0.0019,  -0.1117,   0.0000,   0.0010
   0.0025,  -0.0000,   0.0010,  -0.3107,   0.0001,   0.0006
   0.0030,   0.0001,   0.0014,   0.4499,   0.0001,   0.0008
   0.0017,  -0.0002,   0.0003,  -1.0791,   0.0007,   0.0000
   0.0022,   0.0000,   0.0007,   0.0215,  -0.0000,   0.0006
   0.0017,  -0.0002,   0.0003,  -0.9781,   0.0007,   0.0002
   0.0021,   0.0000,   0.0007,   0.1185,   0.0000,   0.0002
   0.0018,  -0.0000,   0.0007,  -0.2642,   0.0001,   0.0002
   0.0014,  -0.0014,   0.0001,  -3.5454,   0.0040,   0.0000
   0.0016,  -0.0000,   0.0005,  -0.2362,   0.0000,   0.0004
   0.0011,  -0.0005,   0.0001,  -3.2603,   0.0013,   0.0000
   0.0011,  -0.0001,   0.0003,  -0.7850,   0.0004,   0.0002
   0.0010,  -0.0002,   0.0001,  -1.3917,   0.0005,   0.0000
   0.0009,  -0.0005,   0.0001,  -3.0438,   0.0013,   0.0000
   0.0010,  -0.0001,   0.0001,  -1.2434,   0.0002,   0.0000
   0.0015,   0.0001,   0.0003,   1.0307,   0.0001,   0.0000
   0.0010,  -0.0000,   0.0001,  -0.0113,   0.0000,   0.0000
   0.0011,   0.0000,   0.0002,   0.3482,   0.0000,   0.0002
   0.0009,   0.0001,   0.0001,   1.8383,   0.0001,   0.0000
   0.0009,   0.0001,   0.0001,   1.4675,   0.0001,   0.0000
   0.0009,  -0.0000,   0.0001,  -0.2725,   0.0000,   0.0000
   0.0015,   0.0001,   0.0006,   0.9109,   0.0002,   0.0002
   0.0009,  -0.0000,   0.0001,  -0.1246,   0.0000,   0.0000
   0.0005,  -0.0001,   0.0000,  -2.5852,   0.0004,   0.0000
   0.0006,   0.0000,   0.0000,   0.0574,  -0.0000,   0.0000
   0.0006,   0.0001,   0.0000,   1.9573,   0.0001,   0.0000
   0.0007,   0.0001,   0.0000,   2.5504,   0.0001,   0.0000
   0.0005,  -0.0003,   0.0000,  -5.3408,   0.0008,   0.0000
   0.0007,  -0.0002,   0.0000,  -2.5965,   0.0005,   0.0000
   0.0006,  -0.0001,   0.0000,  -2.9580,   0.0003,   0.0000
   0.0006,   0.0000,   0.0001,   0.8219,   0.0000,   0.0000
   0.0005,   0.0000,   0.0000,   1.6223,   0.0000,   0.0000
   0.0005,   0.0002,   0.0000,   5.5226,   0.0002,   0.0000
   0.0004,  -0.0000,   0.0000,  -1.5592,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   4.0530,   0.0000,   0.0000
   0.0006,   0.0000,   0.0000,   0.3986,   0.0000,   0.0000
   0.0005,   0.0000,   0.0000,   0.2126,   0.0000,   0.0000
   0.0006,   0.0003,   0.0000,   5.8437,   0.0004,   0.0000
   0.0004,   0.0007,   0.0000,  14.4176,   0.0008,   0.0000
   0.0004,  -0.0007,   0.0000, -10.5405,   0.0020,   0.0000
   0.0007,   0.0002,   0.0001,   2.4599,   0.0003,   0.0000
   0.0004,   0.0005,   0.0000,  11.7964,   0.0008,   0.0000
   0.0004,   0.0000,   0.0000,   0.5580,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0000,  -0.8639,   0.0000,   0.0000
   0.0004,   0.0000,   0.0000,   1.1331,   0.0000,   0.0000
   0.0004,   0.0001,   0.0000,   4.6564,   0.0001,   0.0000
   0.0004,   0.0001,   0.0000,   2.2225,   0.0001,   0.0000
   0.0004,   0.0001,   0.0000,   5.3284,   0.0001,   0.0000
   0.0004,   0.0002,   0.0000,   7.4429,   0.0002,   0.0000
   0.0004,   0.0002,   0.0000,   6.2023,   0.0003,   0.0000
   0.0004,   0.0000,   0.0000,   1.8138,   0.0000,   0.0000
   0.0004,   0.0003,   0.0000,   6.7775,   0.0004,   0.0000
   0.0004,   0.0001,   0.0000,   3.7413,   0.0001,   0.0000
   0.0005,   0.0002,   0.0000,   4.7908,   0.0002,   0.0000
   0.0004,   0.0007,   0.0000,  16.2692,   0.0009,   0.0000
   0.0003,   0.0005,   0.0000,  13.8933,   0.0007,   0.0000
   0.0003,   0.0002,   0.0000,   6.8202,   0.0002,   0.0000
   0.0003,   0.0002,   0.0000,   8.0029,   0.0002,   0.0000
   0.0003,   0.0000,   0.0000,   2.7909,   0.0000,   0.0000
   0.0004,   0.0001,   0.0000,   3.3630,   0.0001,   0.0000
   0.0003,   0.0000,   0.0000,   2.3113,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.8747,   0.0000,   0.0000
   0.0004,   0.0003,   0.0000,   7.0925,   0.0004,   0.0000
   0.0003,   0.0018,   0.0000,  33.8640,   0.0025,   0.0000
   0.0003,   0.0004,   0.0000,  11.9429,   0.0005,   0.0000
   0.0003,   0.0022,   0.0000,  42.5176,   0.0033,   0.0000
   0.0003,   0.0005,   0.0000,  16.5353,   0.0006,   0.0000
   0.0003,   0.0000,   0.0000,   3.4913,   0.0000,   0.0000
   0.0004,   0.0016,   0.0000,  26.6315,   0.0037,   0.0000
   0.0003,   0.0001,   0.0000,   5.4463,   0.0002,   0.0000
   0.0002,  -0.0000,   0.0000,  -1.5303,   0.0000,   0.0000
   0.0004,   0.0001,   0.0000,   5.0800,   0.0002,   0.0000
   0.0003,   0.0013,   0.0000,  28.6785,   0.0019,   0.0000
   0.0003,   0.0000,   0.0000,   2.4572,   0.0000,   0.0000
   0.0003,   0.0011,   0.0000,  28.2676,   0.0017,   0.0000
   0.0003,   0.0003,   0.0000,   9.1492,   0.0004,   0.0000
   0.0003,   0.0006,   0.0000,  13.8365,   0.0009,   0.0000
   0.0003,   0.0005,   0.0000,  16.6395,   0.0006,   0.0000
   0.0004,   0.0014,   0.0000,  23.2498,   0.0019,   0.0000
   0.0003,   0.0020,   0.0000,  40.8156,   0.0035,   0.0000
   0.0003,   0.0001,   0.0000,   7.5446,   0.0001,   0.0000
   0.0003,   0.0003,   0.0000,   9.3882,   0.0004,   0.0000
   0.0003,   0.0013,   0.0000,  27.7476,   0.0020,   0.0000
   0.0003,   0.0017,   0.0000,  29.3005,   0.0033,   0.0000
   0.0003,   0.0011,   0.0000,  30.9985,   0.0016,   0.0000
   0.0003,   0.0007,   0.0000,  15.9503,   0.0010,   0.0000
   0.0002,  -0.0000,   0.0000,  -2.7162,   0.0000,   0.0000
   0.0003,   0.0008,   0.0000,  23.6932,   0.0011,   0.0000
   0.0003,   0.0006,   0.0000,  14.5916,   0.0011,   0.0000
   0.0005,   0.0016,   0.0001,  24.3887,   0.0046,   0.0000
   0.0002,  -0.0001,   0.0000,  -7.0970,   0.0003,   0.0000
   0.0003,   0.0008,   0.0000,  17.3302,   0.0013,   0.0000
   0.0003,   0.0005,   0.0000,  15.6126,   0.0009,   0.0000
   0.0004,   0.0023,   0.0000,  36.2357,   0.0069,   0.0000
   0.0003,   0.0012,   0.0000,  23.7796,   0.0022,   0.0000
   0.0004,   0.0009,   0.0000,  13.7093,   0.0015,   0.0000
   0.0003,   0.0005,   0.0000,  19.8190,   0.0007,   0.0000
   0.0003,   0.0011,   0.0000,  21.0248,   0.0016,   0.0000
   0.0004,   0.0010,   0.0000,  14.5582,   0.0019,   0.0000
   0.0004,   0.0020,   0.0000,  32.1693,   0.0044,   0.0000
   0.0003,   0.0009,   0.0000,  26.8550,   0.0014,   0.0000
   0.0002,   0.0003,   0.0000,  11.6153,   0.0003,   0.0000
   0.0003,   0.0004,   0.0000,  10.4989,   0.0005,   0.0000
   0.0003,   0.0009,   0.0000,  15.9688,   0.0015,   0.0000
   0.0006,   0.0005,   0.0009,  15.9084,   0.0068,   0.0002
   0.0004,   0.0019,   0.0000,  33.3327,   0.0047,   0.0000
   0.0003,   0.0002,   0.0000,   9.1838,   0.0003,   0.0000
   0.0003,   0.0005,   0.0000,  14.4458,   0.0007,   0.0000
   0.0004,   0.0023,   0.0000,  43.8176,   0.0068,   0.0000
   0.0005,   0.0020,   0.0000,  27.9093,   0.0057,   0.0000
   0.0003,   0.0010,   0.0000,  24.1833,   0.0018,   0.0000
