L,alphaD,var,lambda,cummulant,error
   1.7956,  -0.0184,   0.9436,  -0.1709,   0.0525,   0.6839
   1.5609,  -0.0031,   0.7333,  -0.0902,   0.0093,   0.5859
   1.5659,   0.0043,   1.2184,   0.0902,   0.0047,   0.5912
   1.2899,  -0.0016,   0.9293,  -0.0558,   0.0046,   0.4693
   1.3047,   0.0018,   1.1825,   0.0558,   0.0018,   0.4774
   1.2532,   0.0050,   1.5614,   0.0860,   0.0055,   0.4383
   1.1628,   0.0048,   1.3253,   0.0902,   0.0051,   0.4241
   1.0612,   0.0032,   1.3098,   0.0719,   0.0032,   0.3776
   1.4390,   0.0604,   3.0255,   0.2641,   0.0800,   0.4481
   1.1560,   0.0298,   1.6963,   0.2146,   0.0342,   0.3956
   0.8382,   0.0007,   1.2030,   0.0342,   0.0007,   0.2960
   0.9601,   0.0155,   1.5338,   0.1632,   0.0178,   0.3231
   0.8128,   0.0037,   1.2877,   0.0826,   0.0041,   0.2842
   0.7422,   0.0015,   1.0777,   0.0558,   0.0016,   0.2557
   0.8561,   0.0178,   1.4410,   0.1847,   0.0210,   0.2968
   0.7598,   0.0075,   1.3450,   0.1148,   0.0080,   0.2684
   0.7655,   0.0111,   1.5239,   0.1382,   0.0126,   0.2567
   0.7539,   0.0159,   1.2846,   0.1847,   0.0188,   0.2682
   0.7195,   0.0161,   1.2104,   0.1923,   0.0190,   0.2464
   0.7214,   0.0172,   1.4223,   0.1844,   0.0202,   0.2476
   0.7030,   0.0203,   1.3443,   0.2118,   0.0247,   0.2427
   0.6293,   0.0111,   1.3039,   0.1537,   0.0131,   0.2146
   0.7736,   0.0402,   1.6525,   0.2955,   0.0541,   0.2629
   0.7505,   0.0380,   1.6642,   0.2840,   0.0506,   0.2553
   0.6570,   0.0240,   1.5346,   0.2260,   0.0308,   0.2175
   0.7394,   0.0449,   1.8912,   0.3069,   0.0632,   0.2350
   0.7960,   0.0544,   2.3007,   0.3275,   0.0824,   0.2468
   0.6643,   0.0362,   1.5854,   0.2932,   0.0499,   0.2227
   0.6328,   0.0356,   1.5470,   0.2983,   0.0498,   0.2066
   0.6463,   0.0433,   1.5462,   0.3447,   0.0634,   0.2162
   0.6307,   0.0413,   1.7349,   0.3199,   0.0608,   0.2022
   0.7101,   0.0663,   1.9442,   0.4161,   0.1056,   0.2251
   0.6471,   0.0512,   1.8631,   0.3617,   0.0790,   0.2035
   0.6245,   0.0524,   1.6819,   0.3852,   0.0812,   0.1983
   0.5889,   0.0515,   1.6307,   0.4068,   0.0836,   0.1872
   0.6220,   0.0612,   1.7352,   0.4375,   0.1013,   0.1963
   0.6678,   0.0729,   2.0501,   0.4725,   0.1299,   0.2055
   0.6422,   0.0693,   2.0146,   0.4626,   0.1235,   0.1931
   0.6310,   0.0723,   1.9554,   0.4891,   0.1305,   0.1919
   0.6301,   0.0675,   2.1706,   0.4531,   0.1237,   0.1857
   0.6673,   0.0820,   2.2784,   0.5148,   0.1581,   0.1970
   0.6130,   0.0734,   2.0750,   0.5075,   0.1409,   0.1835
   0.5835,   0.0740,   1.9534,   0.5397,   0.1459,   0.1752
   0.6427,   0.0857,   2.2846,   0.5613,   0.1769,   0.1860
   0.6266,   0.0846,   2.1589,   0.5613,   0.1713,   0.1795
   0.5789,   0.0828,   1.8945,   0.6080,   0.1717,   0.1741
   0.6636,   0.1021,   2.4133,   0.6507,   0.2311,   0.1888
   0.6070,   0.0921,   2.1003,   0.6401,   0.2011,   0.1783
   0.5875,   0.0966,   2.1032,   0.7009,   0.2244,   0.1711
   0.6218,   0.1043,   2.3518,   0.7248,   0.2568,   0.1730
   0.6400,   0.1117,   2.5528,   0.7786,   0.2983,   0.1796
   0.6763,   0.1133,   2.8582,   0.7358,   0.3019,   0.1769
   0.6054,   0.1000,   2.5150,   0.7237,   0.2593,   0.1652
   0.7074,   0.1229,   3.0833,   0.7850,   0.3515,   0.1816
   0.5953,   0.1063,   2.3561,   0.7934,   0.2837,   0.1667
   0.5795,   0.1130,   2.3159,   0.8987,   0.3262,   0.1624
   0.6122,   0.1201,   2.6719,   0.9545,   0.3863,   0.1637
   0.6003,   0.1210,   2.5126,   0.9621,   0.3794,   0.1622
   0.5879,   0.1242,   2.5100,   1.0620,   0.4211,   0.1598
   0.6407,   0.1331,   2.8465,   1.0570,   0.4686,   0.1688
   0.6364,   0.1398,   2.6737,   1.1264,   0.4996,   0.1698
   0.6496,   0.1368,   2.9712,   1.1015,   0.5079,   0.1649
   0.6088,   0.1353,   2.6153,   1.1752,   0.5053,   0.1607
   0.5998,   0.1385,   2.6096,   1.2475,   0.5377,   0.1613
   0.6027,   0.1400,   2.6612,   1.2945,   0.5687,   0.1578
   0.6329,   0.1490,   3.0357,   1.4455,   0.6983,   0.1589
   0.6204,   0.1518,   2.8964,   1.5179,   0.7226,   0.1600
