L,alphaD,var,lambda,cummulant,error
   1.9151,  -0.0063,   0.5086,  -0.1599,   0.0191,   0.8000
   1.7364,   0.0099,   0.6117,   0.1878,   0.0102,   0.6000
   2.1056,   1.0241,   0.2703,   4.6581,   1.9548,   1.0000
   1.4480,   0.0047,   1.1757,   0.0891,   0.0046,   0.6000
   1.6889,   0.1350,   0.6855,   0.5896,   0.1293,   0.8000
   1.4323,   0.0528,   0.8302,   0.3470,   0.0516,   0.8000
   1.2292,   0.0243,   0.6408,   0.2789,   0.0248,   0.6000
   1.4550,   0.0777,   1.6012,   0.3368,   0.0849,   0.4000
   1.7546,   0.1314,   3.0978,   0.3402,   0.1569,   0.4000
   1.7427,   0.1697,   2.8350,   0.4452,   0.2242,   0.4000
   1.9599,   0.3310,   2.0654,   0.6080,   0.3752,   0.6000
   1.6996,   0.2381,   2.3098,   0.5961,   0.3243,   0.4000
   1.8538,   0.2989,   2.5841,   0.6219,   0.4073,   0.6000
   1.5673,   0.2290,   1.9955,   0.6006,   0.2998,   0.4000
   1.8691,   0.3291,   2.7302,   0.6452,   0.4600,   0.6000
   1.7869,   0.1700,   5.0390,   0.3506,   0.2375,   0.4000
   1.3105,   0.1662,   1.8573,   0.5333,   0.2158,   0.4000
   1.6064,   0.3704,   1.8374,   0.8592,   0.5236,   0.6000
   1.5284,   0.4982,   1.6714,   1.6466,   1.1339,   0.4000
   1.6207,   0.2142,   3.4673,   0.4626,   0.2957,   0.4000
   1.5086,   0.3326,   1.9166,   0.7977,   0.4795,   0.6000
   2.1046,   0.4445,   4.3718,   0.7573,   0.7917,   0.6000
   1.5142,   0.5538,   1.1689,   1.2268,   0.7465,   0.6000
   1.4152,   0.1569,   4.1349,   0.4065,   0.2401,   0.4000
   1.7540,   0.3405,   3.7641,   0.7077,   0.6074,   0.6000
   1.8784,   0.3067,   5.8598,   0.6510,   0.6643,   0.6000
   3.3143,   0.6943,  10.2607,   0.7980,   1.6484,   0.6000
   2.3110,   0.3219,   9.2297,   0.5282,   0.7031,   0.4000
   2.2281,   0.4215,   6.9108,   0.7668,   1.0212,   0.6000
   1.9364,   0.4918,   3.8494,   0.8707,   0.9010,   0.6000
   1.7953,   0.4180,   4.8128,   1.0028,   1.0698,   0.6000
   1.6903,   0.3219,   3.8874,   0.6057,   0.5220,   0.4000
   2.5763,   0.5428,   7.3000,   0.7711,   1.2225,   0.6000
   1.4117,   0.4567,   1.7758,   1.0536,   0.7381,   0.6000
   1.8546,   0.3172,   5.9406,   0.5835,   0.6151,   0.4000
   1.0581,   0.4029,   1.0149,   1.2475,   0.6046,   0.6000
   2.1010,   0.4473,   6.9701,   0.9314,   1.2874,   0.6000
   2.8558,   0.4221,  14.7182,   0.6774,   1.3596,   0.4000
   1.8336,   0.5492,   4.3879,   1.1947,   1.3829,   0.6000
   2.3540,   0.3961,  10.0197,   0.7031,   1.1128,   0.4000
   2.8833,   0.4950,  10.8408,   0.7031,   1.3911,   0.4000
   1.7543,   0.4721,   6.3269,   1.8907,   2.4844,   0.4000
   1.8755,   0.4053,   8.2732,   1.5523,   2.2330,   0.4000
   1.1940,   0.4406,   2.2689,   1.6632,   1.2545,   0.6000
   1.7492,   0.6462,   2.5783,   1.1947,   1.2396,   0.6000
   1.8021,   0.4713,   4.4065,   1.0322,   1.2234,   0.4000
   1.4796,   0.4638,   2.7232,   1.1625,   1.0801,   0.4000
   1.4045,   0.3861,   4.2413,   1.5695,   1.5844,   0.4000
   1.3221,   0.6378,   1.6015,   1.5832,   1.2505,   0.6000
   2.4672,   0.6006,   8.2362,   1.3812,   2.6362,   0.6000
   2.2165,   0.7066,   6.0327,   1.3577,   2.1486,   0.6000
