L,alphaD,var,lambda,cummulant,error
   2.3493,   0.0440,   1.7159,   0.2490,   0.0484,   0.7888
   1.8231,   0.0226,   1.2084,   0.2095,   0.0244,   0.6712
   1.6828,   0.0262,   1.5919,   0.2169,   0.0306,   0.6322
   1.4575,   0.0175,   1.0214,   0.1985,   0.0189,   0.5724
   1.5992,   0.0872,   1.6468,   0.4409,   0.1145,   0.5671
   1.1611,   0.0109,   0.9004,   0.1664,   0.0116,   0.4347
   1.1767,   0.0355,   1.1551,   0.2840,   0.0405,   0.4344
   1.2908,   0.0843,   1.7919,   0.3967,   0.1086,   0.4579
   1.4349,   0.1532,   2.2649,   0.5075,   0.2130,   0.4832
   1.3586,   0.1644,   2.1105,   0.5494,   0.2313,   0.4637
   1.0976,   0.0968,   1.9444,   0.4452,   0.1372,   0.3770
   1.0794,   0.1087,   2.1774,   0.4753,   0.1648,   0.3621
   1.1060,   0.1133,   2.6913,   0.4409,   0.1742,   0.3432
   0.9634,   0.1107,   2.1447,   0.5125,   0.1780,   0.3216
   0.7993,   0.0720,   1.9930,   0.4206,   0.1133,   0.2582
   1.0877,   0.1691,   2.9324,   0.6507,   0.3265,   0.3272
   0.7459,   0.0881,   1.8847,   0.5282,   0.1524,   0.2440
   1.7533,   0.3343,   7.1266,   0.8754,   0.9822,   0.4071
   0.8435,   0.1434,   2.2684,   0.7282,   0.2975,   0.2647
   1.2387,   0.2224,   4.7962,   0.7745,   0.5790,   0.3240
   1.2712,   0.2459,   4.8767,   0.8564,   0.6834,   0.3256
   0.9634,   0.1768,   3.7847,   0.8287,   0.4856,   0.2613
   3.5460,   0.6801,  22.8496,   1.3812,   4.0196,   0.5513
   0.8865,   0.1384,   3.5783,   0.6700,   0.3381,   0.2391
   0.7684,   0.1385,   2.8631,   0.7934,   0.3563,   0.2189
   0.7852,   0.1823,   2.8718,   1.1286,   0.5749,   0.2261
   0.7429,   0.1623,   2.9355,   1.0707,   0.5308,   0.2034
   0.7065,   0.1644,   2.8474,   1.2061,   0.5881,   0.1929
   0.8208,   0.1855,   3.6396,   1.2364,   0.7364,   0.2095
   0.8040,   0.2051,   3.3672,   1.4876,   0.8913,   0.2097
   0.9629,   0.2331,   4.7805,   1.6114,   1.2249,   0.2301
   0.7532,   0.1891,   3.2931,   1.4728,   0.8347,   0.1973
   0.7087,   0.1766,   3.2099,   1.5392,   0.8355,   0.1812
   1.0315,   0.2896,   5.1045,   2.3565,   2.0379,   0.2439
   0.7891,   0.2130,   3.5875,   1.9006,   1.2029,   0.1979
   0.7314,   0.2140,   3.2752,   2.2619,   1.3568,   0.1873
   0.7382,   0.2167,   3.4253,   2.4675,   1.5238,   0.1846
   0.7818,   0.2188,   3.8200,   2.3564,   1.5488,   0.1898
   0.7264,   0.2061,   3.5836,   2.3725,   1.4460,   0.1789
   0.6982,   0.2103,   3.4108,   2.8453,   1.7036,   0.1697
   0.7027,   0.2184,   3.3493,   3.0393,   1.8442,   0.1733
   0.7174,   0.2202,   3.5765,   3.2432,   2.0350,   0.1731
   0.7508,   0.2296,   3.8389,   3.3851,   2.2419,   0.1793
   1.0860,   0.3361,   5.6784,   4.3852,   4.3413,   0.2406
   0.7378,   0.2327,   3.7179,   3.6267,   2.3732,   0.1771
   0.8265,   0.2549,   4.4835,   4.3171,   3.2445,   0.1886
   0.8616,   0.2509,   4.7480,   3.6934,   2.8620,   0.1931
   0.7087,   0.2180,   3.7597,   3.6197,   2.2831,   0.1663
   0.7722,   0.2380,   4.1625,   4.1280,   2.8873,   0.1790
   0.8970,   0.2759,   4.9515,   4.7336,   3.9011,   0.2008
   0.6857,   0.2265,   3.5788,   4.5300,   2.8177,   0.1647
   0.8978,   0.2917,   5.0454,   5.9823,   5.0061,   0.1975
   0.7115,   0.2425,   3.7581,   5.4547,   3.5720,   0.1672
   0.7040,   0.2413,   3.6736,   6.1399,   4.0176,   0.1646
   0.7940,   0.2504,   4.6730,   6.4360,   4.7965,   0.1720
   0.6884,   0.2448,   3.7173,   7.1536,   4.6146,   0.1576
   0.6831,   0.2561,   3.6761,   8.5109,   5.4917,   0.1590
   0.7323,   0.2807,   4.0804,  10.8195,   7.5750,   0.1655
   0.6879,   0.2623,   3.6484,   9.5674,   6.2564,   0.1592
   0.6830,   0.2684,   3.7465,  11.2842,   7.3749,   0.1574
   0.6745,   0.2721,   3.6581,  13.7327,   8.9271,   0.1555
   0.7143,   0.2823,   4.0230,  14.3817,   9.9262,   0.1601
   0.7031,   0.2872,   3.8436,  16.7257,  11.4073,   0.1603
   0.7056,   0.2825,   3.8790,  15.1389,  10.3344,   0.1604
   0.7464,   0.2864,   4.1914,  14.5315,  10.4958,   0.1645
   0.7024,   0.2937,   3.8869,  18.1581,  12.3975,   0.1593
   0.6923,   0.2925,   3.8046,  19.0546,  12.8354,   0.1574
   0.7110,   0.2982,   3.9010,  19.9415,  13.8189,   0.1616
   0.7006,   0.3068,   3.8801,  24.5030,  16.7958,   0.1601
   0.7436,   0.3106,   4.3048,  23.7059,  17.2529,   0.1621
   0.6948,   0.3039,   3.8760,  25.6013,  17.4195,   0.1588
   0.6821,   0.3122,   3.8239,  31.3155,  20.9787,   0.1544
   0.6878,   0.3329,   3.8923,  41.8324,  28.3735,   0.1575
   0.6901,   0.3121,   3.9790,  33.7061,  22.8856,   0.1532
   0.6773,   0.3415,   3.8617,  57.2379,  38.3559,   0.1532
   0.6831,   0.3420,   3.9333,  58.3467,  39.4494,   0.1545
   0.6873,   0.3328,   3.9519,  50.1642,  34.0799,   0.1528
   0.6853,   0.3492,   3.9084,  66.3003,  45.0186,   0.1524
   0.6801,   0.3675,   3.8604,  81.7134,  55.1334,   0.1518
   0.6736,   0.3801,   3.8432, 106.9904,  71.6200,   0.1505
   0.6756,   0.3755,   3.8041,  95.1466,  63.8373,   0.1516
   0.6755,   0.3850,   3.8445, 123.3265,  82.8534,   0.1509
   0.6793,   0.3812,   3.8572, 111.1207,  75.0357,   0.1507
   0.6837,   0.4031,   3.9213, 167.6053, 114.1153,   0.1520
   0.6805,   0.3993,   3.9005, 162.5248, 110.1302,   0.1510
   0.6764,   0.4250,   3.8859, 243.9299, 164.4919,   0.1497
   0.6768,   0.4328,   3.9055, 287.6736, 194.1917,   0.1507
   0.6785,   0.4264,   3.9632, 262.8146, 177.8284,   0.1505
   0.6755,   0.4421,   3.9212, 337.9655, 227.7627,   0.1504
   0.6764,   0.4420,   3.9284, 340.2313, 229.6163,   0.1492
   0.6740,   0.4472,   3.9109, 351.1252, 236.1207,   0.1501
   0.6758,   0.4472,   3.9441, 372.5107, 251.2121,   0.1488
   0.6745,   0.4514,   3.9152, 389.8986, 262.4443,   0.1488
   0.6756,   0.4531,   3.9345, 393.4363, 265.2776,   0.1491
   0.6773,   0.4574,   3.9397, 445.6322, 301.2894,   0.1493
   0.6780,   0.4536,   3.9709, 438.1851, 296.5396,   0.1488
   0.6785,   0.4555,   3.9651, 430.5828, 291.6164,   0.1496
   0.6782,   0.4549,   3.9774, 454.5017, 307.6902,   0.1501
   0.6764,   0.4498,   3.9721, 410.2203, 276.9486,   0.1500
   0.6790,   0.4537,   3.9986, 446.2313, 302.4540,   0.1488
   0.6767,   0.4619,   3.9596, 495.7277, 334.9276,   0.1486
   0.6764,   0.4606,   3.9616, 478.5398, 323.1242,   0.1488
   0.6815,   0.4572,   4.0096, 471.4572, 320.7823,   0.1494
   0.6766,   0.4641,   3.9456, 497.0447, 335.7294,   0.1499
   0.6828,   0.4632,   4.0255, 528.1648, 360.1071,   0.1480
   0.6838,   0.4577,   4.0344, 480.7345, 328.2049,   0.1495
   0.6797,   0.4665,   3.9861, 544.3525, 369.4594,   0.1493
   0.6817,   0.4640,   4.0282, 545.2162, 371.1387,   0.1493
   0.6841,   0.4670,   4.0472, 566.9323, 387.2921,   0.1490
   0.6824,   0.4625,   4.0337, 532.0807, 362.5524,   0.1477
   0.6841,   0.4679,   4.0606, 556.5671, 380.2133,   0.1479
   0.6817,   0.4677,   4.0294, 575.2801, 391.6379,   0.1493
   0.6822,   0.4643,   4.0368, 535.0364, 364.4666,   0.1494
   0.6801,   0.4673,   4.0085, 568.6670, 386.1876,   0.1491
   0.6811,   0.4714,   4.0131, 597.8226, 406.6474,   0.1483
   0.6833,   0.4699,   4.0383, 586.9133, 400.5065,   0.1493
   0.6848,   0.4685,   4.0490, 585.6048, 400.4915,   0.1491
   0.6798,   0.4719,   4.0019, 606.1754, 411.5169,   0.1474
   0.6856,   0.4696,   4.0594, 605.4792, 414.5812,   0.1477
   0.6860,   0.4707,   4.0440, 584.2795, 400.2570,   0.1500
   0.6828,   0.4714,   4.0453, 613.3478, 418.2610,   0.1478
   0.6860,   0.4703,   4.0645, 603.4678, 413.4497,   0.1477
   0.6838,   0.4676,   4.0514, 584.6010, 399.2187,   0.1483
   0.6878,   0.4707,   4.1022, 635.5662, 436.6079,   0.1478
   0.6873,   0.4733,   4.0789, 653.4291, 448.5143,   0.1496
   0.6845,   0.4731,   4.0710, 636.5201, 435.1276,   0.1481
   0.6869,   0.4738,   4.0870, 629.2935, 431.7229,   0.1479
   0.6876,   0.4724,   4.0833, 637.3970, 437.7501,   0.1489
   0.6908,   0.4658,   4.1298, 616.2328, 425.1350,   0.1480
   0.6891,   0.4710,   4.1038, 614.2536, 422.7038,   0.1483
   0.6871,   0.4717,   4.0876, 630.3054, 432.5338,   0.1488
   0.6838,   0.4695,   4.0516, 585.4336, 399.7934,   0.1493
   0.6850,   0.4747,   4.0710, 669.8953, 458.3337,   0.1481
   0.6879,   0.4735,   4.1057, 670.4672, 460.6488,   0.1482
   0.6856,   0.4776,   4.0645, 692.3174, 474.0599,   0.1479
   0.6848,   0.4773,   4.0757, 697.8218, 477.3003,   0.1478
   0.6868,   0.4730,   4.0953, 650.5303, 446.2155,   0.1490
   0.6890,   0.4740,   4.1230, 690.5840, 475.2470,   0.1481
   0.6852,   0.4738,   4.0679, 658.8585, 450.9211,   0.1488
   0.6849,   0.4766,   4.0818, 688.7628, 471.1772,   0.1476
   0.6854,   0.4782,   4.0893, 697.2886, 477.3302,   0.1484
   0.6863,   0.4786,   4.0866, 691.3693, 473.9214,   0.1496
   0.6869,   0.4755,   4.1107, 677.2306, 464.6577,   0.1476
   0.6850,   0.4790,   4.0672, 714.7153, 489.0361,   0.1489
   0.6871,   0.4729,   4.1038, 677.5269, 464.9620,   0.1482
