L,alphaD,var,lambda,cummulant,error
   2.1044,   0.0001,   1.2973,   0.0113,   0.0001,   0.7509
   1.7938,   0.0063,   0.8863,   0.1216,   0.0064,   0.6578
   1.9112,   0.0522,   1.5699,   0.2932,   0.0592,   0.6828
   1.6704,   0.0275,   1.2735,   0.2232,   0.0297,   0.6164
   1.4268,   0.0095,   0.7676,   0.1675,   0.0102,   0.5279
   1.2512,   0.0013,   0.8424,   0.0558,   0.0013,   0.4670
   1.7700,   0.1089,   2.4964,   0.3678,   0.1350,   0.5839
   1.4139,   0.0591,   1.5738,   0.3275,   0.0712,   0.5121
   1.3429,   0.0654,   1.5468,   0.3484,   0.0784,   0.4897
   1.4803,   0.1177,   2.2839,   0.4455,   0.1593,   0.4998
   1.0683,   0.0286,   1.5559,   0.2260,   0.0337,   0.3808
   1.3834,   0.1126,   2.5488,   0.4034,   0.1543,   0.4514
   1.1083,   0.0740,   1.6887,   0.3856,   0.0967,   0.3921
   1.0668,   0.0692,   2.0111,   0.3585,   0.0951,   0.3651
   0.7982,   0.0231,   1.3309,   0.2232,   0.0278,   0.2765
   0.8613,   0.0544,   1.3685,   0.3757,   0.0728,   0.3026
   0.8295,   0.0481,   1.6093,   0.3292,   0.0648,   0.2834
   1.1725,   0.1529,   2.6470,   0.5613,   0.2559,   0.3671
   1.1760,   0.1575,   2.9403,   0.5789,   0.2805,   0.3679
   1.3333,   0.1371,   9.4378,   0.4868,   0.3211,   0.3357
   0.7584,   0.0680,   1.7235,   0.4271,   0.1034,   0.2557
   1.0871,   0.1443,   3.4477,   0.5613,   0.2822,   0.3170
   0.8751,   0.1138,   2.3269,   0.5590,   0.2039,   0.2786
   0.9855,   0.1594,   2.7584,   0.6917,   0.3274,   0.3045
   0.7180,   0.0881,   1.9019,   0.5419,   0.1575,   0.2267
   0.7764,   0.1016,   2.4006,   0.5562,   0.1951,   0.2355
   0.8536,   0.1320,   2.7644,   0.6586,   0.2838,   0.2534
   0.9500,   0.1668,   3.1817,   0.7497,   0.3919,   0.2776
   0.6955,   0.1110,   2.1169,   0.6774,   0.2328,   0.2144
   0.8853,   0.1636,   3.0565,   0.7934,   0.4044,   0.2501
   0.9355,   0.1625,   3.7893,   0.7668,   0.4337,   0.2470
   0.8258,   0.1450,   3.2237,   0.7668,   0.3728,   0.2308
   0.8240,   0.1399,   3.3157,   0.7418,   0.3622,   0.2225
   0.9433,   0.1842,   4.1051,   0.9450,   0.5923,   0.2420
   0.8593,   0.1946,   3.1997,   1.0901,   0.6142,   0.2468
   0.7768,   0.1535,   3.3210,   0.9450,   0.4833,   0.2041
   0.8904,   0.1808,   4.0654,   1.0319,   0.6405,   0.2225
   0.8982,   0.1763,   4.2486,   0.9966,   0.6262,   0.2174
   0.7118,   0.1465,   3.0560,   1.0138,   0.4863,   0.1889
   0.7068,   0.1545,   3.0508,   1.1361,   0.5595,   0.1873
   0.8099,   0.1804,   3.6700,   1.2204,   0.7192,   0.2054
   0.9937,   0.2256,   4.9833,   1.3812,   1.0526,   0.2377
   0.9314,   0.2012,   4.7561,   1.3286,   0.9505,   0.2140
   0.8394,   0.1934,   4.1523,   1.4573,   0.9479,   0.2013
   0.7506,   0.1757,   3.6884,   1.4813,   0.8588,   0.1827
   0.7528,   0.1880,   3.6180,   1.6650,   0.9861,   0.1874
   0.7379,   0.1684,   3.6824,   1.4037,   0.7973,   0.1806
   0.7278,   0.1739,   3.7566,   1.6390,   0.9497,   0.1732
   0.7676,   0.1953,   3.8208,   1.8583,   1.1577,   0.1858
   0.7083,   0.1825,   3.5500,   1.9213,   1.1094,   0.1717
   0.7149,   0.1901,   3.6082,   2.1352,   1.2678,   0.1721
   0.8108,   0.2149,   4.1198,   2.1589,   1.4607,   0.1929
   1.0200,   0.2575,   5.9952,   2.5193,   2.2390,   0.2173
   0.7300,   0.1979,   3.7179,   2.3339,   1.4384,   0.1741
   0.7158,   0.2089,   3.7612,   2.8384,   1.7539,   0.1716
   0.7122,   0.2134,   3.6799,   3.0444,   1.8878,   0.1718
   0.7254,   0.2150,   3.8640,   3.3457,   2.1468,   0.1698
   0.7087,   0.2179,   3.7158,   3.5193,   2.2103,   0.1704
   0.6849,   0.2260,   3.5640,   4.5351,   2.8131,   0.1610
   0.7131,   0.2256,   3.7770,   4.3084,   2.7854,   0.1666
   0.7123,   0.2401,   3.7878,   5.4019,   3.5430,   0.1651
   0.7389,   0.2291,   4.1068,   4.7661,   3.2339,   0.1666
   0.7290,   0.2302,   4.0691,   5.3159,   3.5862,   0.1656
   0.7093,   0.2441,   3.8958,   6.5342,   4.3297,   0.1635
   0.7418,   0.2374,   4.2164,   5.9962,   4.1512,   0.1652
   0.7184,   0.2383,   4.0118,   6.4237,   4.3183,   0.1643
   0.7145,   0.2356,   4.0211,   6.5501,   4.3857,   0.1612
   0.7402,   0.2457,   4.2494,   7.0549,   4.9168,   0.1649
   0.7045,   0.2416,   3.9469,   6.9169,   4.5726,   0.1614
   0.7206,   0.2595,   4.0529,   8.8244,   6.0377,   0.1670
   0.7097,   0.2554,   4.0223,   9.6565,   6.5380,   0.1602
   0.7329,   0.2654,   4.2957,  12.3353,   8.7157,   0.1633
   0.7396,   0.2860,   4.3875,  16.8119,  12.0894,   0.1622
   0.7201,   0.2700,   4.2149,  14.4433,  10.0739,   0.1591
   0.7185,   0.2705,   4.2812,  16.3406,  11.4099,   0.1563
   0.7205,   0.2966,   4.1492,  23.1561,  16.3231,   0.1605
   0.7416,   0.2818,   4.4176,  20.5336,  14.8857,   0.1607
   0.7324,   0.2840,   4.3058,  21.2621,  15.2310,   0.1603
