L,alphaD,var,lambda,cummulant,error
   2.0895,  -0.0000,   1.2534,   0.0045,   0.0000,   0.9470
   1.7166,  -0.0000,   0.8755,   0.0045,   0.0000,   0.8887
   1.5742,  -0.0000,   0.9552,   0.0045,   0.0000,   0.8206
   1.4750,  -0.0000,   0.9797,   0.0045,   0.0000,   0.7626
   1.3829,   0.0000,   1.0106,  -0.0045,  -0.0000,   0.7180
   1.3115,   0.0000,   1.0410,  -0.0045,  -0.0000,   0.6719
   1.2493,   0.0000,   1.0731,  -0.0045,  -0.0000,   0.6296
   1.1803,  -0.0000,   1.0976,   0.0045,   0.0000,   0.5927
   1.1183,  -0.0000,   1.0909,   0.0045,   0.0000,   0.5552
   1.0652,  -0.0000,   1.1065,   0.0045,   0.0000,   0.5251
   1.0250,   0.0000,   1.0939,  -0.0045,  -0.0000,   0.5012
   0.9878,  -0.0000,   1.0949,   0.0045,   0.0000,   0.4793
   0.9405,   0.0000,   1.0859,  -0.0045,  -0.0000,   0.4548
   0.9001,  -0.0000,   1.0742,   0.0045,   0.0000,   0.4328
   0.8655,  -0.0000,   1.0757,   0.0045,   0.0000,   0.4076
   0.8240,  -0.0000,   1.0322,   0.0045,   0.0000,   0.3904
   0.8098,  -0.0000,   1.0613,   0.0045,   0.0000,   0.3781
   0.7641,  -0.0000,   1.0144,   0.0045,   0.0000,   0.3549
   0.7441,   0.0000,   1.0059,  -0.0045,  -0.0000,   0.3448
   0.7235,  -0.0000,   0.9803,   0.0045,   0.0000,   0.3348
   0.7029,  -0.0000,   0.9643,   0.0045,   0.0000,   0.3237
   0.6806,   0.0000,   0.9483,  -0.0045,  -0.0000,   0.3117
   0.6596,   0.0000,   0.9120,  -0.0045,  -0.0000,   0.3037
   0.6529,   0.0000,   0.9411,  -0.0045,  -0.0000,   0.2975
   0.6418,   0.0000,   0.9325,  -0.0045,  -0.0000,   0.2909
   0.6165,   0.0000,   0.8967,  -0.0045,  -0.0000,   0.2802
   0.5952,   0.0000,   0.8751,  -0.0045,  -0.0000,   0.2682
   0.5836,   0.0000,   0.8608,  -0.0045,  -0.0000,   0.2620
   0.5823,   0.0000,   0.8749,  -0.0045,  -0.0000,   0.2621
   0.5601,   0.0000,   0.8259,  -0.0045,  -0.0000,   0.2522
   0.5531,  -0.0000,   0.8411,   0.0045,   0.0000,   0.2490
   0.5305,   0.0000,   0.8092,  -0.0045,  -0.0000,   0.2357
   0.5297,  -0.0000,   0.8210,   0.0045,   0.0000,   0.2348
   0.5202,  -0.0000,   0.8068,   0.0045,   0.0000,   0.2296
   0.5017,   0.0000,   0.7612,  -0.0045,  -0.0000,   0.2243
   0.4961,  -0.0000,   0.7987,   0.0045,   0.0000,   0.2182
   0.4943,  -0.0000,   0.7781,   0.0045,   0.0000,   0.2201
   0.4803,   0.0000,   0.7743,  -0.0045,  -0.0000,   0.2109
   0.4727,  -0.0000,   0.7458,   0.0045,   0.0000,   0.2075
   0.4677,  -0.0000,   0.7354,   0.0045,   0.0000,   0.2067
   0.4625,   0.0000,   0.7293,  -0.0045,  -0.0000,   0.2032
   0.4512,   0.0000,   0.7232,  -0.0045,  -0.0000,   0.1973
   0.4387,  -0.0000,   0.6954,   0.0045,   0.0000,   0.1938
   0.4426,  -0.0000,   0.7152,   0.0045,   0.0000,   0.1947
   0.4246,  -0.0000,   0.6788,   0.0045,   0.0000,   0.1878
   0.4242,   0.0000,   0.6864,  -0.0045,  -0.0000,   0.1860
   0.4153,   0.0000,   0.6695,  -0.0045,  -0.0000,   0.1827
   0.4121,   0.0000,   0.6662,  -0.0045,  -0.0000,   0.1794
   0.4062,  -0.0000,   0.6648,   0.0045,   0.0000,   0.1775
   0.4024,  -0.0000,   0.6798,   0.0045,   0.0000,   0.1725
   0.3852,   0.0000,   0.6390,  -0.0045,  -0.0000,   0.1681
   0.3826,  -0.0000,   0.6389,   0.0045,   0.0000,   0.1665
   0.3782,  -0.0000,   0.6271,   0.0045,   0.0000,   0.1642
   0.3698,   0.0000,   0.6078,  -0.0045,  -0.0000,   0.1614
   0.3640,   0.0000,   0.6067,  -0.0045,  -0.0000,   0.1553
   0.3620,  -0.0000,   0.6019,   0.0045,   0.0000,   0.1564
   0.3522,   0.0000,   0.5820,  -0.0045,  -0.0000,   0.1535
   0.3529,  -0.0000,   0.6011,   0.0045,   0.0000,   0.1523
   0.3448,   0.0000,   0.5737,  -0.0045,  -0.0000,   0.1505
   0.3342,  -0.0000,   0.5383,   0.0045,   0.0000,   0.1445
   0.3332,  -0.0000,   0.5464,   0.0045,   0.0000,   0.1443
   0.3321,   0.0000,   0.5544,  -0.0045,  -0.0000,   0.1449
   0.3231,  -0.0000,   0.5517,   0.0045,   0.0000,   0.1386
   0.3228,  -0.0000,   0.5667,   0.0045,   0.0000,   0.1371
   0.3206,   0.0000,   0.5380,  -0.0045,  -0.0000,   0.1381
   0.3134,   0.0000,   0.5196,  -0.0045,  -0.0000,   0.1336
   0.3125,   0.0000,   0.5301,  -0.0045,  -0.0000,   0.1328
   0.3074,  -0.0000,   0.5284,   0.0045,   0.0000,   0.1312
   0.3000,  -0.0000,   0.5107,   0.0045,   0.0000,   0.1283
   0.2994,   0.0000,   0.5205,  -0.0045,  -0.0000,   0.1264
   0.2967,  -0.0000,   0.5149,   0.0045,   0.0000,   0.1260
   0.2848,   0.0000,   0.4696,  -0.0045,  -0.0000,   0.1231
   0.2813,  -0.0000,   0.4716,   0.0045,   0.0000,   0.1197
   0.2847,  -0.0000,   0.4938,   0.0045,   0.0000,   0.1216
   0.2794,   0.0000,   0.4793,  -0.0045,  -0.0000,   0.1171
   0.2727,  -0.0000,   0.4438,   0.0045,   0.0000,   0.1179
   0.2662,   0.0000,   0.4522,  -0.0045,  -0.0000,   0.1134
   0.2652,  -0.0000,   0.4414,   0.0045,   0.0000,   0.1122
   0.2652,   0.0000,   0.4628,  -0.0045,  -0.0000,   0.1114
   0.2583,   0.0000,   0.4272,  -0.0045,  -0.0000,   0.1103
   0.2554,   0.0000,   0.4323,  -0.0045,  -0.0000,   0.1086
   0.2491,   0.0000,   0.4065,  -0.0045,  -0.0000,   0.1068
   0.2502,  -0.0000,   0.4368,   0.0045,   0.0000,   0.1041
   0.2437,  -0.0000,   0.4179,   0.0045,   0.0000,   0.1030
   0.2405,  -0.0000,   0.4068,   0.0045,   0.0000,   0.1006
   0.2396,   0.0000,   0.4135,  -0.0045,  -0.0000,   0.1012
   0.2342,   0.0000,   0.3992,  -0.0045,  -0.0000,   0.0985
   0.2308,  -0.0000,   0.3868,   0.0045,   0.0000,   0.0975
   0.2245,   0.0000,   0.3737,  -0.0045,  -0.0000,   0.0953
   0.2206,   0.0000,   0.3773,  -0.0045,  -0.0000,   0.0931
   0.2188,  -0.0000,   0.3704,   0.0045,   0.0000,   0.0910
   0.2227,   0.0000,   0.3861,  -0.0045,  -0.0000,   0.0938
   0.2180,  -0.0000,   0.3730,   0.0045,   0.0000,   0.0902
   0.2104,   0.0000,   0.3426,  -0.0045,  -0.0000,   0.0887
   0.2086,   0.0000,   0.3538,  -0.0045,  -0.0000,   0.0868
   0.2095,  -0.0000,   0.3552,   0.0045,   0.0000,   0.0888
   0.1997,   0.0000,   0.3259,  -0.0045,  -0.0000,   0.0846
   0.1985,  -0.0000,   0.3277,   0.0045,   0.0000,   0.0829
   0.1976,  -0.0000,   0.3288,   0.0045,   0.0000,   0.0824
   0.1917,  -0.0000,   0.3076,   0.0045,   0.0000,   0.0810
   0.1887,  -0.0000,   0.3194,   0.0045,   0.0000,   0.0780
   0.1877,   0.0000,   0.3158,  -0.0045,  -0.0000,   0.0770
   0.1845,   0.0000,   0.3097,  -0.0045,  -0.0000,   0.0769
   0.1817,  -0.0000,   0.2968,   0.0045,   0.0000,   0.0771
   0.1841,  -0.0000,   0.3015,   0.0045,   0.0000,   0.0775
   0.1748,   0.0000,   0.2850,  -0.0045,  -0.0000,   0.0725
   0.1777,  -0.0000,   0.3003,   0.0045,   0.0000,   0.0735
   0.1749,   0.0000,   0.3059,  -0.0045,  -0.0000,   0.0711
