L,alphaD,var,lambda,cummulant,error
   1.8274,  -0.1867,   0.2623,  -1.2504,   0.5716,   1.0000
   1.7749,   0.0033,   0.5373,   0.1124,   0.0033,   1.0000
   1.8014,   0.0907,   0.2864,   0.7153,   0.0827,   1.0000
   1.8017,   0.2859,   0.2545,   1.6873,   0.3259,   1.0000
   1.7388,   0.0879,   1.2563,   0.5011,   0.1205,   1.0000
   1.6017,   0.0790,   1.0518,   0.4375,   0.0901,   0.8000
   1.8969,   0.2245,   1.5497,   0.6194,   0.2646,   0.8000
   1.8245,   0.1319,   2.9073,   0.3506,   0.1576,   0.4000
   1.8700,   0.3952,   1.1575,   0.8614,   0.4320,   0.8000
   1.8447,   0.3562,   1.8610,   0.8535,   0.5203,   0.8000
   1.7451,   0.3976,   1.7079,   1.1015,   0.7116,   0.8000
   1.5640,   0.4259,   1.1145,   1.0901,   0.5594,   0.8000
   2.0528,   0.3002,   4.4566,   0.5148,   0.4493,   0.6000
   1.8942,   0.2830,   4.0762,   0.5203,   0.4229,   0.4000
   1.7986,   0.2863,   3.8823,   0.5613,   0.4489,   0.4000
   1.9671,   0.3438,   4.6084,   0.6264,   0.6097,   0.4000
   2.1544,   0.4064,   5.2072,   0.6774,   0.7825,   0.4000
   1.7676,   0.3860,   3.6326,   0.7745,   0.7072,   0.6000
   1.6336,   0.3008,   3.8780,   0.6287,   0.5173,   0.4000
   1.2025,   0.2147,   2.8991,   0.6866,   0.4083,   0.4000
   1.2596,   0.3931,   1.7171,   1.0901,   0.6933,   0.4000
   1.1719,   0.3109,   1.7825,   0.8615,   0.4909,   0.4000
   1.0661,   0.2713,   1.8114,   0.8459,   0.4470,   0.4000
   1.2454,   0.3140,   2.3103,   0.7878,   0.5149,   0.4000
   2.0168,   0.4804,   6.3846,   1.1172,   1.5797,   0.4000
   2.0242,   0.3860,   6.3859,   0.6194,   0.7727,   0.4000
   1.3921,   0.3368,   4.2573,   1.1149,   1.0574,   0.4000
   0.5137,   0.2087,   0.5052,   1.3982,   0.3368,   0.4000
   1.6971,   0.3978,   4.5137,   0.7763,   0.8323,   0.4000
   1.1925,   0.3844,   2.1475,   1.0319,   0.7452,   0.4000
