L,alphaD,var,lambda,cummulant,error
   1.8196,  -0.2136,   0.3255,  -0.9621,   0.6040,   0.6860
   1.7691,  -0.0015,   0.4311,  -0.0815,   0.0045,   0.6604
   1.6217,  -0.0049,   0.4572,  -0.1416,   0.0146,   0.6469
   1.5936,  -0.0001,   0.6449,  -0.0158,   0.0002,   0.6356
   1.4829,  -0.0007,   0.6116,  -0.0472,   0.0021,   0.5679
   1.5422,   0.0057,   0.8813,   0.1194,   0.0061,   0.6077
   1.3531,  -0.0001,   0.6115,  -0.0147,   0.0002,   0.5075
   1.2121,  -0.0041,   0.6537,  -0.1073,   0.0122,   0.4292
   1.3435,   0.0115,   1.0059,   0.1630,   0.0123,   0.5143
   1.2062,   0.0023,   1.0660,   0.0688,   0.0024,   0.4240
   1.2980,   0.0243,   1.3391,   0.2232,   0.0284,   0.4560
   1.2524,   0.0277,   1.4809,   0.2232,   0.0321,   0.4467
   0.9898,   0.0037,   0.9905,   0.0936,   0.0041,   0.3514
   0.8978,   0.0014,   1.1921,   0.0495,   0.0014,   0.3149
   0.8004,   0.0000,   1.0142,   0.0090,   0.0000,   0.2875
   1.3080,   0.0787,   2.6204,   0.3230,   0.1043,   0.4274
   0.8572,   0.0098,   1.3964,   0.1331,   0.0110,   0.3025
   0.8051,   0.0093,   1.2829,   0.1359,   0.0106,   0.2863
   0.8574,   0.0185,   1.4886,   0.1847,   0.0218,   0.3027
   0.7296,   0.0073,   1.1494,   0.1245,   0.0080,   0.2577
   0.8965,   0.0482,   1.3243,   0.3402,   0.0606,   0.3062
   0.8522,   0.0381,   1.4682,   0.2887,   0.0482,   0.3062
   0.6703,   0.0100,   1.0553,   0.1553,   0.0112,   0.2346
   0.6281,   0.0060,   1.1445,   0.1124,   0.0065,   0.2197
   0.6343,   0.0094,   1.1020,   0.1503,   0.0109,   0.2212
   0.8807,   0.0560,   1.9458,   0.3275,   0.0772,   0.2863
   0.6977,   0.0246,   1.3769,   0.2375,   0.0308,   0.2407
   0.5992,   0.0106,   1.3530,   0.1503,   0.0128,   0.2023
   0.8587,   0.0616,   2.0503,   0.3585,   0.0907,   0.2829
