L,alphaD,var,lambda,cummulant,error
   1.9299,  -0.0000,   1.0774,   0.0045,   0.0000,   0.9604
   1.5637,  -0.0000,   0.6417,   0.0045,   0.0000,   0.8862
   1.3985,   0.0000,   0.7332,  -0.0045,  -0.0000,   0.7847
   1.2644,  -0.0000,   0.7783,   0.0045,   0.0000,   0.7011
   1.1338,   0.0000,   0.8110,  -0.0045,  -0.0000,   0.6140
   1.0262,  -0.0000,   0.8095,   0.0045,   0.0000,   0.5462
   0.9194,  -0.0000,   0.8253,   0.0045,   0.0000,   0.4757
   0.8281,   0.0000,   0.8184,  -0.0045,  -0.0000,   0.4172
   0.7528,  -0.0000,   0.7928,   0.0045,   0.0000,   0.3742
   0.6869,   0.0000,   0.7670,  -0.0045,   0.0000,   0.3344
   0.6313,  -0.0000,   0.7439,   0.0045,   0.0000,   0.3014
   0.5689,   0.0000,   0.6888,  -0.0045,  -0.0000,   0.2679
   0.5319,  -0.0000,   0.6861,   0.0045,   0.0000,   0.2477
   0.4819,  -0.0000,   0.6381,   0.0045,   0.0000,   0.2196
   0.4447,  -0.0000,   0.6072,   0.0045,   0.0000,   0.1992
   0.4110,   0.0000,   0.5694,  -0.0045,  -0.0000,   0.1816
   0.3736,  -0.0000,   0.5053,   0.0045,   0.0000,   0.1651
   0.3380,   0.0000,   0.4840,  -0.0045,  -0.0000,   0.1451
   0.3207,   0.0000,   0.4599,  -0.0045,  -0.0000,   0.1386
   0.2936,  -0.0000,   0.4312,   0.0045,   0.0000,   0.1256
   0.2608,  -0.0000,   0.3816,   0.0045,   0.0000,   0.1101
   0.2395,  -0.0000,   0.3629,   0.0045,   0.0000,   0.0981
   0.2238,   0.0000,   0.3416,  -0.0045,  -0.0000,   0.0922
   0.2096,   0.0000,   0.3264,  -0.0045,  -0.0000,   0.0851
   0.1926,  -0.0000,   0.2991,   0.0045,   0.0000,   0.0792
   0.1682,  -0.0000,   0.2632,   0.0045,   0.0000,   0.0654
   0.1556,   0.0000,   0.2467,  -0.0045,   0.0000,   0.0609
   0.1462,  -0.0000,   0.2369,   0.0045,   0.0000,   0.0563
   0.1377,   0.0000,   0.2275,  -0.0045,  -0.0000,   0.0515
   0.1190,  -0.0000,   0.1954,   0.0045,   0.0000,   0.0451
   0.1098,  -0.0000,   0.1807,   0.0045,   0.0000,   0.0411
   0.1006,   0.0000,   0.1720,  -0.0045,  -0.0000,   0.0368
   0.0950,  -0.0000,   0.1573,   0.0045,   0.0000,   0.0338
   0.0815,  -0.0000,   0.1349,  -0.0045,   0.0000,   0.0287
   0.0751,  -0.0000,   0.1264,  -0.0045,   0.0000,   0.0259
   0.0692,  -0.0000,   0.1237,   0.0045,   0.0000,   0.0236
   0.0600,  -0.0000,   0.1049,   0.0045,   0.0000,   0.0202
   0.0589,  -0.0000,   0.1070,   0.0045,   0.0000,   0.0193
   0.0601,   0.0000,   0.1113,  -0.0045,  -0.0000,   0.0203
   0.0522,  -0.0000,   0.0947,   0.0045,   0.0000,   0.0171
   0.0458,  -0.0000,   0.0794,   0.0045,   0.0000,   0.0146
   0.0445,   0.0000,   0.0759,  -0.0045,   0.0000,   0.0143
   0.0416,   0.0000,   0.0753,  -0.0045,   0.0000,   0.0127
   0.0357,   0.0000,   0.0567,  -0.0045,  -0.0000,   0.0115
   0.0345,  -0.0000,   0.0624,   0.0045,   0.0000,   0.0103
   0.0279,   0.0000,   0.0445,  -0.0045,   0.0000,   0.0087
   0.0285,  -0.0000,   0.0495,   0.0045,   0.0000,   0.0083
   0.0245,  -0.0000,   0.0423,   0.0045,   0.0000,   0.0069
   0.0250,  -0.0000,   0.0469,   0.0045,   0.0000,   0.0072
