L,alphaD,var,lambda,cummulant,error
   1.1971,  -0.0525,   1.2388,  -0.2467,   0.1491,   0.5875
   0.8772,  -0.0046,   1.2408,  -0.0826,   0.0138,   0.3938
   0.6769,  -0.0000,   1.0545,  -0.0045,   0.0000,   0.2918
   0.5035,   0.0006,   0.7083,   0.0421,   0.0006,   0.2345
   0.3626,   0.0018,   0.4700,   0.0936,   0.0019,   0.1714
   0.2392,   0.0033,   0.3202,   0.1632,   0.0038,   0.1058
   0.1451,   0.0025,   0.1712,   0.1985,   0.0029,   0.0600
   0.0990,   0.0067,   0.1300,   0.4353,   0.0091,   0.0383
   0.0573,   0.0040,   0.0741,   0.4623,   0.0056,   0.0186
   0.0469,   0.0037,   0.0829,   0.5203,   0.0061,   0.0152
   0.0377,   0.0017,   0.0409,   0.3583,   0.0021,   0.0144
   0.0315,  -0.0000,   0.0385,  -0.0192,   0.0000,   0.0107
   0.0407,  -0.0005,   0.0470,  -0.1331,   0.0014,   0.0158
   0.0173,   0.0002,   0.0156,   0.1553,   0.0002,   0.0050
   0.0035,  -0.0004,   0.0009,  -0.7130,   0.0011,   0.0004
   0.0015,   0.0001,   0.0003,   1.3458,   0.0002,   0.0002
   0.0009,   0.0004,   0.0000,   7.9330,   0.0006,   0.0000
   0.0008,   0.0001,   0.0000,   2.3688,   0.0001,   0.0000
   0.0005,   0.0013,   0.0000,  31.0711,   0.0016,   0.0000
   0.0004,   0.0019,   0.0000,  53.8446,   0.0027,   0.0000
   0.0004,   0.0081,   0.0000, 162.0637,   0.0128,   0.0000
   0.0003,   0.0082,   0.0000, 230.2404,   0.0115,   0.0000
   0.0002,   0.0109,   0.0000, 379.7029,   0.0153,   0.0000
   0.0002,   0.0130,   0.0000, 416.7930,   0.0191,   0.0000
   0.0002,   0.0133,   0.0000, 546.6161,   0.0178,   0.0000
   0.0001,   0.0125,   0.0000, 573.8036,   0.0165,   0.0000
   0.0001,   0.0089,   0.0000, 497.3630,   0.0133,   0.0000
   0.0001,   0.0104,   0.0000, 555.7214,   0.0153,   0.0000
   0.0001,   0.0105,   0.0000, 641.7075,   0.0147,   0.0000
   0.0001,   0.0091,   0.0000, 647.0735,   0.0118,   0.0000
   0.0001,   0.0096,   0.0000, 713.3513,   0.0132,   0.0000
   0.0001,   0.0090,   0.0000, 665.3745,   0.0125,   0.0000
   0.0001,   0.0032,   0.0000, 410.7283,   0.0037,   0.0000
   0.0001,   0.0084,   0.0000, 781.5540,   0.0109,   0.0000
   0.0001,   0.0084,   0.0000, 812.6949,   0.0107,   0.0000
   0.0001,   0.0078,   0.0000, 807.9941,   0.0100,   0.0000
   0.0001,   0.0080,   0.0000, 893.4244,   0.0099,   0.0000
   0.0001,   0.0079,   0.0000, 869.3529,   0.0101,   0.0000
   0.0001,   0.0088,   0.0000, 865.8011,   0.0140,   0.0000
   0.0001,   0.0141,   0.0000,1164.6986,   0.0233,   0.0000
   0.0001,   0.0092,   0.0000,1031.7471,   0.0126,   0.0000
   0.0001,   0.0074,   0.0000, 914.8762,   0.0098,   0.0000
   0.0001,   0.0101,   0.0000,1249.4069,   0.0126,   0.0000
   0.0001,   0.0097,   0.0000,1145.2467,   0.0126,   0.0000
   0.0001,   0.0068,   0.0000, 869.7301,   0.0127,   0.0000
   0.0001,   0.0106,   0.0000,1368.9486,   0.0138,   0.0000
   0.0001,   0.0078,   0.0000,1116.9645,   0.0099,   0.0000
   0.0001,   0.0101,   0.0000,1277.9144,   0.0132,   0.0000
   0.0001,   0.0089,   0.0000,1261.7318,   0.0121,   0.0000
   0.0001,   0.0087,   0.0000,1196.2863,   0.0140,   0.0000
   0.0001,   0.0135,   0.0000,1625.9003,   0.0183,   0.0000
   0.0000,   0.0069,   0.0000,1293.1212,   0.0088,   0.0000
   0.0001,   0.0079,   0.0000,1202.0708,   0.0109,   0.0000
   0.0000,   0.0051,   0.0000,1072.7087,   0.0065,   0.0000
   0.0000,   0.0075,   0.0000,1236.1249,   0.0108,   0.0000
   0.0000,   0.0072,   0.0000,1264.0535,   0.0091,   0.0000
   0.0000,   0.0053,   0.0000,1151.7216,   0.0069,   0.0000
   0.0000,   0.0040,   0.0000,1022.8286,   0.0049,   0.0000
   0.0000,   0.0069,   0.0000,1270.6674,   0.0098,   0.0000
   0.0000,   0.0071,   0.0000,1408.3816,   0.0093,   0.0000
   0.0000,   0.0061,   0.0000,1320.3669,   0.0074,   0.0000
   0.0000,   0.0112,   0.0000,1775.3523,   0.0154,   0.0000
   0.0000,   0.0131,   0.0000,1840.1882,   0.0206,   0.0000
   0.0000,   0.0068,   0.0000,1395.6809,   0.0088,   0.0000
   0.0000,   0.0114,   0.0000,1838.1910,   0.0166,   0.0000
   0.0000,   0.0096,   0.0000,1837.3701,   0.0127,   0.0000
   0.0000,   0.0074,   0.0000,1664.7086,   0.0092,   0.0000
   0.0000,   0.0077,   0.0000,1752.9829,   0.0106,   0.0000
   0.0000,   0.0076,   0.0000,1516.7000,   0.0121,   0.0000
   0.0000,   0.0097,   0.0000,1895.6746,   0.0127,   0.0000
   0.0000,   0.0109,   0.0000,1963.9973,   0.0146,   0.0000
   0.0000,   0.0056,   0.0000,1662.8413,   0.0070,   0.0000
   0.0000,   0.0063,   0.0000,1527.7035,   0.0078,   0.0000
   0.0000,   0.0075,   0.0000,1673.6034,   0.0103,   0.0000
   0.0000,   0.0078,   0.0000,1784.8158,   0.0101,   0.0000
   0.0000,   0.0061,   0.0000,1559.5928,   0.0079,   0.0000
   0.0000,   0.0081,   0.0000,1871.4855,   0.0101,   0.0000
   0.0000,   0.0084,   0.0000,1823.6860,   0.0126,   0.0000
   0.0000,   0.0117,   0.0000,2392.9243,   0.0178,   0.0000
   0.0000,   0.0089,   0.0000,2112.4634,   0.0124,   0.0000
   0.0000,   0.0062,   0.0000,1692.3833,   0.0080,   0.0000
   0.0000,   0.0051,   0.0000,1519.0040,   0.0063,   0.0000
   0.0000,   0.0032,   0.0000,1177.2959,   0.0040,   0.0000
   0.0000,   0.0075,   0.0000,1758.3794,   0.0117,   0.0000
   0.0000,   0.0117,   0.0000,2375.2959,   0.0181,   0.0000
   0.0000,   0.0028,   0.0000,1244.9200,   0.0033,   0.0000
