L,alphaD,var,lambda,cummulant,error
   2.0488,   0.0346,   3.5423,   0.1632,   0.0405,   0.6317
   1.0158,   0.0003,   1.5612,   0.0192,   0.0003,   0.3529
   0.9030,   0.0141,   1.9622,   0.1382,   0.0163,   0.3000
   0.7840,   0.0399,   1.5278,   0.2983,   0.0521,   0.2691
   1.3068,   0.1893,   4.1426,   0.5654,   0.3669,   0.3520
   1.3310,   0.2512,   5.0939,   0.8332,   0.6948,   0.3369
   1.6788,   0.3090,   9.3655,   1.0183,   1.2809,   0.3357
   2.3520,   0.4456,  17.3142,   1.8038,   3.6836,   0.3728
   0.8922,   0.2280,   4.6262,   2.1101,   1.5775,   0.2034
   1.6289,   0.3587,  10.5721,   2.7351,   4.0201,   0.2879
   0.9122,   0.2525,   4.8607,   2.8115,   2.2361,   0.2045
   1.0475,   0.2573,   5.7418,   2.2481,   2.0251,   0.2248
   0.9581,   0.2172,   5.1720,   1.6435,   1.2789,   0.2112
   0.8089,   0.2251,   4.6710,   3.7794,   2.7744,   0.1755
   0.7819,   0.2788,   4.6224,  13.1037,   9.9080,   0.1669
   0.7735,   0.3441,   4.6331,  50.3922,  38.5686,   0.1631
   0.7742,   0.3717,   4.6862,  89.5606,  68.8963,   0.1612
   0.7780,   0.3697,   4.7639,  91.5828,  70.8168,   0.1610
   0.7853,   0.3947,   4.8334, 145.0003, 113.4151,   0.1632
   0.7906,   0.4128,   4.9468, 214.3505, 168.9895,   0.1608
   0.7931,   0.4299,   4.9671, 295.6061, 233.9532,   0.1612
   0.7977,   0.4438,   5.0564, 397.2952, 316.4007,   0.1608
   0.7978,   0.4621,   5.0580, 569.8785, 454.1201,   0.1605
   0.8046,   0.4605,   5.1746, 585.9227, 470.9289,   0.1605
   0.8040,   0.4727,   5.1667, 696.4778, 559.4048,   0.1608
   0.8075,   0.4710,   5.2206, 766.1034, 618.0535,   0.1611
   0.8116,   0.4709,   5.2896, 788.0077, 638.9959,   0.1605
   0.8150,   0.4754,   5.3150, 875.9161, 713.3604,   0.1615
   0.8143,   0.4785,   5.3151, 957.2910, 778.9515,   0.1614
   0.8146,   0.4813,   5.3470, 966.2623, 786.5816,   0.1605
   0.8153,   0.4849,   5.3519,1057.5283, 861.6834,   0.1603
   0.8169,   0.4830,   5.3805,1026.5067, 838.0086,   0.1607
   0.8186,   0.4813,   5.4108,1023.3293, 837.1190,   0.1605
   0.8208,   0.4859,   5.4432,1170.4888, 960.1785,   0.1606
   0.8222,   0.4913,   5.4710,1286.7257,1057.4026,   0.1609
   0.8214,   0.4923,   5.4636,1351.1226,1109.3075,   0.1607
   0.8236,   0.4937,   5.4921,1363.7782,1122.6965,   0.1590
   0.8258,   0.4952,   5.5292,1365.2109,1126.8643,   0.1608
   0.8276,   0.4906,   5.5583,1380.0364,1141.5431,   0.1590
   0.8305,   0.4951,   5.5868,1525.7900,1266.6328,   0.1602
   0.8293,   0.4963,   5.5798,1499.9794,1243.3558,   0.1599
   0.8296,   0.4996,   5.5719,1611.4460,1336.2393,   0.1604
   0.8321,   0.5013,   5.6378,1716.3757,1427.6050,   0.1604
   0.8291,   0.5005,   5.5855,1714.8116,1421.2350,   0.1597
   0.8382,   0.4984,   5.7092,1732.9056,1451.8643,   0.1615
   0.8395,   0.5021,   5.7011,1787.6898,1500.1736,   0.1606
   0.8354,   0.4999,   5.6853,1710.1167,1428.0861,   0.1609
   0.8356,   0.5032,   5.6921,1847.3336,1543.1140,   0.1601
   0.8377,   0.5052,   5.7027,1923.5657,1610.8615,   0.1595
   0.8362,   0.5046,   5.6822,1993.4426,1666.3643,   0.1601
   0.8392,   0.5076,   5.7356,2146.5947,1800.7627,   0.1591
   0.8387,   0.5116,   5.7353,2150.9185,1803.4227,   0.1610
   0.8399,   0.5045,   5.7427,2025.2712,1700.4807,   0.1599
   0.8409,   0.5062,   5.7776,2161.6162,1817.0291,   0.1599
   0.8432,   0.5063,   5.8200,2176.3364,1834.4548,   0.1597
   0.8400,   0.5089,   5.7558,2143.1504,1799.6354,   0.1595
   0.8428,   0.5076,   5.7942,2232.1611,1880.7043,   0.1603
   0.8450,   0.5060,   5.8463,2210.7832,1867.5720,   0.1606
   0.8416,   0.5116,   5.7818,2258.2065,1899.9442,   0.1608
   0.8451,   0.5081,   5.8371,2130.5283,1799.9479,   0.1593
   0.8460,   0.5095,   5.8346,2507.1504,2120.4109,   0.1605
   0.8489,   0.5110,   5.9014,2352.1499,1996.0735,   0.1601
   0.8469,   0.5134,   5.8514,2450.1787,2074.3591,   0.1596
   0.8459,   0.5116,   5.8490,2376.0620,2009.2618,   0.1602
