L,alphaD,var,lambda,cummulant,error
   2.0148,  -0.0934,   0.3343,  -0.7539,   0.2823,   1.0000
   1.7842,  -0.0012,   0.3009,  -0.0902,   0.0036,   1.0000
   1.7038,   0.0006,   0.1998,   0.0764,   0.0006,   1.0000
   1.6784,   0.0129,   0.2452,   0.3292,   0.0131,   1.0000
   1.7810,   0.0713,   0.5832,   0.5807,   0.0849,   1.0000
   1.9855,4323.8438,   0.1607,99999.8750,49114.2656,   1.0000
   1.6066,   0.0175,   1.6082,   0.1599,   0.0191,   0.6000
   1.5748,   0.0679,   0.5791,   0.5728,   0.0811,   1.0000
   1.7827,   0.1201,   1.2607,   0.4703,   0.1304,   0.8000
   1.7719,   0.1277,   1.6829,   0.5282,   0.1776,   0.8000
   1.7480,   0.1535,   1.3063,   0.5494,   0.1765,   0.8000
   1.8051,   0.1166,   2.3739,   0.3540,   0.1343,   0.6000
   1.5570,   0.0864,   1.6567,   0.3552,   0.0966,   0.6000
   2.0564,   0.4368,   1.2563,   0.8656,   0.4826,   0.8000
   1.3005,   0.0302,   2.0688,   0.1844,   0.0325,   0.4000
   1.7799,   0.1886,   2.3703,   0.4983,   0.2454,   0.4000
   1.3246,   0.1081,   1.0625,   0.5305,   0.1297,   0.4000
   1.5583,   0.1301,   2.3491,   0.3989,   0.1599,   0.4000
   1.8982,   0.3523,   1.7335,   0.6917,   0.4082,   0.6000
   1.5293,   0.1888,   1.8649,   0.5654,   0.2436,   0.6000
   2.2959,   0.5442,   3.1591,   1.0942,   1.1637,   0.8000
   2.0233,   0.6401,   1.5567,   1.1702,   0.9084,   0.8000
   1.8952,   0.3435,   2.8658,   0.7528,   0.5737,   0.6000
   1.6498,   0.2849,   2.1338,   0.6843,   0.3979,   0.6000
   1.5638,   0.3219,   1.7197,   0.8656,   0.4844,   0.6000
   1.6976,   0.5587,   1.0601,   1.1049,   0.6426,   0.8000
   2.0328,   0.6413,   2.1211,   1.0620,   0.8940,   0.8000
   1.2080,   0.3108,   0.6809,   1.0490,   0.3588,   0.6000
   1.4123,   0.4916,   0.7756,   1.3176,   0.6341,   0.6000
   1.4973,   0.3298,   1.8453,   0.9193,   0.5541,   0.4000
   1.6987,   0.3716,   2.4855,   0.8729,   0.6565,   0.4000
   1.6365,   0.2790,   2.9968,   0.6264,   0.4283,   0.6000
   2.1763,   0.4450,   3.9138,   0.6723,   0.6854,   0.6000
   1.2333,   0.1743,   2.1984,   0.5961,   0.2714,   0.4000
   0.9016,   0.1421,   0.8162,   0.7635,   0.1886,   0.4000
   1.1968,   0.1969,   1.6568,   0.6240,   0.2632,   0.4000
   1.6328,   0.2570,   4.2460,   0.6541,   0.5181,   0.4000
   0.7059,   0.2618,   0.1880,   2.4165,   0.3974,   0.4000
   1.2263,   0.3224,   1.3049,   1.0183,   0.4950,   0.6000
   1.2518,   0.2482,   2.0851,   0.8250,   0.4423,   0.4000
   0.7959,   0.0952,   0.8769,   0.5237,   0.1087,   0.4000
   0.7243,   0.1043,   0.5984,   0.7142,   0.1284,   0.4000
   0.8454,   0.1321,   0.8882,   0.6401,   0.1596,   0.4000
   1.0163,   0.1796,   1.6357,   0.7700,   0.3096,   0.6000
   1.0893,   0.2131,   1.7538,   0.7980,   0.3619,   0.4000
   1.4191,   0.4016,   1.9360,   1.0104,   0.6668,   0.6000
   0.8217,   0.1690,   0.7411,   0.8194,   0.2126,   0.4000
   0.9946,   0.1701,   1.4925,   0.6143,   0.2269,   0.4000
   1.2821,   0.3667,   1.4272,   0.9373,   0.5131,   0.6000
   0.9762,   0.2936,   0.8153,   1.0536,   0.3841,   0.6000
   0.5926,   0.0794,   0.5521,   0.6774,   0.1019,   0.2000
   0.6436,   0.1507,   0.3990,   1.0206,   0.1822,   0.4000
   0.3585,   0.0051,   0.2149,   0.2260,   0.0053,   0.2000
   0.4533,   0.0840,   0.1354,   1.1716,   0.0895,   0.4000
   1.2261,   0.5568,   2.1799,   4.2547,   3.3929,   0.4000
   0.7725,   0.1805,   0.8736,   0.9545,   0.2785,   0.4000
   0.7965,   0.1631,   0.9978,   0.7573,   0.2235,   0.4000
   0.7660,   0.1867,   0.9295,   1.0592,   0.3282,   0.2000
   0.5849,   0.0943,   0.6733,   0.7395,   0.1357,   0.2000
   0.1448,-2224.7646,   0.0078,-99999.9688,14679.3418,   0.0000
   0.6092,   0.1196,   0.6077,   0.7850,   0.1532,   0.4000
   0.4290,   0.0438,   0.4094,   0.5562,   0.0532,   0.2000
   1.2854,   0.2597,   3.3752,   0.8363,   0.6026,   0.4000
   0.9480,   0.2545,   1.2074,   0.8964,   0.3724,   0.4000
   0.6433,   0.2072,   0.4519,   1.2131,   0.2748,   0.4000
   1.2346,   0.3244,   2.0721,   0.8799,   0.5543,   0.4000
   0.9438,   0.2188,   1.6750,   0.8504,   0.3850,   0.4000
   0.6708,   0.1131,   1.1670,   0.6337,   0.1681,   0.2000
   0.5142,   0.0714,   0.7430,   0.5789,   0.0963,   0.2000
   0.8986,   0.1145,   2.7634,   0.4455,   0.1859,   0.2000
   0.7830,   0.1515,   1.5236,   0.7203,   0.2571,   0.2000
   0.7161,   0.1413,   1.2709,   0.7418,   0.2326,   0.2000
   0.4505,   0.1664,   0.2126,   1.5040,   0.2065,   0.4000
   0.6442,   0.0931,   1.3801,   0.5248,   0.1378,   0.2000
   0.9458,   0.2444,   1.6309,   0.9109,   0.4317,   0.4000
   0.3021,   0.0389,   0.1768,   0.7711,   0.0456,   0.2000
   0.1166,  -0.0607,   0.0333,  -1.6873,   0.1755,   0.0000
   0.4082,   0.0958,   0.3295,   1.0206,   0.1313,   0.2000
   0.1934,   0.0005,   0.0955,   0.0987,   0.0005,   0.2000
   0.4188,   0.2283,   0.1833,   2.5819,   0.3880,   0.2000
   0.5213,   0.1246,   0.6541,   0.9066,   0.1900,   0.2000
   0.1036,  -0.1624,   0.0138,  -4.6899,   0.4853,   0.0000
   0.3354,   0.0952,   0.1706,   1.2245,   0.1122,   0.2000
   0.5036,   0.1027,   0.7651,   0.7494,   0.1537,   0.2000
   0.1294,  -0.0126,   0.0257,  -0.9624,   0.0374,   0.0000
   0.1429,  -0.0052,   0.0150,  -0.8366,   0.0156,   0.0000
   0.2879,   0.0794,   0.1250,   1.2825,   0.0917,   0.2000
   0.1125,  -0.0404,   0.0135,  -2.3133,   0.1192,   0.0000
   0.1483,   0.0001,   0.0411,   0.0860,   0.0002,   0.0000
   0.2679,   0.0416,   0.2287,   0.7313,   0.0510,   0.2000
   0.4298,   0.1857,   0.2743,   1.5064,   0.2499,   0.4000
   0.1791,   0.0168,   0.0640,   0.7878,   0.0183,   0.0000
   0.3214,   0.2145,   0.0961,   2.5354,   0.2676,   0.2000
   0.3853,   0.0781,   0.5348,   0.7381,   0.1096,   0.2000
   0.2803,   0.0755,   0.1957,   1.1674,   0.1026,   0.2000
   0.0973,  -0.0138,   0.0306,  -0.8850,   0.0406,   0.0000
   0.6900,   0.1744,   1.4209,   0.9314,   0.3539,   0.2000
   0.0856,  -0.0237,   0.0191,  -1.4477,   0.0694,   0.0000
   0.2789,   0.1176,   0.1392,   1.6873,   0.1563,   0.2000
   0.1569,   0.0119,   0.0802,   0.5927,   0.0129,   0.2000
   0.0128,-7477.9062,   0.0002,-99999.9844,17331.0059,   0.0000
   0.7023,   0.3105,   0.7509,   1.3640,   0.5049,   0.4000
   0.3096,   0.1065,   0.2703,   1.2900,   0.1602,   0.2000
   0.1560,   0.0201,   0.0830,   0.7878,   0.0229,   0.2000
   0.6004,   0.2090,   0.9561,   1.3469,   0.4644,   0.2000
   0.2212,   0.0527,   0.1788,   0.9655,   0.0673,   0.2000
   0.1234,   0.0155,   0.0286,   1.1200,   0.0167,   0.0000
   0.2500,   0.0713,   0.2315,   1.0493,   0.0977,   0.2000
   0.4998,   0.1273,   0.9530,   0.8363,   0.2171,   0.2000
   0.3063,   0.1759,   0.1883,   2.0354,   0.2731,   0.2000
   0.1623,   0.0487,   0.0771,   1.3812,   0.0606,   0.2000
   0.0455,  -0.0801,   0.0071,  -4.1150,   0.2308,   0.0000
   0.0558,  -0.0233,   0.0118,  -1.8151,   0.0679,   0.0000
   0.0378,  -0.4355,   0.0019, -20.2876,   1.3149,   0.0000
   0.4188,   0.1208,   0.6880,   0.9373,   0.2008,   0.2000
   0.2927,   0.2039,   0.1620,   2.3736,   0.3195,   0.2000
   0.4204,   0.1337,   0.6594,   1.0570,   0.2350,   0.2000
   0.3926,   0.1293,   0.5863,   1.0850,   0.2231,   0.2000
   0.1303,   0.0884,   0.0253,   2.9652,   0.1009,   0.0000
   1.4824,   0.1958,   8.5145,   0.5172,   0.5373,   0.2000
   0.6378,   0.1624,   1.5553,   0.8679,   0.3347,   0.2000
   0.1476,   0.0533,   0.0839,   1.4220,   0.0683,   0.2000
   0.0416,  -0.0211,   0.0066,  -2.3212,   0.0618,   0.0000
   0.2910,   0.1111,   0.3342,   1.2453,   0.1773,   0.2000
   0.2134,   0.1101,   0.1491,   1.8284,   0.1726,   0.2000
   0.1371,   0.0589,   0.0725,   1.6390,   0.0772,   0.0000
   0.0047,-4262.9336,   0.0000,-99999.9844,9105.7520,   0.0000
   0.1202,   0.0571,   0.0528,   1.8767,   0.0741,   0.0000
   0.5946,   0.1620,   1.4090,   0.9097,   0.3334,   0.2000
   0.0500,   0.0000,   0.0038,   0.0758,   0.0000,   0.0000
   0.1499,   0.1824,   0.0362,   4.1334,   0.2470,   0.0000
   0.2561,   0.1409,   0.2343,   1.8702,   0.2557,   0.2000
   0.0540,   0.0087,   0.0084,   1.5501,   0.0094,   0.0000
   0.4346,   0.1651,   0.7289,   1.3007,   0.3476,   0.2000
   0.3592,   0.1532,   0.5018,   1.4197,   0.2998,   0.2000
   0.1713,   0.1010,   0.1158,   1.9465,   0.1546,   0.2000
   0.1242,   0.0756,   0.0614,   2.1257,   0.1051,   0.0000
   0.0731,   0.0541,   0.0154,   3.3053,   0.0685,   0.0000
   0.3142,   0.1486,   0.3924,   1.5460,   0.2831,   0.2000
   0.0078,  -1.3335,   0.0002,-128.6376,   4.5565,   0.0000
   0.0127,  -0.4702,   0.0003, -45.3242,   1.3782,   0.0000
   0.2404,   0.1366,   0.2286,   1.8425,   0.2446,   0.2000
   0.3966,   0.1651,   0.6262,   1.4003,   0.3464,   0.2000
   0.0764,   0.0604,   0.0216,   3.0536,   0.0794,   0.0000
   0.1852,   0.1266,   0.1369,   2.2000,   0.2161,   0.2000
   0.2399,   0.2233,   0.1675,   3.8353,   0.5865,   0.2000
   0.4587,   0.1787,   0.8357,   1.3715,   0.4146,   0.2000
   0.0344,   0.0073,   0.0042,   1.9907,   0.0078,   0.0000
   0.0414,   0.0181,   0.0068,   2.5911,   0.0204,   0.0000
   0.2021,   0.1511,   0.1560,   2.5040,   0.2923,   0.2000
   0.2866,   0.1637,   0.3235,   1.9281,   0.3412,   0.2000
   0.1107,   0.1061,   0.0481,   3.1475,   0.1656,   0.0000
   0.0226,  -0.0005,   0.0019,  -0.7325,   0.0016,   0.0000
   0.0955,   0.0967,   0.0363,   3.3469,   0.1453,   0.0000
   0.0020,-1370.1121,   0.0000,-99999.9844,3422.1323,   0.0000
   0.0266,   0.0052,   0.0027,   2.0824,   0.0055,   0.0000
   0.0262,   0.0064,   0.0026,   2.3443,   0.0068,   0.0000
   0.1897,   0.1906,   0.1225,   3.8613,   0.4645,   0.2000
   0.0112,  -0.0720,   0.0005, -15.4965,   0.2077,   0.0000
   0.2684,   0.1671,   0.2864,   2.1101,   0.3562,   0.2000
   0.0041,-512.9428,   0.0000,-99999.9844,1996.7532,   0.0000
   0.3440,   0.1791,   0.4723,   1.8329,   0.4174,   0.2000
   0.7439,   0.1993,   2.2129,   1.0592,   0.5696,   0.2000
   0.0946,   0.1154,   0.0356,   3.9499,   0.1874,   0.0000
   0.2747,   0.1732,   0.3017,   2.1738,   0.3864,   0.2000
   0.0417,   0.1255,   0.0029,  11.4203,   0.1573,   0.0000
   0.0243,   0.0175,   0.0021,   4.6143,   0.0197,   0.0000
   0.3672,   0.1906,   0.5291,   1.9487,   0.4929,   0.2000
   0.0447,   0.0622,   0.0079,   5.1482,   0.0825,   0.0000
   0.1324,   0.1418,   0.0701,   3.4659,   0.2606,   0.0000
   0.0340,   0.1136,   0.0019,  13.3077,   0.1408,   0.0000
   0.0218,   0.0331,   0.0007,  10.1729,   0.0351,   0.0000
   0.1226,   0.1427,   0.0599,   3.7760,   0.2634,   0.0000
   0.2008,   0.1679,   0.1604,   2.8415,   0.3603,   0.2000
   0.0841,   0.1257,   0.0274,   4.8778,   0.2135,   0.0000
   0.0080,  -0.0644,   0.0002, -20.8655,   0.1859,   0.0000
   0.0041,  -1.2249,   0.0000,-260.2440,   4.0757,   0.0000
   0.0080,  -0.1510,   0.0001, -48.0362,   0.4449,   0.0000
   0.1856,   0.1652,   0.1374,   3.0007,   0.3484,   0.2000
   0.0528,   0.0938,   0.0111,   5.9084,   0.1397,   0.0000
   0.0024,-496.2850,   0.0000,-99999.9844,1625.9167,   0.0000
   0.0704,   0.1193,   0.0197,   5.4798,   0.1969,   0.0000
   0.3652,   0.1907,   0.5331,   1.9465,   0.4946,   0.2000
   0.0537,   0.0973,   0.0114,   6.0260,   0.1469,   0.0000
   0.2240,   0.2208,   0.1767,   4.9074,   0.8152,   0.2000
   0.0175,   0.0099,   0.0012,   4.4093,   0.0107,   0.0000
   0.0390,   0.0773,   0.0058,   7.0601,   0.1081,   0.0000
   0.0736,   0.1211,   0.0214,   5.3246,   0.2016,   0.0000
   0.0359,   0.1105,   0.0031,  11.9096,   0.1601,   0.0000
   0.0180,   0.0106,   0.0012,   4.4798,   0.0116,   0.0000
   0.0666,   0.1451,   0.0145,   7.6232,   0.2627,   0.0000
   0.1648,   0.1781,   0.1037,   3.8675,   0.4109,   0.2000
   0.1342,   0.1564,   0.0717,   3.8534,   0.3115,   0.0000
   0.0027, -92.9363,   0.0000,-99999.8125,1090.1753,   0.0000
   0.4306,   0.1963,   0.7390,   1.7650,   0.5411,   0.2000
   0.2562,   0.1814,   0.2617,   2.5189,   0.4311,   0.2000
   0.3247,   0.1977,   0.4100,   2.4101,   0.5538,   0.2000
   0.2219,   0.1790,   0.1955,   2.8480,   0.4172,   0.2000
   0.5546,   0.2033,   1.2199,   1.5138,   0.6167,   0.2000
   0.0125,  -0.0001,   0.0005,  -0.5029,   0.0002,   0.0000
