L,alphaD,var,lambda,cummulant,error
   1.8833,   0.0129,   1.9221,   0.1245,   0.0139,   1.0000
   1.2558,   0.0175,   1.0946,   0.1844,   0.0180,   0.4000
   1.6952,   0.1857,   3.1209,   0.4983,   0.2767,   0.6000
   1.6213,   0.4269,   1.3282,   0.8850,   0.5087,   0.6000
   0.7690,   0.1022,   0.7271,   0.6315,   0.1238,   0.4000
   1.5104,   0.6639,   1.6254,   1.7087,   1.4453,   0.6000
   1.1013,   0.4652,   1.4117,   1.5087,   0.9226,   0.6000
   2.3803,   0.5692,  16.4474,   3.4681,   7.2984,   0.4000
   1.8629,   0.3288,  11.7731,   2.6371,   4.4385,   0.2000
   1.0705,   1.0088,   1.1321,   8.7944,   8.1149,   0.4000
   1.2531,   0.8286,   3.6738,   7.7529,   8.8162,   0.4000
   1.5792,   0.8849,   8.1229,  17.2444,  26.2961,   0.2000
   1.0096, 102.3516,   2.8677,99999.1719,100763.5625,   0.2000
   1.6915,   1.4805,   6.9835, 364.9837, 615.6371,   0.4000
   0.8879, 314.1484,   1.8793,99999.7188,88422.1797,   0.2000
   1.3427,  43.9688,   4.0512,99992.3438,134175.4688,   0.4000
   0.9359, 374.9219,   1.1874,99999.0312,93179.4531,   0.4000
   1.1822,  32.9453,   3.9822,99977.7500,118133.3203,   0.4000
   1.0232,   6.5703,   3.1244,99932.1094,102217.7344,   0.2000
   1.1860, 114.5000,   3.7203,99998.3594,118463.9531,   0.2000
   0.8259, 106.9375,   1.6754,99994.1562,82456.3906,   0.4000
   0.9963, 437.0312,   2.5563,99998.8281,99176.3750,   0.4000
   1.5046, 436.2812,   3.3833,99999.8594,150009.1406,   0.4000
   1.3019,  17.8906,   4.5137,99975.8594,130120.4922,   0.2000
   1.3439,  14.4844,   4.5651,99976.9531,134329.0156,   0.4000
