L,alphaD,var,lambda,cummulant,error
   1.8065,  -0.2432,   0.2304,  -1.2526,   0.7037,   1.0000
   1.9027,   0.0097,   0.3984,   0.2283,   0.0101,   1.0000
   2.1696,   0.2571,   0.5640,   1.3424,   0.3725,   1.0000
   1.9133,   0.1429,   0.3455,   0.9966,   0.1589,   1.0000
   1.9181,   0.0872,   1.0253,   0.5148,   0.1104,   1.0000
   1.7731,   0.0583,   0.9104,   0.3967,   0.0652,   1.0000
   1.5710,   0.0601,   0.3051,   0.7009,   0.0679,   1.0000
   1.8572,   0.2910,   0.6388,   1.2961,   0.4142,   1.0000
   1.6166,   0.0456,   1.5715,   0.2574,   0.0490,   0.4000
   1.5374,   0.0821,   0.9690,   0.5540,   0.1134,   1.0000
   1.7911,   0.1314,   1.9909,   0.4237,   0.1554,   0.6000
   1.9009,   0.2637,   1.4863,   0.6843,   0.3156,   0.6000
   1.7236,   0.1731,   1.7722,   0.5148,   0.2064,   0.6000
   1.9935,   0.2815,   2.3865,   0.6287,   0.3854,   0.6000
   1.6540,   0.3447,   1.3564,   1.2061,   0.6064,   0.8000
   1.9120,   0.4279,   2.0144,   1.0276,   0.7070,   0.8000
   2.0197,   0.4202,   2.1503,   0.7901,   0.5703,   0.6000
   1.5602,   0.2713,   1.5111,   0.7418,   0.3527,   0.6000
   1.3413,   0.1285,   1.9442,   0.4353,   0.1581,   0.4000
   1.7334,   0.3661,   2.0125,   0.8496,   0.5556,   0.6000
   1.7977,   0.4069,   2.1711,   0.8729,   0.6268,   0.6000
   1.5043,1222.2578,   0.6180,99998.7500,90462.7500,   0.8000
   2.0682,   0.8377,   1.9644,   1.8778,   1.9893,   0.8000
   1.5159,   0.4761,   1.2213,   1.2039,   0.6982,   0.8000
   1.5017,   0.5012,   1.0398,   1.1988,   0.6733,   0.6000
   1.5091,   0.6723,   1.0612,   2.0311,   1.3745,   0.6000
   1.4881,   0.5070,   1.2894,   1.2618,   0.7612,   0.6000
   1.7582,   0.3129,   4.6135,   0.8363,   0.7732,   0.4000
   1.5700,   0.3552,   2.4131,   0.8564,   0.6054,   0.6000
   2.1079,   1.1875,   2.0929,   2.9950,   3.8246,   0.8000
   1.3388,   0.4273,   1.4166,   1.2869,   0.7565,   0.6000
   1.4344,   0.2735,   2.5279,   0.6819,   0.4283,   0.4000
   1.5966,   0.3580,   2.6759,   0.7901,   0.5911,   0.6000
   1.3028,   0.3306,   1.7129,   0.9495,   0.5456,   0.4000
   1.4752,   0.3291,   2.3881,   0.7666,   0.5208,   0.4000
   1.4139,   0.3713,   2.7500,   1.2847,   0.9867,   0.4000
   0.9376,   0.2739,   1.1648,   2.1178,   0.9656,   0.2000
   1.0492,   0.3805,   0.7397,   1.2408,   0.4964,   0.6000
   1.1442,   0.4243,   1.1271,   1.4995,   0.7964,   0.4000
   1.6093,   0.8890,   1.4980,   1.9230,   1.5805,   0.8000
   0.9788,   0.4974,   0.5982,   1.9860,   0.8268,   0.4000
   0.5953,   0.1595,   0.3184,   1.2453,   0.2041,   0.4000
   0.9939,   0.2456,   1.2235,   0.8542,   0.3496,   0.4000
   0.9902,   0.1981,   1.4454,   0.6608,   0.2611,   0.4000
   0.9959,   0.4721,   0.7883,   1.7867,   0.8123,   0.6000
   0.8364,   0.1271,   1.7518,   0.5930,   0.2072,   0.2000
   0.7673,   0.2107,   0.8286,   1.0643,   0.3279,   0.4000
   0.7902,   0.1888,   0.9553,   0.8679,   0.2712,   0.4000
   0.7097,   0.1490,   0.9756,   0.8538,   0.2408,   0.2000
   0.7608,   0.4703,   0.3670,   2.3305,   0.7237,   0.4000
   1.0704,   0.2626,   1.7087,   0.8011,   0.4031,   0.4000
   0.1897,  -0.0292,   0.0336,  -1.2590,   0.0864,   0.0000
   0.5090,   0.1446,   0.3306,   1.1873,   0.1890,   0.4000
   0.8467,   0.2819,   0.8600,   1.1200,   0.4164,   0.4000
   0.4312,   0.0808,   0.3680,   0.8850,   0.1104,   0.2000
   0.5947,   0.3177,   0.2445,   1.7821,   0.3703,   0.6000
   0.3527,   0.0541,   0.2324,   0.8321,   0.0667,   0.2000
   1.6395,   0.3371,   7.0613,   2.0900,   2.6705,   0.2000
   0.5610,   0.1623,   0.5334,   1.0758,   0.2314,   0.4000
   0.2638,   0.0184,   0.1584,   0.5356,   0.0205,   0.2000
   0.2054,   0.0028,   0.0645,   0.3069,   0.0029,   0.2000
   0.9027,   0.1510,   2.5890,   0.6057,   0.2868,   0.2000
   1.1206,   0.1395,   4.6508,   0.4161,   0.2518,   0.2000
   0.0338,-6458.6230,   0.0018,-99999.9844,20405.8594,   0.0000
   1.1168,   0.1786,   3.9375,   0.5930,   0.3833,   0.2000
   0.4285,   0.0691,   0.6339,   0.6172,   0.0933,   0.2000
   1.2861,   0.1828,   5.4924,   0.5305,   0.4131,   0.2000
   0.8738,   0.1372,   2.7460,   0.5305,   0.2441,   0.2000
   0.2406,   0.0440,   0.1029,   1.0448,   0.0500,   0.2000
   0.6921,   0.1358,   1.5906,   0.6917,   0.2411,   0.2000
   1.4787,   0.3823,   3.1945,   0.8385,   0.7360,   0.4000
   0.6419,   0.1330,   1.3613,   0.7237,   0.2298,   0.2000
   0.0336,  -1.3950,   0.0028, -35.5648,   4.9359,   0.0000
   0.0551,-751.4385,   0.0033,-99999.9219,8879.2139,   0.0000
   0.3808,   0.1049,   0.4164,   1.0459,   0.1606,   0.2000
   0.1210,  -0.0011,   0.0214,  -0.3120,   0.0032,   0.0000
   0.9638,   0.1753,   3.2094,   0.6637,   0.3858,   0.2000
   1.5225,   0.7072,   1.5894,   1.3715,   1.2151,   0.6000
   0.4935,   0.1190,   0.8437,   0.8332,   0.1960,   0.2000
   0.3289,   0.0860,   0.3524,   0.9723,   0.1233,   0.2000
   0.2980,   0.1130,   0.2103,   1.4921,   0.1683,   0.2000
   0.0778,  -0.0177,   0.0184,  -1.2825,   0.0518,   0.0000
   0.1783,   0.0247,   0.1209,   0.7358,   0.0287,   0.2000
   0.7326,   0.1433,   2.0572,   0.6452,   0.2641,   0.2000
   0.3706,   0.1077,   0.4651,   1.0183,   0.1679,   0.2000
   0.0836,  -0.0044,   0.0183,  -0.6659,   0.0131,   0.0000
   0.1586,   0.0267,   0.0734,   0.9856,   0.0311,   0.2000
   0.3528,   0.1090,   0.4321,   1.0707,   0.1713,   0.2000
   0.7159,   0.1478,   1.9923,   0.6798,   0.2791,   0.2000
   0.4227,   0.1157,   0.6824,   0.9021,   0.1875,   0.2000
   0.3234,   0.1606,   0.2583,   1.8345,   0.2786,   0.2000
   0.1704,   0.0770,   0.0655,   1.9516,   0.0997,   0.0000
   0.7382,   0.1599,   2.0879,   0.7358,   0.3259,   0.2000
   0.0356,  -0.1468,   0.0042,  -7.0868,   0.4211,   0.0000
   0.5729,   0.3358,   0.4970,   1.8115,   0.5742,   0.4000
   0.3043,   0.2224,   0.1588,   2.4193,   0.3377,   0.2000
   0.0944,   0.0118,   0.0243,   1.0758,   0.0129,   0.0000
   0.0566,  -0.0039,   0.0106,  -0.8182,   0.0114,   0.0000
   0.0115,-817.2744,   0.0005,-99999.9375,5915.1758,   0.0000
   0.1071,   0.0223,   0.0448,   1.1337,   0.0254,   0.0000
   0.0607,   0.0000,   0.0098,   0.0959,   0.0000,   0.0000
   0.2450,   0.1463,   0.1759,   2.1815,   0.2627,   0.2000
   0.1617,   0.0706,   0.0996,   1.5866,   0.0963,   0.2000
   0.0215,  -0.2209,   0.0016, -13.9866,   0.6326,   0.0000
   0.0285,  -0.2655,   0.0009, -21.9697,   0.7761,   0.0000
   0.1287,   0.0858,   0.0461,   2.6625,   0.1218,   0.0000
   0.7244,   0.1760,   2.0633,   0.8496,   0.3989,   0.2000
   0.0936,   0.0482,   0.0295,   2.2436,   0.0606,   0.0000
   0.1314,   0.1289,   0.0421,   3.6536,   0.1974,   0.0000
   0.4776,   0.1600,   0.8994,   1.1200,   0.3254,   0.2000
   0.0575,   0.0433,   0.0034,   5.7408,   0.0499,   0.0000
   0.0027,-3355.5332,   0.0000,-99999.9844,7258.3779,   0.0000
   0.0344,  -0.0031,   0.0032,  -1.3427,   0.0091,   0.0000
   0.1749,   0.1157,   0.1151,   2.2000,   0.1881,   0.2000
   0.0173,  -0.3252,   0.0005, -31.6322,   0.9369,   0.0000
   0.5394,   0.2600,   0.9161,   2.9425,   1.2230,   0.2000
   0.2606,   0.3559,   0.0944,   4.3807,   0.6281,   0.0000
   0.3030,   0.1524,   0.3604,   1.6650,   0.2970,   0.2000
   0.1079,   0.0923,   0.0410,   3.0292,   0.1361,   0.0000
   0.3166,   0.1536,   0.4001,   1.5953,   0.3013,   0.2000
   0.6747,   0.1923,   1.7749,   1.0850,   0.5064,   0.2000
   0.0028,-1416.7261,   0.0000,-99999.9844,3767.5244,   0.0000
   0.4518,   0.1893,   0.7899,   1.5717,   0.4830,   0.2000
   0.0340,   0.0098,   0.0045,   2.2470,   0.0106,   0.0000
