L,alphaD,var,lambda,cummulant,error
   2.0276,  -0.0000,   1.4443,   0.0045,   0.0000,   0.9247
   1.5957,  -0.0000,   0.9218,   0.0045,   0.0000,   0.8313
   1.4381,   0.0000,   1.0041,  -0.0045,  -0.0000,   0.7443
   1.3257,  -0.0000,   1.0468,   0.0045,   0.0000,   0.6791
   1.2300,   0.0000,   1.0921,  -0.0045,  -0.0000,   0.6197
   1.1333,  -0.0000,   1.0467,   0.0045,   0.0000,   0.5691
   1.0525,  -0.0000,   1.0986,   0.0045,   0.0000,   0.5168
   0.9804,   0.0000,   1.0920,  -0.0045,  -0.0000,   0.4768
   0.9042,  -0.0000,   1.0375,   0.0045,   0.0000,   0.4372
   0.8411,   0.0000,   0.9873,  -0.0045,  -0.0000,   0.4061
   0.7979,  -0.0000,   1.0318,   0.0045,   0.0000,   0.3735
   0.7347,   0.0000,   0.9618,  -0.0045,  -0.0000,   0.3442
   0.6983,  -0.0000,   0.9600,   0.0045,   0.0000,   0.3228
   0.6561,   0.0000,   0.9357,  -0.0045,  -0.0000,   0.2977
   0.6297,  -0.0000,   0.9252,   0.0045,   0.0000,   0.2838
   0.5930,   0.0000,   0.8802,  -0.0045,  -0.0000,   0.2662
   0.5692,   0.0000,   0.8521,  -0.0045,  -0.0000,   0.2551
   0.5459,   0.0000,   0.8584,  -0.0045,  -0.0000,   0.2413
   0.5124,   0.0000,   0.7885,  -0.0045,  -0.0000,   0.2284
   0.4933,   0.0000,   0.7937,  -0.0045,  -0.0000,   0.2145
   0.4656,  -0.0000,   0.7516,   0.0045,   0.0000,   0.2020
   0.4441,  -0.0000,   0.7391,   0.0045,   0.0000,   0.1887
   0.4277,   0.0000,   0.7371,  -0.0045,   0.0000,   0.1814
   0.4142,  -0.0000,   0.6963,   0.0045,   0.0000,   0.1768
   0.3910,   0.0000,   0.6804,  -0.0045,  -0.0000,   0.1642
   0.3733,  -0.0000,   0.6495,   0.0045,   0.0000,   0.1567
   0.3513,   0.0000,   0.6150,  -0.0045,  -0.0000,   0.1467
   0.3350,  -0.0000,   0.6046,   0.0045,   0.0000,   0.1388
   0.3134,  -0.0000,   0.5541,   0.0045,   0.0000,   0.1294
   0.3036,  -0.0000,   0.5697,   0.0045,   0.0000,   0.1224
   0.2803,   0.0000,   0.5092,  -0.0045,  -0.0000,   0.1129
   0.2728,  -0.0000,   0.5207,   0.0045,   0.0000,   0.1082
   0.2602,   0.0000,   0.4913,  -0.0045,  -0.0000,   0.1019
   0.2523,   0.0000,   0.4664,  -0.0045,  -0.0000,   0.1015
   0.2296,   0.0000,   0.4288,  -0.0045,  -0.0000,   0.0906
   0.2124,  -0.0000,   0.3981,   0.0045,   0.0000,   0.0821
   0.2111,   0.0000,   0.4153,  -0.0045,   0.0000,   0.0812
   0.2040,  -0.0000,   0.4072,   0.0045,   0.0000,   0.0784
   0.1979,   0.0000,   0.4229,  -0.0045,  -0.0000,   0.0743
   0.1905,  -0.0000,   0.3986,   0.0045,   0.0000,   0.0711
   0.1674,  -0.0000,   0.3410,   0.0045,   0.0000,   0.0621
   0.1561,   0.0000,   0.3259,  -0.0045,  -0.0000,   0.0561
   0.1543,  -0.0000,   0.3612,   0.0045,   0.0000,   0.0540
   0.1503,  -0.0000,   0.3515,   0.0045,   0.0000,   0.0525
   0.1340,  -0.0000,   0.2873,   0.0045,   0.0000,   0.0476
   0.1309,  -0.0000,   0.2915,   0.0045,   0.0000,   0.0451
   0.1234,  -0.0000,   0.2756,   0.0045,   0.0000,   0.0430
   0.1105,  -0.0000,   0.2360,   0.0045,   0.0000,   0.0373
   0.1043,   0.0000,   0.2420,  -0.0045,  -0.0000,   0.0339
   0.0994,   0.0000,   0.2352,  -0.0045,   0.0000,   0.0329
   0.0980,  -0.0000,   0.2334,   0.0045,   0.0000,   0.0325
   0.0897,  -0.0000,   0.2171,   0.0045,   0.0000,   0.0293
   0.0941,   0.0000,   0.2416,  -0.0045,  -0.0000,   0.0300
   0.0815,  -0.0000,   0.2002,   0.0045,   0.0000,   0.0255
   0.0792,   0.0000,   0.1931,  -0.0045,  -0.0000,   0.0248
   0.0761,   0.0000,   0.2123,  -0.0045,   0.0000,   0.0227
   0.0770,   0.0000,   0.2053,  -0.0045,  -0.0000,   0.0233
   0.0628,   0.0000,   0.1684,  -0.0045,  -0.0000,   0.0181
   0.0572,  -0.0000,   0.1661,   0.0045,   0.0000,   0.0159
   0.0508,   0.0000,   0.1486,  -0.0045,  -0.0000,   0.0136
   0.0488,   0.0000,   0.1541,  -0.0045,  -0.0000,   0.0128
   0.0442,  -0.0000,   0.1339,   0.0045,   0.0000,   0.0115
   0.0411,  -0.0000,   0.1383,   0.0045,   0.0000,   0.0106
   0.0380,   0.0000,   0.1372,  -0.0045,  -0.0000,   0.0087
   0.0371,   0.0000,   0.1286,  -0.0045,   0.0000,   0.0086
   0.0367,  -0.0000,   0.1287,   0.0045,   0.0000,   0.0088
   0.0328,  -0.0000,   0.1164,  -0.0045,   0.0000,   0.0075
   0.0294,  -0.0000,   0.1095,   0.0045,   0.0000,   0.0066
   0.0285,  -0.0000,   0.1028,  -0.0045,   0.0000,   0.0065
   0.0255,  -0.0000,   0.0884,   0.0045,   0.0000,   0.0051
   0.0190,  -0.0000,   0.0682,   0.0045,   0.0000,   0.0036
   0.0180,  -0.0000,   0.0672,   0.0045,   0.0000,   0.0037
   0.0174,  -0.0000,   0.0687,   0.0045,   0.0000,   0.0036
   0.0151,  -0.0000,   0.0509,  -0.0045,   0.0000,   0.0030
   0.0156,  -0.0000,   0.0659,   0.0045,   0.0000,   0.0029
   0.0127,  -0.0000,   0.0511,   0.0045,   0.0000,   0.0020
   0.0134,   0.0000,   0.0672,  -0.0045,  -0.0000,   0.0021
   0.0131,  -0.0000,   0.0586,   0.0045,   0.0000,   0.0022
   0.0103,  -0.0000,   0.0454,   0.0045,   0.0000,   0.0018
