L,alphaD,var,lambda,cummulant,error
   1.8277,   0.0230,   1.9710,   0.1553,   0.0232,   0.8000
   2.3681,   0.2791,   4.2350,   0.4547,   0.3668,   0.6000
   2.4090,   0.3503,   5.6277,   0.5282,   0.5724,   0.6000
   2.3411,   0.4343,   6.3676,   0.6958,   0.8629,   0.6000
   1.7239,   0.3879,   3.2581,   0.7700,   0.6766,   0.4000
   2.2048,   0.3293,   9.9804,   0.5851,   0.8266,   0.4000
   2.4876,   0.5519,   8.9564,   1.7575,   3.5659,   0.4000
   1.4829,   0.4975,   3.5115,   1.7530,   1.9266,   0.4000
   3.2213,   0.4619,  17.7534,   0.6172,   1.4853,   0.4000
   2.3285,   0.4884,   8.0629,   0.9159,   1.6056,   0.4000
   1.9556,   0.5049,   8.7207,   2.6309,   4.5472,   0.4000
   3.2454,   0.4394,  36.1456,   2.9908,   9.2017,   0.4000
   3.0801,   0.4360,  32.5595,   3.0325,   8.8472,   0.4000
   2.7606,   0.4855,  17.7534,   1.4477,   3.4896,   0.4000
   3.5394,   0.7900,  22.9179,  33.1275, 116.1424,   0.4000
   2.6860,   0.8134,  22.6934,  75.3955, 201.2814,   0.4000
   1.1262,   1.0951,   2.2614, 340.1116, 381.4249,   0.4000
   2.4625,   0.6796,  14.2577, 253.2078, 622.6701,   0.4000
   1.8510,   0.7942,   6.2281, 402.4424, 744.0172,   0.4000
   2.1496,   1.3608,  11.1229,3126.0972,6717.6846,   0.4000
   1.4681,  20.4688,   8.3073,99955.1875,146704.5000,   0.2000
   1.7914,   1.5583,  10.8430,1591.5195,2849.2693,   0.2000
   2.1978,2035.7344,  17.9554,99999.1406,217733.4062,   0.2000
   2.2083,  39.2500,  15.8761,99981.2031,220742.9062,   0.4000
   2.1795, 116.6875,  18.8065,99988.6094,217796.7188,   0.2000
   1.3899,  50.7188,   5.3352,99965.0156,138876.3125,   0.4000
   1.6095, 407.4688,   7.2455,99995.2812,160524.9844,   0.4000
   1.6746,  26.6094,   8.2984,99974.3438,167381.5781,   0.4000
   1.1431,   8.4844,   3.3301,99925.6094,114210.4688,   0.4000
   1.1783,  87.9922,   4.1500,99999.1562,117737.0000,   0.2000
   1.3851,   1.4170,   5.0613,6842.9023,9476.0605,   0.4000
   1.7232,  58.2344,   7.7619,99996.8906,172248.5312,   0.4000
   1.1293,   1.6028,   3.0120,  93.4459, 103.9228,   0.2000
   2.1293, 175.8438,   6.5744,99996.1406,212741.5625,   0.4000
   1.8714,  51.7656,  11.3218,99990.4688,187069.3906,   0.4000
   1.8200,   2.1562,   8.7999,97981.0156,178315.5938,   0.4000
   1.8496, 329.6875,   9.9307,99998.0000,184625.0156,   0.4000
   1.5141,  20.0625,   7.5880,99997.2344,151380.1250,   0.2000
   1.7301,  25.1250,   9.1181,99990.9844,172966.5781,   0.4000
   1.1112, 156.4375,   2.7626,99998.9375,110959.4141,   0.4000
