L,alphaD,var,lambda,cummulant,error
   2.0068,  -0.0000,   1.0360,   0.0045,   0.0000,   0.9788
   1.7032,  -0.0000,   0.5753,   0.0045,   0.0000,   0.9452
   1.5497,   0.0000,   0.6166,  -0.0045,  -0.0000,   0.8870
   1.4339,  -0.0000,   0.6735,   0.0045,   0.0000,   0.8182
   1.3334,  -0.0000,   0.7402,   0.0045,   0.0000,   0.7518
   1.2355,   0.0000,   0.7911,  -0.0045,  -0.0000,   0.6821
   1.1608,  -0.0000,   0.7975,   0.0045,   0.0000,   0.6349
   1.0848,  -0.0000,   0.8233,   0.0045,   0.0000,   0.5842
   1.0220,   0.0000,   0.8222,  -0.0045,  -0.0000,   0.5432
   0.9679,   0.0000,   0.8239,  -0.0045,  -0.0000,   0.5066
   0.9147,  -0.0000,   0.8366,   0.0045,   0.0000,   0.4719
   0.8640,   0.0000,   0.8274,  -0.0045,  -0.0000,   0.4417
   0.8198,   0.0000,   0.8381,  -0.0045,  -0.0000,   0.4120
   0.7740,  -0.0000,   0.8103,   0.0045,   0.0000,   0.3833
   0.7348,   0.0000,   0.8056,  -0.0045,  -0.0000,   0.3598
   0.7011,   0.0000,   0.7795,  -0.0045,  -0.0000,   0.3413
   0.6779,  -0.0000,   0.7686,   0.0045,   0.0000,   0.3287
   0.6425,  -0.0000,   0.7658,   0.0045,   0.0000,   0.3062
   0.6222,  -0.0000,   0.7462,   0.0045,   0.0000,   0.2955
   0.5999,  -0.0000,   0.7619,   0.0045,   0.0000,   0.2815
   0.5746,  -0.0000,   0.7499,   0.0045,   0.0000,   0.2667
   0.5580,   0.0000,   0.7153,  -0.0045,  -0.0000,   0.2605
   0.5425,  -0.0000,   0.7047,   0.0045,   0.0000,   0.2520
   0.5207,  -0.0000,   0.6777,   0.0045,   0.0000,   0.2404
   0.5075,   0.0000,   0.6696,  -0.0045,  -0.0000,   0.2323
   0.4925,   0.0000,   0.6556,  -0.0045,  -0.0000,   0.2247
   0.4791,  -0.0000,   0.6428,   0.0045,   0.0000,   0.2177
   0.4614,  -0.0000,   0.6315,   0.0045,   0.0000,   0.2106
   0.4538,   0.0000,   0.6233,  -0.0045,  -0.0000,   0.2056
   0.4413,   0.0000,   0.6157,  -0.0045,  -0.0000,   0.1985
   0.4282,   0.0000,   0.5903,  -0.0045,  -0.0000,   0.1936
   0.4125,  -0.0000,   0.5784,   0.0045,   0.0000,   0.1860
   0.4091,   0.0000,   0.5690,  -0.0045,  -0.0000,   0.1839
