L,alphaD,var,lambda,cummulant,error
   2.2028,  -0.0000,   2.8014,   0.0045,   0.0000,   0.9867
   1.8759,  -0.0000,   0.6173,   0.0045,   0.0000,   0.9634
   1.7425,   0.0000,   0.6821,  -0.0045,  -0.0000,   0.9315
   1.6591,  -0.0000,   0.7467,   0.0045,   0.0000,   0.8918
   1.5928,  -0.0000,   0.8290,   0.0045,   0.0000,   0.8507
   1.5151,   0.0000,   0.8702,  -0.0045,  -0.0000,   0.8064
   1.4493,  -0.0000,   0.8844,   0.0045,   0.0000,   0.7745
   1.4003,  -0.0000,   0.9342,   0.0045,   0.0000,   0.7426
   1.3464,  -0.0000,   0.9681,   0.0045,   0.0000,   0.7076
   1.2820,   0.0000,   0.9942,  -0.0045,  -0.0000,   0.6710
   1.2358,  -0.0000,   0.9960,   0.0045,   0.0000,   0.6435
   1.1833,   0.0000,   1.0051,  -0.0045,  -0.0000,   0.6142
   1.1402,   0.0000,   1.0404,  -0.0045,  -0.0000,   0.5809
   1.0893,   0.0000,   1.0404,  -0.0045,  -0.0000,   0.5543
   1.0614,   0.0000,   1.0502,  -0.0045,  -0.0000,   0.5356
   1.0194,  -0.0000,   1.0537,   0.0045,   0.0000,   0.5075
   0.9843,  -0.0000,   1.0638,   0.0045,   0.0000,   0.4845
   0.9534,  -0.0000,   1.0572,   0.0045,   0.0000,   0.4681
   0.9347,   0.0000,   1.0279,  -0.0045,  -0.0000,   0.4603
   0.8963,  -0.0000,   1.0392,   0.0045,   0.0000,   0.4352
   0.8837,  -0.0000,   1.0155,   0.0045,   0.0000,   0.4296
   0.8530,   0.0000,   0.9986,  -0.0045,  -0.0000,   0.4167
   0.8308,   0.0000,   1.0000,  -0.0045,  -0.0000,   0.4004
   0.8086,  -0.0000,   0.9720,   0.0045,   0.0000,   0.3909
   0.7800,   0.0000,   0.9585,  -0.0045,  -0.0000,   0.3739
   0.7582,   0.0000,   0.9485,  -0.0045,  -0.0000,   0.3625
   0.7410,   0.0000,   0.9667,  -0.0045,  -0.0000,   0.3457
   0.7092,  -0.0000,   0.9476,   0.0045,   0.0000,   0.3298
   0.7053,   0.0000,   0.9766,  -0.0045,  -0.0000,   0.3243
   0.6729,  -0.0000,   0.8931,   0.0045,   0.0000,   0.3155
   0.6598,   0.0000,   0.9178,  -0.0045,  -0.0000,   0.3050
   0.6484,  -0.0000,   0.9256,   0.0045,   0.0000,   0.2955
   0.6291,   0.0000,   0.8760,  -0.0045,  -0.0000,   0.2903
   0.6227,  -0.0000,   0.9084,   0.0045,   0.0000,   0.2816
   0.6051,   0.0000,   0.8823,  -0.0045,  -0.0000,   0.2750
   0.5946,  -0.0000,   0.8959,   0.0045,   0.0000,   0.2644
   0.5773,  -0.0000,   0.8361,   0.0045,   0.0000,   0.2596
   0.5718,  -0.0000,   0.8336,   0.0045,   0.0000,   0.2604
   0.5578,   0.0000,   0.8129,  -0.0045,  -0.0000,   0.2532
   0.5486,   0.0000,   0.8112,  -0.0045,  -0.0000,   0.2488
   0.5361,  -0.0000,   0.8180,   0.0045,   0.0000,   0.2406
   0.5188,  -0.0000,   0.7956,   0.0045,   0.0000,   0.2320
   0.5153,   0.0000,   0.7892,  -0.0045,  -0.0000,   0.2308
   0.5044,  -0.0000,   0.7697,   0.0045,   0.0000,   0.2254
   0.4994,  -0.0000,   0.7769,   0.0045,   0.0000,   0.2210
   0.4822,  -0.0000,   0.7520,   0.0045,   0.0000,   0.2137
   0.4756,   0.0000,   0.7224,  -0.0045,  -0.0000,   0.2151
   0.4677,  -0.0000,   0.7391,   0.0045,   0.0000,   0.2049
   0.4654,   0.0000,   0.7190,  -0.0045,  -0.0000,   0.2059
   0.4528,  -0.0000,   0.7104,   0.0045,   0.0000,   0.1988
   0.4472,   0.0000,   0.7116,  -0.0045,  -0.0000,   0.1985
   0.4449,  -0.0000,   0.6914,   0.0045,   0.0000,   0.1977
   0.4346,   0.0000,   0.6921,  -0.0045,  -0.0000,   0.1885
   0.4338,   0.0000,   0.6795,  -0.0045,  -0.0000,   0.1932
   0.4212,   0.0000,   0.6646,  -0.0045,  -0.0000,   0.1859
   0.4189,   0.0000,   0.6690,  -0.0045,  -0.0000,   0.1849
   0.4102,  -0.0000,   0.6752,   0.0045,   0.0000,   0.1785
   0.4083,  -0.0000,   0.6581,   0.0045,   0.0000,   0.1790
   0.3973,   0.0000,   0.6530,  -0.0045,  -0.0000,   0.1722
   0.3973,  -0.0000,   0.6619,   0.0045,   0.0000,   0.1719
   0.3888,  -0.0000,   0.6493,   0.0045,   0.0000,   0.1689
   0.3855,  -0.0000,   0.6263,   0.0045,   0.0000,   0.1677
   0.3766,   0.0000,   0.6125,  -0.0045,  -0.0000,   0.1642
   0.3758,  -0.0000,   0.6285,   0.0045,   0.0000,   0.1625
   0.3677,  -0.0000,   0.6039,   0.0045,   0.0000,   0.1590
   0.3577,   0.0000,   0.5919,  -0.0045,  -0.0000,   0.1554
   0.3558,  -0.0000,   0.5686,   0.0045,   0.0000,   0.1550
